step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.009708695113658905,-0.0008584749884903431,-0.006021969020366669,-0.5965633392333984,0.7780561447143555,0.5376859903335571,1.1593866348266602,-0.31807783246040344,0.04310847818851471,0.27412134408950806,-0.00011447898577898741,1.1818517446517944,0.47973576188087463,1.422168493270874,1.1210085153579712,1.5525399446487427,1.2493690252304077,1.6254745721817017,0.004443496000021696,-0.41907572746276855,-6.709702574880794e-05,-0.4194561243057251,-0.037202510982751846,0.0006574963335879147,0.013369223102927208,0.022266123443841934,-0.038590386509895325,0.05651886388659477,0.04661974310874939,0.12294742465019226,-0.12888452410697937,0.02007506787776947,0.020775174722075462,-0.0002766744000837207,0.0013688862090930343,0.0021144866477698088,0.002871441189199686,-0.0021656069438904524,-0.0001222042046720162,-3.6667886888608336e-05,0.019364992156624794,0.013067671097815037,0.0001561161916470155,-0.0003570989065337926,0.312491238117218,-0.15568305552005768,0.7977796792984009,0.5117339491844177,-0.8547177910804749,0.008460554294288158,0.08668506145477295,0.3076767325401306,-0.14658531546592712,0.8251497745513916,0.5057094693183899,-0.8612386584281921,0.0022261282429099083,0.050208814442157745,1.2565914392471313,-0.6019021272659302,0.40485167503356934,0.4856807589530945,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448921799659729,1.0,2.017937544569653e-17,-6.506735564228007e-19,-1.1962578551436703e-13,-7.295733451843262,0.8531448245048523,0.3326539397239685,-3.0157296657562256,1.8227983713150024,-1.0471653938293457,1.295975685119629,-0.018408697098493576,-0.23855270445346832,-0.2671270966529846,0.002861974760890007,-3.371328830718994,6.105421543121338,2.9766311645507812,5.500117778778076,3.8492016792297363,2.9326064586639404,2.9881365299224854,-0.11108739674091339,0.6140789985656738,0.03122369945049286,0.0001583135308464989,0.0,0.0,0.0,0.7448921733985419,1,1,1
11,0.0082716578617692,-0.0008469459135085344,-0.005499221384525299,-0.5955246090888977,0.7764094471931458,0.5398110747337341,1.1614207029342651,-0.31293609738349915,0.037764772772789,0.27499791979789734,0.0006590195698663592,1.1818583011627197,0.47983142733573914,1.4222145080566406,1.1210856437683105,1.552515983581543,1.2493373155593872,1.6255229711532593,0.0042743980884552,-0.41869857907295227,-6.833600491518155e-05,-0.4197103679180145,-0.0415588915348053,0.0008686022483743727,0.014389809221029282,0.023693140596151352,-0.04175204411149025,0.0595649853348732,0.05046849697828293,0.12929584085941315,-0.1379462480545044,0.023159876465797424,0.015288956463336945,0.0005600073491223156,0.00200517475605011,0.0016213147900998592,0.002957936143502593,-0.0002783288073260337,0.00014602282317355275,0.0015138759044930339,-0.009402493946254253,0.009205072186887264,0.00010971774463541806,-0.005702098831534386,0.3123084306716919,-0.1553276926279068,0.7977726459503174,0.5100023150444031,-0.8559281826019287,0.009042593650519848,0.08486897498369217,0.30655792355537415,-0.1495944857597351,0.828108549118042,0.5121058225631714,-0.8573797345161438,0.0006300726672634482,0.051451608538627625,1.2565276622772217,-0.6044206619262695,0.4062803387641907,0.4891424775123596,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.1486082585513898e-17,-5.186806562704438e-19,-1.1962512144053639e-13,-7.356861114501953,0.8427760004997253,0.3572763204574585,-3.0140597820281982,1.801836371421814,-1.0423810482025146,1.3091803789138794,-0.018933679908514023,-0.24434879422187805,-0.25910288095474243,-0.016475489363074303,-3.3713877201080322,6.103572368621826,2.9757087230682373,5.4985833168029785,3.8496806621551514,2.93326735496521,2.9869256019592285,-0.10685995221138,0.5919621586799622,0.03168691322207451,-0.00680470559746027,0.0,0.0,0.0,0.7448922209195845,1,1,1
12,0.0067098503932356834,-0.0008305797236971557,-0.004940536338835955,-0.5944258570671082,0.7746754884719849,0.5420312881469727,1.163535475730896,-0.3075823485851288,0.032148733735084534,0.2760506868362427,-0.0005183544126339257,1.181847095489502,0.47991907596588135,1.422215223312378,1.121230125427246,1.5524840354919434,1.2493113279342651,1.6255877017974854,0.004183200187981129,-0.4183708429336548,-6.77172138239257e-05,-0.41962650418281555,-0.044464752078056335,0.0008492067572660744,0.015261881053447723,0.02447468787431717,-0.04326783865690231,0.06194191798567772,0.051736559718847275,0.1332799792289734,-0.14219790697097778,0.02193063125014305,-0.006055599078536034,-0.00037557395990006626,0.0009939151350408792,0.0017600080464035273,0.0037684859707951546,-0.002397386357188225,0.00030363176483660936,0.0004084929823875427,0.020380491390824318,0.009252634830772877,0.00043291234760545194,0.006388806272298098,0.31210777163505554,-0.1549600511789322,0.797778308391571,0.5082029104232788,-0.8571782112121582,0.009703626856207848,0.08295237272977829,0.3064654469490051,-0.1482321321964264,0.825462818145752,0.5096177458763123,-0.858910322189331,0.0008192441309802234,0.05061778053641319,1.2553229331970215,-0.6005573272705078,0.40951696038246155,0.49517351388931274,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.3062758316211423e-17,-2.6770811306120246e-19,-1.1962489104757473e-13,-7.387377738952637,0.8264775276184082,0.3690495491027832,-3.027231454849243,1.7849366664886475,-1.038812279701233,1.3216578960418701,-0.01999238319694996,-0.2436935156583786,-0.2675834894180298,0.012958860024809837,-3.371225118637085,6.101717948913574,2.975696086883545,5.49577522277832,3.850318193435669,2.9338040351867676,2.98530650138855,-0.10458000004291534,0.5885010957717896,0.03214561939239502,0.0337282195687294,0.0,0.0,0.0,0.7448922367151958,1,1,1
13,0.005050779320299625,-0.0008188615902327001,-0.004369092173874378,-0.5933396816253662,0.7728978991508484,0.5442947745323181,1.1657302379608154,-0.3021661639213562,0.02649577334523201,0.27695661783218384,0.00012935837730765343,1.181836485862732,0.47998303174972534,1.4222160577774048,1.1213175058364868,1.5524547100067139,1.2492876052856445,1.6256558895111084,0.004037609789520502,-0.4182524085044861,-7.007617386989295e-05,-0.4196527898311615,-0.046822454780340195,0.0008897676016204059,0.015256289392709732,0.023991940543055534,-0.04409230500459671,0.06182532384991646,0.05406361445784569,0.13274358212947845,-0.14202634990215302,0.02228153869509697,0.028175974264740944,0.00015172308485489339,0.0009785933652892709,0.00019325499306432903,0.002877304330468178,-0.0003578483301680535,0.00033666632953099906,0.0020189047791063786,-0.00873157475143671,0.0010580907110124826,-3.171673961332999e-05,-0.0035614969674497843,0.31189727783203125,-0.1545679271221161,0.7978264093399048,0.5063905715942383,-0.8584380149841309,0.010229352861642838,0.08092030137777328,0.30760636925697327,-0.14978498220443726,0.8285585641860962,0.5096648931503296,-0.8589218854904175,0.0006738751544617116,0.0499449260532856,1.2556803226470947,-0.6051703691482544,0.4082317054271698,0.4865797758102417,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.533040282799287e-17,-9.10978661495595e-20,-1.1962451157681436e-13,-7.381521224975586,0.8150773048400879,0.3718498945236206,-3.0232937335968018,1.772386074066162,-1.0401378870010376,1.325299620628357,-0.02306247688829899,-0.24497264623641968,-0.2583755552768707,-0.0032339594326913357,-3.370894193649292,6.100437164306641,2.9756782054901123,5.493937969207764,3.850904703140259,2.9342808723449707,2.9836020469665527,-0.10094024240970612,0.5389331579208374,0.03216209262609482,-0.005960920825600624,0.0,0.0,0.0,0.7448922419656059,1,1,1
14,0.0033454829826951027,-0.0008011577883735299,-0.00380062498152256,-0.5922659039497375,0.7711163759231567,0.5465244650840759,1.1679251194000244,-0.2968445420265198,0.02088494785130024,0.2780150771141052,-5.034532296122052e-05,1.181840419769287,0.48007088899612427,1.4222362041473389,1.1214330196380615,1.552443027496338,1.2492611408233643,1.6257144212722778,0.003806739579886198,-0.41834163665771484,-7.116513734217733e-05,-0.4198745787143707,-0.047450654208660126,0.0010211530607193708,0.015132758766412735,0.02374306321144104,-0.0437752828001976,0.06049664691090584,0.0519954077899456,0.1312224268913269,-0.14168594777584076,0.027439724653959274,-0.0648975521326065,-0.0002228453813586384,0.0035065258853137493,-0.0009507171344012022,0.0036100586876273155,-0.000372653070371598,-0.0017374266171827912,0.002403881400823593,-0.010372244752943516,-0.0031140921637415886,0.00012167224485892802,-0.004203553777188063,0.31168073415756226,-0.15417030453681946,0.7979003190994263,0.504621684551239,-0.8596614003181458,0.010750912129878998,0.07889013737440109,0.3049001097679138,-0.14904597401618958,0.8280736804008484,0.5090246796607971,-0.8592023849487305,0.002414232585579157,0.051568254828453064,1.2568994760513306,-0.6068651080131531,0.4091591536998749,0.4848349094390869,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.6937269158935764e-17,9.666662051667694e-20,-1.1962405079089106e-13,-7.339245796203613,0.7982009053230286,0.3692319691181183,-3.020582675933838,1.7668347358703613,-1.042176365852356,1.318436622619629,-0.023222677409648895,-0.24254243075847626,-0.2641024887561798,0.0012586330994963646,-3.3710379600524902,6.09893274307251,2.975275754928589,5.491700172424316,3.8511404991149902,2.934603452682495,2.9821395874023438,-0.09516848623752594,0.5155735015869141,0.03301580622792244,-0.0036968053318560123,0.0,0.0,0.0,0.7448922437108337,1,1,1
15,0.0016520759090781212,-0.0007843192433938384,-0.003240476129576564,-0.5912257432937622,0.7693926692008972,0.548675537109375,1.1700328588485718,-0.2917662560939789,0.015522349625825882,0.2788771688938141,-0.0003815952513832599,1.1818307638168335,0.48012256622314453,1.4222298860549927,1.1215527057647705,1.552403450012207,1.2492547035217285,1.625780701637268,0.0037896528374403715,-0.4185209572315216,-6.440377183025703e-05,-0.4196469783782959,-0.04659580811858177,0.0008091750787571073,0.014643779955804348,0.021717330440878868,-0.04185252636671066,0.05754167586565018,0.05106815695762634,0.12210508435964584,-0.1312936395406723,0.01913079246878624,0.01725061796605587,-0.0003487460780888796,0.0006375205121003091,0.0017110153567045927,0.0030521575827151537,-0.002195862354710698,0.0003034480905625969,8.766804967308417e-05,0.021381501108407974,-0.004696142394095659,0.0002392181195318699,0.009953955188393593,0.3114634156227112,-0.15378454327583313,0.7979898452758789,0.5029327869415283,-0.8608267307281494,0.011197095736861229,0.07688018679618835,0.3084113895893097,-0.149300217628479,0.8294888138771057,0.5083801746368408,-0.8595494627952576,0.0024543399922549725,0.05213681608438492,1.2569794654846191,-0.6030486226081848,0.4109036922454834,0.4880158007144928,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.8592575024301355e-17,5.762624176949705e-20,-1.196243489464885e-13,-7.267632961273193,0.7804815173149109,0.35002923011779785,-3.0339157581329346,1.7663565874099731,-1.0485769510269165,1.312122106552124,-0.0264558307826519,-0.23672233521938324,-0.26053929328918457,0.00953988078981638,-3.370814085006714,6.0976128578186035,2.975402355194092,5.489250183105469,3.85193133354187,2.9349355697631836,2.9804821014404297,-0.0947413221001625,0.5056960582733154,0.030175935477018356,0.03932783007621765,0.0,0.0,0.0,0.7448922442909456,1,1,1
16,1.1142863513668999e-05,-0.000770489452406764,-0.00271980045363307,-0.5902910828590393,0.7677658200263977,0.5506683588027954,1.1720638275146484,-0.2870585024356842,0.010542049072682858,0.2796846330165863,0.0005295341834425926,1.1818352937698364,0.4801851212978363,1.4222520589828491,1.1216310262680054,1.5523842573165894,1.2492396831512451,1.6258366107940674,0.003683904418721795,-0.4186418056488037,-7.041311619104818e-05,-0.41924089193344116,-0.044897422194480896,0.0008240723400376737,0.013340113684535027,0.020186275243759155,-0.03910715878009796,0.05218640714883804,0.04825033247470856,0.11027413606643677,-0.12071340531110764,0.01959739625453949,0.022480187937617302,0.0005760135245509446,0.001126147573813796,0.0009362978162243962,0.002907591173425317,-6.523280899273232e-05,0.0005818895879201591,0.0016805868363007903,-0.007753088138997555,-0.0017078282544389367,-0.0004059572529513389,0.008892235346138477,0.31125661730766296,-0.1534046083688736,0.7981171607971191,0.501381516456604,-0.8618977665901184,0.01151232235133648,0.07494198530912399,0.307125985622406,-0.14960014820098877,0.8275585174560547,0.5089423656463623,-0.8590341210365295,0.003043930511921644,0.05503415688872337,1.2554237842559814,-0.6021595597267151,0.4150400459766388,0.48638394474983215,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.0666263880412592e-17,7.063946009087835e-20,-1.1962390171309234e-13,-7.167783737182617,0.7668637633323669,0.32823309302330017,-3.018831729888916,1.7716736793518066,-1.0556601285934448,1.2900818586349487,-0.02989853359758854,-0.23148760199546814,-0.25353527069091797,-0.013238353654742241,-3.37080979347229,6.096409797668457,2.974958658218384,5.487670421600342,3.8523154258728027,2.9352633953094482,2.9790844917297363,-0.09209761023521423,0.5210606455802917,0.03145633265376091,0.034684065729379654,0.0,0.0,0.0,0.7448922444837742,1,1,1
17,-0.0015729826409369707,-0.0007568880682811141,-0.0022434976417571306,-0.589422881603241,0.7662703394889832,0.5524743795394897,1.1738752126693726,-0.2828594446182251,0.006036455277353525,0.28055521845817566,-0.0004829307727050036,1.181836485862732,0.4802412688732147,1.4222497940063477,1.1217774152755737,1.552370548248291,1.2492425441741943,1.625903844833374,0.003488649148494005,-0.4191802144050598,-8.592680387664586e-05,-0.41936659812927246,-0.04256043955683708,0.000735394365619868,0.012347797863185406,0.017650917172431946,-0.03544555976986885,0.046906061470508575,0.04247036576271057,0.09754037857055664,-0.10668838024139404,0.017839724197983742,-0.015299136750400066,-3.519914025673643e-05,0.00044906107359565794,-0.0005308362888172269,0.004102129489183426,-0.0006372689385898411,0.0008785274694673717,0.0025144803803414106,-0.008971639908850193,-0.0196758434176445,0.00010075509635498747,-0.006368029396981001,0.31105682253837585,-0.15305934846401215,0.7982483506202698,0.5000055432319641,-0.8628429770469666,0.011836362071335316,0.07318701595067978,0.3069283366203308,-0.14947567880153656,0.8260860443115234,0.5040552616119385,-0.8618966341018677,0.0022883655037730932,0.055292438715696335,1.2547171115875244,-0.6089800596237183,0.4085775911808014,0.49817898869514465,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.772298982482641e-17,1.74746428045802e-19,-1.1962365776760353e-13,-7.024967193603516,0.7529593706130981,0.3015383780002594,-3.032214641571045,1.784199595451355,-1.0653462409973145,1.2699601650238037,-0.028496166691184044,-0.22172899544239044,-0.2635679543018341,0.012073270045220852,-3.370917558670044,6.095219612121582,2.9750049114227295,5.484861373901367,3.852588653564453,2.935236930847168,2.977403163909912,-0.08721622824668884,0.4093587398529053,0.03975806385278702,-0.011270376853644848,0.0,0.0,0.0,0.7448922445478703,1,1,1
18,-0.003006113925948739,-0.0007446672534570098,-0.0018168974202126265,-0.5887116193771362,0.7649617195129395,0.5540323257446289,1.175508737564087,-0.27922049164772034,0.002163315424695611,0.2811537981033325,2.0296045477152802e-05,1.1818299293518066,0.4802877902984619,1.4222385883331299,1.1218644380569458,1.5523470640182495,1.249229907989502,1.6259732246398926,0.003332774853333831,-0.42000383138656616,-8.094172517303377e-05,-0.4194776713848114,-0.03777892515063286,0.0006377421668730676,0.010565046221017838,0.014317747205495834,-0.03056214191019535,0.03907722979784012,0.038744665682315826,0.0845886841416359,-0.09245885163545609,0.013348176144063473,0.02779965288937092,7.032726898614783e-06,0.0030138709116727114,-5.423411130323075e-05,0.0010226031299680471,-0.00026560519472695887,-0.0018483403837308288,0.0019671169575303793,-0.01009596697986126,-0.020880669355392456,-7.588358857901767e-05,-0.0014432341558858752,0.3108775019645691,-0.15274456143379211,0.7984083294868469,-0.4988253712654114,0.8636584281921387,-0.011990473605692387,-0.07157953828573227,0.30537736415863037,-0.14847643673419952,0.8269808888435364,0.5014454126358032,-0.863354504108429,0.0018589840037748218,0.05628565698862076,1.2535730600357056,-0.6068092584609985,0.4123879671096802,0.49217280745506287,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.951353641162197e-17,9.108867668994192e-20,-1.1962356289991344e-13,-6.865071773529053,0.7403773665428162,0.25946930050849915,-3.0168979167938232,1.799917459487915,-1.0763375759124756,1.2403016090393066,-0.030940856784582138,-0.2144174724817276,-0.25762826204299927,-0.000507401186041534,-3.370745897293091,6.094545841217041,2.9752278327941895,5.482814311981201,3.8530595302581787,2.9352176189422607,2.9756698608398438,-0.08331937342882156,0.41546401381492615,0.03705865889787674,0.009052143432199955,0.0,0.0,0.0,0.7448922445691757,1,1,1
19,-0.0042712572030723095,-0.0007324962061829865,-0.001463088789023459,-0.5881181359291077,0.7638562917709351,0.5553121566772461,1.1768807172775269,-0.2762649655342102,-0.0010609562741592526,0.28172969818115234,0.0003138197062071413,1.1818411350250244,0.4803416430950165,1.4222768545150757,1.1219730377197266,1.552330493927002,1.2492281198501587,1.626009464263916,0.003356093540787697,-0.42089030146598816,-8.994340169010684e-05,-0.4198303520679474,-0.032928310334682465,0.00065912667196244,0.00872146524488926,0.01189294271171093,-0.025332212448120117,0.03161446750164032,0.03046470321714878,0.06508487462997437,-0.07413632422685623,0.01782669685781002,-0.08536043018102646,0.0002727920946199447,0.001005331869237125,0.0004872606077697128,0.005399895831942558,-0.0013755663530901074,0.0008194885449483991,-0.0003547014493960887,0.021550241857767105,-0.02346622385084629,-0.0001083168899640441,-0.009442083537578583,0.3107225000858307,-0.15247425436973572,0.7985716462135315,-0.4978712201118469,0.8643208146095276,-0.01209491491317749,-0.07019621133804321,0.30670425295829773,-0.14935651421546936,0.8280544877052307,0.5022735595703125,-0.8630911111831665,0.0025928157847374678,0.05280410125851631,1.2524694204330444,-0.6107953786849976,0.4120185375213623,0.493388295173645,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.5979905207217916e-17,2.2494054894673813e-19,-1.1962364421507637e-13,-6.691539764404297,0.7284339666366577,0.22071340680122375,-3.009002685546875,1.8195313215255737,-1.0856413841247559,1.2054113149642944,-0.03324401006102562,-0.20178118348121643,-0.2571278512477875,-0.007845492102205753,-3.3709940910339355,6.093267917633057,2.9744625091552734,5.4810791015625,3.8533899784088135,2.9355201721191406,2.974764347076416,-0.08390234410762787,0.40055572986602783,0.04112483561038971,-0.015428741462528706,0.0,0.0,0.0,0.7448922445768941,1,1,1
20,-0.005342009477317333,-0.0007237048703245819,-0.001172116375528276,-0.5876520872116089,0.7629743814468384,0.5563154816627502,1.1779568195343018,-0.2739996016025543,-0.0035427920520305634,0.2821561098098755,-0.0004268612537998706,1.1818434000015259,0.4803765118122101,1.4222685098648071,1.1220996379852295,1.5523005723953247,1.2492408752441406,1.6260749101638794,0.0032795416191220284,-0.4218990206718445,-8.521554264007136e-05,-0.4204496741294861,-0.027185505256056786,0.0003632566367741674,0.007017290685325861,0.008206290192902088,-0.019685203209519386,0.023966895416378975,0.024587489664554596,0.04812734201550484,-0.05357210338115692,0.008030458353459835,0.011091532185673714,-6.723362457705662e-05,0.00010761421435745433,-0.0002980753779411316,0.003162809181958437,-0.0007397375302389264,0.0007964110118336976,0.001964083407074213,-0.002874491736292839,-0.027178045362234116,0.00010851217666640878,-0.013185443356633186,0.3105897903442383,-0.15225966274738312,0.7987196445465088,-0.4971446990966797,0.8648261427879333,-0.012168198823928833,-0.06910032033920288,0.30506157875061035,-0.1497146040201187,0.8248636722564697,0.5021905303001404,-0.8630409240722656,0.0032577901147305965,0.05435451120138168,1.250108242034912,-0.6126314401626587,0.4122025668621063,0.4977523386478424,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.2966277623924463e-17,1.9147740963030288e-19,-1.1962359000496775e-13,-6.509615421295166,0.7182658910751343,0.1727280467748642,-3.015345335006714,1.8415192365646362,-1.0972124338150024,1.1761670112609863,-0.03240152448415756,-0.19024492800235748,-0.2616596519947052,0.010671530850231647,-3.371093511581421,6.092480659484863,2.9746291637420654,5.478322982788086,3.8539881706237793,2.935262441635132,2.9731264114379883,-0.08198854327201843,0.3833102881908417,0.039448726922273636,-0.01971796154975891,0.0,0.0,0.0,0.7448922445797124,1,1,1
21,-0.006213065702468157,-0.0007176072685979307,-0.0009579749894328415,-0.5873445868492126,0.7623134851455688,0.5570334792137146,1.1787762641906738,-0.2724137008190155,-0.005279894452542067,0.28241288661956787,0.00043923204066231847,1.1818445920944214,0.48041102290153503,1.4222828149795532,1.1221790313720703,1.5522822141647339,1.2492406368255615,1.626125454902649,0.0032155239023268223,-0.4232161343097687,-8.474996138829738e-05,-0.42090871930122375,-0.021510954946279526,0.0002883701818063855,0.004863385111093521,0.005481554660946131,-0.014190929010510445,0.016107648611068726,0.018187712877988815,0.03106096386909485,-0.036332763731479645,0.005366122350096703,0.02604389190673828,0.00035636263783089817,0.0007586857536807656,0.0007009219843894243,0.0025791397783905268,-2.318506085430272e-05,0.0005325993406586349,0.001554951653815806,-0.006384199019521475,-0.03736376762390137,-0.0001189052127301693,-0.008778724819421768,0.31048595905303955,-0.152085542678833,0.7988739609718323,-0.4966432452201843,0.8651822805404663,-0.012113438919186592,-0.06825252622365952,0.30601632595062256,-0.14950066804885864,0.8259327411651611,0.506570041179657,-0.8607003092765808,0.00372107676230371,0.05067501962184906,1.2505208253860474,-0.613573431968689,0.4079360067844391,0.48786452412605286,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.436177614730291e-17,2.5282599646803123e-19,-1.1962387460803803e-13,-6.324605941772461,0.7118586301803589,0.1266917586326599,-3.0015997886657715,1.8655749559402466,-1.1089940071105957,1.1421033143997192,-0.03231946378946304,-0.1832321584224701,-0.2577979266643524,-0.010980801656842232,-3.3710696697235107,6.091855525970459,2.9743430614471436,5.476677417755127,3.854356288909912,2.935239791870117,2.971863269805908,-0.08038809895515442,0.3360465466976166,0.03871149942278862,-0.012124458327889442,0.0,0.0,0.0,0.7448922445807526,1,1,1
22,-0.00685150595381856,-0.0007127229473553598,-0.0008133308147080243,-0.587149977684021,0.7618675231933594,0.5574778318405151,1.179317593574524,-0.27146100997924805,-0.006399213802069426,0.2826744019985199,-0.00020104275608900934,1.181850552558899,0.48045796155929565,1.4223089218139648,1.1223068237304688,1.5522722005844116,1.2492464780807495,1.6261683702468872,0.0031415289267897606,-0.42455971240997314,-8.548393088858575e-05,-0.4210784435272217,-0.014957133680582047,0.00016179369413293898,0.0032068686559796333,0.0029768762178719044,-0.009123274125158787,0.008952493779361248,0.011121169663965702,0.016820421442389488,-0.021209660917520523,0.007492366246879101,-0.0487678162753582,7.959923823364079e-05,0.0005653299740515649,-0.0005376783665269613,0.0044207447208464146,-0.0004113521717954427,0.0009348016465082765,0.0021385690197348595,-0.0063210949301719666,-0.03335291147232056,7.340690899582114e-06,-0.0022944051306694746,0.31041082739830017,-0.1519673466682434,0.799001932144165,-0.4963539242744446,0.8653936982154846,-0.012075845152139664,-0.06768052279949188,0.3054247200489044,-0.14883001148700714,0.8293070793151855,0.5115408897399902,-0.8576258420944214,0.003542559687048197,0.052833136171102524,1.2526307106018066,-0.6128233075141907,0.4087825119495392,0.4851748049259186,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.387136392317737e-17,2.584030032542286e-19,-1.1962274974828407e-13,-6.1569905281066895,0.7063966393470764,0.08534356206655502,-2.998995304107666,1.8891704082489014,-1.1181429624557495,1.1114866733551025,-0.029237808659672737,-0.17277848720550537,-0.26410001516342163,0.005026068538427353,-3.3712551593780518,6.090897560119629,2.973820686340332,5.474305152893066,3.85455584526062,2.9351634979248047,2.970791816711426,-0.07853822410106659,0.3655555248260498,0.039339493960142136,0.0008253175765275955,0.0,0.0,0.0,0.7448922445809086,1,1,1
