step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
401,0.29161643981933594,-0.18112342059612274,0.9056956171989441,0.6745525598526001,-0.7381429672241211,0.004001948982477188,0.03276882320642471,0.502378523349762,1.2273362874984741,-0.743414044380188,0.6201249957084656
402,0.29103416204452515,-0.18082588911056519,0.9059955477714539,0.6753200888633728,-0.7369576096534729,0.004561366513371468,0.03343989700078964,0.5034609436988831,1.226819634437561,-0.7396076917648315,0.6221802234649658
403,0.2912805676460266,-0.18048785626888275,0.9057806730270386,0.6740335822105408,-0.7392088770866394,0.004604248329997063,0.032831333577632904,0.4990561902523041,1.2262018918991089,-0.7440296411514282,0.624762773513794
404,0.29067039489746094,-0.1806744784116745,0.9060306549072266,0.6723315119743347,-0.7401350736618042,0.003632698208093643,0.029906369745731354,0.4990979731082916,1.225879430770874,-0.7428615093231201,0.6258727312088013
405,0.29086732864379883,-0.18062065541744232,0.9060472249984741,0.6737734079360962,-0.738656759262085,0.0037100035697221756,0.03299838304519653,0.503119707107544,1.2247059345245361,-0.7433631420135498,0.6250561475753784
406,0.29089993238449097,-0.1808435618877411,0.9067544341087341,0.6719306707382202,-0.7399957180023193,0.004364946857094765,0.03316844254732132,0.50197434425354,1.2251895666122437,-0.7429102659225464,0.625945508480072
407,0.2915569245815277,-0.18068580329418182,0.9068248271942139,0.6737738847732544,-0.7388839721679688,0.005157997831702232,0.03383287042379379,0.5018787384033203,1.223733901977539,-0.7443059086799622,0.6277875900268555
408,0.2920142412185669,-0.18116571009159088,0.9064549803733826,0.6746081113815308,-0.7391321659088135,0.0037709400057792664,0.032486505806446075,0.4998186528682709,1.2229911088943481,-0.7448992729187012,0.629967451095581
409,0.2912374436855316,-0.1808355450630188,0.9078527688980103,0.6749400496482849,-0.7393413782119751,0.004636773839592934,0.0317656472325325,0.5040498375892639,1.2213191986083984,-0.7472153902053833,0.6290565133094788
410,0.2913425862789154,-0.18122756481170654,0.9070006608963013,0.6750827431678772,-0.7376512885093689,0.004010293632745743,0.03204129636287689,0.5003700256347656,1.2189847230911255,-0.7487950325012207,0.6296842098236084
411,0.29038670659065247,-0.17883436381816864,0.9112948775291443,0.6780428886413574,-0.7351105809211731,0.003089454025030136,0.02952861785888672,0.00013147294521331787,1.2259197235107422,-0.7378419637680054,0.6273276209831238
412,0.2906782031059265,-0.17856301367282867,0.9104763269424438,0.676285445690155,-0.73606276512146,0.004258934408426285,0.031533025205135345,0.0014752894639968872,1.2256773710250854,-0.7393704652786255,0.6311101317405701
413,0.2913439869880676,-0.17896853387355804,0.909900426864624,0.6772420406341553,-0.7360506057739258,0.0028217826038599014,0.030899547040462494,-0.002881854772567749,1.2253119945526123,-0.7375885248184204,0.6315229535102844
414,0.2916324734687805,-0.17864102125167847,0.910673975944519,0.6777755618095398,-0.734991192817688,0.00386170856654644,0.03053157776594162,0.007701188325881958,1.2258038520812988,-0.737897515296936,0.6280134916305542
415,0.2912750244140625,-0.17831814289093018,0.9103613495826721,0.677382230758667,-0.7360478043556213,0.003661876544356346,0.0304156094789505,0.005829423666000366,1.2247929573059082,-0.7393352389335632,0.6304087042808533
416,0.2906841039657593,-0.17822256684303284,0.9108503460884094,0.6769799590110779,-0.7348308563232422,0.003675740212202072,0.030813097953796387,0.00702241063117981,1.2265372276306152,-0.7384772896766663,0.6319812536239624
417,0.2906263470649719,-0.17906461656093597,0.9109822511672974,0.6779511570930481,-0.7342928647994995,0.0035891886800527573,0.029429785907268524,0.007894754409790039,1.2279307842254639,-0.7407768368721008,0.6354832053184509
418,0.2909007966518402,-0.17948845028877258,0.9108266234397888,0.6755994558334351,-0.7356104850769043,0.004809226840734482,0.028264321386814117,0.0038696378469467163,1.2281404733657837,-0.7397729158401489,0.6346263289451599
419,0.290205180644989,-0.18086037039756775,0.9110943675041199,0.679610550403595,-0.7336089611053467,0.0037172026932239532,0.026505962014198303,0.007786661386489868,1.2283496856689453,-0.7413272857666016,0.6396867036819458
420,0.29022106528282166,-0.18491584062576294,0.9057666063308716,0.6768766641616821,-0.734214723110199,0.016375504434108734,0.030600301921367645,0.0037680864334106445,1.2425662279129028,-0.7123508453369141,0.6210892200469971
421,0.29039397835731506,-0.18583880364894867,0.9039940237998962,0.6660297513008118,-0.7430163621902466,0.017055988311767578,0.03566109389066696,0.5009413957595825,1.2409684658050537,-0.7126959562301636,0.6185574531555176
422,0.2891497015953064,-0.1854555606842041,0.9078350067138672,0.6778795719146729,-0.7332912683486938,0.01609855145215988,0.02764507383108139,0.005320698022842407,1.239485740661621,-0.7198806405067444,0.6274944543838501
423,0.2889261245727539,-0.1840914785861969,0.9086638689041138,0.675754189491272,-0.7342883944511414,0.014609545469284058,0.026466116309165955,-0.0009669512510299683,1.2392048835754395,-0.7188497185707092,0.6276864409446716
424,0.28833046555519104,-0.18531769514083862,0.9087244868278503,0.675666868686676,-0.7347593307495117,0.015645302832126617,0.024521388113498688,-0.00030517578125,1.236289620399475,-0.7212203741073608,0.6323037147521973
425,0.2877656817436218,-0.18661007285118103,0.907964825630188,0.6790972352027893,-0.7347425222396851,0.01469433307647705,0.02850065380334854,0.002915427088737488,1.2356164455413818,-0.7252605557441711,0.6347669363021851
426,0.28705650568008423,-0.18372780084609985,0.9119976758956909,0.675117015838623,-0.734458863735199,0.012616507709026337,0.031386226415634155,0.0030527859926223755,1.2339247465133667,-0.7232322692871094,0.6316331624984741
427,0.2863065004348755,-0.1842631995677948,0.9092341661453247,0.6769343614578247,-0.7360408306121826,0.013291381299495697,0.02892954647541046,0.0059672147035598755,1.2340325117111206,-0.7237864136695862,0.6338256597518921
428,0.2876621186733246,-0.18594981729984283,0.9086586236953735,0.6774851679801941,-0.7369197607040405,0.013290097936987877,0.02923557162284851,-0.0014545172452926636,1.234155535697937,-0.726909875869751,0.6330435276031494
429,0.28931671380996704,-0.18620170652866364,0.9093778133392334,0.6795138120651245,-0.7375876307487488,0.01556013897061348,0.025001205503940582,0.0028806179761886597,1.2339922189712524,-0.7294460535049438,0.6340665817260742
430,0.2877086400985718,-0.18526732921600342,0.9095462560653687,0.6781293749809265,-0.737187385559082,0.016103390604257584,0.024609848856925964,0.007484555244445801,1.2333661317825317,-0.7327800393104553,0.634864330291748
431,0.2858962118625641,-0.18513421714305878,0.9079785346984863,0.6766256093978882,-0.7379893064498901,0.0158403180539608,0.024952590465545654,0.007680386304855347,1.2337169647216797,-0.7302649021148682,0.6367435455322266
432,0.28903618454933167,-0.18675218522548676,0.9081038236618042,0.6707170009613037,-0.7388685941696167,0.01563357748091221,0.027799256145954132,0.006102070212364197,1.232486605644226,-0.7313444018363953,0.6332770586013794
433,0.2877088487148285,-0.18563497066497803,0.9089369773864746,0.6756609082221985,-0.7380468845367432,0.01478925347328186,0.02654258906841278,0.0039474815130233765,1.2323552370071411,-0.7308291792869568,0.6329471468925476
434,0.28687119483947754,-0.1858818233013153,0.9082856774330139,0.6768996715545654,-0.7369954586029053,0.014788614585995674,0.0254819393157959,0.005131423473358154,1.2330423593521118,-0.7281140089035034,0.6359260082244873
435,0.28565269708633423,-0.1849256008863449,0.905749499797821,0.6749220490455627,-0.7389998435974121,0.015283778309822083,0.02502232789993286,0.007261335849761963,1.231441855430603,-0.7328025698661804,0.6388770341873169
436,0.2854476571083069,-0.18508079648017883,0.9079893231391907,0.6734237670898438,-0.7397435307502747,0.01485343649983406,0.024752572178840637,0.011143535375595093,1.2291473150253296,-0.7322710752487183,0.6387227177619934
437,0.28680717945098877,-0.18562635779380798,0.9083714485168457,0.672889232635498,-0.7412853240966797,0.01475587673485279,0.02513521909713745,0.01116858422756195,1.229979157447815,-0.7301800847053528,0.6361232995986938
438,0.28679659962654114,-0.18653689324855804,0.9094314575195312,0.6735193729400635,-0.741357684135437,0.015795383602380753,0.024692587554454803,0.009987905621528625,1.2287269830703735,-0.7281468510627747,0.6386075019836426
439,0.28674525022506714,-0.18623217940330505,0.9069216251373291,0.6705071330070496,-0.7422496676445007,0.014888174831867218,0.024644717574119568,0.010636135935783386,1.231797695159912,-0.7282480001449585,0.6382145881652832
440,0.2870389521121979,-0.18634982407093048,0.9076317548751831,0.671726405620575,-0.7418209910392761,0.015239117667078972,0.024680644273757935,0.010358944535255432,1.2315354347229004,-0.7274341583251953,0.6382734179496765
441,0.2875910997390747,-0.18695209920406342,0.9060362577438354,0.6728492975234985,-0.7427632808685303,0.01607690192759037,0.02186780422925949,0.007963418960571289,1.231754183769226,-0.727192759513855,0.6399539113044739
442,0.2857808470726013,-0.1868140995502472,0.9080827832221985,0.6714067459106445,-0.742497444152832,0.0162758007645607,0.022786535322666168,0.006949812173843384,1.2312533855438232,-0.7285496592521667,0.6414393186569214
443,0.2870449423789978,-0.18659988045692444,0.9078913927078247,0.673273503780365,-0.742519736289978,0.01698780432343483,0.02342876046895981,0.010250777006149292,1.23099946975708,-0.7285716533660889,0.6410965919494629
444,0.28582900762557983,-0.18614408373832703,0.9076270461082458,0.6716378331184387,-0.7406389117240906,0.01669611968100071,0.02364829182624817,0.008926302194595337,1.231579065322876,-0.728844940662384,0.6415831446647644
445,0.2864375412464142,-0.18655264377593994,0.9066014289855957,0.6700125932693481,-0.7416589260101318,0.01633637771010399,0.02395496517419815,0.009472548961639404,1.2315123081207275,-0.7331162691116333,0.6435084342956543
446,0.2858875095844269,-0.18719276785850525,0.9069777131080627,0.6696328520774841,-0.7426632046699524,0.01751989871263504,0.02411336451768875,0.011971428990364075,1.2304011583328247,-0.7310724854469299,0.6436004638671875
447,0.2869533896446228,-0.18669582903385162,0.9067021608352661,0.6711556911468506,-0.7428497076034546,0.016443729400634766,0.02543092519044876,0.009347707033157349,1.2321491241455078,-0.7304973006248474,0.641708493232727
448,0.28629669547080994,-0.1864442676305771,0.9078123569488525,0.6710351705551147,-0.7427822947502136,0.015386778861284256,0.024732515215873718,0.010344445705413818,1.2306737899780273,-0.724868893623352,0.6424820423126221
449,0.28603214025497437,-0.18698513507843018,0.9065918922424316,0.6714028120040894,-0.7434001564979553,0.016518156975507736,0.023581333458423615,0.013402655720710754,1.2295976877212524,-0.7286954522132874,0.6416585445404053
450,0.28516653180122375,-0.18613877892494202,0.9074824452400208,0.6712741851806641,-0.7427403926849365,0.015749922022223473,0.02368718385696411,0.012775078415870667,1.230233073234558,-0.7269985675811768,0.6413145661354065
451,0.2855254113674164,-0.18593978881835938,0.9065815210342407,0.670254111289978,-0.7426129579544067,0.015658657997846603,0.02638823539018631,0.012455999851226807,1.2309566736221313,-0.7247847318649292,0.6409734487533569
452,0.28646886348724365,-0.1852363646030426,0.9077345728874207,0.6717421412467957,-0.7405197620391846,0.013734264299273491,0.025659948587417603,0.00828513503074646,1.2309176921844482,-0.7254759669303894,0.6393369436264038
453,0.28664499521255493,-0.18726885318756104,0.9070037603378296,0.6731275916099548,-0.7402905821800232,0.013279080390930176,0.024297967553138733,0.012631744146347046,1.230821132659912,-0.7245503664016724,0.6412639021873474
454,0.28478094935417175,-0.1862901896238327,0.9091678857803345,0.6707974672317505,-0.7429285049438477,0.013696150854229927,0.024564094841480255,0.011530324816703796,1.2315481901168823,-0.7233256101608276,0.6476834416389465
455,0.28509125113487244,-0.18681493401527405,0.908877968788147,0.6698739528656006,-0.7439154982566833,0.01436254009604454,0.025534026324748993,0.009864896535873413,1.2327958345413208,-0.7210627794265747,0.647217869758606
456,0.2836698293685913,-0.1871141791343689,0.9090887308120728,0.6703416109085083,-0.7413676381111145,0.012907234951853752,0.023805618286132812,0.011993423104286194,1.2331939935684204,-0.7188092470169067,0.6488249897956848
457,0.28360337018966675,-0.1860911250114441,0.9078900814056396,0.6710572838783264,-0.7422032952308655,0.01173313520848751,0.024558909237384796,0.010821864008903503,1.2348763942718506,-0.7191340923309326,0.6491854190826416
458,0.2845337986946106,-0.18571321666240692,0.9083776473999023,0.6714296340942383,-0.7423081398010254,0.012278618291020393,0.024927310645580292,0.009460121393203735,1.2354816198349,-0.7177760601043701,0.648283839225769
459,0.28305837512016296,-0.18593961000442505,0.9073964357376099,0.6708841323852539,-0.7424936294555664,0.01257365383207798,0.025248274207115173,0.009980008006095886,1.2353042364120483,-0.7179909944534302,0.6515783071517944
460,0.2841123938560486,-0.1864156574010849,0.9073217511177063,0.6705379486083984,-0.7421713471412659,0.012683551758527756,0.024382077157497406,0.008002758026123047,1.2356221675872803,-0.7191249132156372,0.6513029336929321
461,0.2840808033943176,-0.18549735844135284,0.9080562591552734,0.6702948808670044,-0.7408324480056763,0.011963717639446259,0.024750694632530212,0.004906222224235535,1.2354938983917236,-0.7217658162117004,0.6514196395874023
462,0.28335142135620117,-0.18588677048683167,0.9068401455879211,0.6726433038711548,-0.740868866443634,0.011476898565888405,0.026872754096984863,0.01024472713470459,1.2346067428588867,-0.716032862663269,0.6520460844039917
463,0.28391149640083313,-0.1852482110261917,0.9079465866088867,0.6729912757873535,-0.741708517074585,0.011233935132622719,0.027137547731399536,0.008618369698524475,1.234775185585022,-0.7195632457733154,0.653276801109314
464,0.2837580740451813,-0.18552137911319733,0.9068912863731384,0.6732170581817627,-0.741701066493988,0.01145796850323677,0.02658115327358246,0.011480733752250671,1.2332370281219482,-0.7176885604858398,0.654448390007019
465,0.2839089334011078,-0.18526870012283325,0.9062442779541016,0.6737176775932312,-0.7415502071380615,0.01173948310315609,0.024963565170764923,0.008800402283668518,1.2340478897094727,-0.7162023782730103,0.6526178121566772
466,0.28351375460624695,-0.1856897622346878,0.9086151123046875,0.6737989187240601,-0.7412687540054321,0.011249098926782608,0.027547292411327362,0.014117211103439331,1.2325794696807861,-0.7161113619804382,0.6549451947212219
467,0.28361275792121887,-0.18635641038417816,0.9069114923477173,0.6724937558174133,-0.7418261170387268,0.011023493483662605,0.027440302073955536,0.012607008218765259,1.2346266508102417,-0.7171446084976196,0.6551611423492432
468,0.283934086561203,-0.18536221981048584,0.9073228240013123,0.6732227802276611,-0.7409414052963257,0.010311869904398918,0.027384571731090546,0.009967267513275146,1.2328343391418457,-0.7173863649368286,0.6575267314910889
469,0.28242596983909607,-0.18547312915325165,0.9073816537857056,0.6732069253921509,-0.7410615682601929,0.010940991342067719,0.028360895812511444,0.01189616322517395,1.233585238456726,-0.7195130586624146,0.6590797901153564
470,0.28320157527923584,-0.18620744347572327,0.9071057438850403,0.6744224429130554,-0.7401029467582703,0.01044977456331253,0.029689498245716095,0.013568341732025146,1.234063744544983,-0.7172280550003052,0.6580397486686707
471,0.28251197934150696,-0.18552228808403015,0.905552864074707,0.6745756268501282,-0.7417258620262146,0.011154856532812119,0.02693278342485428,0.013616248965263367,1.2350959777832031,-0.7185115814208984,0.656022310256958
472,0.2829248905181885,-0.1853363960981369,0.9058893322944641,0.6762387752532959,-0.740760087966919,0.01058446615934372,0.028877049684524536,0.015063688158988953,1.2341318130493164,-0.7189574241638184,0.6572163105010986
473,0.282556414604187,-0.18521907925605774,0.905392050743103,0.6759046912193298,-0.7400884032249451,0.009659543633460999,0.027563132345676422,0.011963501572608948,1.2342652082443237,-0.7159297466278076,0.6582319736480713
474,0.2825811505317688,-0.18496517837047577,0.9064849019050598,0.6731683015823364,-0.7398052215576172,0.009780563414096832,0.027961358428001404,0.009836241602897644,1.2354260683059692,-0.715009331703186,0.6589478254318237
475,0.28180956840515137,-0.18437309563159943,0.9063579440116882,0.675551176071167,-0.7400621175765991,0.00964040495455265,0.029590710997581482,0.0087212473154068,1.2359821796417236,-0.7155771851539612,0.6585955619812012
476,0.2825906276702881,-0.1844538301229477,0.9054965972900391,0.6765439510345459,-0.7412107586860657,0.009366156533360481,0.028585217893123627,0.010934427380561829,1.2352858781814575,-0.7142242193222046,0.657788097858429
477,0.2822343111038208,-0.18483996391296387,0.905073344707489,0.6756046414375305,-0.7392171025276184,0.007458068430423737,0.028384245932102203,0.011435195803642273,1.2343178987503052,-0.7145978212356567,0.6571835875511169
478,0.2819150388240814,-0.18465065956115723,0.9062725305557251,0.6743406653404236,-0.7386330366134644,0.007435288280248642,0.030458033084869385,0.010337799787521362,1.2360002994537354,-0.7132084965705872,0.659683346748352
479,0.2812592089176178,-0.18441590666770935,0.9048354029655457,0.6756405830383301,-0.7388452887535095,0.007182488217949867,0.030788272619247437,0.013233095407485962,1.235785722732544,-0.7093033790588379,0.6576995253562927
480,0.28500449657440186,-0.17987507581710815,0.8862171173095703,0.6852255463600159,-0.7251948118209839,0.0032676607370376587,0.038973238319158554,0.002562493085861206,1.2512985467910767,-0.7025731205940247,0.6516822576522827
481,0.283482164144516,-0.18045075237751007,0.8870402574539185,0.6854208707809448,-0.7252746820449829,0.0034033283591270447,0.03932308033108711,0.0029734522104263306,1.2512316703796387,-0.7000910043716431,0.6520917415618896
482,0.28415992856025696,-0.1820892095565796,0.8875077366828918,0.6859073042869568,-0.7254201173782349,0.0030739642679691315,0.036987654864788055,0.0041727423667907715,1.2507466077804565,-0.7014113664627075,0.6498729586601257
483,0.28310635685920715,-0.18059717118740082,0.8881882429122925,0.6847084760665894,-0.7252057790756226,0.0011548474431037903,0.0376187302172184,0.007509157061576843,1.2490581274032593,-0.7019451260566711,0.6474144458770752
484,0.2828701138496399,-0.18141411244869232,0.8878976702690125,0.6866892576217651,-0.724782407283783,-0.0004811286926269531,0.03749667480587959,0.005107894539833069,1.248658299446106,-0.7045215964317322,0.6494542956352234
485,0.2829626500606537,-0.18067966401576996,0.8875672221183777,0.6867856383323669,-0.7251927256584167,-0.00014885514974594116,0.035801030695438385,0.006108105182647705,1.2490489482879639,-0.7034499645233154,0.6487892270088196
486,0.2824462056159973,-0.1807701736688614,0.8874317407608032,0.6889869570732117,-0.7239828705787659,-0.00204356387257576,0.036303382366895676,0.0030306726694107056,1.2488824129104614,-0.7031437754631042,0.6477365493774414
487,0.28183549642562866,-0.18072262406349182,0.8867148160934448,0.6849333047866821,-0.7264516353607178,-0.0014238394796848297,0.03834126144647598,0.005359858274459839,1.249767541885376,-0.7014226317405701,0.6498634815216064
488,0.2820308804512024,-0.18078921735286713,0.8865501284599304,0.6892953515052795,-0.7243582606315613,-0.0016074366867542267,0.03824443370103836,0.0029829293489456177,1.249605655670166,-0.7026074528694153,0.6489198803901672
489,0.28263556957244873,-0.18145550787448883,0.8862717151641846,0.6862847805023193,-0.7257885932922363,-0.0018557123839855194,0.03887118399143219,0.001270204782485962,1.2499176263809204,-0.699151337146759,0.6492121815681458
490,0.2829185724258423,-0.18022984266281128,0.8862557411193848,0.6867121458053589,-0.7258966565132141,-0.0032500438392162323,0.03880136087536812,0.0012912154197692871,1.251092553138733,-0.7002511024475098,0.6458128690719604
491,0.2827135920524597,-0.18035802245140076,0.8865095376968384,0.686552882194519,-0.7266937494277954,-0.002393484115600586,0.038564592599868774,0.0032822787761688232,1.2517436742782593,-0.6956375241279602,0.6480045914649963
492,0.2825722396373749,-0.18051205575466156,0.8857113122940063,0.6857245564460754,-0.727336585521698,-0.003506280481815338,0.038416601717472076,0.00302945077419281,1.2512282133102417,-0.697974681854248,0.6474500298500061
493,0.2822754979133606,-0.18071602284908295,0.8855178356170654,0.6837132573127747,-0.7278721332550049,-0.0025622621178627014,0.037497542798519135,0.00459250807762146,1.2504429817199707,-0.698540985584259,0.6477332711219788
494,0.28324955701828003,-0.1802835911512375,0.8860766291618347,0.6854768991470337,-0.7276962399482727,-0.0031276606023311615,0.038303572684526443,0.0027303546667099,1.250803828239441,-0.6961168050765991,0.645893394947052
495,0.282624214887619,-0.1802307516336441,0.8847179412841797,0.6865607500076294,-0.726582407951355,-0.002523176372051239,0.0389815978705883,0.004748508334159851,1.2524328231811523,-0.6970430612564087,0.6471661925315857
496,0.28329768776893616,-0.1796199083328247,0.885784924030304,0.685368001461029,-0.7266355752944946,-0.003301359713077545,0.038634587079286575,0.003970295190811157,1.2510924339294434,-0.6966893076896667,0.6449081301689148
497,0.28215447068214417,-0.17877931892871857,0.8856936097145081,0.6868748068809509,-0.7253056168556213,-0.003954924643039703,0.0390283539891243,0.004534557461738586,1.2515532970428467,-0.6962940096855164,0.645642876625061
498,0.2831249535083771,-0.18115468323230743,0.8854256272315979,0.684321403503418,-0.7275382280349731,-0.0032660700380802155,0.038214582949876785,0.003024071455001831,1.2501331567764282,-0.6967651844024658,0.6448127031326294
499,0.28305426239967346,-0.180155947804451,0.8868726491928101,0.6863165497779846,-0.7262595295906067,-0.004109285771846771,0.03906482458114624,0.005570173263549805,1.2501970529556274,-0.6977181434631348,0.6428788900375366
500,0.2832024097442627,-0.1794840395450592,0.8839042782783508,0.6836769580841064,-0.7275755405426025,-0.0028935596346855164,0.04050813987851143,0.006309404969215393,1.2502925395965576,-0.694922924041748,0.6469714045524597
501,0.28376567363739014,-0.17855647206306458,0.8853483200073242,0.6835014820098877,-0.7276368737220764,-0.0032675601541996002,0.039871182292699814,0.00576724112033844,1.2499521970748901,-0.6970182657241821,0.6444545984268188
502,0.282478392124176,-0.1792602241039276,0.8835864067077637,0.6846567392349243,-0.7271850109100342,-0.0031715892255306244,0.040030092000961304,0.005515754222869873,1.250052809715271,-0.6992559432983398,0.6430434584617615
503,0.2834813594818115,-0.18020577728748322,0.8853455781936646,0.6857867240905762,-0.7270877957344055,-0.0036372095346450806,0.04035361483693123,0.007105425000190735,1.2495536804199219,-0.6998018026351929,0.6423393487930298
504,0.28299814462661743,-0.17944276332855225,0.8846769332885742,0.6858328580856323,-0.7273545861244202,-0.004455901682376862,0.04021034017205238,0.004491165280342102,1.2503148317337036,-0.6974519491195679,0.6424961090087891
505,0.28336453437805176,-0.17892102897167206,0.8850527405738831,0.6838842630386353,-0.7281506657600403,-0.004356224089860916,0.0396830178797245,0.0061407387256622314,1.2503825426101685,-0.6964409351348877,0.6434527635574341
506,0.2821495831012726,-0.17897862195968628,0.8841524124145508,0.6836851239204407,-0.7271950840950012,-0.0044361911714077,0.0408201739192009,0.005545124411582947,1.2500920295715332,-0.6954611539840698,0.6426432728767395
507,0.28374040126800537,-0.17970886826515198,0.8840160965919495,0.68549644947052,-0.7266766428947449,-0.005207255482673645,0.041776735335588455,0.004725664854049683,1.2512866258621216,-0.6938242316246033,0.6433570981025696
508,0.2829556465148926,-0.179300457239151,0.8837460875511169,0.6859683990478516,-0.7274797558784485,-0.006144385784864426,0.04100543633103371,0.003640279173851013,1.2528784275054932,-0.6931563019752502,0.6412968635559082
509,0.28241273760795593,-0.17817652225494385,0.8838029503822327,0.6848278641700745,-0.7279536724090576,-0.006508763879537582,0.040743906050920486,0.004578039050102234,1.252833366394043,-0.6937565207481384,0.643775463104248
510,0.2827632427215576,-0.178595170378685,0.8841642141342163,0.6858416199684143,-0.7268086671829224,-0.00685448944568634,0.04095461219549179,0.0036597251892089844,1.2520579099655151,-0.6951384544372559,0.6427463889122009
511,0.2827285826206207,-0.17756380140781403,0.8833857774734497,0.682246208190918,-0.7276720404624939,-0.005256004631519318,0.04128379374742508,0.0028992295265197754,1.2520544528961182,-0.695419192314148,0.6435397863388062
512,0.2832033932209015,-0.1789635866880417,0.8833983540534973,0.6852316856384277,-0.727603018283844,-0.0055718086659908295,0.042625293135643005,0.004965916275978088,1.2531728744506836,-0.696035623550415,0.6452409029006958
513,0.2833748757839203,-0.17847135663032532,0.8835427761077881,0.6856260299682617,-0.7276905179023743,-0.006702173501253128,0.04249206557869911,0.0023719221353530884,1.252903699874878,-0.6951070427894592,0.6410001516342163
514,0.28266918659210205,-0.17845550179481506,0.8824021220207214,0.6858158707618713,-0.72596675157547,-0.007066156715154648,0.04228658601641655,0.003492027521133423,1.2533727884292603,-0.6941139101982117,0.6446974277496338
515,0.2832994759082794,-0.17939913272857666,0.8831367492675781,0.6841385960578918,-0.7280967235565186,-0.006780244410037994,0.043069470673799515,0.0035222768783569336,1.253894567489624,-0.6950870752334595,0.6424269676208496
516,0.28238898515701294,-0.17806214094161987,0.8830951452255249,0.6850734949111938,-0.7267968058586121,-0.00884401798248291,0.042624492198228836,0.0028247833251953125,1.2539514303207397,-0.6939734816551208,0.6434359550476074
517,0.283121258020401,-0.1789824217557907,0.8824421763420105,0.6854580640792847,-0.7273431420326233,-0.007518105208873749,0.04318953678011894,0.00519290566444397,1.2526072263717651,-0.694464921951294,0.6433044075965881
518,0.28281182050704956,-0.17801612615585327,0.8833661079406738,0.6839556694030762,-0.7283844947814941,-0.00734204426407814,0.04193961247801781,0.0025438666343688965,1.2513633966445923,-0.6956388354301453,0.644233763217926
519,0.28279632329940796,-0.1778489053249359,0.8827772736549377,0.6837928891181946,-0.7279137372970581,-0.008149862289428711,0.04240512102842331,0.0033317208290100098,1.2518314123153687,-0.696253776550293,0.6433576941490173
520,0.28348687291145325,-0.1784706562757492,0.8831374645233154,0.6864398717880249,-0.7256672978401184,-0.008779488503932953,0.043536476790905,0.002671360969543457,1.2511907815933228,-0.6960686445236206,0.6455525159835815
521,0.28328126668930054,-0.17786918580532074,0.882759153842926,0.6853306889533997,-0.7264671325683594,-0.009041115641593933,0.04398953169584274,0.0031390339136123657,1.2524522542953491,-0.6954914331436157,0.6455960869789124
522,0.2828441262245178,-0.17782282829284668,0.882754385471344,0.6871325969696045,-0.724513053894043,-0.008606240153312683,0.04518910497426987,0.002922162413597107,1.251743197441101,-0.6946475505828857,0.644577145576477
523,0.2830449640750885,-0.17781779170036316,0.882045328617096,0.6866313219070435,-0.7251170873641968,-0.008740328252315521,0.04512426629662514,0.002813085913658142,1.253193974494934,-0.6939644813537598,0.6437928676605225
524,0.2829916179180145,-0.17775747179985046,0.8819366097450256,0.6869972944259644,-0.7252310514450073,-0.007571060210466385,0.04426927492022514,0.0027640461921691895,1.2532556056976318,-0.6944677829742432,0.6439197063446045
525,0.2835104167461395,-0.177823007106781,0.882270097732544,0.6856536865234375,-0.724442183971405,-0.006720706820487976,0.045246172696352005,0.0014428794384002686,1.2525763511657715,-0.6957578659057617,0.6446592211723328
526,0.28353151679039,-0.1777055412530899,0.879974365234375,0.6873293519020081,-0.7244572639465332,-0.006186280399560928,0.044466786086559296,0.002722993493080139,1.2536197900772095,-0.6946462392807007,0.6442134380340576
527,0.2834794521331787,-0.1777375489473343,0.8809913396835327,0.6878350973129272,-0.7246534824371338,-0.00787004828453064,0.04530108720064163,0.0020914077758789062,1.2543734312057495,-0.6956776976585388,0.6443580985069275
528,0.283730149269104,-0.17804495990276337,0.8808526992797852,0.6889184713363647,-0.7244653701782227,-0.007835838943719864,0.04473154619336128,0.0024153590202331543,1.254077434539795,-0.6939572095870972,0.6423464417457581
529,0.2840796113014221,-0.17775093019008636,0.8812393546104431,0.686627209186554,-0.7254510521888733,-0.00836276262998581,0.04594589024782181,0.003520175814628601,1.2535675764083862,-0.6938160061836243,0.6436018347740173
530,0.2841408848762512,-0.17836624383926392,0.8812371492385864,0.6871662139892578,-0.7257198095321655,-0.008336629718542099,0.04623729735612869,0.0019069164991378784,1.2523572444915771,-0.696372389793396,0.6430951356887817
531,0.2838013768196106,-0.17828646302223206,0.8800891637802124,0.6875303387641907,-0.7250376343727112,-0.008887358009815216,0.04691333323717117,0.003794461488723755,1.2522900104522705,-0.6961334943771362,0.6428316235542297
532,0.28362157940864563,-0.17773747444152832,0.8814770579338074,0.6880255937576294,-0.7246662974357605,-0.009053964167833328,0.046954069286584854,0.0010769963264465332,1.251351237297058,-0.6981208324432373,0.6439275145530701
533,0.2839585542678833,-0.17816275358200073,0.8809718489646912,0.6880558729171753,-0.7247591614723206,-0.009013611823320389,0.04549116641283035,0.0025064200162887573,1.2516987323760986,-0.6963900327682495,0.6441082954406738
534,0.28381603956222534,-0.17815865576267242,0.8806524276733398,0.6869057416915894,-0.7251403331756592,-0.00885554775595665,0.046055376529693604,0.003775849938392639,1.2515387535095215,-0.6977718472480774,0.6431860327720642
