step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.13579991459846497,0.009160001762211323,-0.06030518189072609,-0.5026130676269531,1.053723931312561,0.6098722219467163,1.0890847444534302,-0.35511156916618347,-0.03971010446548462,0.09856528788805008,0.020937155932188034,1.2491586208343506,0.029741598293185234,0.15480919182300568,0.16228757798671722,0.20967227220535278,0.16213460266590118,0.21306224167346954,-0.02289716713130474,-0.420006662607193,-0.00026029846048913896,-0.49338725209236145,0.3244019150733948,-0.005502660293132067,0.2806561291217804,0.264315128326416,0.04638487473130226,-0.7993189096450806,0.20143742859363556,-1.2128130197525024,0.2954985797405243,-0.6544023156166077,0.2712343633174896,0.13018876314163208,0.27906689047813416,0.30588650703430176,0.06957343965768814,0.010077081620693207,0.07520824670791626,-0.0020034287590533495,-0.1254178285598755,0.15214389562606812,-0.0016980834770947695,0.07943303138017654,0.3183431625366211,-0.20823821425437927,0.7640526294708252,-0.39970266819000244,0.9102544188499451,-0.0573531910777092,-0.0915708988904953,0.2897186875343323,-0.2091878354549408,0.7552965879440308,0.6090947985649109,-0.7850504517555237,0.030677812173962593,0.10843512415885925,1.2382875680923462,-0.6053627133369446,0.3232446610927582,0.5,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448921799659729,1.0,-1.6942561460494879e-18,1.3682658176059882e-18,3.074339963377373e-14,12.072717666625977,-9.0956392288208,11.127676010131836,12.029603958129883,-7.90859317779541,6.7391180992126465,-1.9132881164550781,-2.794179916381836,4.769392013549805,3.6721062660217285,-0.5234289169311523,0.6735156774520874,1.4436147212982178,0.927457332611084,0.3366374373435974,0.27584412693977356,0.3402602970600128,0.26005563139915466,0.5724291801452637,1.390038251876831,0.11583170294761658,0.1857317090034485,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,0.14742235839366913,0.008921314030885696,-0.04942469671368599,-0.48737457394599915,1.0559543371200562,0.5767508745193481,1.0998018980026245,-0.4009786546230316,-0.030877184122800827,0.07221438735723495,0.030281197279691696,1.2534446716308594,0.03905976936221123,0.16367985308170319,0.16452449560165405,0.2099371701478958,0.16439074277877808,0.21308143436908722,-0.0266202874481678,-0.4132988154888153,-0.0001098168795579113,-0.4892914593219757,0.3248165547847748,-0.01271886471658945,0.32733309268951416,0.26486486196517944,0.019485067576169968,-0.7849593758583069,0.27978765964508057,-1.1665847301483154,0.22964884340763092,-0.678409218788147,0.26176121830940247,0.10396472364664078,0.2431950867176056,0.22751986980438232,0.05972575023770332,0.0068071503192186356,0.06622156500816345,-0.000909553375095129,-0.07754073292016983,0.1925242394208908,0.005921637639403343,0.09693634510040283,0.3166331350803375,-0.21086692810058594,0.7653948068618774,-0.42607155442237854,0.8990992307662964,-0.052475135773420334,-0.08561497926712036,0.28902560472488403,-0.2077159732580185,0.7560556530952454,0.6094072461128235,-0.7848474979400635,0.032281242311000824,0.10768081247806549,1.2388046979904175,-0.6052184104919434,0.3262174129486084,0.46359312534332275,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,2.1313438100952776e-19,1.3682658176059882e-18,3.074339963377373e-14,10.856013298034668,-8.895059585571289,13.832220077514648,13.339043617248535,-8.25230598449707,7.925207138061523,-1.684052586555481,-2.5541224479675293,5.23280143737793,4.267270088195801,-0.7570298910140991,0.5626591444015503,1.2546864748001099,0.7520902752876282,0.2927323579788208,0.27281874418258667,0.29605719447135925,0.2624170482158661,0.6655071973800659,1.6553728580474854,0.06413552910089493,0.21823647618293762,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,0.15841656923294067,0.008768487721681595,-0.03640638291835785,-0.4704950153827667,1.0577154159545898,0.5451571941375732,1.1121424436569214,-0.4493628740310669,-0.017614567652344704,0.04723287746310234,0.03833714872598648,1.2569652795791626,0.04728071391582489,0.17036809027194977,0.16639447212219238,0.21010804176330566,0.16627396643161774,0.21307753026485443,-0.02878715470433235,-0.40514326095581055,-6.187819963088259e-05,-0.48447638750076294,0.30030715465545654,-0.006794389337301254,0.3820316195487976,0.2946765124797821,0.018467091023921967,-0.7657858729362488,0.3011731505393982,-1.2227904796600342,0.4148750305175781,-0.6424243450164795,0.2280762940645218,0.08338800817728043,0.2117428481578827,0.17160280048847198,0.051391471177339554,0.008262164890766144,0.05742703378200531,0.0026694070547819138,-0.04236126318573952,0.22992675006389618,-0.0007750728400424123,0.11553537845611572,0.31410467624664307,-0.21359466016292572,0.7666791081428528,-0.4522951543331146,0.8869526386260986,-0.04724898561835289,-0.08069445937871933,0.2897357642650604,-0.2089919000864029,0.7596111297607422,0.6099597215652466,-0.7845314145088196,0.031053975224494934,0.10721582174301147,1.2397642135620117,-0.607776939868927,0.32635733485221863,0.4655059576034546,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,1.6533852553808193e-18,1.3682658176059882e-18,3.074339963377373e-14,10.05975341796875,-8.714435577392578,15.057933807373047,14.036975860595703,-8.470698356628418,8.574544906616211,-1.7371692657470703,-2.3018364906311035,5.438500881195068,4.656681060791016,-0.958428680896759,0.4705050587654114,1.0908799171447754,0.6258450746536255,0.2611815929412842,0.2777540683746338,0.26419517397880554,0.27295517921447754,0.7196788787841797,1.8525012731552124,0.02668130397796631,0.2553249001502991,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,0.16837522387504578,0.008881187066435814,-0.021616442129015923,-0.45224136114120483,1.0592610836029053,0.515143871307373,1.1251635551452637,-0.49817538261413574,0.00016962192603386939,0.02410075068473816,0.04532540217041969,1.2598638534545898,0.054435137659311295,0.1754244863986969,0.16804879903793335,0.21037402749061584,0.1679902970790863,0.21324659883975983,-0.028883976861834526,-0.39547479152679443,-6.225926335901022e-05,-0.47889912128448486,0.26613664627075195,-0.0010631749173626304,0.42718490958213806,0.3847201466560364,-0.020748348906636238,-0.694697916507721,0.3298153877258301,-1.222637414932251,0.5107367634773254,-0.5877659320831299,0.13660886883735657,0.0644930824637413,0.18667681515216827,0.1355496346950531,0.04197588935494423,0.00782647356390953,0.047232624143362045,0.0035420572385191917,0.05718658119440079,0.26445913314819336,-0.005863805767148733,0.13583306968212128,0.31078022718429565,-0.21658125519752502,0.7681336402893066,-0.4775793254375458,0.8741931319236755,-0.04176066815853119,-0.07720369100570679,0.28848063945770264,-0.20797422528266907,0.7612050175666809,0.6080250144004822,-0.7860714793205261,0.031172532588243484,0.1068897619843483,1.2378922700881958,-0.6094766855239868,0.3340461552143097,0.4634685516357422,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,4.0858619444281304e-18,1.3682658176059882e-18,3.074339963377373e-14,9.789619445800781,-8.797637939453125,14.70126724243164,14.074089050292969,-8.682299613952637,8.879929542541504,-1.8855561017990112,-2.039113998413086,5.167550086975098,4.830114841461182,-1.1331350803375244,0.39228555560112,0.9534215927124023,0.5410012006759644,0.24162347614765167,0.2905218005180359,0.24331925809383392,0.29133790731430054,0.7220994234085083,2.0328168869018555,0.015152509324252605,0.2948535978794098,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,0.1778073012828827,0.009020221419632435,-0.0066579668782651424,-0.4342208206653595,1.059879183769226,0.48673057556152344,1.1375900506973267,-0.546023964881897,0.0178818516433239,0.0017107917228713632,0.04812394082546234,1.2623859643936157,0.0606003999710083,0.1793316751718521,0.1698087900876999,0.2109307199716568,0.1697426587343216,0.2137906402349472,-0.026702459901571274,-0.3845553994178772,-0.00011039341916330159,-0.4721072316169739,0.2603898048400879,-0.0037235182244330645,0.42026132345199585,0.36635297536849976,-0.044696561992168427,-0.6646116375923157,0.2974916696548462,-1.2137607336044312,0.4101642370223999,-0.496319442987442,0.01374455913901329,0.05676938220858574,0.1621285080909729,0.10133779048919678,0.04596082493662834,0.019820887595415115,0.04938478022813797,0.01955072209239006,0.01762281358242035,0.28972864151000977,-0.00014020397793501616,0.16553695499897003,0.30713951587677,-0.21947218477725983,0.7695531845092773,0.5018006563186646,-0.8610903024673462,0.03594963997602463,0.07366926223039627,0.2881942093372345,-0.20752912759780884,0.7609404921531677,0.6058306097984314,-0.7875404953956604,0.032615017145872116,0.10809950530529022,1.2371894121170044,-0.6102786064147949,0.33576104044914246,0.46409887075424194,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,8.555006297488832e-18,1.3682658176059882e-18,3.074339963377373e-14,9.771656036376953,-8.948451042175293,13.734914779663086,13.666521072387695,-8.695001602172852,8.904109001159668,-2.009580612182617,-1.8278125524520874,4.785388469696045,4.9765305519104,-1.2030985355377197,0.3224181830883026,0.841676652431488,0.4909055829048157,0.2317458540201187,0.310542494058609,0.2334107756614685,0.31668010354042053,0.6675614714622498,2.0619685649871826,0.050458505749702454,0.35528185963630676,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,0.1871238648891449,0.0090246070176363,0.007659516297280788,-0.4174862205982208,1.0597738027572632,0.45847514271736145,1.1492611169815063,-0.5922144651412964,0.034128569066524506,-0.021007809787988663,0.05166768655180931,1.264367699623108,0.06615348905324936,0.18272317945957184,0.17146867513656616,0.21178901195526123,0.17139244079589844,0.21472732722759247,-0.023721545934677124,-0.37355324625968933,-0.00015766975411679596,-0.46426987648010254,0.2632499635219574,-0.014914942905306816,0.3936791718006134,0.36679333448410034,-0.06878174096345901,-0.6464052796363831,0.2441396266222,-1.1333588361740112,0.42574790120124817,-0.5417951941490173,0.08029275387525558,0.03814724460244179,0.1438083052635193,0.09400083124637604,0.04251864552497864,0.027945123612880707,0.04617173597216606,0.030937187373638153,0.13789640367031097,0.28759756684303284,-0.007417082786560059,0.1878993660211563,0.30376502871513367,-0.22237129509449005,0.7714121341705322,0.5252640843391418,-0.8476995229721069,0.030062682926654816,0.06781873852014542,0.29034918546676636,-0.20573101937770844,0.7660371661186218,0.6083236336708069,-0.7861530780792236,0.029622558504343033,0.10501512885093689,1.2377296686172485,-0.613510012626648,0.3320341110229492,0.4678664803504944,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,1.7933034143410775e-17,1.3682658176059882e-18,3.074339963377373e-14,9.644463539123535,-9.008190155029297,12.731246948242188,13.778623580932617,-8.568754196166992,9.120857238769531,-2.10284161567688,-1.4913766384124756,4.548134803771973,5.179031848907471,-1.2916921377182007,0.2616806626319885,0.7500337958335876,0.4656044840812683,0.23599538207054138,0.3406161963939667,0.2378855049610138,0.3523123860359192,0.5930386185646057,2.0010757446289062,0.05546879768371582,0.4036844074726105,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,0.19682343304157257,0.00863555632531643,0.021089861169457436,-0.40175411105155945,1.0590254068374634,0.43329450488090515,1.1593940258026123,-0.6349549293518066,0.048917219042778015,-0.0396103709936142,0.05406773462891579,1.2659245729446411,0.0711129754781723,0.1857934147119522,0.17323438823223114,0.2131236344575882,0.17314709722995758,0.2162548005580902,-0.019239716231822968,-0.3621223270893097,-3.8814221625216305e-05,-0.45578038692474365,0.2683092951774597,-0.012746903114020824,0.36648663878440857,0.28295087814331055,-0.05797730013728142,-0.6001653075218201,0.26495543122291565,-1.0275108814239502,0.3954896032810211,-0.4560996890068054,0.08088761568069458,0.02806611731648445,0.13444586098194122,0.0935906246304512,0.04612293466925621,0.04455815255641937,0.047873903065919876,0.04959270358085632,0.13794948160648346,0.29658517241477966,0.0010911666322499514,0.19787393510341644,0.30042898654937744,-0.22525931894779205,0.7723793387413025,0.5466343760490417,-0.8345946669578552,0.02610013820230961,0.06293985992670059,0.29195451736450195,-0.20383967459201813,0.7665553689002991,0.6028674840927124,-0.7901432514190674,0.02947278320789337,0.10656332969665527,1.237867832183838,-0.6144266724586487,0.34221476316452026,0.47374263405799866,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,1.8982061287528074e-17,9.127968044819865e-19,3.0743325094874374e-14,9.044833183288574,-8.612298011779785,11.672216415405273,13.409343719482422,-8.288081169128418,9.132933616638184,-1.9751533269882202,-1.1895413398742676,4.33704948425293,5.16957426071167,-1.3516933917999268,0.20910599827766418,0.679615318775177,0.46365249156951904,0.2538716197013855,0.37996143102645874,0.2557927668094635,0.3966725468635559,0.4809929132461548,2.0925674438476562,0.020364224910736084,0.4188210666179657,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,0.20653684437274933,0.008218022994697094,0.03309866040945053,-0.3874303698539734,1.0577688217163086,0.4111834466457367,1.1684094667434692,-0.6731952428817749,0.06302564591169357,-0.056879669427871704,0.05627691373229027,1.267122745513916,0.07562339305877686,0.18891608715057373,0.17518171668052673,0.21502168476581573,0.17510320246219635,0.2184249609708786,-0.013270275667309761,-0.35008004307746887,-4.48093305749353e-05,-0.4465126693248749,0.2799378037452698,-0.011164396069943905,0.2961057424545288,0.14070339500904083,-0.03443165495991707,-0.5045016407966614,0.228153795003891,-0.8878698348999023,0.26950564980506897,-0.4722254276275635,0.044268038123846054,0.03064432553946972,0.11657010018825531,0.09271614253520966,0.065549336373806,0.06507705897092819,0.07144881784915924,0.07368458062410355,0.15486584603786469,0.3297051787376404,0.015197902917861938,0.20763447880744934,0.2972845435142517,-0.22776411473751068,0.7729126214981079,0.5655903816223145,-0.8222737312316895,0.022296417504549026,0.05896051228046417,0.2896411120891571,-0.20433814823627472,0.7650874853134155,0.6022847294807434,-0.7901546955108643,0.03190497308969498,0.10904473066329956,1.2379279136657715,-0.6117879152297974,0.34526675939559937,0.4628874659538269,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,2.085249532352278e-17,6.357972300939173e-19,3.074347417267309e-14,8.05573844909668,-8.191106796264648,10.560511589050293,12.666259765625,-7.905147552490234,9.092259407043457,-1.896909475326538,-0.9111270904541016,4.016637802124023,5.169308662414551,-1.4069228172302246,0.16309800744056702,0.6268711090087891,0.47975262999534607,0.2866709530353546,0.4292542040348053,0.2888311743736267,0.45148584246635437,0.3317568898200989,2.161778211593628,0.05556746944785118,0.45575016736984253,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,0.2158305048942566,0.007931976579129696,0.04320988059043884,-0.3752899169921875,1.0558260679244995,0.39083945751190186,1.1772023439407349,-0.7063949704170227,0.0729253739118576,-0.0722915530204773,0.059299077838659286,1.2679870128631592,0.07982998341321945,0.19231221079826355,0.17739100754261017,0.2177501767873764,0.17735569179058075,0.22150574624538422,-0.010956858284771442,-0.338147908449173,-0.00012877250264864415,-0.43702447414398193,0.25064149498939514,-0.014208612963557243,0.2749151587486267,0.23897865414619446,-0.08700338751077652,-0.4476622939109802,0.16811418533325195,-0.7876104712486267,0.2456076592206955,-0.32664570212364197,0.039001982659101486,0.01371041964739561,0.10804302990436554,0.1050599068403244,0.06266140937805176,0.08509651571512222,0.06844770163297653,0.09608853608369827,0.048865702003240585,0.31375011801719666,-0.0037445477209985256,0.21287590265274048,0.29500430822372437,-0.2298021912574768,0.7738546133041382,0.5820116996765137,-0.8112476468086243,0.01827027089893818,0.05297012999653816,0.29377102851867676,-0.2040148675441742,0.7713228464126587,0.5991191267967224,-0.7930476069450378,0.028261205181479454,0.10645698010921478,1.2414677143096924,-0.6155999302864075,0.3432425260543823,0.4704892635345459,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,2.2954624303454816e-17,3.513614570953613e-19,3.074395189925534e-14,6.686740398406982,-7.922989845275879,10.055957794189453,13.102343559265137,-7.4757585525512695,9.277215003967285,-2.0573809146881104,-0.6626133918762207,4.011806011199951,5.303567886352539,-1.4824769496917725,0.11861814558506012,0.5916414260864258,0.5114033222198486,0.3306773900985718,0.4852859377861023,0.33196231722831726,0.5127182006835938,0.2739214599132538,2.1782877445220947,0.050622887909412384,0.4481886327266693,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,0.22418276965618134,0.007690593600273132,0.051978521049022675,-0.3655920624732971,1.053964614868164,0.3742990493774414,1.1846424341201782,-0.7338493466377258,0.08265379816293716,-0.08462347090244293,0.060782138258218765,1.268471121788025,0.08392317593097687,0.19624340534210205,0.17987269163131714,0.22120670974254608,0.17990626394748688,0.22544261813163757,-0.010129894129931927,-0.3262452185153961,-0.00010379966261098161,-0.42778337001800537,0.21667315065860748,-0.009682212956249714,0.22912338376045227,0.19865162670612335,-0.0703674927353859,-0.36614060401916504,0.175718754529953,-0.610353410243988,0.26738372445106506,-0.2863198220729828,0.034475136548280716,0.005018954630941153,0.10894719511270523,0.12174876779317856,0.07145865261554718,0.10861458629369736,0.07560563087463379,0.12253087759017944,0.059210989624261856,0.3084980249404907,-0.0010748235508799553,0.20639875531196594,0.29291364550590515,-0.23157428205013275,0.7743265628814697,0.5956301689147949,-0.8016374707221985,0.015377751551568508,0.04863753169775009,0.29177162051200867,-0.20423249900341034,0.7696019411087036,0.5976653099060059,-0.7938183546066284,0.029524819925427437,0.10852134972810745,1.2388254404067993,-0.6148292422294617,0.34593451023101807,0.46317189931869507,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,1.3518314138753e-17,2.044959012280892e-19,3.074417551595342e-14,5.209019184112549,-7.661614894866943,9.075226783752441,13.220356941223145,-7.009857654571533,9.420019149780273,-2.171621084213257,-0.3459624648094177,3.8713700771331787,5.333937168121338,-1.5195534229278564,0.07994092255830765,0.570960283279419,0.5550417304039001,0.390566885471344,0.5519591569900513,0.3903098702430725,0.5840511322021484,0.25324735045433044,2.1878485679626465,0.04527575150132179,0.43786418437957764,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,0.23116792738437653,0.007528046611696482,0.059213049709796906,-0.3578271269798279,1.052866816520691,0.3620602488517761,1.190800428390503,-0.7544505596160889,0.09087145328521729,-0.09392664581537247,0.06175155192613602,1.2687265872955322,0.08782324194908142,0.20076048374176025,0.1828954666852951,0.2256542444229126,0.18300235271453857,0.23047693073749542,-0.009172957390546799,-0.31409916281700134,-8.82722160895355e-05,-0.4191248118877411,0.17753881216049194,-0.0038426455575972795,0.1797441989183426,0.12843863666057587,-0.03549039363861084,-0.2586895823478699,0.14623530209064484,-0.44735246896743774,0.1598702371120453,-0.19609664380550385,-0.013144303113222122,0.0033532376401126385,0.10922229290008545,0.13631393015384674,0.08993174135684967,0.14077837765216827,0.09246520698070526,0.15792503952980042,-0.030467387288808823,0.32276615500450134,0.002813264261931181,0.18848863244056702,0.29109472036361694,-0.23296600580215454,0.7745422720909119,0.605617105960846,-0.7943242788314819,0.012915238738059998,0.04593481495976448,0.29076340794563293,-0.20200709998607635,0.7714748978614807,0.5952050089836121,-0.7955461740493774,0.029317596927285194,0.10944274067878723,1.2394129037857056,-0.6162751317024231,0.35362744331359863,0.467032790184021,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,2.4940244894108757e-17,1.9891872642082992e-19,3.074419584474415e-14,3.790919542312622,-7.471787452697754,7.813271999359131,12.95018196105957,-6.695834636688232,9.461596488952637,-2.3750240802764893,-0.2031647115945816,3.631859064102173,5.362797260284424,-1.5437887907028198,0.042830560356378555,0.5661302208900452,0.6110807657241821,0.4620332717895508,0.6256017684936523,0.46014896035194397,0.6614352464675903,0.22932393848896027,2.2485082149505615,0.047075726091861725,0.4048883020877838,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,0.23658300936222076,0.007533899508416653,0.06456834077835083,-0.3525368273258209,1.0520216226577759,0.3533538281917572,1.1957929134368896,-0.7689275145530701,0.09692331403493881,-0.1007983610033989,0.06323655694723129,1.2687186002731323,0.09183961898088455,0.20615990459918976,0.18645048141479492,0.23114721477031708,0.18660135567188263,0.23659180104732513,-0.008702844381332397,-0.3021756112575531,-0.0001286654733121395,-0.4110656976699829,0.1326153427362442,-0.0013811304233968258,0.12732937932014465,0.08827739208936691,-0.02834239974617958,-0.18189279735088348,0.1075059249997139,-0.29473626613616943,0.15034951269626617,-0.15354247391223907,0.038261111825704575,-0.003828991437330842,0.11027683317661285,0.16587060689926147,0.10601285845041275,0.17051929235458374,0.10801858454942703,0.1884525716304779,0.04085791856050491,0.30829548835754395,-0.0010538720525801182,0.17549411952495575,0.28980758786201477,-0.23392942547798157,0.7747790813446045,0.6125717759132385,-0.7891243100166321,0.01095801405608654,0.04380130395293236,0.2928207516670227,-0.20318292081356049,0.7693614959716797,0.5968223810195923,-0.7946516275405884,0.029980624094605446,0.10692542046308517,1.2424720525741577,-0.6194634437561035,0.3512033522129059,0.46235546469688416,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,2.1284994978602257e-17,2.3609986164493203e-19,3.074358598102213e-14,2.5296366214752197,-7.465397357940674,6.619296073913574,12.975282669067383,-6.477347373962402,9.495027542114258,-2.6613008975982666,-0.09498967975378036,3.4734737873077393,5.399988174438477,-1.58091402053833,0.006340652238577604,0.5717007517814636,0.6747869849205017,0.5451100468635559,0.7064535617828369,0.542293131351471,0.7469523549079895,0.21757110953330994,2.154615879058838,0.0567622147500515,0.37732288241386414,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,0.24045220017433167,0.007510913070291281,0.06837817281484604,-0.3487541675567627,1.0513265132904053,0.34818974137306213,1.1990023851394653,-0.7778382301330566,0.10132497549057007,-0.10433737933635712,0.06429004669189453,1.2684853076934814,0.09591464698314667,0.21243110299110413,0.19067996740341187,0.23777848482131958,0.19087734818458557,0.2439153790473938,-0.007760828360915184,-0.29077696800231934,-0.00013912326539866626,-0.403740793466568,0.09042102843523026,-0.001195834600366652,0.09074942767620087,0.054357610642910004,-0.013652259483933449,-0.08283732086420059,0.0600401908159256,-0.17306767404079437,0.0878039225935936,-0.05181017145514488,-9.500260784989223e-05,-0.008911451324820518,0.11369343847036362,0.1924721747636795,0.12896431982517242,0.2028816044330597,0.13036233186721802,0.2228832095861435,0.02640155889093876,0.2979772090911865,0.003913160413503647,0.15494900941848755,0.28882601857185364,-0.23456020653247833,0.7746474146842957,0.6169163584709167,-0.7857789397239685,0.010005881078541279,0.043192554265260696,0.292003333568573,-0.20412489771842957,0.7738934755325317,0.5978337526321411,-0.7941442728042603,0.028443263843655586,0.10545473545789719,1.2399007081985474,-0.6179624199867249,0.35834959149360657,0.45866385102272034,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,1.8099638244946305e-17,1.0968392950468126e-19,3.0743738446952634e-14,1.4760924577713013,-7.441723346710205,5.390203952789307,12.56128215789795,-6.29731559753418,9.516919136047363,-2.8836216926574707,-0.019833149388432503,3.282886266708374,5.385469436645508,-1.6072510480880737,-0.02973390556871891,0.5894690155982971,0.7473433017730713,0.6387417316436768,0.7937361001968384,0.6349339485168457,0.8387478590011597,0.19402070343494415,2.088101625442505,0.07299696654081345,0.3341255784034729,0.0,0.0,0.0,0.7448922445809086,1,0,0
23,0.24285024404525757,0.007602483965456486,0.07060056179761887,-0.347487211227417,1.0512094497680664,0.3452971279621124,1.201300024986267,-0.7818043231964111,0.10345544666051865,-0.10673243552446365,0.06645814329385757,1.2680308818817139,0.10020701587200165,0.21974080801010132,0.1956302970647812,0.24565093219280243,0.19585469365119934,0.25252994894981384,-0.00771673209965229,-0.2802084684371948,-0.00013633427442982793,-0.3980714678764343,0.04960179328918457,0.0015203310176730156,0.04470474645495415,0.02879689447581768,-0.00706516532227397,-0.04305820167064667,0.03967755287885666,-0.0529213547706604,0.04851321130990982,-0.03980633616447449,0.04568186029791832,-0.014615797437727451,0.12112654000520706,0.22223183512687683,0.14633430540561676,0.23924872279167175,0.14662803709506989,0.26117128133773804,0.013264351524412632,0.2699124813079834,-0.001867486978881061,0.11842569708824158,0.2883567214012146,-0.23492541909217834,0.7747714519500732,0.6189335584640503,-0.7842398881912231,0.009188884869217873,0.042480506002902985,0.29553690552711487,-0.2031615823507309,0.7767586708068848,0.598611056804657,-0.7934490442276001,0.02870064042508602,0.10620585829019547,1.2417598962783813,-0.627062976360321,0.3580626845359802,0.46884554624557495,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448922395706177,1.0,1.8522186917256768e-17,1.2269731584712449e-19,3.074413485837195e-14,0.678480863571167,-7.5189337730407715,4.310268878936768,12.79817008972168,-6.2543535232543945,9.588791847229004,-3.133573055267334,-0.006097657140344381,3.188452959060669,5.426880359649658,-1.6614536046981812,-0.0659971609711647,0.616803765296936,0.8261700868606567,0.7414270043373108,0.8862308859825134,0.7369685173034668,0.9358130097389221,0.1929183006286621,1.9364604949951172,0.05841854587197304,0.25888770818710327,0.0,0.0,0.0,0.7448922445811367,1,0,0
