step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.0832400992512703,-0.0009386739111505449,0.0778285413980484,-0.701108455657959,0.7964075207710266,0.5135616660118103,1.1197872161865234,-0.7656013369560242,0.09618882834911346,0.372009813785553,0.000220977992285043,1.308756947517395,-2.0888459403067827e-05,-9.758189116837457e-05,-0.00028474361170083284,3.146703602396883e-05,0.0003064275661017746,0.00021453635417856276,7.107320561772212e-05,-0.3575136363506317,-5.5018954299157485e-05,-0.35971125960350037,-0.0021943894680589437,-0.001128396368585527,-0.001683649024926126,0.03973433002829552,-0.05408678203821182,-0.047994501888751984,0.015962285920977592,0.016000263392925262,-0.01088960561901331,-0.006814054679125547,0.00023945259454194456,-6.705603300360963e-05,-1.4102985232966603e-06,0.00020891234453301877,-0.00018597301095724106,0.0001539063232485205,-4.74901644338388e-05,-0.00012493626854848117,-0.0002570964570622891,-0.00022472096316050738,-0.0011210805969312787,0.01646285317838192,0.2924501895904541,-0.17917174100875854,0.8584325909614563,0.687721848487854,-0.7227541208267212,-0.010535798035562038,0.0674840584397316,0.2862115502357483,-0.17272408306598663,0.8642016649246216,0.686921238899231,-0.7244135737419128,-0.01728435419499874,0.05536602810025215,1.2913925647735596,-0.6225882768630981,0.5882998704910278,0.009253054857254028,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448921799659729,1.0,1.6469265257604287e-17,-4.229354619648929e-18,5.1443051885370975e-14,-3.8772315979003906,0.9237015843391418,-0.13552165031433105,-3.2889156341552734,1.5594314336776733,-1.2270442247390747,1.1527814865112305,-0.11017850786447525,-0.04898546636104584,-0.3274528980255127,-0.0055244495160877705,0.006067914888262749,0.0004176281508989632,0.0019516379106789827,0.005676275119185448,-0.0006293407059274614,-0.006133300252258778,-0.00536340894177556,-0.0017768300604075193,0.31905585527420044,0.022730233147740364,0.045186541974544525,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,-0.08322907239198685,-0.0009285142295993865,0.07772613316774368,-0.699203610420227,0.7943605184555054,0.5113086104393005,1.1206389665603638,-0.7648228406906128,0.09578560292720795,0.3716247081756592,0.00023159958072938025,1.3087568283081055,-1.8506239939597435e-05,-9.193594451062381e-05,-0.00029196651303209364,3.6582128814188763e-05,0.00030257063917815685,0.00021079900034237653,6.476637645391747e-05,-0.35768386721611023,-5.611991582554765e-05,-0.3592900335788727,-0.0022409481462091208,-0.0010940503561869264,-0.0013921185163781047,0.042051803320646286,-0.05809894576668739,-0.05133587121963501,0.017453253269195557,0.017079120501875877,-0.011679359711706638,-0.0072371880523860455,0.00016502746439073235,-7.367155194515362e-05,-5.836585387442028e-06,0.00019543887174222618,-0.00017915737407747656,0.00015317062207031995,-3.6424164136406034e-05,-0.00010701359860831872,-0.0002197476860601455,-0.008980374783277512,-0.0009315295610576868,0.007581615820527077,0.29245075583457947,-0.17885421216487885,0.8581499457359314,0.6883164048194885,-0.7221797108650208,-0.010818347334861755,0.0675273984670639,0.28700539469718933,-0.17174968123435974,0.8638543486595154,0.6852359771728516,-0.7262177467346191,-0.01617286540567875,0.05289502814412117,1.2889342308044434,-0.6236022710800171,0.5860912799835205,0.010050222277641296,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,1.827317081129258e-17,-2.8183302852164265e-18,5.144296040581267e-14,-3.876534938812256,0.9138135313987732,-0.10902804136276245,-3.2929296493530273,1.5471409559249878,-1.231876015663147,1.1628645658493042,-0.10897373408079147,-0.04784470051527023,-0.3281608521938324,-0.005789989605545998,0.0060690115205943584,0.0003695411141961813,0.001838719006627798,0.005821414291858673,-0.0007316425326280296,-0.0060550556518137455,-0.005269974935799837,-0.0016191593604162335,0.2736370861530304,0.023672644048929214,0.028028178960084915,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,-0.08320362120866776,-0.000915408309083432,0.07762502133846283,-0.6972261667251587,0.7922049164772034,0.5089483261108398,1.1215410232543945,-0.764015793800354,0.09536997228860855,0.37121400237083435,0.00024041012511588633,1.308756709098816,-1.650679587328341e-05,-8.713619172340259e-05,-0.00029883714159950614,4.1501618397887796e-05,0.0002992930239997804,0.00020786903041880578,6.0335147281875834e-05,-0.3580803871154785,-5.6912704167189077e-05,-0.3589227795600891,-0.001793200382962823,-0.0010597947984933853,-0.001282151322811842,0.04309035465121269,-0.060577914118766785,-0.05310423672199249,0.018475204706192017,0.01745285652577877,-0.012084418907761574,-0.007706264033913612,0.00011227508366573602,-8.151302608894184e-05,-1.7519476386951283e-05,0.00017454153567086905,-0.0001662951981415972,0.0001506738772150129,-1.8681534129427746e-05,-8.498599345330149e-05,-0.00016815261915326118,-0.0130763603374362,-0.0008735498413443565,0.008294117636978626,0.29245105385780334,-0.17851927876472473,0.8578553795814514,0.6889470815658569,-0.7215694785118103,-0.011122905649244785,0.06756970286369324,0.2870906889438629,-0.1727517694234848,0.8621363639831543,0.681648313999176,-0.7296308279037476,-0.014623286202549934,0.05273161455988884,1.2881238460540771,-0.622485339641571,0.5853749513626099,0.015185579657554626,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,1.9930610802638557e-17,-1.9575866125139066e-18,5.144292991262657e-14,-3.881197929382324,0.9010082483291626,-0.08792346715927124,-3.2947821617126465,1.54001784324646,-1.2332466840744019,1.170163869857788,-0.10743805766105652,-0.046950045973062515,-0.3279750347137451,-0.006010253448039293,0.006071633659303188,0.00032838399056345224,0.0017427238635718822,0.005960112903267145,-0.0008300323970615864,-0.005987728480249643,-0.005196725949645042,-0.0015083786565810442,0.2608223259449005,0.024170679971575737,0.0302276611328125,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,-0.08315730839967728,-0.0009028070489875972,0.07752612978219986,-0.6952272653579712,0.7899894714355469,0.5065478682518005,1.1224696636199951,-0.763199508190155,0.09495118260383606,0.37079498171806335,0.0002464291173964739,1.3087564706802368,-1.4994411685620435e-05,-8.326421811943874e-05,-0.0003051413514185697,4.62586285721045e-05,0.0002968190819956362,0.0002058918762486428,5.8007408370031044e-05,-0.35848268866539,-5.6888802646426484e-05,-0.35861822962760925,-0.0013308027992025018,-0.0010429976973682642,-0.0011468342272564769,0.04305828735232353,-0.06166555732488632,-0.05322904884815216,0.018843742087483406,0.01731075532734394,-0.01223487127572298,-0.007578075863420963,3.118062159046531e-05,-8.863733091857284e-05,-3.209001079085283e-05,0.00014723183994647115,-0.00014883653784636408,0.0001484860695200041,4.647113655664725e-06,-5.6649892940185964e-05,-0.00010659755935193971,-0.011499369516968727,-0.0007069982239045203,0.006026742048561573,0.2924530506134033,-0.1781730204820633,0.8575519919395447,0.6895983815193176,-0.7209375500679016,-0.011439007706940174,0.06761850416660309,0.2872089147567749,-0.17196892201900482,0.8628894090652466,0.6818112730979919,-0.7295026183128357,-0.014596655033528805,0.052404697984457016,1.287725567817688,-0.6222633123397827,0.5856571793556213,0.011277824640274048,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.218776666425283e-17,-1.379419831178383e-18,5.144293330075836e-14,-3.895540237426758,0.888616144657135,-0.06995399296283722,-3.29595947265625,1.5401355028152466,-1.2315632104873657,1.1741178035736084,-0.10599294304847717,-0.046179674565792084,-0.32720330357551575,-0.006160728167742491,0.006076212972402573,0.0002966792380902916,0.0016652843914926052,0.006087942980229855,-0.0009251725859940052,-0.005935916677117348,-0.0051472969353199005,-0.0014501851983368397,0.27235710620880127,0.024542752653360367,0.02480681985616684,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,-0.08312562108039856,-0.0008885268471203744,0.07743126899003983,-0.6932583451271057,0.7877663969993591,0.5041869878768921,1.1233876943588257,-0.7623991966247559,0.09453865885734558,0.3704005479812622,0.0002496361266821623,1.3087561130523682,-1.403108581143897e-05,-8.031585457501933e-05,-0.0003106958174612373,5.104966112412512e-05,0.000295211881166324,0.0002048673777608201,5.7845441915560514e-05,-0.3592667877674103,-5.77860810153652e-05,-0.3589567542076111,-0.0016826799837872386,-0.000926544307731092,-0.0008563221199437976,0.041568249464035034,-0.06111099570989609,-0.05159458890557289,0.01869218982756138,0.016755180433392525,-0.011842997744679451,-0.006811027880758047,-4.857903331867419e-05,-9.140311885857955e-05,-4.394782445160672e-05,0.0001235158706549555,-0.00012811078340746462,0.00014934097998775542,2.542443689890206e-05,-3.240747537347488e-05,-4.8066496674437076e-05,-0.02765594981610775,-0.0006536879227496684,-0.012594252824783325,0.2924536168575287,-0.1778222769498825,0.8572502136230469,0.690252423286438,-0.7203006744384766,-0.011753950268030167,0.06767872720956802,0.28692805767059326,-0.1729431003332138,0.8629223108291626,0.6785891652107239,-0.7325766682624817,-0.012909762561321259,0.051783423870801926,1.2835006713867188,-0.6268270015716553,0.5794541239738464,0.015309646725654602,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.4257284875715575e-17,-9.351051418195057e-19,5.144279099922322e-14,-3.9050145149230957,0.875055193901062,-0.05406038463115692,-3.3010592460632324,1.5495405197143555,-1.2294161319732666,1.1770423650741577,-0.10405951738357544,-0.04519747942686081,-0.328077495098114,-0.0062409029342234135,0.006085493136197329,0.0002762269286904484,0.001606317120604217,0.006201105657964945,-0.0010209932224825025,-0.005901695229113102,-0.005121684167534113,-0.0014461360406130552,0.18671125173568726,0.02507811412215233,-0.020831461995840073,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,-0.08308641612529755,-0.0008729316177777946,0.07734883576631546,-0.691385805606842,0.7856097221374512,0.5019116401672363,1.1242879629135132,-0.761631965637207,0.09415458142757416,0.3700101673603058,0.0002509523765183985,1.3087557554244995,-1.3822902474203147e-05,-7.826840010238811e-05,-0.0003153362195007503,5.603621684713289e-05,0.0002945450250990689,0.000204726675292477,5.965040691080503e-05,-0.3605648875236511,-5.912400229135528e-05,-0.3597460389137268,-0.0010062219807878137,-0.0008603996830061078,-0.00045359015348367393,0.03906484320759773,-0.05832921341061592,-0.04906485602259636,0.01845591701567173,0.015589556656777859,-0.01094317901879549,-0.007466003764420748,-7.902244396973401e-05,-9.24786290852353e-05,-6.637922342633829e-05,9.150191181106493e-05,-0.00010401835606899112,0.00015459243149962276,4.9120895710075274e-05,-6.206965736055281e-06,1.4902931070537306e-05,-0.03942655399441719,-0.0005632838001474738,-0.019071493297815323,0.29245302081108093,-0.17747975885868073,0.8569645285606384,0.6908891201019287,-0.7196795344352722,-0.012074088677763939,0.06773339956998825,0.2857472598552704,-0.1733952909708023,0.8642523288726807,0.6767975091934204,-0.7343102693557739,-0.013055549003183842,0.050627026706933975,1.2813340425491333,-0.6295144557952881,0.575958788394928,0.010520979762077332,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.101470213292198e-17,-5.632937120303022e-19,5.144283165680469e-14,-3.915862560272217,0.8599433302879333,-0.046504344791173935,-3.298527717590332,1.5659735202789307,-1.2239139080047607,1.175710916519165,-0.10283645987510681,-0.04512666538357735,-0.3283531069755554,-0.0062738098204135895,0.006095136981457472,0.00026982012786902487,0.0015653680311515927,0.0062963226810097694,-0.0011207243660464883,-0.005885988473892212,-0.00511816656216979,-0.001491260132752359,0.14081797003746033,0.025901488959789276,-0.0316748209297657,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,-0.08300648629665375,-0.0008580478606745601,0.07728303223848343,-0.689656674861908,0.7835851907730103,0.49977344274520874,1.1251457929611206,-0.7609214782714844,0.09379986673593521,0.3696235716342926,0.0002512276405468583,1.3087551593780518,-1.44287196235382e-05,-7.715930405538529e-05,-0.00031904433853924274,6.126045627752319e-05,0.0002948257024399936,0.00020541319099720567,6.354426295729354e-05,-0.3618111312389374,-5.911956759518944e-05,-0.35993048548698425,0.00015337982040364295,-0.0009015953401103616,-0.00015585996152367443,0.035396166145801544,-0.05403191223740578,-0.04507433995604515,0.01715189218521118,0.014113757759332657,-0.010169302113354206,-0.006898925174027681,-0.00010676968668121845,-9.243648673873395e-05,-8.274244464701042e-05,6.171981658553705e-05,-7.617987284902483e-05,0.00016250017506536096,7.347349310293794e-05,1.9401526515139267e-05,8.719643665244803e-05,-0.03146062418818474,-0.0006292712059803307,-0.0015930127119645476,0.2924550175666809,-0.17715926468372345,0.8566955327987671,0.6914950013160706,-0.7190880179405212,-0.012383642606437206,0.06777685880661011,0.2868008613586426,-0.17384330928325653,0.8622148036956787,0.6777724623680115,-0.7333906292915344,-0.012391616590321064,0.05107993260025978,1.2835744619369507,-0.6254043579101562,0.5772204399108887,0.012110397219657898,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.3143936167166152e-17,-3.643745332450748e-19,5.144288586691331e-14,-3.9451346397399902,0.8450044393539429,-0.050426505506038666,-3.2918174266815186,1.5867793560028076,-1.2126843929290771,1.1692416667938232,-0.10152150690555573,-0.04533620551228523,-0.3255142867565155,-0.006280690897256136,0.006108400411903858,0.00028030015528202057,0.0015431861393153667,0.0063732685521245,-0.0012252092128619552,-0.005889166612178087,-0.005135329905897379,-0.00158860650844872,0.1909346580505371,0.02574767731130123,0.004613571800291538,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,-0.08293503522872925,-0.0008457475923933089,0.07722902297973633,-0.6880984306335449,0.7817336320877075,0.4978533983230591,1.125915765762329,-0.7602848410606384,0.09347143769264221,0.36930331587791443,0.0002496518427506089,1.3087544441223145,-1.5573687051073648e-05,-7.67168021411635e-05,-0.00032185102463699877,6.67643325868994e-05,0.00029596779495477676,0.00020682867034338415,6.956169818295166e-05,-0.36308524012565613,-5.90876916248817e-05,-0.3598878085613251,-8.171706576831639e-05,-0.0008398692007176578,4.499169153859839e-05,0.030876586213707924,-0.0486883781850338,-0.03933778032660484,0.015178922563791275,0.012438718229532242,-0.009362963028252125,-0.004779232665896416,-0.00015749827434774488,-9.130217222264037e-05,-8.629291551187634e-05,3.80458623112645e-05,-5.503567081177607e-05,0.00016840212629176676,8.849251025822014e-05,4.1063267417484894e-05,0.00015457005065400153,-0.03684147447347641,-0.0005164152826182544,0.0011981419520452619,0.29245689511299133,-0.1768660545349121,0.8564456105232239,0.6920523047447205,-0.7185421586036682,-0.012651431374251842,0.06782883405685425,0.2867865264415741,-0.17355327308177948,0.8614001274108887,0.675386905670166,-0.7356343269348145,-0.011616193689405918,0.05059453472495079,1.2799046039581299,-0.622937798500061,0.5732805132865906,0.013015732169151306,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.456426979900748e-17,-1.877640795382787e-19,5.144312642427033e-14,-3.9742603302001953,0.8331327438354492,-0.05930562689900398,-3.293610095977783,1.6132299900054932,-1.2009114027023315,1.1628668308258057,-0.10024552047252655,-0.04451806843280792,-0.32498690485954285,-0.0062412964180111885,0.006127381231635809,0.0003028444480150938,0.0015343360137194395,0.006431517191231251,-0.001335286651737988,-0.005910506471991539,-0.005170716904103756,-0.001739042461849749,0.15852762758731842,0.025992581620812416,0.014543617144227028,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,-0.0828545019030571,-0.0008379537030123174,0.07718577980995178,-0.6867661476135254,0.7801076173782349,0.49618446826934814,1.1265922784805298,-0.7597305774688721,0.0931885614991188,0.36902958154678345,0.0002468592720106244,1.3087537288665771,-1.7454654880566522e-05,-7.69745311117731e-05,-0.000323555403156206,7.267574983416125e-05,0.00029815302696079016,0.00020900648087263107,7.753520912956446e-05,-0.3642633259296417,-5.7768196711549535e-05,-0.3598586618900299,0.0005781741929240525,-0.00082894426304847,0.00025398514117114246,0.02564883604645729,-0.0420251227915287,-0.03350790962576866,0.013398556970059872,0.01052093505859375,-0.007950068451464176,-0.004353862721472979,-0.00015107900253497064,-8.141704893205315e-05,-0.00010122173989657313,2.3380973743769573e-06,-2.750567000475712e-05,0.0001813762355595827,0.00011028428707504645,6.891389057273045e-05,0.00023171387147158384,-0.029583513736724854,-0.0005081511335447431,6.185247184475884e-05,0.29246053099632263,-0.17660638689994812,0.8562265634536743,0.6925445795059204,-0.718058705329895,-0.012885981239378452,0.06788013130426407,0.2868950366973877,-0.17364487051963806,0.8620691299438477,0.6767053604125977,-0.7344993352890015,-0.01371008437126875,0.048914290964603424,1.282920002937317,-0.6249573230743408,0.5738444328308105,0.010739713907241821,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.1443553921500097e-17,-2.4167008942751558e-20,5.1443468625581024e-14,-4.006232261657715,0.8254708647727966,-0.07017155736684799,-3.288604974746704,1.6432327032089233,-1.1880344152450562,1.1551064252853394,-0.10038036108016968,-0.043556395918130875,-0.3255961537361145,-0.006171481218189001,0.006145554129034281,0.0003389709163457155,0.0015394906513392925,0.006468357052654028,-0.0014535149093717337,-0.005952032282948494,-0.005225162021815777,-0.001938380184583366,0.20021650195121765,0.02540462277829647,0.00309269898571074,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,-0.08279967308044434,-0.0008311928249895573,0.0771532878279686,-0.6856716871261597,0.7787349820137024,0.4948013126850128,1.1271600723266602,-0.7592810988426208,0.09295689314603806,0.36879926919937134,0.00024338871298823506,1.3087530136108398,-2.0066616343683563e-05,-7.794779958203435e-05,-0.0003243980463594198,7.881245983298868e-05,0.00030120700830593705,0.00021178400493226945,8.72497184900567e-05,-0.36558428406715393,-5.8920650189975277e-05,-0.36013782024383545,0.00010839597234735265,-0.0006776608061045408,0.0003621131763793528,0.01982339285314083,-0.03469328582286835,-0.026935381814837456,0.011379840783774853,0.008366061374545097,-0.00648869201540947,-0.002779986709356308,-0.0001690536446403712,-7.312341767828912e-05,-0.0001019958799588494,-2.2640693714492954e-05,-1.0447020940773655e-05,0.000183251773705706,0.00011965624435106292,8.5866340668872e-05,0.00028603296959772706,-0.03881039470434189,-0.0003676599299069494,-0.008218367584049702,0.2924625873565674,-0.17638421058654785,0.8560476899147034,0.6929649114608765,-0.7176453471183777,-0.013097838498651981,0.0679209753870964,0.2865714430809021,-0.1734839528799057,0.8622068762779236,0.6738684773445129,-0.7370203733444214,-0.012205400504171848,0.05052943155169487,1.2786519527435303,-0.6260969638824463,0.5687510967254639,0.010189175605773926,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,1.709747584561381e-17,2.0450399208845574e-20,5.1444122535016304e-14,-4.029542922973633,0.8195264339447021,-0.08249231427907944,-3.287999391555786,1.6763652563095093,-1.1740370988845825,1.146103024482727,-0.09964019805192947,-0.04275485873222351,-0.32495376467704773,-0.006084717810153961,0.006165761500597,0.00039113275124691427,0.001558955991640687,0.006486916448920965,-0.0015762491384521127,-0.006012174766510725,-0.005294600035995245,-0.0021812429185956717,0.14860934019088745,0.02625788003206253,-0.015763556584715843,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,-0.08276162296533585,-0.0008252098923549056,0.07713086903095245,-0.6848416328430176,0.7776450514793396,0.49371272325515747,1.1276216506958008,-0.7589317560195923,0.0927826464176178,0.36861467361450195,0.00023892708122730255,1.3087522983551025,-2.301802669535391e-05,-7.90613194112666e-05,-0.0003245719417463988,8.493175118928775e-05,0.0003047367208637297,0.00021468731574714184,9.781819971976802e-05,-0.3672456443309784,-6.0394824686227366e-05,-0.36033520102500916,0.0002597463899292052,-0.0006261712405830622,0.00035803247010335326,0.014089764095842838,-0.026565706357359886,-0.020449038594961166,0.009532102383673191,0.006353600881993771,-0.005027935840189457,-0.0021785858552902937,-0.0001636500674067065,-6.315952487057075e-05,-9.762396803125739e-05,-3.513286719680764e-05,1.0107017942573293e-06,0.00017820688663050532,0.0001189665199490264,8.845225238474086e-05,0.0003220464859623462,-0.046435289084911346,-0.0002735401794780046,-0.0031732413917779922,0.2924635708332062,-0.17620350420475006,0.8559178113937378,0.69330233335495,-0.7173135280609131,-0.013289195485413074,0.06794493645429611,0.2858309745788574,-0.17343765497207642,0.8593619465827942,0.6698395013809204,-0.7407260537147522,-0.01027312595397234,0.0503428690135479,1.279894232749939,-0.626040518283844,0.5643259286880493,0.009281471371650696,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.2525479692939855e-17,9.853082066108151e-20,5.1444254672156076e-14,-4.044306755065918,0.8138582706451416,-0.09512493759393692,-3.278582811355591,1.7099357843399048,-1.1582494974136353,1.1344305276870728,-0.09967298805713654,-0.042480871081352234,-0.3241202235221863,-0.005973177030682564,0.006184505298733711,0.0004505981341935694,0.0015812263591215014,0.006491539999842644,-0.0016986349364742637,-0.0060828374698758125,-0.005367182660847902,-0.002445454942062497,0.11842518299818039,0.027152476832270622,-0.002729043597355485,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,-0.08270455151796341,-0.0008242005715146661,0.07711336016654968,-0.6842637062072754,0.7768512964248657,0.4929196238517761,1.1279780864715576,-0.7586823105812073,0.09265527129173279,0.3684581220149994,0.00023452818277291954,1.3087515830993652,-2.6336952942074277e-05,-8.038297528401017e-05,-0.00032407650724053383,9.102849435294047e-05,0.00030878520919941366,0.00021770058083347976,0.00010918221960309893,-0.3686275780200958,-6.322465924313292e-05,-0.36045554280281067,0.0010253845248371363,-0.0005307428073137999,0.0002076239907182753,0.009383701719343662,-0.01871599070727825,-0.014425117522478104,0.007354462053626776,0.00457624439150095,-0.00360846146941185,-0.0012144016800448298,-0.00014366461255121976,-4.5425033022183925e-05,-9.523670451017097e-05,-5.2881001465721056e-05,2.003814370254986e-05,0.00018333438492845744,0.00012674536264967173,0.00010090296564158052,0.0003620905918069184,-0.03139989823102951,-4.821597030968405e-05,-0.002905947854742408,0.2924683690071106,-0.17606718838214874,0.8558269143104553,0.6935549974441528,-0.7170654535293579,-0.01345047727227211,0.06795355677604675,0.28669431805610657,-0.17301538586616516,0.8595860004425049,0.6736835241317749,-0.737289547920227,-0.013029712252318859,0.04883516579866409,1.2785935401916504,-0.6252294182777405,0.5685027837753296,0.010732561349868774,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,2.3534312476731978e-17,9.66717903955054e-20,5.144405816051231e-14,-4.067370891571045,0.8133313655853271,-0.10326384007930756,-3.2653493881225586,1.7398231029510498,-1.1415776014328003,1.1195266246795654,-0.10030683875083923,-0.041728902608156204,-0.32057076692581177,-0.005863204598426819,0.006203363183885813,0.000517215405125171,0.0016076596220955253,0.006483533885329962,-0.001820569857954979,-0.006163029931485653,-0.0054425145499408245,-0.00272955559194088,0.2004871815443039,0.028972448781132698,-0.00740759028121829,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,-0.08268064260482788,-0.0008234333363361657,0.0770997703075409,-0.6839078664779663,0.77632075548172,0.49242645502090454,1.1282035112380981,-0.7585256099700928,0.09257610142230988,0.3684037923812866,0.00022879162861499935,1.308751106262207,-2.9589180485345423e-05,-8.143394370563328e-05,-0.00032305659260600805,9.703025716589764e-05,0.0003131599514745176,0.00022069622355047613,0.00012086567585356534,-0.36998286843299866,-6.703429971821606e-05,-0.3607707917690277,0.0002857840736396611,-0.00029009568970650434,0.00010819241288118064,0.004639111924916506,-0.011770524084568024,-0.007916142232716084,0.004046406131237745,0.0030054019298404455,-0.0019141922239214182,0.0008633281104266644,-0.00018147281662095338,-2.3490143576054834e-05,-8.815008914098144e-05,-2.9294844352989458e-05,3.3454725780757144e-05,0.00017356146418023854,0.0001293702080147341,9.224895620718598e-05,0.000354532414348796,-0.03826213255524635,6.256010237848386e-05,-0.00774375582113862,0.29247209429740906,-0.17597058415412903,0.8557676672935486,0.6937227845191956,-0.7168988585472107,-0.013554569333791733,0.0679779201745987,0.2866397798061371,-0.17361809313297272,0.859216570854187,0.6714118719100952,-0.7393563389778137,-0.010884511284530163,0.049394525587558746,1.2784227132797241,-0.6276974678039551,0.5620830655097961,0.012550458312034607,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448922395706177,1.0,1.3785674629161777e-17,-9.481106053226443e-20,5.1444844207087365e-14,-4.079126834869385,0.8137630224227905,-0.10571778565645218,-3.2614965438842773,1.7678476572036743,-1.1284723281860352,1.1075679063796997,-0.10145402699708939,-0.040860552340745926,-0.32210636138916016,-0.005719790700823069,0.006218786351382732,0.000582968641538173,0.0016286787576973438,0.00646447716280818,-0.0019406051142141223,-0.006250261794775724,-0.005517405457794666,-0.003021641867235303,0.15469983220100403,0.030979666858911514,-0.017614349722862244,0.0,0.0,0.0,0.7448922445809086,1,0,0
