step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
399,0.27079203724861145,-0.18709973990917206,0.8745848536491394,0.6571803689002991,-0.7513580322265625,-0.002609286457300186,0.026013948023319244,0.012423932552337646,1.21178138256073,-0.7026289105415344,0.5512213706970215
400,0.2701193690299988,-0.18775442242622375,0.8747234344482422,0.6627678871154785,-0.7495173215866089,-0.0030177347362041473,0.027094505727291107,0.015464439988136292,1.2100697755813599,-0.7025299072265625,0.5490992069244385
401,0.2703380584716797,-0.18773391842842102,0.8745781183242798,0.6595218777656555,-0.7507154941558838,-0.002387169748544693,0.026643678545951843,0.013156205415725708,1.2088878154754639,-0.702782154083252,0.5485790967941284
402,0.2713890075683594,-0.187917098402977,0.8772050142288208,0.6600499153137207,-0.7484427690505981,-0.0031285174190998077,0.02651119977235794,0.014468953013420105,1.2091567516326904,-0.7029590010643005,0.5517151951789856
403,0.27049416303634644,-0.1873994767665863,0.8748428821563721,0.6616750359535217,-0.7481946349143982,-0.003281891345977783,0.02797485888004303,0.014004647731781006,1.2093548774719238,-0.7002767324447632,0.5497940182685852
404,0.2713085114955902,-0.18847186863422394,0.8744671940803528,0.6613922119140625,-0.7486526966094971,-0.0024652741849422455,0.028095290064811707,0.010134115815162659,1.208559513092041,-0.7014875411987305,0.5469520688056946
405,0.2715473473072052,-0.1884995698928833,0.8752304315567017,0.662104606628418,-0.7488881349563599,-0.0017845779657363892,0.02796386182308197,0.011166945099830627,1.2091625928878784,-0.7003993391990662,0.5482332110404968
406,0.27156707644462585,-0.18804679811000824,0.8731492161750793,0.6600599884986877,-0.7499111890792847,-0.0012680478394031525,0.02803337574005127,0.010958462953567505,1.2094982862472534,-0.6990770697593689,0.5466344356536865
407,0.2711913287639618,-0.1881418228149414,0.8731734156608582,0.6602180600166321,-0.7501830458641052,-0.0014669448137283325,0.02664310485124588,0.013657554984092712,1.2090566158294678,-0.6973534226417542,0.5502077341079712
408,0.27200236916542053,-0.18813447654247284,0.8758140206336975,0.6619009971618652,-0.7485591173171997,-0.0013533011078834534,0.0235627219080925,0.013157233595848083,1.210489273071289,-0.6977479457855225,0.5552122592926025
409,0.2717897593975067,-0.18819506466388702,0.8740344643592834,0.6615709066390991,-0.7485395073890686,-0.0010267943143844604,0.02735639363527298,0.012552589178085327,1.2106328010559082,-0.6972660422325134,0.5543310046195984
410,0.27175232768058777,-0.18852519989013672,0.8731832504272461,0.6621460318565369,-0.7491621971130371,-0.00016164779663085938,0.02647530287504196,0.012293443083763123,1.2096989154815674,-0.6982212662696838,0.5530352592468262
411,0.27271032333374023,-0.18888799846172333,0.8744196891784668,0.6616554260253906,-0.7491863369941711,-0.0009684748947620392,0.02430277317762375,0.011473029851913452,1.210242509841919,-0.6990520358085632,0.5533140897750854
412,0.2733440399169922,-0.18911685049533844,0.8743408918380737,0.6649487018585205,-0.7478258609771729,-0.00014989078044891357,0.026413410902023315,0.011888742446899414,1.2109731435775757,-0.6999924778938293,0.5541356801986694
413,0.2730850875377655,-0.18853989243507385,0.8747179508209229,0.6652352213859558,-0.7476023435592651,0.0010471437126398087,0.026818417012691498,0.010966464877128601,1.2105108499526978,-0.6983834505081177,0.5544776916503906
414,0.2727845311164856,-0.18874752521514893,0.8736316561698914,0.6603738069534302,-0.7494778633117676,0.0013984199613332748,0.02549854665994644,0.010241717100143433,1.210042119026184,-0.7010833024978638,0.5576686263084412
415,0.2740717828273773,-0.18880516290664673,0.8717949986457825,0.6585903167724609,-0.7513793110847473,0.0008572228252887726,0.026254788041114807,0.006430432200431824,1.210276484489441,-0.700035572052002,0.5574005842208862
416,0.27319616079330444,-0.18826261162757874,0.8728060722351074,0.6580617427825928,-0.7519094944000244,0.00018421560525894165,0.02274508774280548,0.011348485946655273,1.2092578411102295,-0.6973972320556641,0.5591610670089722
417,0.27446529269218445,-0.1883774995803833,0.8716261386871338,0.6591267585754395,-0.7502548098564148,0.0006798002868890762,0.024950064718723297,0.006440714001655579,1.2101322412490845,-0.7011123895645142,0.5597724914550781
418,0.27405065298080444,-0.1885405033826828,0.8724237084388733,0.6592761278152466,-0.7516666054725647,0.0006678514182567596,0.024905353784561157,0.009939759969711304,1.208507776260376,-0.6983822584152222,0.5599892139434814
419,0.2743951678276062,-0.1880606710910797,0.872992992401123,0.6619341373443604,-0.7508844137191772,0.0016462374478578568,0.025796331465244293,0.013067096471786499,1.2101494073867798,-0.6940879225730896,0.5581188797950745
420,0.2779178321361542,-0.19706037640571594,0.8701277375221252,0.6635320782661438,-0.7471523880958557,-0.0010244101285934448,0.015152700245380402,0.020570605993270874,1.2605863809585571,-0.666406512260437,0.5770784616470337
421,0.27635377645492554,-0.19590666890144348,0.8701964020729065,0.6568952798843384,-0.751317024230957,-0.002947431057691574,0.018537655472755432,0.43942415714263916,1.2615787982940674,-0.6669332981109619,0.5669476985931396
422,0.275799959897995,-0.19521912932395935,0.8707339763641357,0.6571593880653381,-0.7502376437187195,-0.0018480494618415833,0.018434293568134308,0.43125325441360474,1.259604811668396,-0.6672801375389099,0.5653977990150452
423,0.2779634892940521,-0.1954401135444641,0.8701025247573853,0.6612656712532043,-0.7461070418357849,0.00044677406549453735,0.01694183051586151,0.013517245650291443,1.255009651184082,-0.6726503968238831,0.5767727494239807
424,0.2777956426143646,-0.19591988623142242,0.8685466647148132,0.6605809926986694,-0.7479466199874878,-0.0016694478690624237,0.016616471111774445,0.009767696261405945,1.2541084289550781,-0.6747349500656128,0.573286771774292
425,0.27840930223464966,-0.1931021511554718,0.8672412037849426,0.6553384065628052,-0.7486002445220947,-0.0010048337280750275,0.016732536256313324,0.006710335612297058,1.254062533378601,-0.6753722429275513,0.5749989151954651
426,0.2751252055168152,-0.19800741970539093,0.8684154748916626,0.6526781916618347,-0.7526164650917053,-0.0007676929235458374,0.021109551191329956,0.2999510169029236,1.2521722316741943,-0.6799479722976685,0.5647321343421936
427,0.27783387899398804,-0.19478392601013184,0.8682273626327515,0.661378026008606,-0.7490370273590088,-0.002041678875684738,0.019051551818847656,0.012515738606452942,1.2495064735412598,-0.6794406175613403,0.5702301859855652
428,0.2796037197113037,-0.1931208074092865,0.8686755299568176,0.6582322120666504,-0.7506363391876221,-0.001813247799873352,0.019752338528633118,0.01879693567752838,1.2503306865692139,-0.6824076175689697,0.5687195062637329
429,0.279857337474823,-0.19306887686252594,0.8673275113105774,0.6559807062149048,-0.7511807680130005,-0.0011164769530296326,0.01906736195087433,0.023165851831436157,1.2486662864685059,-0.6797561049461365,0.5695382356643677
430,0.279317706823349,-0.19363278150558472,0.8672323226928711,0.6529999375343323,-0.7516013383865356,-0.0003393515944480896,0.018078312277793884,0.030156776309013367,1.2488481998443604,-0.6821486949920654,0.5674905776977539
431,0.27960583567619324,-0.19320914149284363,0.8678396344184875,0.6534505486488342,-0.7512956857681274,-0.0002590455114841461,0.019972749054431915,0.03429815173149109,1.2478889226913452,-0.683618426322937,0.566723108291626
432,0.28030192852020264,-0.1931900680065155,0.868193507194519,0.6571747064590454,-0.7511791586875916,-0.0008940920233726501,0.021133020520210266,0.030168235301971436,1.2455040216445923,-0.6833924055099487,0.5625659823417664
433,0.2808777689933777,-0.19233715534210205,0.8671635389328003,0.6524621248245239,-0.7513605356216431,0.00043612532317638397,0.020569652318954468,0.03218451142311096,1.245783805847168,-0.6842707395553589,0.5662936568260193
434,0.28028547763824463,-0.19310209155082703,0.8670985102653503,0.6553974151611328,-0.7523983716964722,-0.0005796998739242554,0.02057531476020813,0.04303246736526489,1.2479714155197144,-0.6791386604309082,0.5654240846633911
435,0.27918320894241333,-0.19364488124847412,0.8685224056243896,0.6577373743057251,-0.7495557069778442,-0.0024610646069049835,0.018357358872890472,0.04117697477340698,1.2480840682983398,-0.676982581615448,0.5669416189193726
436,0.27979958057403564,-0.19240407645702362,0.8672127723693848,0.658420205116272,-0.7494288682937622,-0.0016231536865234375,0.018618449568748474,0.043736532330513,1.2454828023910522,-0.6811115145683289,0.5697606205940247
437,0.280847430229187,-0.19180907309055328,0.8688102960586548,0.6583921909332275,-0.7480563521385193,-0.0028959661722183228,0.019004233181476593,0.037518829107284546,1.2449297904968262,-0.6822824478149414,0.5662880539894104
438,0.280090868473053,-0.19056861102581024,0.8674039840698242,0.6632393598556519,-0.7462256550788879,-0.003462374210357666,0.020380355417728424,0.039196521043777466,1.2472255229949951,-0.6783561706542969,0.5645168423652649
439,0.28006988763809204,-0.1909821629524231,0.8672304749488831,0.6591958999633789,-0.7456652522087097,-0.003751445561647415,0.017841428518295288,0.03619393706321716,1.2459977865219116,-0.678217351436615,0.5686191320419312
440,0.27956438064575195,-0.19155536592006683,0.8664547204971313,0.6595184803009033,-0.7458388209342957,-0.0023551248013973236,0.019007667899131775,0.04321588575839996,1.246105670928955,-0.6855161190032959,0.5666637420654297
441,0.28053730726242065,-0.19093811511993408,0.8676699995994568,0.6629347205162048,-0.7453740835189819,-0.0024475157260894775,0.019468970596790314,0.045234546065330505,1.2443557977676392,-0.6818161010742188,0.5652807950973511
442,0.28018882870674133,-0.19049368798732758,0.8678650856018066,0.6647081971168518,-0.7442111968994141,-0.004092425107955933,0.020193666219711304,0.04367014765739441,1.2451099157333374,-0.6803707480430603,0.5671645998954773
443,0.28029823303222656,-0.19018474221229553,0.868690550327301,0.6644431352615356,-0.7440633773803711,-0.004569549113512039,0.020312897861003876,0.044518351554870605,1.2443040609359741,-0.6811993718147278,0.5664180517196655
444,0.28055644035339355,-0.1894056797027588,0.8687648177146912,0.6635352373123169,-0.7444623708724976,-0.0048786066472530365,0.020575933158397675,0.04438953101634979,1.2450182437896729,-0.6806342005729675,0.5674372315406799
445,0.2795477509498596,-0.19084766507148743,0.8682265281677246,0.6671893000602722,-0.7431371808052063,-0.005465161055326462,0.020494841039180756,0.04173870384693146,1.2462400197982788,-0.6808383464813232,0.5690932273864746
446,0.27992722392082214,-0.1898757815361023,0.8681968450546265,0.6632738709449768,-0.7424794435501099,-0.004349123686552048,0.019120335578918457,0.046656131744384766,1.2454718351364136,-0.6813153028488159,0.5702338218688965
447,0.2800508439540863,-0.18961785733699799,0.8692355751991272,0.6664867401123047,-0.7413884401321411,-0.0064997076988220215,0.019526958465576172,0.04688224196434021,1.2450870275497437,-0.6808362007141113,0.5682836771011353
448,0.28009769320487976,-0.19021238386631012,0.8686248660087585,0.6669489145278931,-0.7416926622390747,-0.005643639713525772,0.019905894994735718,0.04616396129131317,1.2454339265823364,-0.6820131540298462,0.5685104131698608
449,0.2798503041267395,-0.19028282165527344,0.8693714141845703,0.6654701232910156,-0.7421532869338989,-0.005319781601428986,0.02009141445159912,0.04692986607551575,1.2429395914077759,-0.682239294052124,0.5693051815032959
450,0.2797496020793915,-0.19027172029018402,0.8692672848701477,0.6650946736335754,-0.7411869168281555,-0.004561513662338257,0.021272726356983185,0.043989986181259155,1.2422853708267212,-0.68276447057724,0.5669182538986206
451,0.28028878569602966,-0.1896931678056717,0.8702264428138733,0.6638412475585938,-0.7432874441146851,-0.005316160619258881,0.021467849612236023,0.04374203085899353,1.2416492700576782,-0.6812521815299988,0.5656387805938721
452,0.28088927268981934,-0.18952302634716034,0.871222198009491,0.665939450263977,-0.7417316436767578,-0.0059272609651088715,0.021985039114952087,0.03886115550994873,1.2432447671890259,-0.6830162405967712,0.5653380155563354
453,0.27978190779685974,-0.19015094637870789,0.869695246219635,0.6660571098327637,-0.741500735282898,-0.006874699145555496,0.021532408893108368,0.04048393666744232,1.2429612874984741,-0.6820708513259888,0.5665881633758545
454,0.28052204847335815,-0.19019350409507751,0.8711137175559998,0.6678521633148193,-0.7404755353927612,-0.00682796910405159,0.020951077342033386,0.04180385172367096,1.2419030666351318,-0.6857757568359375,0.5662645101547241
455,0.279485285282135,-0.1898725926876068,0.8708171248435974,0.6658512353897095,-0.7407562732696533,-0.005673613399267197,0.022120818495750427,0.03971561789512634,1.2404521703720093,-0.6820512413978577,0.5661147832870483
456,0.28023770451545715,-0.19041991233825684,0.8718536496162415,0.6677322387695312,-0.7393921613693237,-0.007030334323644638,0.020512178540229797,0.036089614033699036,1.2408722639083862,-0.6871219873428345,0.5678611993789673
457,0.2805735170841217,-0.19051432609558105,0.8717605471611023,0.6736986637115479,-0.7389640212059021,-0.006800714880228043,0.02214673161506653,0.033315613865852356,1.2413495779037476,-0.6868188977241516,0.5667160153388977
458,0.2793648838996887,-0.19014497101306915,0.8719378709793091,0.6711386442184448,-0.7372463941574097,-0.006824493408203125,0.023131810128688812,0.032139673829078674,1.239957571029663,-0.6855201721191406,0.5657894015312195
459,0.27969348430633545,-0.19001266360282898,0.8722226619720459,0.6710748076438904,-0.7368660569190979,-0.00758492574095726,0.02399849146604538,0.030637934803962708,1.2389252185821533,-0.6848644018173218,0.563696026802063
460,0.2800987958908081,-0.19070595502853394,0.8722292184829712,0.6734028458595276,-0.7371619343757629,-0.006409492343664169,0.0236823633313179,0.029680326581001282,1.2400072813034058,-0.6849413514137268,0.5637463331222534
461,0.2793172001838684,-0.1909361332654953,0.8723266124725342,0.6732940673828125,-0.736219048500061,-0.00860561802983284,0.024130135774612427,0.028193891048431396,1.2398278713226318,-0.6838346719741821,0.5649883151054382
462,0.27960336208343506,-0.19019728899002075,0.8720334768295288,0.6735125780105591,-0.7357275485992432,-0.009227022528648376,0.02514246106147766,0.028893381357192993,1.2402918338775635,-0.6826109886169434,0.5646305680274963
463,0.2792324423789978,-0.19057941436767578,0.8721028566360474,0.6775661110877991,-0.7337564826011658,-0.010602831840515137,0.026410505175590515,0.026824727654457092,1.2421365976333618,-0.680266797542572,0.563409686088562
464,0.2786242663860321,-0.1893051266670227,0.8723574876785278,0.6751484274864197,-0.7341762781143188,-0.010091688483953476,0.025255650281906128,0.0265483558177948,1.242754578590393,-0.6798426508903503,0.5637040734291077
465,0.27923187613487244,-0.18991632759571075,0.8718377947807312,0.6728825569152832,-0.734857439994812,-0.010523263365030289,0.025517933070659637,0.02648027241230011,1.242297649383545,-0.6810412406921387,0.5606330633163452
466,0.2793942093849182,-0.18908408284187317,0.8724491000175476,0.67608642578125,-0.7342866063117981,-0.010838966816663742,0.025798454880714417,0.028081819415092468,1.2439922094345093,-0.6793497204780579,0.5635902881622314
467,0.27927127480506897,-0.18840914964675903,0.8729194402694702,0.6746520400047302,-0.7350847125053406,-0.01030213013291359,0.02401699125766754,0.027006208896636963,1.2430943250656128,-0.6802693009376526,0.5656287670135498
468,0.28032413125038147,-0.18893297016620636,0.8736072182655334,0.6779996752738953,-0.7337698936462402,-0.009951438754796982,0.024496644735336304,0.02786955237388611,1.244105577468872,-0.6792632341384888,0.566007137298584
469,0.2792873978614807,-0.18893779814243317,0.8732187747955322,0.6742346286773682,-0.736056923866272,-0.009776216000318527,0.02435348927974701,0.02193509042263031,1.243774652481079,-0.6799452304840088,0.5666670203208923
470,0.28038889169692993,-0.1892508864402771,0.873473048210144,0.6769827008247375,-0.7337169647216797,-0.009663790464401245,0.024307385087013245,0.024294167757034302,1.2431154251098633,-0.6810029745101929,0.5675737857818604
471,0.27966660261154175,-0.1882934421300888,0.8720277547836304,0.675606369972229,-0.735142707824707,-0.011324431747198105,0.024490661919116974,0.02157677710056305,1.2430318593978882,-0.6775318384170532,0.5666686296463013
472,0.27947288751602173,-0.18823936581611633,0.8719283938407898,0.6734607219696045,-0.7353476881980896,-0.00910399854183197,0.022751085460186005,0.027601957321166992,1.2426891326904297,-0.6790480613708496,0.5664589405059814
473,0.2800828516483307,-0.18781723082065582,0.8728830814361572,0.6749361753463745,-0.7350046634674072,-0.009873483330011368,0.024138838052749634,0.02363850176334381,1.24215829372406,-0.6792338490486145,0.5662541389465332
474,0.2800467610359192,-0.18812286853790283,0.8720704317092896,0.67560213804245,-0.7355051636695862,-0.009656529873609543,0.02437327802181244,0.02181096374988556,1.2401373386383057,-0.6801871061325073,0.5657970309257507
475,0.28028053045272827,-0.1878168284893036,0.8724717497825623,0.6747292876243591,-0.7356977462768555,-0.010022688657045364,0.024069324135780334,0.021260857582092285,1.2403850555419922,-0.6811873316764832,0.5642483234405518
476,0.2799033224582672,-0.1873479038476944,0.8701841831207275,0.6703565120697021,-0.7370893955230713,-0.008779942989349365,0.02340945601463318,0.02399270236492157,1.2389252185821533,-0.6796993017196655,0.5649977922439575
477,0.280174195766449,-0.18721407651901245,0.870803952217102,0.6723212003707886,-0.7375369668006897,-0.007418323308229446,0.024343356490135193,0.023284703493118286,1.2393171787261963,-0.6824369430541992,0.5649052858352661
478,0.27999842166900635,-0.18733328580856323,0.8708997964859009,0.6723711490631104,-0.739245593547821,-0.008070811629295349,0.02392156422138214,0.018952950835227966,1.2404574155807495,-0.6803283095359802,0.566529393196106
479,0.2805860638618469,-0.18706542253494263,0.8706825971603394,0.6742299795150757,-0.7360268831253052,-0.008326716721057892,0.023991242051124573,0.02185426652431488,1.242457628250122,-0.6795229911804199,0.5682283043861389
480,0.2739856243133545,-0.19805486500263214,0.8568371534347534,0.6881904006004333,-0.7242677807807922,-0.01621425151824951,0.017899274826049805,0.009072825312614441,1.268500804901123,-0.6514032483100891,0.5759309530258179
481,0.27418074011802673,-0.1961563527584076,0.8566042184829712,0.6847520470619202,-0.7231931686401367,-0.015525363385677338,0.02006041258573532,0.010344505310058594,1.2716127634048462,-0.6564809679985046,0.5764316320419312
482,0.27183791995048523,-0.19555610418319702,0.8539313673973083,0.6914299726486206,-0.724251925945282,-0.015445630997419357,0.020946957170963287,0.008691459894180298,1.267194390296936,-0.6583856344223022,0.572736382484436
483,0.27406397461891174,-0.19546976685523987,0.8541787266731262,0.682197093963623,-0.7251591682434082,-0.0157008059322834,0.018213003873825073,0.014448046684265137,1.2655446529388428,-0.6592186689376831,0.5693760514259338
484,0.2734851539134979,-0.19464200735092163,0.8541401028633118,0.6823092699050903,-0.7288665771484375,-0.01508258655667305,0.01994318515062332,0.01500442624092102,1.2706762552261353,-0.6535033583641052,0.5761091113090515
485,0.27441608905792236,-0.1948607712984085,0.8554099202156067,0.67905193567276,-0.7310163378715515,-0.01434500515460968,0.016405664384365082,0.008220002055168152,1.2690699100494385,-0.6549454927444458,0.57148277759552
486,0.2731327712535858,-0.19568602740764618,0.852568507194519,0.6841498613357544,-0.7287389636039734,-0.013019010424613953,0.01650078594684601,0.011273756623268127,1.269116759300232,-0.6570062637329102,0.5648491978645325
487,0.27496781945228577,-0.1952805519104004,0.8531286716461182,0.6819338798522949,-0.7296189069747925,-0.011756684631109238,0.01730642467737198,0.01219208538532257,1.2672110795974731,-0.6573076248168945,0.5671218037605286
488,0.2731299102306366,-0.1951303780078888,0.8521556854248047,0.6804212331771851,-0.7302398085594177,-0.010450463742017746,0.02121703326702118,0.012524306774139404,1.265742540359497,-0.6592366695404053,0.5664257407188416
489,0.27373531460762024,-0.1950385868549347,0.852298378944397,0.674079418182373,-0.7317566871643066,-0.011330235749483109,0.01915191113948822,0.006868347525596619,1.2660750150680542,-0.6559001207351685,0.561396062374115
490,0.2737692892551422,-0.1958455741405487,0.8536430597305298,0.6777963638305664,-0.7333871126174927,-0.011638455092906952,0.01855815201997757,0.01019228994846344,1.2655524015426636,-0.653164267539978,0.5630155801773071
491,0.27536284923553467,-0.1946949064731598,0.8534026741981506,0.6785523295402527,-0.7322448492050171,-0.011769667267799377,0.018519878387451172,0.009413138031959534,1.2664604187011719,-0.6508416533470154,0.5616403222084045
492,0.27499380707740784,-0.1951734870672226,0.8539732694625854,0.6767565011978149,-0.7336834669113159,-0.01086687296628952,0.01749350130558014,0.011608168482780457,1.2644304037094116,-0.6592766046524048,0.5626528859138489
493,0.273885577917099,-0.19367332756519318,0.8520005941390991,0.675327718257904,-0.7353886961936951,-0.01220003142952919,0.018347814679145813,0.010830745100975037,1.2649339437484741,-0.6553472876548767,0.559739351272583
494,0.27417612075805664,-0.19309373199939728,0.8518796563148499,0.6744251251220703,-0.7354323863983154,-0.013400524854660034,0.017821677029132843,0.008913367986679077,1.2633872032165527,-0.6535829901695251,0.5569872856140137
495,0.2746536433696747,-0.19300490617752075,0.8515284657478333,0.6739356517791748,-0.7352679371833801,-0.012485846877098083,0.01779933273792267,0.01000988483428955,1.2618212699890137,-0.6557775735855103,0.5582613945007324
496,0.2757848799228668,-0.19232162833213806,0.8525517582893372,0.6721704006195068,-0.7369164228439331,-0.01216348260641098,0.018259063363075256,0.010147854685783386,1.2617799043655396,-0.660271942615509,0.5538171529769897
497,0.27529728412628174,-0.19236087799072266,0.8517217040061951,0.6703978776931763,-0.7375605702400208,-0.013555072247982025,0.017126671969890594,0.010889694094657898,1.2615463733673096,-0.6584201455116272,0.5524492263793945
498,0.27425456047058105,-0.19059883058071136,0.8515820503234863,0.6707867383956909,-0.7380355000495911,-0.014144856482744217,0.018913067877292633,0.006757840514183044,1.2611080408096313,-0.6542810201644897,0.5476388335227966
499,0.2747194468975067,-0.1914696842432022,0.8514176607131958,0.6665085554122925,-0.7390792965888977,-0.013241659849882126,0.01740741729736328,0.01239737868309021,1.2611677646636963,-0.6574856042861938,0.5521446466445923
500,0.27530789375305176,-0.1921428143978119,0.8508352041244507,0.6705709099769592,-0.7379947900772095,-0.012523297220468521,0.017761118710041046,0.00967232882976532,1.2594232559204102,-0.6543799042701721,0.5472121238708496
501,0.27518078684806824,-0.19162330031394958,0.8502834439277649,0.6675555109977722,-0.7389456033706665,-0.011319655925035477,0.019082754850387573,0.013732150197029114,1.2574278116226196,-0.6589155197143555,0.5475049614906311
502,0.2750164866447449,-0.1924269199371338,0.8512322902679443,0.6709134578704834,-0.7386592030525208,-0.011768773198127747,0.017831996083259583,0.009758591651916504,1.256980538368225,-0.6552367806434631,0.5426785945892334
503,0.2760157287120819,-0.19157204031944275,0.8528765439987183,0.6670138835906982,-0.740179717540741,-0.011191993951797485,0.0159003809094429,0.013787999749183655,1.2562026977539062,-0.6626154184341431,0.5417714715003967
504,0.27621355652809143,-0.19160743057727814,0.8517283201217651,0.6650360822677612,-0.7423654198646545,-0.010788392275571823,0.016369439661502838,0.01161251962184906,1.2549494504928589,-0.6617072224617004,0.5405843257904053
505,0.2763015329837799,-0.1909298151731491,0.8509474992752075,0.6620749235153198,-0.7422414422035217,-0.010564517229795456,0.0154656320810318,0.009679555892944336,1.2542380094528198,-0.6600053906440735,0.5392486453056335
506,0.2755233943462372,-0.19014334678649902,0.8507508039474487,0.6624085903167725,-0.7436860799789429,-0.010521166026592255,0.01790270209312439,0.009789809584617615,1.2534348964691162,-0.6591531038284302,0.5352885723114014
507,0.27562475204467773,-0.18998564779758453,0.8506938815116882,0.661931574344635,-0.7452779412269592,-0.010878603905439377,0.01773212105035782,0.010704636573791504,1.2521072626113892,-0.6623231172561646,0.5331048965454102
508,0.2767356336116791,-0.18949179351329803,0.8499336242675781,0.6610991954803467,-0.7459219694137573,-0.010032705962657928,0.017152689397335052,0.0129508376121521,1.2512192726135254,-0.6672024726867676,0.5330631136894226
509,0.2778867185115814,-0.18893100321292877,0.8515999913215637,0.6620165109634399,-0.7467568516731262,-0.010455287992954254,0.01858377456665039,0.010694563388824463,1.2518162727355957,-0.666351318359375,0.5328021049499512
510,0.2776813209056854,-0.18906933069229126,0.851024329662323,0.6597567796707153,-0.7475016713142395,-0.010381899774074554,0.020131856203079224,0.008971869945526123,1.2522715330123901,-0.6623392105102539,0.5303536057472229
511,0.27757614850997925,-0.18994785845279694,0.85027015209198,0.6597744226455688,-0.7477338314056396,-0.01044662669301033,0.022225692868232727,0.011852994561195374,1.2518528699874878,-0.6628710031509399,0.5375803709030151
512,0.2778221070766449,-0.18887637555599213,0.8495864272117615,0.6571283936500549,-0.7493541836738586,-0.010760053992271423,0.021514594554901123,0.010645031929016113,1.249817967414856,-0.6660532355308533,0.5325777530670166
513,0.2772371172904968,-0.18789827823638916,0.8505731821060181,0.6527214050292969,-0.7481575608253479,-0.012340623885393143,0.01902034878730774,0.010925903916358948,1.2514550685882568,-0.6694955825805664,0.5323362946510315
514,0.2772507071495056,-0.1875695139169693,0.8491496443748474,0.6586752533912659,-0.7497138977050781,-0.012133471667766571,0.022818729281425476,0.011754333972930908,1.251880407333374,-0.6650790572166443,0.5311626195907593
515,0.2764366865158081,-0.1872107833623886,0.8485123515129089,0.6579857468605042,-0.7496911287307739,-0.012294214218854904,0.02336736023426056,0.01009272038936615,1.252395510673523,-0.6600285768508911,0.5308241844177246
516,0.27719447016716003,-0.1875559687614441,0.8489113450050354,0.6555026769638062,-0.7512623071670532,-0.012126371264457703,0.02197713404893875,0.007138937711715698,1.2528979778289795,-0.6626558899879456,0.5302138328552246
517,0.27674931287765503,-0.1864217221736908,0.8487202525138855,0.6534228920936584,-0.7523258328437805,-0.010902997106313705,0.021181099116802216,0.007091298699378967,1.2509092092514038,-0.6643480062484741,0.5309039950370789
518,0.27858808636665344,-0.18611715734004974,0.8492302298545837,0.6509554386138916,-0.7531083226203918,-0.010037265717983246,0.022119596600532532,0.012382417917251587,1.250044345855713,-0.6694623231887817,0.5294477939605713
519,0.2784395217895508,-0.18550559878349304,0.8492055535316467,0.6503931879997253,-0.7535812258720398,-0.009432736784219742,0.022848866879940033,0.009453073143959045,1.250309705734253,-0.6657922267913818,0.528102695941925
520,0.2779403328895569,-0.18505889177322388,0.848063051700592,0.6488083600997925,-0.7559526562690735,-0.008883442729711533,0.023372739553451538,0.007573559880256653,1.2500032186508179,-0.6630501747131348,0.5284735560417175
521,0.2784443497657776,-0.18430857360363007,0.8467581272125244,0.6452615261077881,-0.7571966648101807,-0.007251184433698654,0.0236852765083313,0.00943852961063385,1.247296690940857,-0.6663534641265869,0.5294523239135742
522,0.2773568332195282,-0.18428577482700348,0.8470361828804016,0.6472831964492798,-0.759163498878479,-0.0069006383419036865,0.02495630830526352,0.009007900953292847,1.2456958293914795,-0.664935290813446,0.5244258046150208
523,0.27876824140548706,-0.18205173313617706,0.8475660681724548,0.6431085467338562,-0.7589169144630432,-0.006369002163410187,0.02393830567598343,0.008241817355155945,1.2451584339141846,-0.6661121845245361,0.5280182957649231
524,0.27773356437683105,-0.18218238651752472,0.8484029769897461,0.6428665518760681,-0.7590088844299316,-0.006381027400493622,0.02198917418718338,0.008867770433425903,1.2459133863449097,-0.6649165749549866,0.530329167842865
525,0.2785932421684265,-0.1827336549758911,0.8484212160110474,0.6453061103820801,-0.7593463659286499,-0.006237391382455826,0.02294561266899109,0.00981205701828003,1.2458691596984863,-0.6629617810249329,0.5294836163520813
526,0.27862071990966797,-0.18196073174476624,0.8477734923362732,0.646651566028595,-0.759452760219574,-0.004170022904872894,0.023084335029125214,0.009360536932945251,1.2473281621932983,-0.6614682674407959,0.527127206325531
527,0.2789658308029175,-0.1811685711145401,0.8484286069869995,0.6445934176445007,-0.7602439522743225,-0.003405749797821045,0.02307366579771042,0.011116862297058105,1.2465518712997437,-0.6588839292526245,0.5286076068878174
528,0.27827560901641846,-0.18105794489383698,0.8486068248748779,0.6449579000473022,-0.7609145045280457,-0.003490965813398361,0.024526819586753845,0.00804971158504486,1.2455899715423584,-0.6600571274757385,0.5268491506576538
529,0.27999603748321533,-0.1808636486530304,0.8479856252670288,0.6410370469093323,-0.7634753584861755,-0.003141600638628006,0.023878052830696106,0.00857090950012207,1.2434518337249756,-0.655025839805603,0.5213140249252319
530,0.27965253591537476,-0.18143877387046814,0.8482694625854492,0.6409889459609985,-0.7643183469772339,-0.0037372782826423645,0.022465363144874573,0.00748482346534729,1.2441704273223877,-0.6570846438407898,0.5270191431045532
531,0.2798786461353302,-0.18021389842033386,0.8480465412139893,0.6350218653678894,-0.7680031657218933,-0.001484055072069168,0.023268282413482666,0.0069953203201293945,1.2423896789550781,-0.6581408381462097,0.5205992460250854
