step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.08870408684015274,-0.00045747749391011894,0.102253757417202,-0.6042211651802063,0.7898759245872498,0.46500304341316223,1.1844347715377808,-0.7653690576553345,0.09364402294158936,0.3677423894405365,0.00016149398288689554,1.308778166770935,0.0001978410145966336,0.0001596284710103646,-0.0003705602139234543,0.00015577302838210016,-0.00027589272940531373,0.00015618238830938935,-1.4001028830534779e-05,-0.34506839513778687,-2.0750716430484317e-05,-0.35864368081092834,0.038948338478803635,-0.003027957398444414,-0.02249440737068653,0.2511003911495209,-0.08778783679008484,-0.2858020067214966,0.19743019342422485,0.11268416792154312,-0.024401038885116577,0.03494061529636383,0.0001635198132134974,3.6764882679563016e-05,-0.0009334457572549582,0.0002074177609756589,0.0004199529648758471,9.307824075222015e-05,0.0014730788534507155,-0.0006558993482030928,0.0002489537582732737,-0.013828969560563564,-0.005320919677615166,0.018245840445160866,0.28054070472717285,-0.18324199318885803,0.8478332161903381,0.6906863451004028,-0.7197974920272827,-0.005724351387470961,0.06936242431402206,0.2738429307937622,-0.1747131645679474,0.8478154540061951,0.681884765625,-0.7294597625732422,-0.01233625691384077,0.05262510105967522,1.2815337181091309,-0.6538764238357544,0.6080673336982727,0.016854271292686462,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448921799659729,1.0,2.1166481503519335e-17,-9.600171335326121e-18,3.8710472951035066e-14,-2.551520586013794,0.43791434168815613,-0.7881007194519043,-3.436814069747925,1.5222752094268799,-1.7495514154434204,2.087193250656128,-0.09502775967121124,-0.03905465081334114,-0.3124721348285675,-0.004037349484860897,0.0055518122389912605,-0.004050164949148893,-0.0031925695948302746,0.007453199476003647,-0.0031154605094343424,0.005665162578225136,-0.003904559649527073,0.00035002571530640125,0.19652189314365387,-0.002692786045372486,0.04060426726937294,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,-0.08734258264303207,-0.0004574940539896488,0.10108229517936707,-0.5917053818702698,0.7864770293235779,0.4513099193572998,1.1937671899795532,-0.7601155042648315,0.0928003117442131,0.3691636919975281,0.00019442148914095014,1.3087869882583618,0.00018445824389345944,0.00014846080739516765,-0.0003576701565179974,0.00016285103629343212,-0.00023067985603120178,0.00015057889686431736,1.180110211862484e-05,-0.3454580307006836,-2.2972035367274657e-05,-0.35767000913619995,0.043473295867443085,-0.003072480671107769,-0.024326255545020103,0.2654308080673218,-0.09389258176088333,-0.3057168424129486,0.21335913240909576,0.11969994753599167,-0.02681245282292366,0.037412602454423904,0.00021406485757324845,1.5540976164629683e-05,-0.0008695226861163974,0.0001619903341634199,0.0004589363234117627,-1.581265905770124e-06,0.0015805215807631612,-0.0007780607556924224,0.00036014680517837405,-0.004880642052739859,-0.005417974200099707,0.023211658000946045,0.2800636887550354,-0.18294012546539307,0.846710741519928,0.6912177801132202,-0.7192937135696411,-0.005678897723555565,0.06929842382669449,0.2737416923046112,-0.17390361428260803,0.8496878147125244,0.68379807472229,-0.7277097702026367,-0.01275173481553793,0.051923718303442,1.2849057912826538,-0.6505197286605835,0.6089973449707031,0.018368974328041077,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.3676599122619675e-17,-6.2724592997916306e-18,3.871086597432259e-14,-2.506235122680664,0.43771031498908997,-0.8344597220420837,-3.4459681510925293,1.5233638286590576,-1.7881975173950195,2.1755878925323486,-0.09087982773780823,-0.04070080444216728,-0.3106995224952698,-0.004860537126660347,0.0053275045938789845,-0.00377611699514091,-0.002969216089695692,0.007199296727776527,-0.003257020842283964,0.004771649371832609,-0.003764472436159849,-0.00029502753750421107,0.25566497445106506,-0.0018942042952403426,0.05061023682355881,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,-0.08586341887712479,-0.0004564195405691862,0.0998414158821106,-0.5786961317062378,0.7828927040100098,0.4369818866252899,1.203622579574585,-0.7546401619911194,0.09190740436315536,0.37066489458084106,0.00022669164172839373,1.3087927103042603,0.00017137224494945258,0.00013751645747106522,-0.0003443965397309512,0.00016704158042557538,-0.00018501229351386428,0.00014235841808840632,3.477314385236241e-05,-0.34561625123023987,-2.4262952138087712e-05,-0.3568948805332184,0.046233635395765305,-0.0030298372730612755,-0.025526469573378563,0.27241164445877075,-0.0975695326924324,-0.3169248402118683,0.22355908155441284,0.12365654855966568,-0.028219109401106834,0.03957299515604973,4.621290281647816e-05,-1.1883574188686907e-05,-0.0007907824474386871,0.00015601696213707328,0.0004936563200317323,-8.892813639249653e-05,0.001570675172843039,-0.0008714015712030232,0.00034479270107112825,-0.0011885901913046837,-0.005509313195943832,0.017507869750261307,0.2795560359954834,-0.18264441192150116,0.8455613851547241,0.6917750835418701,-0.7187718749046326,-0.005618734750896692,0.06915674358606339,0.27450770139694214,-0.17403581738471985,0.8497679829597473,0.682631254196167,-0.728859543800354,-0.012454328127205372,0.0512174628674984,1.2838900089263916,-0.648827850818634,0.6075252294540405,0.01998889446258545,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.075886178690423e-17,-3.558235691724444e-18,3.8711235280687595e-14,-2.4911954402923584,0.436857670545578,-0.8611221313476562,-3.448765277862549,1.53484046459198,-1.810516119003296,2.2375831604003906,-0.08873029798269272,-0.04059561714529991,-0.3109990358352661,-0.0056672911159694195,0.00517942663282156,-0.0035065230913460255,-0.0027503289747983217,0.006937296129763126,-0.0033408314920961857,0.003857313422486186,-0.003558960510417819,-0.0008693286217749119,0.2717394530773163,-0.001510462025180459,0.03881888836622238,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,-0.08431339263916016,-0.0004545655392576009,0.09856481850147247,-0.5655566453933716,0.7792200446128845,0.42240843176841736,1.213741421699524,-0.7491004467010498,0.09100354462862015,0.37219470739364624,0.0002543847949709743,1.308797001838684,0.0001597900700289756,0.00012756734213326126,-0.0003310095053166151,0.0001691530051175505,-0.00013983740063849837,0.0001329843798885122,5.371462248149328e-05,-0.3457408845424652,-2.5802124582696706e-05,-0.3568098843097687,0.04781398922204971,-0.0028903894126415253,-0.025978174060583115,0.2716684341430664,-0.09855512529611588,-0.3198604881763458,0.22801393270492554,0.12389296293258667,-0.028614500537514687,0.04001874476671219,-0.0001609704631846398,-3.683364047901705e-05,-0.0007250988855957985,0.00018580308824311942,0.0005243454361334443,-0.00010960091458400711,0.001587813487276435,-0.0008487393497489393,0.00023729739768896252,-0.0015656783943995833,-0.005465041846036911,0.0014946620212867856,0.27902838587760925,-0.18236501514911652,0.8444231748580933,0.6923405528068542,-0.7182492613792419,-0.005554086063057184,0.06893235445022583,0.27407148480415344,-0.17376050353050232,0.8474315404891968,0.6788809299468994,-0.7323444485664368,-0.0118774538859725,0.05149015784263611,1.280967116355896,-0.6506487727165222,0.6061127185821533,0.023482799530029297,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.297292815604939e-17,-2.282922330900147e-18,3.871136064156379e-14,-2.5023627281188965,0.43571245670318604,-0.8665669560432434,-3.441094160079956,1.5568259954452515,-1.8158262968063354,2.2695107460021973,-0.08781257271766663,-0.04013017937541008,-0.3130112886428833,-0.006359619554132223,0.0050692567601799965,-0.0032683112658560276,-0.0025513467844575644,0.006672624498605728,-0.003383059985935688,0.002955529373139143,-0.003324609249830246,-0.001342865638434887,0.2733418345451355,-0.000700618838891387,0.006810630206018686,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,-0.08273154497146606,-0.0004511902225203812,0.09728821367025375,-0.5526533722877502,0.7755612730979919,0.40797820687294006,1.223853588104248,-0.7436577677726746,0.09011160582304001,0.3736878037452698,0.000277175655355677,1.3088006973266602,0.00015011975483503193,0.00011911530600627884,-0.00031834529363550246,0.00017100854893215,-9.640384087106213e-05,0.00012397301907185465,6.856827531009912e-05,-0.34591758251190186,-2.7846406737808138e-05,-0.35750919580459595,0.04820789024233818,-0.0026576677337288857,-0.025764206424355507,0.2633400857448578,-0.09654921293258667,-0.3140257000923157,0.2264411896467209,0.11990462243556976,-0.028676992282271385,0.03909477964043617,-0.00037542308564297855,-4.3057716538896784e-05,-0.0006552236154675484,0.00024728477001190186,0.0005263088969513774,-5.366412369767204e-05,0.0015930637018755078,-0.0007641164120286703,6.319986277958378e-05,-0.0031177543569356203,-0.0051866210997104645,-0.015192034654319286,0.27849534153938293,-0.18211126327514648,0.8433331847190857,0.692902684211731,-0.7177378535270691,-0.005500077269971371,0.06861482560634613,0.2733548879623413,-0.1748318374156952,0.846915602684021,0.6789583563804626,-0.7323845624923706,-0.011491402052342892,0.04996350780129433,1.2807941436767578,-0.6553833484649658,0.6034071445465088,0.018493592739105225,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.987263536786594e-17,-1.405447275947517e-18,3.8711167518051814e-14,-2.5411462783813477,0.43352288007736206,-0.8515077233314514,-3.42029070854187,1.5888830423355103,-1.800665020942688,2.2683591842651367,-0.08703538030385971,-0.03944985568523407,-0.3140794634819031,-0.0069293915294110775,0.004975747782737017,-0.003067917423322797,-0.0023823061492294073,0.006419536657631397,-0.003420171095058322,0.0020873830653727055,-0.0030993253458291292,-0.0017142067663371563,0.2701839506626129,0.0008801184594631195,-0.02610727585852146,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,-0.08117485046386719,-0.00044383207568898797,0.09604671597480774,-0.5403378009796143,0.7720154523849487,0.39408767223358154,1.2336771488189697,-0.7384557723999023,0.08924702554941177,0.3751106262207031,0.00029472357709892094,1.308803677558899,0.00014246106729842722,0.00011252734111621976,-0.00030659299227409065,0.00017321102495770901,-5.665386561304331e-05,0.0001155076315626502,7.907921099103987e-05,-0.346481055021286,-3.083511546719819e-05,-0.358524352312088,0.047130029648542404,-0.002379226265475154,-0.02497008629143238,0.2477719783782959,-0.09172539412975311,-0.29949402809143066,0.21868005394935608,0.11296746879816055,-0.028134820982813835,0.037435635924339294,-0.0004905728856101632,-8.438439544988796e-05,-0.0006053654942661524,0.0003416875842958689,0.0004996145144104958,-1.691688521532342e-05,0.0015358085511252284,-0.0006469578365795314,-0.0001785222557373345,-0.0163737740367651,-0.004573192447423935,-0.020441599190235138,0.2779717445373535,-0.18188825249671936,0.8423231244087219,0.6934465765953064,-0.7172510623931885,-0.0054587069898843765,0.068212129175663,0.27388137578964233,-0.17411014437675476,0.8473783731460571,0.6729955077171326,-0.7378973960876465,-0.010504390113055706,0.04974083974957466,1.2764711380004883,-0.6552022695541382,0.5970398783683777,0.0179528146982193,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.1777733234610295e-17,-1.0373539713129512e-18,3.871094728948553e-14,-2.600768804550171,0.42761656641960144,-0.8167800903320312,-3.388922691345215,1.6302696466445923,-1.765381097793579,2.2348244190216064,-0.08643924444913864,-0.03753183037042618,-0.3146350085735321,-0.007368089631199837,0.00489695742726326,-0.0029097578953951597,-0.002250546822324395,0.006181821227073669,-0.0034642203245311975,0.001286658109165728,-0.0028876906726509333,-0.001976980362087488,0.20471885800361633,0.0036658099852502346,-0.035909250378608704,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,-0.07964181900024414,-0.000437700015027076,0.09487266838550568,-0.5289439558982849,0.7686918377876282,0.3811015486717224,1.2429559230804443,-0.7336275577545166,0.08843994140625,0.3764153718948364,0.0003104149946011603,1.3088064193725586,0.00013742176815867424,0.00010859470057766885,-0.0002945064043160528,0.00017597642727196217,-1.9224455172661692e-05,0.00010814570123329759,8.41680885059759e-05,-0.3471206724643707,-3.142424247926101e-05,-0.35941460728645325,0.04586370661854744,-0.0021195304580032825,-0.02355383150279522,0.22619487345218658,-0.08442547917366028,-0.2770706117153168,0.20510464906692505,0.10298927128314972,-0.02669321373105049,0.034413229674100876,-0.0004161447286605835,-0.00014568875485565513,-0.000590947107411921,0.00047406257363036275,0.000488792487885803,2.0712697732960805e-05,0.0014692178228870034,-0.0004566871502902359,-0.0005065688746981323,-0.012143934145569801,-0.003831051057204604,-0.016873706132173538,0.27747875452041626,-0.18169857561588287,0.8414128422737122,0.6939548850059509,-0.7168034315109253,-0.005435440689325333,0.06774910539388657,0.2746366262435913,-0.17373046278953552,0.8446366786956787,0.6707831025123596,-0.7399072647094727,-0.008558426983654499,0.05014051869511604,1.279026746749878,-0.6546497941017151,0.5968016386032104,0.022025778889656067,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.346875841318715e-17,-6.172070179110357e-19,3.871081176421397e-14,-2.6969988346099854,0.42283132672309875,-0.7620903253555298,-3.341425657272339,1.676843523979187,-1.7097865343093872,2.168518543243408,-0.08754386752843857,-0.034967873245477676,-0.3140048384666443,-0.007760375272482634,0.004820170812308788,-0.0028075301088392735,-0.002171894069761038,0.005939007271081209,-0.0035195285454392433,0.0005314108566381037,-0.0027036424726247787,-0.0021042022854089737,0.2440132200717926,0.0056437342427670956,-0.02789226360619068,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,-0.07820387184619904,-0.0004301731532905251,0.09379550814628601,-0.5187429785728455,0.7656599283218384,0.3693843185901642,1.2514241933822632,-0.7292975783348083,0.08770482242107391,0.37759602069854736,0.00032787511008791625,1.3088099956512451,0.00013688980834558606,0.00010806446516653523,-0.0002809928555507213,0.0001802332844818011,1.6947580661508255e-05,0.00010261822899337858,8.354528108611703e-05,-0.3478908836841583,-3.320469113532454e-05,-0.3606720268726349,0.042182210832834244,-0.001682304427959025,-0.02144075185060501,0.19890667498111725,-0.07585498690605164,-0.24686886370182037,0.1857653260231018,0.09121403843164444,-0.02433057501912117,0.0318685844540596,-0.0002540408750064671,-9.238145139534026e-05,-0.00035369754186831415,0.0006383718573488295,0.0005033450433984399,8.432324830209836e-05,0.001219902653247118,-0.00033407899900339544,-0.0008919395040720701,-0.02104087360203266,-0.0032085005659610033,-0.027198756113648415,0.2770308256149292,-0.18153518438339233,0.8406136631965637,0.6944167017936707,-0.7164008617401123,-0.0054259044118225574,0.06727460771799088,0.274460107088089,-0.17227505147457123,0.8436746597290039,0.6683728098869324,-0.7421057224273682,-0.007277734577655792,0.05003875866532326,1.2749269008636475,-0.6566852331161499,0.5911036729812622,0.02016220986843109,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.046918975383306e-17,-4.833549259343893e-19,3.871077449476429e-14,-2.8175249099731445,0.41754400730133057,-0.6877557039260864,-3.295959234237671,1.729485034942627,-1.6413946151733398,2.076556921005249,-0.08913910388946533,-0.031180227175354958,-0.31414157152175903,-0.008196878246963024,0.004738240968436003,-0.0027731657028198242,-0.002161289332434535,0.005670191720128059,-0.003604665631428361,-0.00021696135809179395,-0.0025654558558017015,-0.0020886322017759085,0.20126499235630035,0.007894606329500675,-0.048866886645555496,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,-0.07690942287445068,-0.0004196749650873244,0.09284369647502899,-0.5099813342094421,0.7629930377006531,0.3592102825641632,1.2588852643966675,-0.7255682349205017,0.08707989752292633,0.3786335289478302,0.0003483672917354852,1.3088160753250122,0.00014253691188059747,0.00011158565030200407,-0.0002642826293595135,0.0001874034496722743,3.338209353387356e-05,8.243331831181422e-05,7.721534348092973e-05,-0.34926939010620117,-3.5552686313167214e-05,-0.3622126877307892,0.03764837607741356,-0.0012848430778831244,-0.018896834924817085,0.16726164519786835,-0.0652724951505661,-0.21162141859531403,0.1626356989145279,0.0769125297665596,-0.020774250850081444,0.02770265005528927,-4.243093644618057e-05,0.00012517438153736293,-0.0001583310222486034,0.0005954891676083207,0.0005615747068077326,0.00019375800911802799,0.0005200178711675107,-0.0010661567794159055,-0.00131855474319309,-0.04068741202354431,-0.002352589275687933,-0.03298748657107353,0.2766402065753937,-0.18138998746871948,0.8399474620819092,0.6948197484016418,-0.7160520553588867,-0.0054544927552342415,0.06682231277227402,0.2743663787841797,-0.17175611853599548,0.842889130115509,0.6633628606796265,-0.7467012405395508,-0.006143233738839626,0.048468902707099915,1.273353099822998,-0.6594833135604858,0.5820375680923462,0.021514102816581726,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.748501492567858e-17,-3.8668395625714795e-19,3.871087275058617e-14,-2.949052095413208,0.40911826491355896,-0.5998638272285461,-3.2435522079467773,1.7873412370681763,-1.5641489028930664,1.9625182151794434,-0.09185322374105453,-0.028204239904880524,-0.31706804037094116,-0.008709182031452656,0.004612977150827646,-0.0028665713034570217,-0.00223171291872859,0.005341809708625078,-0.0037480690516531467,-0.0006156401359476149,-0.0020608329214155674,-0.001930383499711752,0.11455541104078293,0.010943280532956123,-0.061302606016397476,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,-0.07574830949306488,-0.0004109255678486079,0.09203661233186722,-0.502827525138855,0.7607559561729431,0.3507576286792755,1.2652015686035156,-0.7225121855735779,0.08657480031251907,0.379459023475647,0.00037383133894763887,1.3088189363479614,0.00014364355592988431,0.00011048260785173625,-0.0002468026359565556,0.00019552181765902787,4.610862015397288e-05,5.930147017352283e-05,6.438758282456547e-05,-0.3509606420993805,-3.6093075323151425e-05,-0.3636969327926636,0.033293142914772034,-0.0009750144672580063,-0.016028763726353645,0.13307718932628632,-0.053463831543922424,-0.17287284135818481,0.13652171194553375,0.06125165522098541,-0.017290420830249786,0.022298654541373253,0.00022663845447823405,-0.000127012055600062,-0.0004212230269331485,9.567262895870954e-05,0.0005307276151143014,0.00018363993149250746,0.0006442216108553112,-0.0007073052693158388,-0.0009734912891872227,-0.04311239346861839,-0.001457526464946568,-0.0310374666005373,0.2763223648071289,-0.18125954270362854,0.839424192905426,0.6951639652252197,-0.7157562971115112,-0.005550135392695665,0.06640207022428513,0.2756177484989166,-0.17206880450248718,0.8422821164131165,0.663139820098877,-0.7467648386955261,-0.004271235316991806,0.05069080740213394,1.2718316316604614,-0.6591694355010986,0.5796991586685181,0.02466513216495514,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.3700860492234265e-17,-2.3052313920207022e-19,3.87112962670598e-14,-3.103334665298462,0.40198999643325806,-0.5013892650604248,-3.1807498931884766,1.8460665941238403,-1.4767807722091675,1.827720284461975,-0.0946432575583458,-0.026455093175172806,-0.31743323802948,-0.009345783852040768,0.004511025734245777,-0.0029149935580790043,-0.002209652215242386,0.004989125765860081,-0.003910436294972897,-0.0008577502449043095,-0.0014825366670265794,-0.0016096895560622215,0.12442274391651154,0.013250504620373249,-0.05686042830348015,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,-0.07475679367780685,-0.000400640070438385,0.0913873016834259,-0.49734532833099365,0.7589724063873291,0.3441515266895294,1.270259141921997,-0.7201662063598633,0.08617886900901794,0.3800851106643677,0.000403858779463917,1.3088196516036987,0.0001326724304817617,9.641794167691842e-05,-0.00023017624334897846,0.00020287602092139423,6.63063328829594e-05,4.6956196456449106e-05,6.414606468752027e-05,-0.352681428194046,-3.7155990867177024e-05,-0.36462390422821045,0.02762027271091938,-0.0005931347259320319,-0.012977992184460163,0.09826358407735825,-0.04139747843146324,-0.13176457583904266,0.1079857349395752,0.04547523707151413,-0.013709458522498608,0.017861703410744667,0.00047478891792707145,-0.0002521731366869062,-0.0006393835064955056,-0.0003099532623309642,0.00048750132555142045,0.00016186063294298947,0.0008019221713766456,-0.0003569644468370825,-5.7339116210641805e-06,-0.043929435312747955,-0.0005450869211927056,-0.0182166937738657,0.27608388662338257,-0.1811385452747345,0.8390385508537292,0.6954495906829834,-0.7155104875564575,-0.005698366556316614,0.06604645401239395,0.2758381962776184,-0.1715783178806305,0.8418090343475342,0.6627968549728394,-0.7471414804458618,-0.004622084088623524,0.04958386719226837,1.2726200819015503,-0.6558486223220825,0.5752140879631042,0.02055288851261139,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.4744881377035983e-17,-2.0449634066778963e-19,3.871156392947113e-14,-3.2717041969299316,0.39369767904281616,-0.39724159240722656,-3.12056827545166,1.9047706127166748,-1.3855971097946167,1.6815226078033447,-0.09645601361989975,-0.024168848991394043,-0.3164843022823334,-0.010096469894051552,0.004476780071854591,-0.002717386931180954,-0.0019283588044345379,0.004652275238186121,-0.004057520534843206,-0.0012459343997761607,-0.0011739048641175032,-0.0016036516753956676,0.1283198446035385,0.015838054940104485,-0.029303161427378654,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,-0.07398442178964615,-0.00038940730155445635,0.0908958911895752,-0.4935132563114166,0.7576479911804199,0.33941224217414856,1.2740223407745361,-0.718517541885376,0.08589491993188858,0.38054540753364563,0.00043680405360646546,1.3088157176971436,0.00011327318497933447,7.410329999402165e-05,-0.00021403026767075062,0.0002098132245009765,9.45836363825947e-05,4.4627020542975515e-05,8.969283226178959e-05,-0.3548150062561035,-3.783216016017832e-05,-0.3655937612056732,0.021005038172006607,-0.00024195473815780133,-0.00976346805691719,0.06476067751646042,-0.029573379084467888,-0.09148965030908585,0.07927126437425613,0.030570976436138153,-0.009389175102114677,0.013472458347678185,0.0006799468537792563,-0.0002871899923775345,-0.0007471052231267095,-0.0005567021435126662,0.0004698765987996012,0.00016675071674399078,0.0009777839295566082,-3.260663652326912e-05,0.0008074037614278495,-0.06005413830280304,9.162753849523142e-05,-0.02264099009335041,0.2759231925010681,-0.18102151155471802,0.8387860655784607,0.6956706643104553,-0.7153182029724121,-0.005887944251298904,0.06578366458415985,0.2759116291999817,-0.1703307330608368,0.8414818644523621,0.6554591655731201,-0.753635585308075,-0.0030320133082568645,0.048963528126478195,1.2681680917739868,-0.6564542055130005,0.5665906667709351,0.019056081771850586,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.6068506176989696e-17,-3.4950280810834877e-19,3.8711929847704343e-14,-3.4294774532318115,0.384315550327301,-0.28853437304496765,-3.0648136138916016,1.9613348245620728,-1.299968957901001,1.534799575805664,-0.09805575013160706,-0.021373162046074867,-0.3181174397468567,-0.010920100845396519,0.004572148434817791,-0.0023401742801070213,-0.001482065999880433,0.0043275929056108,-0.004196264315396547,-0.0017938943346962333,-0.001115675549954176,-0.002242320915684104,0.05366016924381256,0.01761353574693203,-0.039805661886930466,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,-0.07341165840625763,-0.00037993528530932963,0.09056014567613602,-0.4911996126174927,0.7567713856697083,0.33639785647392273,1.2765662670135498,-0.7175105810165405,0.08573906868696213,0.3808143436908722,0.0004725224571302533,1.3088096380233765,8.844313560985029e-05,4.764966797665693e-05,-0.00019766323384828866,0.00021705678955186158,0.00012888864148408175,4.956909469910897e-05,0.00013252973440103233,-0.3573794960975647,-3.9043112337822095e-05,-0.3667752146720886,0.01527015957981348,-3.6577998798748013e-06,-0.0066427974961698055,0.03536103665828705,-0.018374798819422722,-0.055398743599653244,0.052715227007865906,0.017173392698168755,-0.005155833903700113,0.00819464586675167,0.0008930415497161448,-0.00026897573843598366,-0.0007932657026685774,-0.0007046819082461298,0.0004664357111323625,0.00018982186156790704,0.001057089539244771,0.0001555294293211773,0.0012522238539531827,-0.06871200352907181,0.0005808989517390728,-0.027893148362636566,0.27583444118499756,-0.1809115707874298,0.8386557698249817,0.695826530456543,-0.7151807546615601,-0.006126511376351118,0.06560792773962021,0.27587971091270447,-0.1698552817106247,0.8376350402832031,0.6491550207138062,-0.7591113448143005,-0.0022140261717140675,0.04840262234210968,1.2643555402755737,-0.6577934622764587,0.5617522597312927,0.02126176655292511,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.6589679593734857e-17,-6.729787401342345e-19,3.871270234175224e-14,-3.574831962585449,0.3761178255081177,-0.1861020028591156,-3.0085670948028564,2.010930299758911,-1.222315788269043,1.394178032875061,-0.09947632998228073,-0.020936626940965652,-0.3186519145965576,-0.011813061311841011,0.004726882558315992,-0.0018481893930584192,-0.0009529933449812233,0.003999908454716206,-0.004341135732829571,-0.002472063759341836,-0.0012392273638397455,-0.0033132433891296387,0.027680817991495132,0.01929589919745922,-0.04978715628385544,0.0,0.0,0.0,0.7448922445809086,1,0,0
