step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
400,0.2843706011772156,-0.18449430167675018,0.9057391881942749,0.6901754140853882,-0.724601686000824,-0.01275327056646347,0.047544851899147034,0.0010431855916976929,1.2204474210739136,-0.7540414929389954,0.625098466873169
401,0.28406476974487305,-0.1855429708957672,0.9059101939201355,0.6882986426353455,-0.7256518602371216,-0.011987805366516113,0.04626569151878357,0.002553969621658325,1.2212750911712646,-0.7515319585800171,0.6269904375076294
402,0.28387904167175293,-0.18553723394870758,0.905663788318634,0.6877989768981934,-0.7263288497924805,-0.010661818087100983,0.04325731098651886,-0.00045743584632873535,1.2213798761367798,-0.7496511340141296,0.6296615600585938
403,0.28333520889282227,-0.18598175048828125,0.9039787650108337,0.6868732571601868,-0.7275902032852173,-0.010546274483203888,0.04545501247048378,0.0006158202886581421,1.2224828004837036,-0.750239908695221,0.6283390522003174
404,0.2833855152130127,-0.1859087198972702,0.9040181636810303,0.6878411173820496,-0.7254669070243835,-0.011809669435024261,0.046359315514564514,-0.0016505569219589233,1.22394597530365,-0.7486729025840759,0.6293700933456421
405,0.2838260531425476,-0.1865842491388321,0.902809739112854,0.684704601764679,-0.7288166284561157,-0.011087149381637573,0.04383295774459839,-0.0015342235565185547,1.2252038717269897,-0.747787356376648,0.6300210356712341
406,0.2841945290565491,-0.18553276360034943,0.9028840661048889,0.6856066584587097,-0.7280953526496887,-0.011801667511463165,0.045642465353012085,-0.0003339797258377075,1.2255089282989502,-0.7473165988922119,0.6301509141921997
407,0.2837442457675934,-0.1860400140285492,0.9024724960327148,0.6868585348129272,-0.7290135622024536,-0.011764895170927048,0.04742185398936272,0.0023512989282608032,1.2257294654846191,-0.745816707611084,0.6321502923965454
408,0.2836550772190094,-0.18583928048610687,0.902991771697998,0.6862086653709412,-0.7290337681770325,-0.012396149337291718,0.045879144221544266,0.002442687749862671,1.2255463600158691,-0.7465994358062744,0.6333640813827515
409,0.2836726903915405,-0.18591269850730896,0.9018491506576538,0.6844336986541748,-0.7291569709777832,-0.011940807104110718,0.047921065241098404,-8.219480514526367e-05,1.2253016233444214,-0.7445647716522217,0.6331214904785156
410,0.2836209535598755,-0.18643632531166077,0.9017994403839111,0.6839255094528198,-0.7302980422973633,-0.011305730789899826,0.04799110069870949,-0.0021464526653289795,1.2261079549789429,-0.7451524138450623,0.6337467432022095
411,0.28351902961730957,-0.18736129999160767,0.9019522666931152,0.6821561455726624,-0.7315298318862915,-0.011875811964273453,0.0461416095495224,-0.0037462860345840454,1.2271642684936523,-0.744678795337677,0.6348189115524292
412,0.28301650285720825,-0.18661350011825562,0.9020515084266663,0.684048056602478,-0.730586588382721,-0.012226719409227371,0.048308201134204865,0.0018730014562606812,1.226115345954895,-0.7444740533828735,0.638177752494812
413,0.28323549032211304,-0.18675477802753448,0.9023035168647766,0.6823049783706665,-0.7309064865112305,-0.01157115027308464,0.04799509793519974,-0.0010687857866287231,1.2269725799560547,-0.7446569800376892,0.6393561959266663
414,0.28318098187446594,-0.18636314570903778,0.9023524522781372,0.6815210580825806,-0.7315582633018494,-0.012059766799211502,0.046507272869348526,0.0026306957006454468,1.2262784242630005,-0.7437031269073486,0.6390467882156372
415,0.2830749750137329,-0.18604664504528046,0.9022950530052185,0.6831944584846497,-0.7308661937713623,-0.01235167309641838,0.049889542162418365,0.0006613582372665405,1.227129578590393,-0.7446126937866211,0.6421895623207092
416,0.28265580534935,-0.18546274304389954,0.902567982673645,0.681196391582489,-0.7323606610298157,-0.011820398271083832,0.04830683022737503,0.0020545870065689087,1.2268685102462769,-0.7424607276916504,0.6425148844718933
417,0.2831111252307892,-0.18545633554458618,0.902016282081604,0.6832559704780579,-0.7302414178848267,-0.013081677258014679,0.049246955662965775,0.004397541284561157,1.2263330221176147,-0.7439202070236206,0.6448153853416443
418,0.28335830569267273,-0.18572351336479187,0.9029305577278137,0.6831275820732117,-0.7311980128288269,-0.013400427997112274,0.04675063118338585,0.0021797269582748413,1.2278883457183838,-0.7427939772605896,0.6444704532623291
419,0.28261417150497437,-0.18558143079280853,0.9014811515808105,0.6807568073272705,-0.7318683862686157,-0.012882672250270844,0.04586901515722275,0.00046119093894958496,1.2285850048065186,-0.7411451935768127,0.6444514989852905
420,0.28531718254089355,-0.18743263185024261,0.8994343280792236,0.6926645040512085,-0.7236996293067932,-0.008591793477535248,0.044603824615478516,0.0009759515523910522,1.232762336730957,-0.7318804264068604,0.6412173509597778
421,0.28556910157203674,-0.1873939484357834,0.8990529179573059,0.6864233016967773,-0.7237456440925598,-0.008098818361759186,0.041959699243307114,0.006518736481666565,1.2328338623046875,-0.7312036156654358,0.6408565640449524
422,0.28352004289627075,-0.18791410326957703,0.8976691961288452,0.6878536343574524,-0.7258195281028748,-0.008940435945987701,0.042832471430301666,0.006328180432319641,1.2317215204238892,-0.7323445081710815,0.6389986872673035
423,0.28354412317276,-0.18753913044929504,0.8992130160331726,0.6884852647781372,-0.7258028388023376,-0.008929859846830368,0.04355224221944809,0.0063566118478775024,1.2321456670761108,-0.7340507507324219,0.6366274952888489
424,0.28456172347068787,-0.1871848702430725,0.8983215689659119,0.6886852979660034,-0.7249579429626465,-0.009131506085395813,0.04099836200475693,0.012123584747314453,1.2314012050628662,-0.7335280179977417,0.6383216381072998
425,0.2841488718986511,-0.18799208104610443,0.8980659246444702,0.6843354105949402,-0.7277707457542419,-0.007471457123756409,0.04083985090255737,0.008028969168663025,1.2299880981445312,-0.7324299812316895,0.6383734345436096
426,0.2844449281692505,-0.1876181960105896,0.8978590369224548,0.6862043738365173,-0.7280927300453186,-0.008464585989713669,0.040541872382164,0.008393391966819763,1.2298742532730103,-0.7345352172851562,0.6377694606781006
427,0.28370946645736694,-0.18763017654418945,0.898064374923706,0.6857215166091919,-0.7275453805923462,-0.008683931082487106,0.03984437137842178,0.007592782378196716,1.2301673889160156,-0.7317018508911133,0.6356936693191528
428,0.2849365472793579,-0.18803226947784424,0.8963383436203003,0.6849908828735352,-0.7287954092025757,-0.007274053990840912,0.04087626188993454,0.007039368152618408,1.227610468864441,-0.7328568696975708,0.6370253562927246
429,0.28530189394950867,-0.18883147835731506,0.8961746692657471,0.6866615414619446,-0.7276256680488586,-0.008365519344806671,0.041719526052474976,0.00364135205745697,1.2272236347198486,-0.7352619171142578,0.6343920230865479
430,0.28527575731277466,-0.18801796436309814,0.8965845704078674,0.6857149004936218,-0.727155327796936,-0.007354520261287689,0.04163607209920883,0.003505110740661621,1.228986144065857,-0.7333483099937439,0.6378459930419922
431,0.2857002913951874,-0.18862386047840118,0.8966525793075562,0.6879638433456421,-0.7272266745567322,-0.006819859147071838,0.03987864404916763,0.005380123853683472,1.2294374704360962,-0.7374876737594604,0.6373696327209473
432,0.2851007878780365,-0.18864405155181885,0.8979311585426331,0.6865204572677612,-0.7256821990013123,-0.007496614009141922,0.04253261536359787,0.004506781697273254,1.2293959856033325,-0.7353484630584717,0.6379773616790771
433,0.2842783033847809,-0.18811893463134766,0.8945752382278442,0.6867433190345764,-0.7267535328865051,-0.007094323635101318,0.042522016912698746,0.0028581172227859497,1.2289018630981445,-0.733791172504425,0.6358860731124878
434,0.28478118777275085,-0.18815144896507263,0.8965063691139221,0.6859670281410217,-0.7277058362960815,-0.005610685795545578,0.04198182001709938,0.004064202308654785,1.2297664880752563,-0.7330783009529114,0.6373128890991211
435,0.28549912571907043,-0.18727195262908936,0.8960303664207458,0.6859352588653564,-0.7278493642807007,-0.0068415142595767975,0.04214882105588913,0.00457511842250824,1.2288953065872192,-0.7327702045440674,0.636224627494812
436,0.28489452600479126,-0.1873510181903839,0.8958545923233032,0.6860912442207336,-0.7280316352844238,-0.0073564313352108,0.0424523763358593,0.00228843092918396,1.2303197383880615,-0.7298977375030518,0.6352089643478394
437,0.2864229381084442,-0.18761441111564636,0.8971800208091736,0.6867304444313049,-0.7272544503211975,-0.007083851844072342,0.04250136390328407,0.002047702670097351,1.2314802408218384,-0.7284075021743774,0.635347843170166
438,0.28552353382110596,-0.18757568299770355,0.8962637186050415,0.6860888004302979,-0.7273254990577698,-0.007689002901315689,0.04319046065211296,0.0056377798318862915,1.2318453788757324,-0.7279685139656067,0.6370629072189331
439,0.28429529070854187,-0.18857398629188538,0.8949559926986694,0.6850839257240295,-0.7288128137588501,-0.00805843248963356,0.04254478961229324,0.004271954298019409,1.2309484481811523,-0.7315403819084167,0.6372097134590149
440,0.2852964997291565,-0.1885054111480713,0.8943089246749878,0.6856162548065186,-0.729446291923523,-0.007591288536787033,0.04297039285302162,0.004083320498466492,1.2308582067489624,-0.7284528613090515,0.6369885206222534
441,0.28529390692710876,-0.1881505846977234,0.8947315216064453,0.6838840842247009,-0.7289055585861206,-0.007558174431324005,0.04219481721520424,0.005435049533843994,1.2308056354522705,-0.7301253080368042,0.6370977163314819
442,0.28470897674560547,-0.18852289021015167,0.8946727514266968,0.6841293573379517,-0.7285809516906738,-0.007552776485681534,0.04361414164304733,0.005751669406890869,1.2301242351531982,-0.730676531791687,0.6342880129814148
443,0.2853771448135376,-0.18807604908943176,0.8955588340759277,0.6847234964370728,-0.7276839017868042,-0.007603634148836136,0.04331117495894432,0.004881143569946289,1.2308204174041748,-0.7271506190299988,0.6344517469406128
444,0.28494513034820557,-0.18813453614711761,0.8938104510307312,0.6849411725997925,-0.7280564904212952,-0.008108340203762054,0.043240323662757874,0.0038273781538009644,1.2310079336166382,-0.7298604846000671,0.6338308453559875
445,0.28457704186439514,-0.188814178109169,0.8932816982269287,0.6850078105926514,-0.7285165786743164,-0.009112179279327393,0.043853893876075745,0.0037988871335983276,1.2317804098129272,-0.7281382083892822,0.6344126462936401
446,0.28440386056900024,-0.18895316123962402,0.8930788636207581,0.6837702393531799,-0.7286971807479858,-0.008594084531068802,0.04391642287373543,0.0036503076553344727,1.2326264381408691,-0.7275245785713196,0.6350913047790527
447,0.2844565510749817,-0.18816989660263062,0.8935832381248474,0.6846550703048706,-0.728400468826294,-0.008356548845767975,0.04271341860294342,0.004570618271827698,1.2321544885635376,-0.7270148992538452,0.6335285902023315
448,0.28437530994415283,-0.18894387781620026,0.893027126789093,0.6840864419937134,-0.7274896502494812,-0.008085165172815323,0.04316549003124237,0.006612271070480347,1.2323782444000244,-0.7259585857391357,0.632072925567627
449,0.2840272784233093,-0.18926739692687988,0.8925350904464722,0.6844398975372314,-0.7291145920753479,-0.008161649107933044,0.042935632169246674,0.00760592520236969,1.2325680255889893,-0.7254528999328613,0.6320849061012268
450,0.284645676612854,-0.18882182240486145,0.894234299659729,0.6860554218292236,-0.7280974984169006,-0.008410915732383728,0.04145553708076477,0.00515533983707428,1.231136679649353,-0.7242658734321594,0.6322216391563416
451,0.28548917174339294,-0.1885756552219391,0.8937228918075562,0.6858031153678894,-0.729123055934906,-0.006401423364877701,0.04144866019487381,0.004333600401878357,1.2325233221054077,-0.7222566604614258,0.6337624788284302
452,0.2847875952720642,-0.18911540508270264,0.8925516605377197,0.6853198409080505,-0.7287540435791016,-0.007067590951919556,0.04184984043240547,0.005874067544937134,1.2322971820831299,-0.7238383293151855,0.6340187788009644
453,0.2848425805568695,-0.18901947140693665,0.8935540318489075,0.6844844818115234,-0.7280697226524353,-0.006614167243242264,0.04175532981753349,0.003217160701751709,1.232471227645874,-0.7238093614578247,0.6352046132087708
454,0.2839057743549347,-0.1898874193429947,0.891441822052002,0.6854414939880371,-0.727964460849762,-0.007894735783338547,0.041460759937763214,0.005325406789779663,1.2333629131317139,-0.7230101227760315,0.6346068382263184
455,0.28441745042800903,-0.1884525716304779,0.8930165767669678,0.6865921020507812,-0.7260614633560181,-0.008010610938072205,0.04200385510921478,0.003615662455558777,1.2332485914230347,-0.7199620604515076,0.6339330673217773
456,0.28390875458717346,-0.18899714946746826,0.8916317820549011,0.6859980821609497,-0.7266085743904114,-0.007577124983072281,0.04358668625354767,0.006215393543243408,1.2345688343048096,-0.7205642461776733,0.6340298056602478
457,0.283854603767395,-0.18890582025051117,0.8913294672966003,0.6865388751029968,-0.7261271476745605,-0.007315393537282944,0.04238579794764519,0.006004929542541504,1.2345638275146484,-0.7192037105560303,0.6343398094177246
458,0.2840287983417511,-0.18931937217712402,0.8920283913612366,0.6855543851852417,-0.7261657118797302,-0.006996504962444305,0.043870434165000916,0.004248827695846558,1.2350376844406128,-0.7209593057632446,0.6361956000328064
459,0.284557580947876,-0.18914909660816193,0.8924790620803833,0.6871030330657959,-0.7253116965293884,-0.006976570934057236,0.043564289808273315,0.0022606104612350464,1.2345566749572754,-0.7210097908973694,0.6367306709289551
460,0.28323841094970703,-0.18914400041103363,0.8924654722213745,0.6870189309120178,-0.7245085835456848,-0.007060229778289795,0.042914971709251404,0.0044336020946502686,1.234261155128479,-0.7217013835906982,0.6374893188476562
461,0.2840917706489563,-0.18939490616321564,0.8914459943771362,0.6880948543548584,-0.7241629958152771,-0.0067872777581214905,0.043895769864320755,0.004163622856140137,1.2347761392593384,-0.7217820882797241,0.6359565854072571
462,0.28375738859176636,-0.1891637146472931,0.8909234404563904,0.6871845126152039,-0.7243723273277283,-0.006948385387659073,0.04344329610466957,0.005210474133491516,1.2347891330718994,-0.7201303839683533,0.636303186416626
463,0.28345805406570435,-0.18951302766799927,0.8904125690460205,0.6867794990539551,-0.7250481843948364,-0.007341068238019943,0.043334346264600754,0.003840133547782898,1.2347383499145508,-0.7225554585456848,0.6362415552139282
464,0.2836659252643585,-0.18928515911102295,0.891085147857666,0.6877779960632324,-0.72407066822052,-0.006722114980220795,0.04307928308844566,0.00457078218460083,1.2348045110702515,-0.720899224281311,0.6364335417747498
465,0.28339096903800964,-0.1892908662557602,0.8896955251693726,0.6861931085586548,-0.7245327830314636,-0.006481297314167023,0.04409332945942879,0.00645938515663147,1.2348345518112183,-0.7230062484741211,0.6367255449295044
466,0.2836688756942749,-0.1899162381887436,0.8894840478897095,0.6878018379211426,-0.7245967388153076,-0.007368709892034531,0.04343125596642494,0.006642520427703857,1.2352194786071777,-0.72395920753479,0.637040376663208
467,0.28327709436416626,-0.18944983184337616,0.8903641700744629,0.6870954036712646,-0.7251635789871216,-0.007213972508907318,0.04367496073246002,0.00436362624168396,1.2350788116455078,-0.7225373983383179,0.6378509998321533
468,0.2826419174671173,-0.19010652601718903,0.8906336426734924,0.6875255703926086,-0.7246047258377075,-0.007191471755504608,0.04515362158417702,0.004327178001403809,1.2353013753890991,-0.7241285443305969,0.637529730796814
469,0.28350040316581726,-0.19013173878192902,0.8898618817329407,0.6863407492637634,-0.7249346971511841,-0.007299557328224182,0.04438932612538338,0.00692516565322876,1.2344554662704468,-0.7243821620941162,0.637873649597168
470,0.2827856242656708,-0.19000785052776337,0.8896917700767517,0.6855674982070923,-0.7254504561424255,-0.007285069674253464,0.043973226100206375,0.006138607859611511,1.2356083393096924,-0.7238464951515198,0.6367527842521667
471,0.28309330344200134,-0.18943053483963013,0.8903220891952515,0.6870580911636353,-0.7245929837226868,-0.007632847875356674,0.04417995363473892,0.005742356181144714,1.2353070974349976,-0.7226182222366333,0.6353380680084229
472,0.283138245344162,-0.19003596901893616,0.8890561461448669,0.6865420341491699,-0.7248589992523193,-0.008254777640104294,0.04347900301218033,0.0052084773778915405,1.2353161573410034,-0.7233911752700806,0.6356765031814575
473,0.28295308351516724,-0.1897028237581253,0.8901135325431824,0.6881788969039917,-0.7235109806060791,-0.007411889731884003,0.044240038841962814,0.005137234926223755,1.2352652549743652,-0.7221836447715759,0.6356674432754517
474,0.28318050503730774,-0.19006532430648804,0.8903351426124573,0.6884355545043945,-0.7230681777000427,-0.006623201072216034,0.04548775404691696,0.00533449649810791,1.235547661781311,-0.7215576171875,0.6355645656585693
475,0.28278374671936035,-0.18977855145931244,0.8891489505767822,0.6876437664031982,-0.722913920879364,-0.00714188814163208,0.045666445046663284,0.005785301327705383,1.2357031106948853,-0.7200574278831482,0.6343235969543457
476,0.28321918845176697,-0.18943628668785095,0.8888859748840332,0.688568115234375,-0.7229300737380981,-0.007502667605876923,0.04606747254729271,0.005703374743461609,1.236786961555481,-0.7196742296218872,0.6344949007034302
477,0.2828523516654968,-0.18955181539058685,0.8896293640136719,0.6894540786743164,-0.722717821598053,-0.0077887773513793945,0.04618728533387184,0.003439471125602722,1.2363486289978027,-0.7193933725357056,0.635638952255249
478,0.28225088119506836,-0.18953634798526764,0.8883349895477295,0.6882022619247437,-0.7229422926902771,-0.0077284276485443115,0.04668659716844559,0.0038713961839675903,1.2365810871124268,-0.7187943458557129,0.6351068019866943
479,0.28180360794067383,-0.18972060084342957,0.8874000906944275,0.6880105137825012,-0.7232183814048767,-0.008742053061723709,0.04502541571855545,0.005559280514717102,1.2381583452224731,-0.7174064517021179,0.6357091069221497
480,0.2857440710067749,-0.19028282165527344,0.8829657435417175,0.6993514895439148,-0.7093084454536438,-0.01075439527630806,0.048181045800447464,0.004365414381027222,1.2633912563323975,-0.693271815776825,0.6479968428611755
481,0.28584712743759155,-0.19020123779773712,0.8812849521636963,0.6979989409446716,-0.7101378440856934,-0.011440534144639969,0.0493411161005497,0.0007169991731643677,1.2632614374160767,-0.6927458643913269,0.6472560167312622
482,0.2856607735157013,-0.18944624066352844,0.8809731006622314,0.697267472743988,-0.709276556968689,-0.011247813701629639,0.05136888846755028,0.003411397337913513,1.2634289264678955,-0.6905779242515564,0.6476285457611084
483,0.284938246011734,-0.1893886923789978,0.8805455565452576,0.7012007832527161,-0.7088280916213989,-0.012816667556762695,0.04799772799015045,0.0039218515157699585,1.2640308141708374,-0.6921805739402771,0.6452683210372925
484,0.2841489613056183,-0.18957996368408203,0.8821072578430176,0.6971274018287659,-0.7107406854629517,-0.010674301534891129,0.04974144697189331,0.00558142364025116,1.2657212018966675,-0.6932781934738159,0.645850658416748
485,0.28443872928619385,-0.18979774415493011,0.8790121078491211,0.6978832483291626,-0.7108575701713562,-0.011033717542886734,0.05070856958627701,0.005005642771720886,1.2661153078079224,-0.6891437768936157,0.6456600427627563
486,0.2840789556503296,-0.1894451528787613,0.8803597688674927,0.697843074798584,-0.7118493914604187,-0.0109671950340271,0.04903870075941086,0.0018444806337356567,1.2646408081054688,-0.6880093216896057,0.6428252458572388
487,0.2850174605846405,-0.18939673900604248,0.8809695839881897,0.6965590119361877,-0.7115041017532349,-0.011974010616540909,0.04838719591498375,0.0009253472089767456,1.263953447341919,-0.6878769397735596,0.6367436647415161
488,0.2837604284286499,-0.1871076077222824,0.8796564936637878,0.6957408785820007,-0.7154707908630371,-0.013200581073760986,0.04840131849050522,0.002621784806251526,1.2632699012756348,-0.6887850165367126,0.6400430798530579
489,0.28437086939811707,-0.1877918690443039,0.8793051838874817,0.6952645778656006,-0.7151669263839722,-0.012932844460010529,0.048494547605514526,0.000986441969871521,1.2645188570022583,-0.688929557800293,0.6372408866882324
490,0.2846474349498749,-0.18771113455295563,0.878543496131897,0.696466326713562,-0.7159872651100159,-0.013541918247938156,0.04647691175341606,0.00020599365234375,1.264932632446289,-0.687825083732605,0.6401975750923157
491,0.28410303592681885,-0.18575754761695862,0.8777936697006226,0.6957961916923523,-0.7151042222976685,-0.013469643890857697,0.047844298183918,0.0010871440172195435,1.2649502754211426,-0.6850422024726868,0.636101245880127
492,0.28533077239990234,-0.18602536618709564,0.8782115578651428,0.6944908499717712,-0.7157551646232605,-0.012949466705322266,0.0474495105445385,0.0003939718008041382,1.266089916229248,-0.6855511665344238,0.6391003727912903
493,0.28433722257614136,-0.18681994080543518,0.8779234886169434,0.6945438981056213,-0.7154533863067627,-0.013057578355073929,0.049649257212877274,0.0041518062353134155,1.2652941942214966,-0.6835139989852905,0.6361418962478638
494,0.2855188846588135,-0.18579573929309845,0.8793086409568787,0.6948949098587036,-0.7166886925697327,-0.01332034170627594,0.04745331034064293,0.001161620020866394,1.2648488283157349,-0.6857067346572876,0.6373775005340576
495,0.2850266098976135,-0.18560336530208588,0.8781760931015015,0.6923310160636902,-0.7198434472084045,-0.013031970709562302,0.04667746648192406,0.002505868673324585,1.2617988586425781,-0.6881641745567322,0.631393313407898
496,0.2855410873889923,-0.1850905418395996,0.8783057928085327,0.6918771266937256,-0.7185761332511902,-0.013043917715549469,0.047428373247385025,0.0025921911001205444,1.2616602182388306,-0.6890137195587158,0.6319850087165833
497,0.28558850288391113,-0.18553993105888367,0.8774782419204712,0.6924442052841187,-0.7194693088531494,-0.013480372726917267,0.04592461511492729,0.0006152242422103882,1.2607725858688354,-0.6899113059043884,0.631583571434021
498,0.2857576608657837,-0.1848563700914383,0.8776626586914062,0.6935944557189941,-0.7181598544120789,-0.013817954808473587,0.045939940959215164,0.0022831708192825317,1.2611961364746094,-0.6872850656509399,0.6320182085037231
499,0.2855043113231659,-0.18565717339515686,0.8767588138580322,0.6926005482673645,-0.7188394665718079,-0.013351131230592728,0.0469483956694603,0.001877516508102417,1.2608792781829834,-0.6887469291687012,0.6274253129959106
500,0.28520894050598145,-0.18409965932369232,0.8763209581375122,0.6931656002998352,-0.7176549434661865,-0.014250226318836212,0.0461653508245945,0.00321333110332489,1.2612082958221436,-0.6898634433746338,0.6284826993942261
501,0.28464165329933167,-0.18331509828567505,0.8765247464179993,0.6925615668296814,-0.7191301584243774,-0.014415580779314041,0.045007091015577316,0.0038500577211380005,1.2611685991287231,-0.6907644271850586,0.6266276240348816
502,0.28510817885398865,-0.1845574826002121,0.8772059082984924,0.6937464475631714,-0.7196345925331116,-0.013982031494379044,0.046864431351423264,0.004675328731536865,1.2599433660507202,-0.6906101703643799,0.6228046417236328
503,0.2846752405166626,-0.18357646465301514,0.8763426542282104,0.692304790019989,-0.7206176519393921,-0.015284288674592972,0.04716070741415024,0.0068326592445373535,1.2584279775619507,-0.692793607711792,0.6223486661911011
504,0.28513476252555847,-0.18385300040245056,0.8767529726028442,0.6903968453407288,-0.721989095211029,-0.01479574665427208,0.047940853983163834,0.0058406442403793335,1.258107304573059,-0.6906198263168335,0.6173262596130371
505,0.2847733497619629,-0.18205980956554413,0.8763135075569153,0.6922957301139832,-0.7207552194595337,-0.014667648822069168,0.046317312866449356,0.004348382353782654,1.2577757835388184,-0.6895552277565002,0.6180273294448853
506,0.28471001982688904,-0.18297088146209717,0.8752908110618591,0.6901894807815552,-0.7214154601097107,-0.012541424483060837,0.046507541090250015,0.003155425190925598,1.2563765048980713,-0.6920657753944397,0.6147233843803406
507,0.284518301486969,-0.1825268268585205,0.8741026520729065,0.6850351095199585,-0.7246307134628296,-0.011772245168685913,0.04902864247560501,0.005458474159240723,1.2537007331848145,-0.6940805912017822,0.6118295192718506
508,0.2843840420246124,-0.18254902958869934,0.874614417552948,0.6893860697746277,-0.7224072217941284,-0.01342037320137024,0.0479109100997448,0.003611236810684204,1.2532292604446411,-0.6928645968437195,0.6117756366729736
509,0.2853851914405823,-0.18223243951797485,0.8737720251083374,0.6894379258155823,-0.7221441268920898,-0.014433518052101135,0.049872662872076035,0.0032252371311187744,1.2549877166748047,-0.6920497417449951,0.6138988137245178
510,0.2853625416755676,-0.1814025640487671,0.8715662956237793,0.6849805116653442,-0.7253161668777466,-0.015024024993181229,0.05105430632829666,0.005292966961860657,1.255364179611206,-0.6904435157775879,0.6096047163009644
511,0.284477174282074,-0.1822555661201477,0.8708092570304871,0.6854865550994873,-0.7254288792610168,-0.014323212206363678,0.047497425228357315,0.006646096706390381,1.2559996843338013,-0.6920121908187866,0.6083019971847534
512,0.2849070727825165,-0.18142268061637878,0.8716080188751221,0.6865800023078918,-0.7266902923583984,-0.013029839843511581,0.048831041902303696,0.0055512934923172,1.2541513442993164,-0.690142035484314,0.6057588458061218
513,0.28538113832473755,-0.18191060423851013,0.8700150847434998,0.6840360760688782,-0.7276056408882141,-0.012261129915714264,0.049795329570770264,0.003963962197303772,1.2533873319625854,-0.689464807510376,0.6059190034866333
514,0.2847280502319336,-0.18133872747421265,0.872255802154541,0.6820090413093567,-0.73058021068573,-0.01301981508731842,0.04664817824959755,0.005010873079299927,1.2505213022232056,-0.6886194348335266,0.6002682447433472
515,0.28495097160339355,-0.18134945631027222,0.870851457118988,0.6811173558235168,-0.7304056286811829,-0.014654811471700668,0.04772106558084488,0.0035916268825531006,1.2513561248779297,-0.6908426284790039,0.6037497520446777
516,0.2842433750629425,-0.18097658455371857,0.8708351850509644,0.6781619787216187,-0.7322586178779602,-0.015907689929008484,0.0467010959982872,0.00528736412525177,1.2494899034500122,-0.6905850768089294,0.5992389917373657
517,0.28409987688064575,-0.18137842416763306,0.8683531284332275,0.6761269569396973,-0.7335907816886902,-0.014365751296281815,0.045977942645549774,0.006408527493476868,1.2477079629898071,-0.6908157467842102,0.5963428616523743
518,0.2848988175392151,-0.18144412338733673,0.868842363357544,0.6735056638717651,-0.7386462688446045,-0.01321294903755188,0.044811517000198364,0.0068235844373703,1.2463245391845703,-0.6908801794052124,0.5920732021331787
519,0.28496289253234863,-0.1817154437303543,0.8699910640716553,0.6725188493728638,-0.7382364869117737,-0.013393033295869827,0.042806826531887054,0.002764195203781128,1.2455904483795166,-0.6889957785606384,0.5903578996658325
520,0.2850281298160553,-0.18210791051387787,0.867974042892456,0.6697545647621155,-0.7381423711776733,-0.012753225862979889,0.04400243982672691,0.005168244242668152,1.2444642782211304,-0.6894787549972534,0.5899547338485718
521,0.28529679775238037,-0.1811000257730484,0.8695080876350403,0.6668859720230103,-0.7427747845649719,-0.011597890406847,0.04447999969124794,0.0049202293157577515,1.2430909872055054,-0.6875860095024109,0.5805457830429077
522,0.28601983189582825,-0.18176129460334778,0.8678150177001953,0.6673446893692017,-0.7414262294769287,-0.011191055178642273,0.04725509509444237,0.006660744547843933,1.2440688610076904,-0.6882011890411377,0.5861276388168335
523,0.2860601842403412,-0.18040584027767181,0.8664489388465881,0.6675099730491638,-0.7405813336372375,-0.010162830352783203,0.04607871547341347,0.005716413259506226,1.243683934211731,-0.6876339316368103,0.5826412439346313
524,0.28528863191604614,-0.18058635294437408,0.8665724396705627,0.6664729118347168,-0.7442334294319153,-0.010687187314033508,0.044308435171842575,0.008573085069656372,1.2428747415542603,-0.68399977684021,0.5799186825752258
525,0.28535574674606323,-0.18025460839271545,0.8687097430229187,0.6659709215164185,-0.7443395256996155,-0.010338816791772842,0.04325242340564728,0.005901992321014404,1.2431690692901611,-0.6856558322906494,0.5815790891647339
526,0.28515779972076416,-0.1800912767648697,0.8672332167625427,0.6630566120147705,-0.7463274002075195,-0.010042253881692886,0.04284011945128441,0.008219629526138306,1.2436459064483643,-0.687934398651123,0.5803820490837097
527,0.2861030697822571,-0.1790282428264618,0.8680654764175415,0.6669918298721313,-0.7443363070487976,-0.01101178303360939,0.043376773595809937,0.0031550973653793335,1.2448036670684814,-0.686494767665863,0.5813435912132263
528,0.28486812114715576,-0.17967453598976135,0.8680867552757263,0.6599045395851135,-0.7489632964134216,-0.01092655211687088,0.04146139696240425,0.005782023072242737,1.2433006763458252,-0.6825019717216492,0.5765056610107422
529,0.2857954502105713,-0.17965473234653473,0.8660393953323364,0.6519198417663574,-0.7562211155891418,-0.0081566721200943,0.03780658543109894,0.0069527775049209595,1.2430537939071655,-0.6804250478744507,0.5697959661483765
530,0.28615042567253113,-0.1783323436975479,0.8652819991111755,0.6422877907752991,-0.7634899616241455,-0.007396955043077469,0.0352269783616066,0.007062807679176331,1.2441002130508423,-0.6774481534957886,0.5664335489273071
531,0.2870856821537018,-0.17765304446220398,0.864414632320404,0.6399708986282349,-0.765999972820282,-0.008644931018352509,0.034789472818374634,0.007538989186286926,1.2446277141571045,-0.6725644469261169,0.5652217268943787
