step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.178686261177063,-0.00028951550484634936,0.005457110702991486,-0.8583261966705322,0.490354061126709,0.12665686011314392,1.2190970182418823,-0.18891428411006927,-0.13082532584667206,0.04052146524190903,0.002170243998989463,0.0795927345752716,-0.03240065649151802,-0.00023154898372013122,-0.00019188250007573515,-0.00010109039430972189,-0.00014629845099989325,-7.718787674093619e-05,-5.255712949292501e-07,-0.09493613243103027,-9.822305582929403e-05,-0.35852792859077454,-0.13646481931209564,-0.010971898213028908,0.05734376236796379,0.9378461241722107,0.9132234454154968,0.7915492653846741,-0.09697902202606201,-0.9209566116333008,0.36262816190719604,0.3243219256401062,-0.03387263044714928,0.06327053904533386,-0.014823618344962597,0.0008306519594043493,0.0008215187699533999,0.00189021578989923,0.0012440674472600222,-0.0004884161753579974,-0.00776404794305563,-0.2899980843067169,-0.007705528289079666,-0.21726633608341217,0.3521832227706909,-0.1548289954662323,0.8601856231689453,0.673746645450592,-0.7083375453948975,-0.05226651579141617,-0.20394010841846466,0.3047248423099518,-0.17907680571079254,0.8137544989585876,0.6561478972434998,-0.754213273525238,0.008481455035507679,0.023671580478549004,1.315974235534668,-0.5769317746162415,0.5255774855613708,0.04709279537200928,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448921799659729,1.0,1.9629232509538537e-17,-3.654906635552291e-18,4.8295650248095234e-15,-14.610336303710938,0.23230944573879242,1.156514286994934,-4.3069939613342285,5.642550945281982,1.0769970417022705,1.3550106287002563,-0.14295390248298645,0.1831815093755722,-0.07524415850639343,-0.054256100207567215,-1.4368013143539429,0.6465307474136353,0.0046309796161949635,0.003919802140444517,0.0020218079444020987,0.0030503757297992706,0.0019296968821436167,1.3139282600604929e-05,-0.9933342337608337,0.02745988965034485,-0.4330029785633087,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,0.17281441390514374,-0.00039183173794299364,0.006964879110455513,-0.8154198527336121,0.5279701352119446,0.1577092856168747,1.2199112176895142,-0.2330274134874344,-0.12001820653676987,0.049920737743377686,0.001286180573515594,0.08206695318222046,-0.033008258789777756,-0.00023454228357877582,-0.00018419862317387015,-7.601880497531965e-05,-0.0001627518649911508,-7.397730223601684e-05,-2.803021288855234e-06,-0.10585241764783859,-9.914887777995318e-05,-0.36729976534843445,-0.14963902533054352,-0.01160135492682457,0.0621088445186615,0.9891590476036072,0.9809476733207703,0.8583577871322632,-0.10114061087369919,-0.9765115976333618,0.3940172791481018,0.34755292534828186,-0.01982993632555008,0.07051283866167068,-0.017425591126084328,0.001003562705591321,0.0015203277580440044,0.002449185587465763,0.002116122515872121,-0.00019219671958126128,-0.007389525417238474,-0.25560131669044495,-0.007724438328295946,-0.1668989509344101,0.3490183353424072,-0.15686005353927612,0.8514527678489685,0.669963538646698,-0.7189534902572632,-0.04800917208194733,-0.17874525487422943,0.30536022782325745,-0.17893384397029877,0.8151648640632629,0.6570793986320496,-0.7534286975860596,0.007794610690325499,0.02304610051214695,1.316414475440979,-0.5781930088996887,0.5264385342597961,0.052587077021598816,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.150905504548572e-17,-2.2940766546652715e-18,4.829875462384692e-15,-14.814648628234863,0.3304867148399353,1.183092474937439,-4.420902729034424,6.029350280761719,1.0234363079071045,1.407970666885376,-0.17346899211406708,0.15770772099494934,-0.09681867808103561,-0.03215451166033745,-1.3229000568389893,0.6584226489067078,0.004690845496952534,0.003836005460470915,0.0015203760704025626,0.0034666494466364384,0.001849432592280209,7.007552630966529e-05,-0.8455561995506287,0.02784227393567562,-0.3336758315563202,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,0.16652177274227142,-0.0004961052327416837,0.008546993136405945,-0.770841121673584,0.5676308274269104,0.1903872936964035,1.220847249031067,-0.2789468765258789,-0.10854826122522354,0.05974423512816429,0.0007642273558303714,0.0849020928144455,-0.03373860567808151,-0.00023964243882801384,-0.00014809149433858693,-2.8453807317418978e-05,-0.00015602026542183012,-4.992497633793391e-05,3.1743566069053486e-05,-0.11534330248832703,-9.845738532021642e-05,-0.37407436966896057,-0.16088512539863586,-0.011730476282536983,0.06509091705083847,1.0129419565200806,1.0216318368911743,0.8991033434867859,-0.10292799770832062,-1.0071656703948975,0.40793702006340027,0.36357030272483826,-0.011932972818613052,0.08127973973751068,-0.020828505977988243,0.0009404016309417784,0.0023703696206212044,0.0030052054207772017,0.0030813952907919884,0.0003120977198705077,-0.006610119249671698,-0.21697895228862762,-0.00765486853197217,-0.125155970454216,0.34528297185897827,-0.15914450585842133,0.842312753200531,0.6655204892158508,-0.7295748591423035,-0.04274440184235573,-0.15157824754714966,0.3044465482234955,-0.17992742359638214,0.8139627575874329,0.6596953868865967,-0.7510330677032471,0.008526995778083801,0.026049861684441566,1.315651774406433,-0.5779778957366943,0.5318446159362793,0.04580444097518921,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.305180975362367e-17,-1.4017290990940912e-18,4.8303531889669436e-15,-14.94363021850586,0.4330782890319824,1.1922729015350342,-4.510801315307617,6.319668292999268,0.8823277950286865,1.448488712310791,-0.19881336390972137,0.10221754014492035,-0.1254633069038391,-0.019105684012174606,-1.1873438358306885,0.6726893186569214,0.004792849067598581,0.003198866732418537,0.0005690761609002948,0.0034285448491573334,0.001248124404810369,-0.0007935891626402736,-0.6757454872131348,0.027684200555086136,-0.24655038118362427,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,0.15987533330917358,-0.0006006258190609515,0.01016442570835352,-0.7258210778236389,0.6082766056060791,0.22363139688968658,1.221835732460022,-0.32542684674263,-0.09698425978422165,0.069809190928936,0.0004653837240766734,0.08818916976451874,-0.034606341272592545,-0.00024031072098296136,-8.567292388761416e-05,3.7987778341630474e-05,-0.0001251229114132002,-5.46397086509387e-06,1.2953617442690302e-05,-0.12391982972621918,-9.740653331391513e-05,-0.37883785367012024,-0.17015792429447174,-0.011484472081065178,0.06652941554784775,1.0080769062042236,1.036120057106018,0.9108848571777344,-0.10276295244693756,-1.010522723197937,0.40410172939300537,0.3714439272880554,-0.0031718986574560404,0.09434075653553009,-0.02383202686905861,0.0014193676179274917,0.003021124517545104,0.003312931163236499,0.003753438824787736,0.0006969599053263664,-0.005418725777417421,-0.2013334184885025,-0.007052395027130842,-0.08281805366277695,0.3410203158855438,-0.16171182692050934,0.8330700993537903,0.6605342626571655,-0.7397046685218811,-0.03634230047464371,-0.12333182245492935,0.303219735622406,-0.18122681975364685,0.8126087188720703,0.660429835319519,-0.7504158020019531,0.008548881858587265,0.025207258760929108,1.317903995513916,-0.5766697525978088,0.5296377539634705,0.04102298617362976,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.011550221315641e-17,-8.068308321108809e-19,4.831163799497466e-15,-14.94460391998291,0.5377714037895203,1.181054949760437,-4.570751667022705,6.501524448394775,0.6881583333015442,1.4836541414260864,-0.21378342807292938,0.0436558872461319,-0.16978894174098969,-0.011634592898190022,-1.0314010381698608,0.6897436380386353,0.004806214477866888,0.002015570877119899,-0.0007597556104883552,0.002877801889553666,0.00013659927935805172,-0.00032384044607169926,-0.627875804901123,0.028586495667696,-0.1618785858154297,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,0.15303891897201538,-0.0007074384484440088,0.011785130947828293,-0.6816301941871643,0.6488764882087708,0.2564100921154022,1.2228546142578125,-0.37116774916648865,-0.08574787527322769,0.07976481318473816,0.00034425733610987663,0.09199625253677368,-0.035639990121126175,-0.00023249111836776137,-7.082539468683535e-06,0.00011197037383681163,-7.813399861333892e-05,4.9840626161312684e-05,0.0001092735183192417,-0.13192453980445862,-9.332478657597676e-05,-0.3822513818740845,-0.17462719976902008,-0.010930291377007961,0.06656373292207718,0.9751917719841003,1.0244263410568237,0.8952455520629883,-0.09795799851417542,-0.9851126670837402,0.3886203467845917,0.3666417896747589,0.0007855826406739652,0.11012282222509384,-0.02816404029726982,0.0019274675287306309,0.0033757390920072794,0.0032165483571588993,0.0040429504588246346,0.0008345046080648899,-0.005266888067126274,-0.18759697675704956,-0.006341074127703905,-0.05684909597039223,0.3363321125507355,-0.16457094252109528,0.8240554332733154,0.6551055312156677,-0.7489800453186035,-0.02889089100062847,-0.09503144025802612,0.302582710981369,-0.1797804832458496,0.8145499229431152,0.6608448624610901,-0.7499985098838806,0.0071016037836670876,0.027126435190439224,1.3173617124557495,-0.5765988826751709,0.5318349003791809,0.04331795871257782,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.190719858100342e-17,-6.581062395156842e-19,4.8318050034385374e-15,-14.80208969116211,0.6462591290473938,1.1382390260696411,-4.577057361602783,6.551620006561279,0.4705289602279663,1.5141957998275757,-0.21928393840789795,-0.0031785822939127684,-0.2232368439435959,-0.008606433868408203,-0.8558183312416077,0.7099834084510803,0.004649822134524584,0.00047922469093464315,-0.002239407505840063,0.0019669749308377504,-0.001246015657670796,-0.0027318380307406187,-0.5724563002586365,0.028344931080937386,-0.11054858565330505,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,0.14617158472537994,-0.0008079356048256159,0.013375293463468552,-0.6394660472869873,0.6883553862571716,0.2878418266773224,1.2238905429840088,-0.41487792134284973,-0.07510769367218018,0.08929185569286346,0.0003049754013773054,0.09637771546840668,-0.03686610609292984,-0.00021104516054037958,7.903199730208144e-05,0.00018394054495729506,-2.380677506153006e-05,9.53182388911955e-05,0.00011983291187789291,-0.13964705169200897,-8.803483069641516e-05,-0.3845794200897217,-0.17500829696655273,-0.009798909537494183,0.06470254063606262,0.9160300493240356,0.9854327440261841,0.8555493354797363,-0.08975524455308914,-0.9312182664871216,0.3641144931316376,0.35031160712242126,-7.989356527104974e-05,0.12705346941947937,-0.033923450857400894,0.00234367442317307,0.0035326967481523752,0.0028148097917437553,0.004020465537905693,0.0005007790168747306,-0.004723019897937775,-0.18539200723171234,-0.005476526916027069,-0.03490829840302467,0.331371545791626,-0.16765660047531128,0.8155757188796997,0.6493493318557739,-0.7571947574615479,-0.020689375698566437,-0.06762751936912537,0.30230283737182617,-0.180323988199234,0.8133315443992615,0.6593620777130127,-0.7513220310211182,0.00634513795375824,0.026769468560814857,1.3201383352279663,-0.5779333710670471,0.5291513204574585,0.04355016350746155,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.3672360649160953e-17,-5.391265964587998e-19,4.831940528710098e-15,-14.508455276489258,0.7513516545295715,1.0521794557571411,-4.539146423339844,6.459135055541992,0.23460260033607483,1.535193681716919,-0.22166034579277039,-0.03990587219595909,-0.27899646759033203,-0.007624384947121143,-0.6614968180656433,0.7339298129081726,0.004220902919769287,-0.0012273702304810286,-0.003678811015561223,0.0008781820652075112,-0.0023829559795558453,-0.002995822811499238,-0.573765218257904,0.027900008484721184,-0.06663038581609726,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,0.1394663006067276,-0.0008964272565208375,0.014889925718307495,-0.6004588603973389,0.7256448864936829,0.31711676716804504,1.2249263525009155,-0.45539429783821106,-0.0652671679854393,0.09813559055328369,0.00033119929139502347,0.10139238089323044,-0.03829788789153099,-0.00016340780712198466,0.00016821330063976347,0.0002495163935236633,3.3087624615291134e-05,0.00013643995043821633,0.00013857970770914108,-0.14713287353515625,-8.307451935252175e-05,-0.3859802484512329,-0.17006167769432068,-0.008418651297688484,0.060745153576135635,0.8335880637168884,0.9194969534873962,0.7918842434883118,-0.07859589904546738,-0.8526989817619324,0.33215588331222534,0.32334521412849426,-0.0025110156275331974,0.14412528276443481,-0.040429484099149704,0.002668106695637107,0.0035981100518256426,0.0023062070831656456,0.0038114830385893583,0.0005291990819387138,-0.0042769345454871655,-0.17932993173599243,-0.004512148909270763,-0.016645248979330063,0.3263407051563263,-0.1708529144525528,0.8078948259353638,0.6434446573257446,-0.7642441391944885,-0.012151885777711868,-0.04197867959737778,0.3035595715045929,-0.1786486804485321,0.8126481175422668,0.6602253317832947,-0.750465452671051,0.005657675676047802,0.02953115850687027,1.3200469017028809,-0.5771011710166931,0.5305234789848328,0.06152890622615814,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.0544722924287726e-17,-2.416774371178005e-19,4.831806697504432e-15,-14.072851181030273,0.8457906246185303,0.9262502193450928,-4.452719688415527,6.227818489074707,-0.02088136039674282,1.5437343120574951,-0.22144001722335815,-0.0732697919011116,-0.3354136645793915,-0.008279982022941113,-0.44961783289909363,0.7619147896766663,0.003268156200647354,-0.0030044550076127052,-0.004990328103303909,-0.00028060420299880207,-0.0034109987318515778,-0.003464492503553629,-0.5458192825317383,0.027836335822939873,-0.029407726600766182,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,0.1330988109111786,-0.0009734865161590278,0.01628267392516136,-0.5655896663665771,0.7597283124923706,0.34350910782814026,1.2259286642074585,-0.49170368909835815,-0.056469619274139404,0.1060696616768837,0.00047313145478256047,0.10706139355897903,-0.039942268282175064,-8.549635094823316e-05,0.0002574106620159,0.000306528527289629,8.956435340223834e-05,0.00017249186930712312,0.0001609015598660335,-0.15440480411052704,-8.51257864269428e-05,-0.3871760368347168,-0.16052231192588806,-0.006870251148939133,0.054792895913124084,0.7314936518669128,0.8287441730499268,0.705974817276001,-0.06562437117099762,-0.7521919012069702,0.29203495383262634,0.2877882421016693,0.00023721478646621108,0.16304928064346313,-0.04737914353609085,0.002880477113649249,0.003568180138245225,0.0017253764672204852,0.003439150284975767,0.0005843337276019156,-0.003855842864140868,-0.17697139084339142,-0.003780202940106392,-0.016149485483765602,0.3214673399925232,-0.17401903867721558,0.8012185096740723,0.6376292705535889,-0.7701032161712646,-0.0037382354494184256,-0.018865149468183517,0.302479088306427,-0.17879080772399902,0.8156673312187195,0.6599658131599426,-0.7506905198097229,0.005835647229105234,0.029577260836958885,1.3182857036590576,-0.5807393789291382,0.5304605960845947,0.042132675647735596,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.190463597546573e-17,-1.2269778113621905e-19,4.831782557065435e-15,-13.509919166564941,0.9297439455986023,0.7711436152458191,-4.326148986816406,5.876852035522461,-0.29366937279701233,1.5401558876037598,-0.21500931680202484,-0.10398444533348083,-0.39028415083885193,-0.011828286573290825,-0.22030821442604065,0.7941074967384338,0.0017099269898608327,-0.004791394807398319,-0.00613057054579258,-0.0014473720220848918,-0.004312296863645315,-0.004022538661956787,-0.5382141470909119,0.03046339564025402,-0.02730605937540531,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,0.12723799049854279,-0.0010378372389823198,0.01751282438635826,-0.535659909248352,0.7897486686706543,0.36634451150894165,1.2268686294555664,-0.5229635238647461,-0.048916541039943695,0.11288277059793472,0.00064483453752473,0.1134096086025238,-0.041832711547613144,7.336570888583083e-07,0.0003430197248235345,0.00035273778485134244,0.00014558587281499058,0.0002039126120507717,0.00018270585860591382,-0.16161158680915833,-8.305712981382385e-05,-0.3889208734035492,-0.14642482995986938,-0.0053735640831291676,0.047378718852996826,0.6133661866188049,0.7186879515647888,0.6014186143875122,-0.05154246836900711,-0.6353049278259277,0.24494850635528564,0.24414753913879395,0.002021082676947117,0.18295033276081085,-0.05503265932202339,0.002773331245407462,0.0034404080361127853,0.0010709231719374657,0.0029113665223121643,0.0006468179635703564,-0.0034499363973736763,-0.1785406917333603,-0.0029710745438933372,-0.03150385245680809,0.31698283553123474,-0.1770181506872177,0.7957017421722412,0.6321510076522827,-0.7748337984085083,0.004076470620930195,0.0010301325237378478,0.3020530343055725,-0.1773875504732132,0.8138493299484253,0.6611933708190918,-0.7495505213737488,0.0033361567184329033,0.03140408545732498,1.3154338598251343,-0.5896848440170288,0.5294705033302307,0.06876754760742188,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.3504679558467878e-17,-1.1526154375164097e-19,4.831766039922964e-15,-12.842041969299316,1.0008597373962402,0.6004823446273804,-4.165565013885498,5.430539131164551,-0.5638304948806763,1.5252249240875244,-0.20520217716693878,-0.13153167068958282,-0.43970492482185364,-0.01612086221575737,0.025669850409030914,0.8311509490013123,-1.4673141777166165e-05,-0.006516353692859411,-0.007054755464196205,-0.0026205808389931917,-0.005097815301269293,-0.0045676464214921,-0.5443949699401855,0.031372807919979095,-0.05640514940023422,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,0.12202231585979462,-0.0010854267748072743,0.018554868176579475,-0.5112353563308716,0.8150726556777954,0.3851415514945984,1.2277354001998901,-0.5485984086990356,-0.04279019683599472,0.11837147921323776,0.0006296216160990298,0.12068528681993484,-0.043277908116579056,0.00010204990394413471,0.00042180350283160806,0.0003870142390951514,0.00019912728748749942,0.00022953965526539832,0.00020000874064862728,-0.16902358829975128,-8.0886748037301e-05,-0.39007285237312317,-0.12888747453689575,-0.0039888350293040276,0.0385633185505867,0.485207200050354,0.5950698852539062,0.4837227761745453,-0.03690526261925697,-0.5065820813179016,0.19362403452396393,0.19484764337539673,-0.00011960478877881542,0.20916250348091125,-0.03209837153553963,0.0026144697330892086,0.003177831880748272,0.0007155972416512668,0.002203237032517791,0.000811432080809027,-0.0030968778301030397,-0.18911707401275635,-0.001675766077823937,-0.016349628567695618,0.3130946159362793,-0.17972461879253387,0.7914408445358276,0.6272442936897278,-0.7785576581954956,0.010839712806046009,0.017178315669298172,0.30074042081832886,-0.17805776000022888,0.8122398257255554,0.65955650806427,-0.7510223984718323,0.004620712250471115,0.030482560396194458,1.3147234916687012,-0.5891134738922119,0.5240167379379272,0.06203663349151611,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.4906871627363103e-17,-2.342412126579195e-19,4.831964669149095e-15,-12.096034049987793,1.0548278093338013,0.4188845455646515,-3.968550682067871,4.911931991577148,-0.8144835829734802,1.4975123405456543,-0.18903972208499908,-0.15081669390201569,-0.47433245182037354,-0.015740539878606796,0.28253719210624695,0.8623483777046204,-0.0020409980788826942,-0.008118286728858948,-0.0077402847819030285,-0.0037622221279889345,-0.005738491658121347,-0.005000218749046326,-0.5914126038551331,0.033353641629219055,-0.023849984630942345,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,0.11760014295578003,-0.001122171408496797,0.019376050680875778,-0.4925878942012787,0.8353254199028015,0.39963871240615845,1.2285304069519043,-0.5682986974716187,-0.03815629705786705,0.12246838212013245,0.0006967736990191042,0.1291409432888031,-0.043471306562423706,0.00018855463713407516,0.0004884661175310612,0.00040631109732203186,0.000234879509662278,0.00023621214495506138,0.0002130121720256284,-0.1761450320482254,-7.553143223049119e-05,-0.39087891578674316,-0.1076950877904892,-0.002773827174678445,0.029086099937558174,0.3560296297073364,0.46415746212005615,0.3601970672607422,-0.022594403475522995,-0.3743269145488739,0.14184367656707764,0.14166715741157532,-0.0028948511462658644,0.24161939322948456,0.0067445882596075535,0.00637543061748147,0.0027657269965857267,5.106524986331351e-05,0.0012040607398375869,-0.00027968533686362207,-0.0016966065159067512,-0.17504411935806274,-0.0008692574920132756,-0.012711619958281517,0.3099648654460907,-0.18202850222587585,0.7884430289268494,0.6230847835540771,-0.7814358472824097,0.01620822586119175,0.029337206855416298,0.3011471629142761,-0.1767212152481079,0.8170865774154663,0.6578825116157532,-0.7525372505187988,0.00335103552788496,0.0294454637914896,1.3153340816497803,-0.5906498432159424,0.5274112224578857,0.05712628364562988,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.1891781588746656e-17,-1.4500646744055914e-19,4.8322547779335295e-15,-11.319990158081055,1.0972192287445068,0.2512819766998291,-3.7264509201049805,4.3457794189453125,-1.0298855304718018,1.4542169570922852,-0.1732037216424942,-0.16086424887180328,-0.49302157759666443,-0.017419341951608658,0.5435345768928528,0.8701006174087524,-0.0037710927426815033,-0.009492749348282814,-0.008126221597194672,-0.004577184095978737,-0.00590530363842845,-0.005325304344296455,-0.5011913776397705,0.03274516388773918,-0.014668170362710953,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,0.11400449275970459,-0.0011463701957836747,0.01997261494398117,-0.47961679100990295,0.8503733277320862,0.4098782539367676,1.2292228937149048,-0.5821544528007507,-0.03498160466551781,0.1252177357673645,0.0007289871573448181,0.1388302594423294,-0.04222466051578522,0.000344253407092765,0.0005283253849484026,0.0004023843794129789,0.00023486440477427095,0.00020927962032146752,0.00022109221026767045,-0.18274429440498352,-7.3300238000229e-05,-0.3912746012210846,-0.08637890964746475,-0.0016704736044630408,0.01959429308772087,0.23227454721927643,0.3326040804386139,0.24048380553722382,-0.010050133801996708,-0.2481241524219513,0.09232369810342789,0.09262558817863464,0.0043097385205328465,0.2805497944355011,0.05086922645568848,0.00487744715064764,0.0015265668043866754,-0.0011582056758925319,0.0002255019935546443,-0.0014113488141447306,-0.0003445096081122756,-0.16517890989780426,-2.1485635443241335e-05,-0.005520431790500879,0.3076696991920471,-0.18384894728660583,0.7866287231445312,0.6198038458824158,-0.7836021184921265,0.019994283095002174,0.03756409510970116,0.3002070486545563,-0.17660489678382874,0.8147904276847839,0.657882809638977,-0.7524785399436951,0.0023439882788807154,0.030996255576610565,1.3132133483886719,-0.589343786239624,0.5268258452415466,0.07163684815168381,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.2575347103348227e-17,-1.9706006450912034e-19,4.832699046714364e-15,-10.539971351623535,1.126637578010559,0.10561908036470413,-3.4680018424987793,3.771468162536621,-1.2041703462600708,1.4002573490142822,-0.15604747831821442,-0.16284415125846863,-0.495477557182312,-0.018224678933620453,0.8067218661308289,0.8495801687240601,-0.006885068025439978,-0.010413851588964462,-0.008047687821090221,-0.004674737807363272,-0.0052319904789328575,-0.0055273049511015415,-0.4483003616333008,0.03366869315505028,0.0014353248989209533,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,0.11123888194561005,-0.0011638320283964276,0.020345941185951233,-0.4718477427959442,0.860420823097229,0.4161395728588104,1.229827642440796,-0.5906373858451843,-0.03314283862709999,0.1266903132200241,0.0007664977456443012,0.14978700876235962,-0.03968607261776924,0.00046797795221209526,0.0005386760458350182,0.00037289393367245793,0.00020707996736746281,0.00015979645831976086,0.00022774923127144575,-0.1889123022556305,-7.243381696753204e-05,-0.39177361130714417,-0.06495019048452377,-0.0010138831567019224,0.01080207247287035,0.12417742609977722,0.20988504588603973,0.13154375553131104,0.0016051814891397953,-0.13669410347938538,0.04818624630570412,0.04499080777168274,-0.0011927171144634485,0.3178010880947113,0.08460289984941483,0.003040972165763378,0.00022114365128800273,-0.0019618102815002203,-0.0005050711915828288,-0.0016609287122264504,0.0007593237678520381,-0.1555253565311432,0.0004108475986868143,-0.011614459566771984,0.30620282888412476,-0.18514889478683472,0.7858551144599915,0.6174659729003906,-0.7851532697677612,0.022169267758727074,0.042173583060503006,0.3000381290912628,-0.17840541899204254,0.816288411617279,0.6574593782424927,-0.7528980374336243,0.0020773252472281456,0.02978970855474472,1.313315510749817,-0.5931074023246765,0.5259239077568054,0.06861851364374161,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.879152519651016e-17,-2.416774371178005e-19,4.832773585613723e-15,-9.78687572479248,1.1471749544143677,-0.0012888195924460888,-3.1930274963378906,3.2357163429260254,-1.3256067037582397,1.335760474205017,-0.139546200633049,-0.15716855227947235,-0.4810720980167389,-0.01916244439780712,1.0694301128387451,0.8021817803382874,-0.009359559044241905,-0.010751406662166119,-0.007457878906279802,-0.0041921064257621765,-0.003994911443442106,-0.005693730898201466,-0.38982248306274414,0.03426450863480568,-0.012980775907635689,0.0,0.0,0.0,0.7448922445809086,1,0,0
