step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.029504477977752686,-0.0007131489110179245,0.011463246308267117,-0.5554516911506653,0.805257260799408,0.5499618053436279,1.2655375003814697,-0.46736010909080505,-0.08180074393749237,0.30808284878730774,0.0005000155069865286,1.308800458908081,8.513103966834024e-05,-0.0002561445871833712,0.00018940659356303513,-7.665471639484167e-05,0.00015213878941722214,0.00010184785787714645,0.0003522778570186347,-0.4729177951812744,-6.403310544556007e-05,-0.3669092059135437,0.04255778342485428,0.0006631435244344175,-0.04394130781292915,-0.04628137871623039,-0.15207692980766296,0.17772221565246582,-0.0716952234506607,0.33368009328842163,-0.10140085220336914,-0.04359756410121918,0.001333478488959372,0.001165727386251092,0.0016255276277661324,-0.0013747751945629716,2.6832471121451817e-05,-0.00044368160888552666,-0.0003936954017262906,0.00025664211716502905,0.002557084895670414,0.003162984736263752,-0.0003035554545931518,0.029306013137102127,0.30222418904304504,-0.1548944115638733,0.8177602887153625,0.5690575838088989,-0.8208729028701782,0.01094698067754507,0.047131069004535675,0.3185625672340393,-0.12025035917758942,0.8000720143318176,0.4781342148780823,-0.8772348165512085,0.012237019836902618,0.04119502753019333,1.255179524421692,-0.5435700416564941,0.37534472346305847,-0.0002886950969696045,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448921799659729,1.0,1.2165832478198172e-17,-1.3573438023460205e-19,-3.182944901571061e-13,-4.086736679077148,0.7092999815940857,-1.1331554651260376,-2.8637402057647705,1.2817188501358032,-0.8711638450622559,0.6744679808616638,0.041225824505090714,-0.17081722617149353,-0.3168882727622986,-0.012500387616455555,0.005134104751050472,-0.0015400680713355541,0.005122892092913389,-0.0037854486145079136,0.0015330942114815116,-0.0030821452382951975,-0.002546196337789297,-0.008806945756077766,0.5766971707344055,0.02875705063343048,0.0667223408818245,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,-0.027839411050081253,-0.0006814360967837274,0.00988264661282301,-0.5579088926315308,0.7989372611045837,0.5570334196090698,1.2623236179351807,-0.4532526433467865,-0.08601462841033936,0.30640316009521484,0.0005375636974349618,1.3087842464447021,7.24914061720483e-05,-0.0002664067433215678,0.00017369519628118724,-8.574718958698213e-05,0.00015861692372709513,0.00010819725139299408,0.0003704008995555341,-0.4726787507534027,-6.182722427183762e-05,-0.3657960891723633,0.04787740483880043,0.0007947062840685248,-0.047392480075359344,-0.04883286729454994,-0.16390715539455414,0.18943054974079132,-0.07735700160264969,0.35272932052612305,-0.10759326070547104,-0.0466032400727272,0.0011792141012847424,0.0015487908385694027,0.0019154059700667858,-0.0014221064047887921,0.00015685349353589118,-0.00036674627335742116,-0.0005039824172854424,0.0003238673962187022,0.0027568601071834564,0.005725643131881952,-0.00012180170597275719,0.021727386862039566,0.30299410223960876,-0.15300843119621277,0.8158490061759949,0.5646016001701355,-0.8239047527313232,0.011003988794982433,0.0478007048368454,0.3209908604621887,-0.11988489329814911,0.7988318800926208,0.47274357080459595,-0.880189061164856,0.01218702457845211,0.040401238948106766,1.255327582359314,-0.5418698787689209,0.3756044805049896,-0.0008268207311630249,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,2.2388271936013234e-17,-1.2643946801361731e-19,-3.1829459857732334e-13,-4.063127517700195,0.6785555481910706,-1.179388165473938,-2.8792431354522705,1.2180424928665161,-0.8602083921432495,0.6510061621665955,0.03721285238862038,-0.1802707314491272,-0.3185763955116272,-0.013439091853797436,0.005588589236140251,-0.0012582875788211823,0.005328134633600712,-0.0034582186490297318,0.0017149437917396426,-0.0032227367628365755,-0.002704931190237403,-0.009260023012757301,0.6017192602157593,0.028160380199551582,0.0501568429172039,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,-0.02601439878344536,-0.0006421693251468241,0.008209113962948322,-0.5604580640792847,0.7922504544258118,0.5644423365592957,1.2589237689971924,-0.43858280777931213,-0.09040180593729019,0.3046559989452362,0.0005561431171372533,1.308774709701538,6.332936027320102e-05,-0.00027223711367696524,0.00016104985843412578,-9.11299794097431e-05,0.0001659517438383773,0.00011390219879103824,0.00038278798456303775,-0.47231510281562805,-6.640059291385114e-05,-0.3640533983707428,0.051634352654218674,0.0009476450504735112,-0.049748800694942474,-0.05011105164885521,-0.17153723537921906,0.1964203417301178,-0.08108360320329666,0.36225366592407227,-0.1103842630982399,-0.0482063964009285,0.000602133572101593,0.001849803957156837,0.0021077238488942385,-0.0014223774196580052,0.00027779824449680746,-0.0002762949443422258,-0.0005513182259164751,0.0003533173876348883,0.0028343824669718742,0.00904408935457468,-0.00019713725487235934,0.03903757035732269,0.3037863075733185,-0.15098689496517181,0.8138159513473511,0.5599282383918762,-0.8270429372787476,0.010972907766699791,0.04857901856303215,0.322885125875473,-0.11915819346904755,0.797337532043457,0.47015947103500366,-0.8814008831977844,0.012847371399402618,0.04378907009959221,1.2581266164779663,-0.5325537919998169,0.3736153841018677,-0.002631574869155884,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.9518942864105617e-17,-1.2644092850438635e-19,-3.1829440884194315e-13,-4.084007263183594,0.640438437461853,-1.1976581811904907,-2.901383399963379,1.1749799251556396,-0.8602424263954163,0.6380956172943115,0.032356467097997665,-0.18921054899692535,-0.320083886384964,-0.01390357781201601,0.005864695645868778,-0.001055814791470766,0.005444742273539305,-0.0031932173296809196,0.0018225995590910316,-0.003374166786670685,-0.002847554860636592,-0.009569699876010418,0.6220823526382446,0.030090857297182083,0.0866372138261795,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,-0.024066420271992683,-0.0006017593550495803,0.006478076335042715,-0.5630372762680054,0.7853803038597107,0.5719829201698303,1.2554377317428589,-0.423749178647995,-0.09483487904071808,0.302883505821228,0.0005569842760451138,1.3087725639343262,5.731834608013742e-05,-0.0002743481600191444,0.00015215208986774087,-9.247331036021933e-05,0.00017403512902092189,0.00011908048327313736,0.0003905070770997554,-0.47151994705200195,-6.455009861383587e-05,-0.3623451590538025,0.05437455698847771,0.001015509944409132,-0.05074454843997955,-0.05007665604352951,-0.17464080452919006,0.19775843620300293,-0.08223548531532288,0.3617936670780182,-0.11015594750642776,-0.04873449355363846,0.00017310152179561555,0.0020677936263382435,0.0021809462923556566,-0.00135410251095891,0.0003872208180837333,-0.00016511893772985786,-0.0005277442978695035,0.00034788079210557044,0.002764963312074542,0.024775031954050064,-0.00025041779736056924,0.03489441052079201,0.3045783042907715,-0.14887847006320953,0.811717689037323,0.5551616549491882,-0.8302006125450134,0.010831545107066631,0.04944835230708122,0.32555413246154785,-0.1195114403963089,0.7976425886154175,0.46783462166786194,-0.8825358152389526,0.015422413125634193,0.04498303681612015,1.2604172229766846,-0.5287727117538452,0.377172589302063,0.0022901445627212524,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.6531355088743743e-17,-3.7207634084272215e-20,-3.1829435463183453e-13,-4.153456687927246,0.6007685661315918,-1.176210880279541,-2.923090696334839,1.1538413763046265,-0.8715808391571045,0.6352975964546204,0.025748932734131813,-0.19831086695194244,-0.3209494650363922,-0.013924606144428253,0.005945633165538311,-0.0009282723185606301,0.00548696331679821,-0.0030043197330087423,0.001849466236308217,-0.003533477196469903,-0.0029770121909677982,-0.009762676432728767,0.7058165669441223,0.02911708503961563,0.0778670385479927,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,-0.02207745797932148,-0.0005577024421654642,0.0047424789518117905,-0.5655656456947327,0.7785054445266724,0.5794504284858704,1.2519567012786865,-0.4091745615005493,-0.09919560700654984,0.30113592743873596,0.0005445676506496966,1.3087773323059082,5.380697621149011e-05,-0.00027346948627382517,0.00014741950144525617,-8.969542250270024e-05,0.00018278697098139673,0.00012389860057737678,0.00039491805364377797,-0.47037801146507263,-6.61258673062548e-05,-0.36066365242004395,0.05468420684337616,0.0011132037034258246,-0.050269681960344315,-0.04885031655430794,-0.17298343777656555,0.19377358257770538,-0.08139827102422714,0.3511578440666199,-0.10692213475704193,-0.047652680426836014,-0.00020430111908353865,0.0021694647148251534,0.0021397361997514963,-0.001219125115312636,0.00048327469266951084,-4.2277340980945155e-05,-0.0004355361743364483,0.00030893212533555925,0.002569482196122408,0.030494898557662964,-0.00022590404842048883,0.03498665243387222,0.3053432106971741,-0.14673952758312225,0.809615433216095,0.5504404902458191,-0.8332856893539429,0.010578978806734085,0.05038115009665489,0.3282681703567505,-0.11731098592281342,0.795400083065033,0.46222296357154846,-0.8853154182434082,0.015792883932590485,0.048136286437511444,1.2632044553756714,-0.5246632099151611,0.3756561875343323,0.0012214183807373047,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.8396642406967145e-17,-4.650401325837452e-20,-3.182947883127035e-13,-4.259494304656982,0.5576357841491699,-1.1201658248901367,-2.951869487762451,1.15766441822052,-0.8943023681640625,0.6431763172149658,0.019805634394288063,-0.20688384771347046,-0.3210049867630005,-0.013614190742373466,0.005839322693645954,-0.0008621658780612051,0.005469389259815216,-0.002900062594562769,0.0017939084209501743,-0.0036992928944528103,-0.003097465028986335,-0.009872950613498688,0.729698121547699,0.029898319393396378,0.07783220708370209,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,-0.02011111192405224,-0.0005120662390254438,0.003049657680094242,-0.5679857134819031,0.7718244194984436,0.5866255164146423,1.2485826015472412,-0.395248681306839,-0.1033683642745018,0.29945695400238037,0.0005279029719531536,1.3087881803512573,5.222217077971436e-05,-0.000270105607341975,0.00014659017324447632,-8.333352889167145e-05,0.00019202752446290106,0.00012847987818531692,0.0003973210696130991,-0.4692468047142029,-6.534785643452778e-05,-0.3591424524784088,0.053544241935014725,0.0011666413629427552,-0.04838615655899048,-0.04638047516345978,-0.16623812913894653,0.18390075862407684,-0.07794520258903503,0.33125630021095276,-0.10116931051015854,-0.0456167608499527,-0.00033447876921854913,0.0021635214798152447,0.0019893560092896223,-0.0010128995636478066,0.0005467520677484572,7.479779014829546e-05,-0.00028900030883960426,0.00023295929713640362,0.002230991143733263,0.027344653382897377,-7.354137778747827e-06,0.03106566332280636,0.3060612082481384,-0.14463260769844055,0.8075762987136841,0.5458976030349731,-0.8362153768539429,0.010222963988780975,0.051333460956811905,0.3290282189846039,-0.11921149492263794,0.7939411997795105,0.4593093693256378,-0.8869004249572754,0.016676459461450577,0.0465235635638237,1.2641894817352295,-0.5216385126113892,0.3730815649032593,-0.004499003291130066,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,2.0278561018586538e-17,-8.55453064278722e-20,-3.182949780480837e-13,-4.392666816711426,0.5127204656600952,-1.0309759378433228,-2.9769928455352783,1.184783697128296,-0.9256263971328735,0.6608734726905823,0.013227303512394428,-0.21447716653347015,-0.3201197683811188,-0.013197574764490128,0.00556635856628418,-0.0008455078350380063,0.005402112379670143,-0.0028771283105015755,0.0016666705487295985,-0.003869450418278575,-0.0032119969837367535,-0.009933027438819408,0.713858425617218,0.03004310093820095,0.06936338543891907,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,-0.018199540674686432,-0.00046493150875903666,0.001449728850275278,-0.5702325105667114,0.7655300498008728,0.5933011174201965,1.245414137840271,-0.38234585523605347,-0.1072581335902214,0.2978728413581848,0.0005096953245811164,1.3088043928146362,5.2303861593827605e-05,-0.00026449706638231874,0.00015007857291493565,-7.33354827389121e-05,0.00020090691396035254,0.0001323778706137091,0.0003975194413214922,-0.4680785536766052,-6.784087599953637e-05,-0.35733938217163086,0.05157652497291565,0.0011658061994239688,-0.04518444836139679,-0.04248109832406044,-0.15477417409420013,0.16892386972904205,-0.07252895832061768,0.3024998605251312,-0.09321485459804535,-0.04253251478075981,-0.00042175440466962755,0.002025105059146881,0.001746655092574656,-0.0007365152123384178,0.000603054475504905,0.00020961706468369812,-0.00011220278247492388,0.00010892892169067636,0.0017288295784965158,0.031044384464621544,-9.142921771854162e-05,0.038978829979896545,0.3067176342010498,-0.14262263476848602,0.8056542873382568,0.541663646697998,-0.838911771774292,0.009791024029254913,0.052265435457229614,0.3316907286643982,-0.11762024462223053,0.7921586036682129,0.45492902398109436,-0.8890601396560669,0.016962075605988503,0.04820678383111954,1.266597032546997,-0.5145853161811829,0.37325140833854675,0.0007516443729400635,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,2.24329661588707e-17,-1.3043170499050105e-20,-3.1829527620368114e-13,-4.557680606842041,0.46605291962623596,-0.9158322811126709,-2.996826171875,1.2315269708633423,-0.9612458944320679,0.6857068538665771,0.006232960149645805,-0.21928280591964722,-0.3162747323513031,-0.012742383405566216,0.005144466180354357,-0.0008714116993360221,0.005289941094815731,-0.0029412659350782633,0.0014667096547782421,-0.004029358737170696,-0.0033094468526542187,-0.009937985800206661,0.7397186756134033,0.03099651448428631,0.0854630321264267,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,-0.016402078792452812,-0.00042055410449393094,-1.6151141608133912e-05,-0.5722408294677734,0.7597842216491699,0.5993167161941528,1.242518424987793,-0.37079697847366333,-0.11076629906892776,0.2964491844177246,0.0004871947749052197,1.308824896812439,5.4168842325452715e-05,-0.0002566925249993801,0.00015811107004992664,-5.973346560494974e-05,0.00020847153791692108,0.0001350158272543922,0.0003937229048460722,-0.4668751657009125,-6.660661165369675e-05,-0.3556002676486969,0.04784610494971275,0.0011350305285304785,-0.04073292389512062,-0.03750982880592346,-0.13955652713775635,0.1501813679933548,-0.0657765194773674,0.26618707180023193,-0.08254997432231903,-0.037538204342126846,-0.0006052674143575132,0.0017700779717415571,0.0014411768643185496,-0.00039559273864142597,0.0006463096360675991,0.0003511378017719835,9.247633715858683e-05,-6.11253417446278e-05,0.001097180531360209,0.030442647635936737,8.27836265671067e-05,0.03621470555663109,0.3072993755340576,-0.1407678723335266,0.8038902878761292,0.5378546118736267,-0.8413076996803284,0.009334433823823929,0.053166236728429794,0.33353284001350403,-0.11755892634391785,0.7892767190933228,0.4509715437889099,-0.89088374376297,0.01818438433110714,0.05118783563375473,1.2677241563796997,-0.5110119581222534,0.37142133712768555,0.0018366873264312744,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.94488624682489e-17,9.106257526420675e-20,-3.182953846238984e-13,-4.747697353363037,0.4219669699668884,-0.777894139289856,-3.0181565284729004,1.295807123184204,-1.00131094455719,0.7193416953086853,-0.0001724419998936355,-0.22074675559997559,-0.3117114305496216,-0.012179870158433914,0.004599328618496656,-0.0009392591891810298,0.005133850499987602,-0.0030975905247032642,0.0011946692829951644,-0.0041601830162107944,-0.00337539566680789,-0.009843072853982449,0.7365396618843079,0.030829444527626038,0.07951299101114273,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,-0.014758275821805,-0.00038091253372840583,-0.001310210209339857,-0.5739678144454956,0.7547260522842407,0.6045334935188293,1.2399652004241943,-0.36086660623550415,-0.11379707604646683,0.2952239215373993,0.0004589867312461138,1.3088488578796387,5.928072641836479e-05,-0.0002453983179293573,0.00017042852414306253,-4.2991166992578655e-05,0.00021470320643857121,0.00013664488506037742,0.00038479352951981127,-0.46563801169395447,-6.268721335800365e-05,-0.3543926179409027,0.04324096813797951,0.0010801533935591578,-0.0352492555975914,-0.03170027211308479,-0.1211148202419281,0.12799954414367676,-0.05736527591943741,0.22421564161777496,-0.0699627548456192,-0.031845077872276306,-0.0008012852049432695,0.0014267234364524484,0.0010544422548264265,-2.7632200726657175e-05,0.000650678004603833,0.0004697964759543538,0.00033566143247298896,-0.0002510508056730032,0.0004059491620864719,0.03239288181066513,0.00041614333167672157,0.02360464632511139,0.30779772996902466,-0.13911791145801544,0.8023210763931274,0.534565269947052,-0.8433516025543213,0.008892793208360672,0.05402699485421181,0.3346191346645355,-0.11840526759624481,0.7872952818870544,0.4462169110774994,-0.8932231664657593,0.019839096814393997,0.05147071182727814,1.266918659210205,-0.5104811787605286,0.37240102887153625,-0.003026917576789856,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,2.069658004986266e-17,9.663865147221499e-20,-3.1829546593906133e-13,-4.957488536834717,0.3824501633644104,-0.6244878768920898,-3.0378777980804443,1.3748947381973267,-1.0452303886413574,0.7609779238700867,-0.005659551825374365,-0.22051770985126495,-0.30761751532554626,-0.0114746680483222,0.003958089742809534,-0.0010801703901961446,0.004907966125756502,-0.003343502525240183,0.0008598233107477427,-0.004260498099029064,-0.0034161219373345375,-0.009619838558137417,0.7490394115447998,0.02979324758052826,0.053403034806251526,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,-0.013299313373863697,-0.0003436888800933957,-0.002400481840595603,-0.5753791332244873,0.750460684299469,0.6088466048240662,1.237809658050537,-0.35274389386177063,-0.11629656702280045,0.2942095100879669,0.0004251293430570513,1.3088749647140503,6.716586358379573e-05,-0.00023141848214436322,0.00018616774468682706,-2.4416189262410626e-05,0.00021694193128496408,0.00013755547115579247,0.0003719987580552697,-0.46420541405677795,-6.231777661014348e-05,-0.3531495928764343,0.03767382353544235,0.0009778084931895137,-0.029114365577697754,-0.025303101167082787,-0.10024445503950119,0.10346964746713638,-0.047936417162418365,0.1785784363746643,-0.056412674486637115,-0.025608563795685768,-0.0009923625038936734,0.0009954480919986963,0.000613468058872968,0.00034390200744383037,0.0006585419178009033,0.0005569055210798979,7.22493787179701e-05,-0.00045140719157643616,-0.0003075437562074512,0.03922102600336075,0.00021313528122846037,0.027518730610609055,0.3082084059715271,-0.13771353662014008,0.8009752631187439,0.531868040561676,-0.8450077176094055,0.008501925505697727,0.054827988147735596,0.3371839225292206,-0.11754812300205231,0.7859689593315125,0.44253167510032654,-0.8948040008544922,0.022041941061615944,0.05482417717576027,1.2699284553527832,-0.5064062476158142,0.3734232783317566,0.0008220374584197998,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.6357604146715754e-17,-1.4906237309080245e-20,-3.1829486962786646e-13,-5.183669567108154,0.34509214758872986,-0.4667385220527649,-3.0569353103637695,1.4652973413467407,-1.0906513929367065,0.8081803917884827,-0.00943712331354618,-0.21850129961967468,-0.3029162883758545,-0.010628233663737774,0.003249821485951543,-0.0012819705298170447,0.004628369584679604,-0.0036575007252395153,0.0004883237998001277,-0.004331613890826702,-0.003438886720687151,-0.009299968369305134,0.7833516001701355,0.029156388714909554,0.06212366744875908,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,-0.012079338543117046,-0.0003129793331027031,-0.003272182308137417,-0.5764599442481995,0.7470546364784241,0.6122010350227356,1.236077904701233,-0.34651923179626465,-0.11823897063732147,0.29343265295028687,0.00038608183967880905,1.3089038133621216,7.762566383462399e-05,-0.0002156606933567673,0.00020406633848324418,-5.103663170302752e-06,0.0002184887562179938,0.00013762536400463432,0.0003567152889445424,-0.46277502179145813,-5.767752372776158e-05,-0.3520719110965729,0.03072616271674633,0.0008006373536773026,-0.02253648079931736,-0.018995098769664764,-0.07808862626552582,0.07792852818965912,-0.03791670873761177,0.13182955980300903,-0.04239756241440773,-0.018720591440796852,-0.0011654893169179559,0.0009058002033270895,0.00022777228150516748,0.0007015191367827356,0.0006111135007813573,0.0005807971465401351,0.00011034898489015177,-0.00015564273053314537,-0.0009992168052121997,0.03573835641145706,0.0003486917703412473,0.022727807983756065,0.30853018164634705,-0.13658276200294495,0.7998768091201782,0.5298019647598267,-0.8462607860565186,0.008195063099265099,0.05554603785276413,0.33954018354415894,-0.11780859529972076,0.7849150896072388,0.43889668583869934,-0.8964459896087646,0.024193959310650826,0.05629359558224678,1.270525336265564,-0.5050869584083557,0.3714636564254761,-0.0017629265785217285,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.7214290291718548e-17,-2.1754457199353665e-19,-3.182951406784096e-13,-5.407492160797119,0.3138127028942108,-0.30876466631889343,-3.0757155418395996,1.5620625019073486,-1.1354212760925293,0.8600072264671326,-0.011038186028599739,-0.21444487571716309,-0.2990850806236267,-0.009652046486735344,0.002516533248126507,-0.0015297360951080918,0.004313213750720024,-0.004020215477794409,0.00010207326704403386,-0.00435874005779624,-0.0034406341146677732,-0.008917882107198238,0.7609232664108276,0.02733365073800087,0.05284755304455757,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,-0.01111840084195137,-0.00028909448883496225,-0.003915159963071346,-0.5772191286087036,0.7445342540740967,0.6145815253257751,1.234791874885559,-0.342169851064682,-0.11963248997926712,0.29288238286972046,0.0003432142548263073,1.308929681777954,8.943764987634495e-05,-0.000201583985472098,0.00022285418526735157,1.3358110663830303e-05,0.00022659341630060226,0.000142908378620632,0.00034526962554082274,-0.4616108238697052,-5.708053504349664e-05,-0.35085728764533997,0.023648126050829887,0.0005555623793043196,-0.015932157635688782,-0.012507607229053974,-0.05544763058423996,0.052469875663518906,-0.02679390460252762,0.0867677852511406,-0.02952735126018524,-0.012821371667087078,-0.0012651083525270224,0.0006696871714666486,0.0003550585824996233,0.0007345120538957417,0.0005882569821551442,0.0005377596826292574,0.0005795097094960511,0.00041555234929546714,-0.0009448588825762272,0.027668563649058342,0.00019387391512282193,0.027391357347369194,0.3087664842605591,-0.13574013113975525,0.7990412712097168,0.5283681750297546,-0.8471190333366394,0.007987027987837791,0.05614833906292915,0.34102004766464233,-0.1179800033569336,0.7812976837158203,0.4372245967388153,-0.8971105813980103,0.02570488303899765,0.05802139267325401,1.2707624435424805,-0.5010345578193665,0.36911916732788086,-0.005508124828338623,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,1.3207638335567883e-17,-7.625767727368705e-20,-3.182947069975406e-13,-5.615986347198486,0.288953572511673,-0.16369827091693878,-3.087531328201294,1.6580876111984253,-1.1743075847625732,0.9121257662773132,-0.010090777650475502,-0.20866194367408752,-0.2959727644920349,-0.008580355904996395,0.0018408710602670908,-0.001753247226588428,0.004031679593026638,-0.004398257937282324,-0.00026716222055256367,-0.004473917651921511,-0.0035727093927562237,-0.00863174069672823,0.7219777703285217,0.02670295536518097,0.06192924454808235,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,-0.010403711348772049,-0.0002764694218058139,-0.004339768551290035,-0.5776892900466919,0.7428688406944275,0.6160420179367065,1.2339332103729248,-0.33953842520713806,-0.12053202092647552,0.292540967464447,0.0002990649954881519,1.3089457750320435,9.314991621067747e-05,-0.00019234989304095507,0.00024053026572801173,2.9686192647204734e-05,0.0002457658411003649,0.00015980665921233594,0.0003429868374951184,-0.4605681598186493,-4.8557587433606386e-05,-0.35033220052719116,0.016908293589949608,0.00033016011002473533,-0.00965605117380619,-0.0065034800209105015,-0.03438340499997139,0.029280371963977814,-0.01670442707836628,0.04689934477210045,-0.01837623491883278,-0.00783092062920332,-0.0012642197543755174,0.00015590387920383364,-0.0002724862133618444,-1.2331634934525937e-05,0.0004891628632321954,0.0004173126944806427,0.0006646984838880599,0.00051900465041399,0.00046475030831061304,0.02719195932149887,0.0004396935401018709,0.007474912796169519,0.30892738699913025,-0.13518083095550537,0.798462450504303,0.5275222659111023,-0.8476163744926453,0.007885990664362907,0.0566091313958168,0.3418978452682495,-0.11761653423309326,0.7806311845779419,0.4342847466468811,-0.8984301686286926,0.028082814067602158,0.058577876538038254,1.2709236145019531,-0.5046714544296265,0.3700891435146332,-0.003952696919441223,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448922395706177,1.0,2.3910682964166056e-17,-2.45432242562726e-19,-3.182944901571061e-13,-5.806157112121582,0.2753390371799469,-0.038815587759017944,-3.0886199474334717,1.7443736791610718,-1.201831340789795,0.9594748616218567,-0.006677582859992981,-0.2002095729112625,-0.2934294641017914,-0.00747662503272295,0.0013754040701314807,-0.0018902469892054796,0.0038469978608191013,-0.004761688876897097,-0.0005937238456681371,-0.0048488471657037735,-0.003995166625827551,-0.008574671112000942,0.723739504814148,0.02334778383374214,0.024817412719130516,0.0,0.0,0.0,0.7448922445809086,1,0,0
