step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.12504413723945618,-0.00858291331678629,-0.05578478425741196,-0.934799313545227,0.6750870943069458,0.7438268661499023,0.8486655354499817,-0.17280758917331696,0.0011516179656609893,0.2116292268037796,0.0005669837701134384,1.2495348453521729,-0.0033925140742212534,0.00387182692065835,0.00044108927249908447,0.00029811557033099234,0.00014218904834706336,-5.869604865438305e-05,7.826156070223078e-05,-0.2747214734554291,-1.6008443708415143e-06,-0.42236918210983276,0.10422027856111526,0.023662196472287178,0.2372693568468094,0.4826609194278717,0.1455909162759781,-0.4109758138656616,0.5538659691810608,-1.1347827911376953,0.2150724232196808,-0.20080775022506714,-0.005812323186546564,-0.07210535556077957,0.11661327630281448,-0.0017893339972943068,0.0010332734091207385,0.004730993416160345,0.0035790628753602505,0.006166636943817139,-0.00039042593562044203,0.07815119624137878,-0.015208017081022263,0.030624939128756523,0.3598531186580658,-0.1265922635793686,0.7771449685096741,-0.4619818925857544,0.8808907270431519,-0.02229948714375496,-0.10053342580795288,0.32434067130088806,-0.1567162424325943,0.7923456430435181,0.6134867668151855,-0.7818964123725891,0.026616785675287247,0.10753381997346878,1.3431850671768188,-0.5226961374282837,0.45078980922698975,0.48046109080314636,0.0,0.0,0.0,0.3606486916542053,-0.10403899103403091,0.7453226447105408,0.9967541694641113,0.006922274362295866,-0.07954169809818268,0.010312036611139774,21.974456787109375,8.614212036132812,20.964576721191406,7.992677211761475,5.461059093475342,2.8678805828094482,-3.1670219898223877,2.5933854579925537,1.0066591501235962,1.399554967880249,-0.014174594543874264,1.4752719402313232,0.08513154089450836,-0.06618950515985489,0.0012757217045873404,0.0065304129384458065,0.00750830490142107,0.0170833058655262,-0.0019565389957278967,0.7597945928573608,-0.03424204885959625,0.0739160105586052,0.0,0.0,0.0,0.7451465855752387,1,0,0
11,0.1285374015569687,-0.007321094162762165,-0.04740968719124794,-0.9118546843528748,0.6832860708236694,0.7274728417396545,0.8737368583679199,-0.2190011888742447,0.005284097045660019,0.2016858458518982,0.0008498932002112269,1.2483676671981812,4.86189492221456e-05,0.003686684649437666,0.0006593296420760453,0.0005417944630607963,0.00037202995736151934,0.00030147930374369025,-2.9689977964153513e-05,-0.2719038426876068,-0.00011070210166508332,-0.4207560420036316,0.11115660518407822,0.019158456474542618,0.23151561617851257,0.4628581702709198,0.19928297400474548,-0.41672202944755554,0.5886949896812439,-1.0582886934280396,0.07633348554372787,-0.4075930416584015,0.0770934596657753,-0.00933999102562666,0.06847880780696869,-0.010064635425806046,0.008609533309936523,0.013372180983424187,0.014414284378290176,0.01828881911933422,-0.04191862419247627,0.0887855514883995,-0.013207431882619858,0.045838385820388794,0.35682058334350586,-0.12880408763885498,0.7762725353240967,-0.4825979471206665,0.8695648908615112,-0.019330233335494995,-0.10287109017372131,0.3244659900665283,-0.15788432955741882,0.7945303916931152,0.6190475821495056,-0.7780608534812927,0.02577604353427887,0.10361941158771515,1.3413114547729492,-0.5266646146774292,0.4525165855884552,0.48229432106018066,0.0,0.0,0.0,0.35898852348327637,-0.10478690266609192,0.7466931343078613,0.994278073310852,0.026247672736644745,-0.10209222137928009,0.01730126142501831,20.403976440429688,7.34271764755249,21.3516845703125,7.9764885902404785,5.483981609344482,2.7225382328033447,-3.0707194805145264,2.427415370941162,0.7859885692596436,1.6057015657424927,-0.02124732919037342,1.508401870727539,0.020827224478125572,-0.04381120204925537,0.014263665303587914,0.022400740534067154,0.02059013396501541,0.034008804708719254,0.0007422494818456471,0.8635132908821106,0.020545871928334236,0.1213521882891655,0.0,0.0,0.0,0.7465289294448235,1,0,0
12,0.13219112157821655,-0.006422986276447773,-0.03958984836935997,-0.8881797790527344,0.694753885269165,0.7116854786872864,0.9013455510139465,-0.2608531713485718,0.004016348160803318,0.1802797019481659,0.006151685956865549,1.2514499425888062,-0.0011329688131809235,0.0033008840400725603,0.0009105881326831877,0.0010516908951103687,0.0006695290794596076,0.0010003845673054457,-0.0021317119244486094,-0.2684984803199768,-0.0001032179279718548,-0.4183584749698639,0.10500553995370865,0.010360924527049065,0.23316426575183868,0.5661227107048035,0.27647456526756287,-0.3580475151538849,0.6559077501296997,-1.1319139003753662,0.0637521967291832,-0.48325520753860474,0.14615461230278015,0.10651993006467819,-0.03734492138028145,-0.007778298109769821,0.002334950491786003,0.015024717897176743,0.0050850724801421165,0.016271796077489853,-0.04345032572746277,0.1021520271897316,-0.011049292050302029,0.06213105469942093,0.3541555106639862,-0.13153988122940063,0.7767183184623718,0.5010297298431396,-0.8597821593284607,0.012171654030680656,0.09795772284269333,0.3237307071685791,-0.1573868691921234,0.797257125377655,0.6176309585571289,-0.7793623208999634,0.024497170001268387,0.10259778797626495,1.340330958366394,-0.5302205681800842,0.4568192958831787,0.4812926948070526,0.0,0.0,0.0,0.3575103282928467,-0.10568559914827347,0.7480078339576721,0.9917227029800415,0.03499707207083702,-0.12111028283834457,0.024363210424780846,18.729713439941406,6.410042762756348,22.687711715698242,8.665714263916016,4.946284294128418,2.3806629180908203,-3.229785442352295,0.8681145310401917,1.1797587871551514,3.052706480026245,-0.153792142868042,1.4391233921051025,0.04994989186525345,-0.0039281463250517845,0.037194862961769104,0.04793259873986244,0.042291060090065,0.0611984059214592,0.05329279601573944,0.9743085503578186,0.02206687442958355,0.14359165728092194,0.0,0.0,0.0,0.7479634626520852,1,0,0
13,0.13634999096393585,-0.00568753806874156,-0.03181225061416626,-0.8644654154777527,0.7067353129386902,0.6959570050239563,0.9283618927001953,-0.3055674731731415,0.006280042696744204,0.16235828399658203,0.014867709018290043,1.2578728199005127,-0.0017582037253305316,0.00327363982796669,0.001370052807033062,0.0019332318333908916,0.001107348594814539,0.002041076309978962,-0.004847894422709942,-0.2641296088695526,-7.160544919315726e-05,-0.41498321294784546,0.12543343007564545,0.009579339995980263,0.2300097942352295,0.529454231262207,0.2576090693473816,-0.3989809453487396,0.6519923210144043,-1.1274967193603516,0.1255280077457428,-0.380941778421402,0.2776709198951721,0.20088563859462738,-0.004870456177741289,0.00793851725757122,0.011502747423946857,0.03219158574938774,0.013454865664243698,0.037637509405612946,-0.0674048438668251,0.11329854279756546,-0.009967098012566566,0.08553515374660492,0.3511888384819031,-0.13450150191783905,0.7768491506576538,0.5195600390434265,-0.8491007685661316,0.005935254041105509,0.09513164311647415,0.3240499794483185,-0.1581847369670868,0.798363208770752,0.6184274554252625,-0.7792397737503052,0.025454172864556313,0.0984121635556221,1.3418461084365845,-0.5297700762748718,0.45912155508995056,0.476833313703537,0.0,0.0,0.0,0.35593244433403015,-0.10742747783660889,0.7500236630439758,0.9888655543327332,0.030123941600322723,-0.14238853752613068,0.031032511964440346,16.881296157836914,5.6780805587768555,24.167076110839844,9.033102035522461,4.233348846435547,1.8774967193603516,-3.2672345638275146,-0.1922743171453476,1.2613964080810547,4.216578483581543,-0.3716927170753479,1.2801791429519653,0.09007387608289719,0.045391470193862915,0.07226386666297913,0.08447867631912231,0.07771316170692444,0.10290223360061646,0.12119736522436142,0.9802274107933044,0.010014179162681103,0.18675993382930756,0.0,0.0,0.0,0.7497079945652358,1,0,0
14,0.14054876565933228,-0.004873819649219513,-0.023773862048983574,-0.8412627577781677,0.7180025577545166,0.6781355738639832,0.9555354714393616,-0.35333648324012756,0.009545833803713322,0.14929118752479553,0.025278670713305473,1.2659285068511963,-0.000872730219271034,0.004234735853970051,0.002201233757659793,0.00347505253739655,0.0018615135923027992,0.0038114755880087614,-0.006392281968146563,-0.2598339915275574,-7.399722380796447e-05,-0.41168081760406494,0.11427018791437149,0.012128294445574284,0.24231047928333282,0.5009233355522156,0.22101254761219025,-0.4654712378978729,0.646809458732605,-1.2558505535125732,0.13626842200756073,-0.2183280736207962,0.27356448769569397,0.20506970584392548,0.03008813038468361,0.039607319980859756,0.021431973204016685,0.053104132413864136,0.02259192056953907,0.058797866106033325,0.010195025242865086,0.11437004059553146,-0.011563437059521675,0.07902540266513824,0.34819379448890686,-0.13756078481674194,0.7773405313491821,0.5391424298286438,-0.837073564529419,0.0011750109260901809,0.09290783852338791,0.3246079385280609,-0.15884435176849365,0.8005424737930298,0.6172658801078796,-0.780293345451355,0.024177581071853638,0.09767555445432663,1.3385578393936157,-0.5362201929092407,0.46312612295150757,0.48047158122062683,0.0,0.0,0.0,0.3545181453227997,-0.10725961625576019,0.7514491677284241,0.986118495464325,0.020592546090483665,-0.1603545993566513,0.03785096853971481,14.939070701599121,4.8851165771484375,25.341941833496094,9.572938919067383,3.6219851970672607,1.8172754049301147,-3.4116740226745605,-0.6511129140853882,1.2134734392166138,4.913078308105469,-0.631966769695282,1.0650966167449951,0.10993053019046783,0.09435347467660904,0.11722181737422943,0.1293780654668808,0.12413221597671509,0.15331201255321503,0.15980704128742218,1.0616196393966675,0.007442816160619259,0.1736035943031311,0.0,0.0,0.0,0.7513744222366124,1,0,0
15,0.14409001171588898,-0.004038599319756031,-0.015092241577804089,-0.818109929561615,0.7267372012138367,0.6585730910301208,0.9816398024559021,-0.403482586145401,0.013349450193345547,0.1431615799665451,0.03392680361866951,1.2725846767425537,0.0003150721313431859,0.005939934868365526,0.003306167433038354,0.005666069686412811,0.002960799727588892,0.006373714189976454,-0.005171243101358414,-0.25526171922683716,-0.00010144111001864076,-0.40792176127433777,0.09102561324834824,0.011612367816269398,0.2711828947067261,0.5620450377464294,0.13029061257839203,-0.44821664690971375,0.5999736785888672,-1.275606632232666,0.17300449311733246,0.004665248095989227,0.19502611458301544,0.15626710653305054,0.02392585389316082,0.059547584503889084,0.024758625775575638,0.07019183039665222,0.030418794602155685,0.08206988126039505,0.048933204263448715,0.12323495000600815,-0.012028512544929981,0.09299948811531067,0.3451000452041626,-0.14061738550662994,0.778120756149292,0.5603435039520264,-0.8231775164604187,-0.0011019641533493996,0.09161194413900375,0.3242884576320648,-0.15911273658275604,0.8025751113891602,0.6210149526596069,-0.7778148055076599,0.023030927404761314,0.09388356655836105,1.338411808013916,-0.5386145114898682,0.46378231048583984,0.47453656792640686,0.0,0.0,0.0,0.35389086604118347,-0.10604298114776611,0.7516694664955139,0.9846187829971313,0.0037242320831865072,-0.16889436542987823,0.044571682810783386,13.275118827819824,4.055694580078125,25.5989933013916,9.713883399963379,3.393357038497925,2.336629629135132,-3.60363507270813,-0.14018514752388,1.113426685333252,4.944412708282471,-0.8481701016426086,0.8738098740577698,0.13057437539100647,0.15033908188343048,0.1755099594593048,0.18562540411949158,0.18298332393169403,0.21434064209461212,0.12928107380867004,1.118334412574768,0.018997330218553543,0.1977802962064743,0.0,0.0,0.0,0.7515947998776197,1,0,0
16,0.1472039818763733,-0.0030345742125064135,-0.00613661203533411,-0.7973001003265381,0.7339712381362915,0.6421016454696655,1.0056127309799194,-0.44813916087150574,0.019107429310679436,0.13978241384029388,0.039315611124038696,1.2778706550598145,0.0013689617626369,0.008400360122323036,0.0048698727041482925,0.008652953431010246,0.004610592965036631,0.009889842942357063,-0.004328215029090643,-0.2505507469177246,5.9171311477257404e-06,-0.4037935137748718,0.08685631304979324,0.0250600166618824,0.24027547240257263,0.4147675037384033,0.14700503647327423,-0.3962914049625397,0.5841478109359741,-1.0021944046020508,0.1453407108783722,-0.14343644678592682,0.1288546472787857,0.13077221810817719,0.02804536744952202,0.08266368508338928,0.0453096404671669,0.09839660674333572,0.05185302719473839,0.11295769363641739,0.010133051313459873,0.11606571823358536,-0.007034952286630869,0.10058647394180298,0.3417827785015106,-0.14333809912204742,0.7784464359283447,0.5788410305976868,-0.8101357221603394,-0.002250947756692767,0.09283389896154404,0.32103797793388367,-0.15843576192855835,0.8028576374053955,0.6173036694526672,-0.7803741097450256,0.022047797217965126,0.09729505330324173,1.3351776599884033,-0.5421017408370972,0.46126672625541687,0.48290112614631653,0.0,0.0,0.0,0.3542521297931671,-0.10585854947566986,0.7516494393348694,0.9848383069038391,0.004066552501171827,-0.16637781262397766,0.04894237965345383,11.852945327758789,3.1282756328582764,24.695903778076172,9.604413986206055,3.459484577178955,2.5115292072296143,-3.694150447845459,0.23445892333984375,0.7673799395561218,4.543255805969238,-0.9828903079032898,0.7146677374839783,0.16697026789188385,0.21532674133777618,0.24776634573936462,0.25273197889328003,0.25360628962516785,0.2849927246570587,0.10820537060499191,1.026732325553894,-0.01890227012336254,0.22306673228740692,0.0,0.0,0.0,0.7517250001582884,1,0,0
17,0.15003789961338043,-0.001818237011320889,0.0016790053341537714,-0.777548611164093,0.7411484122276306,0.6281853318214417,1.0280801057815552,-0.4872414171695709,0.023029977455735207,0.13307198882102966,0.04215886443853378,1.28218412399292,0.0027355134952813387,0.011843356303870678,0.006965680979192257,0.012635553255677223,0.006794246379286051,0.014443991705775261,-0.0038727358914911747,-0.24592916667461395,-8.977983088698238e-05,-0.3997093737125397,0.08414798974990845,0.024641670286655426,0.21209080517292023,0.38904523849487305,0.13062140345573425,-0.30344855785369873,0.4989018738269806,-0.932771623134613,0.11371899396181107,-0.1054498478770256,0.054575953632593155,0.10563939809799194,0.03762802109122276,0.11170149594545364,0.06222665682435036,0.12624190747737885,0.06756484508514404,0.14209778606891632,0.012501527555286884,0.12887446582317352,-0.007184281945228577,0.09515304118394852,0.3387870490550995,-0.14569322764873505,0.7791941165924072,0.5939968228340149,-0.7991734147071838,-0.005373084917664528,0.09198206663131714,0.32211169600486755,-0.15945804119110107,0.8028016686439514,0.617992103099823,-0.7802901864051819,0.023504478856921196,0.09316965937614441,1.3353086709976196,-0.5495709776878357,0.4670281410217285,0.47394612431526184,0.0,0.0,0.0,0.355154812335968,-0.10600411891937256,0.7511366009712219,0.9869535565376282,0.008426706306636333,-0.15268154442310333,0.05039892718195915,10.560672760009766,1.9220309257507324,24.112239837646484,9.09916877746582,3.3528831005096436,2.536414861679077,-4.029335021972656,0.19513051211833954,0.578312337398529,4.658030033111572,-1.053971529006958,0.574459969997406,0.21066172420978546,0.286684513092041,0.332140177488327,0.328827828168869,0.3361026644706726,0.3658238351345062,0.09681840240955353,1.0630651712417603,0.02477487362921238,0.21142542362213135,0.0,0.0,0.0,0.7512145727251198,1,0,0
18,0.15285362303256989,-0.0007684872252866626,0.008385119028389454,-0.7612929940223694,0.747100293636322,0.6156828999519348,1.0472675561904907,-0.5214798450469971,0.02634962648153305,0.12934599816799164,0.04417364299297333,1.2856085300445557,0.004440793767571449,0.01632085256278515,0.009728284552693367,0.01773267611861229,0.009635726921260357,0.02020440064370632,-0.0033619427122175694,-0.24144111573696136,-9.455835242988542e-05,-0.394922137260437,0.07838562875986099,0.020060019567608833,0.18033303320407867,0.3400682508945465,0.10016830265522003,-0.2878566086292267,0.434071809053421,-0.804290771484375,0.09176132827997208,-0.06384884566068649,0.036747198551893234,0.08200135827064514,0.04741856828331947,0.14304327964782715,0.08133422583341599,0.15823964774608612,0.08557730168104172,0.1763448864221573,0.030366260558366776,0.11322271078824997,-0.005319479387253523,0.1142212450504303,0.33625689148902893,-0.14775453507900238,0.7799009680747986,0.6071864366531372,-0.7892338633537292,-0.007327581290155649,0.09154696017503738,0.3206234276294708,-0.15864408016204834,0.8025493025779724,0.6117600202560425,-0.7848834991455078,0.024407105520367622,0.09545600414276123,1.3324156999588013,-0.5472803711891174,0.46640318632125854,0.4767889380455017,0.0,0.0,0.0,0.3567122220993042,-0.10583333671092987,0.7503185868263245,0.9904965162277222,0.006993601098656654,-0.12769053876399994,0.05062498897314072,9.263529777526855,0.8600994348526001,23.62057113647461,9.210443496704102,3.2949306964874268,2.587716579437256,-4.263306617736816,0.31292039155960083,0.4246840178966522,4.5439839363098145,-1.1043410301208496,0.4508967399597168,0.2614206075668335,0.3650122880935669,0.42797601222991943,0.41335681080818176,0.43025144934654236,0.45490291714668274,0.0840485692024231,1.0064082145690918,0.03126204013824463,0.2428465187549591,0.0,0.0,0.0,0.7504677370824544,1,0,0
19,0.1554795652627945,-2.2764510504202917e-05,0.014100518077611923,-0.7477386593818665,0.7517455220222473,0.6052729487419128,1.063157081604004,-0.5497779846191406,0.028771599754691124,0.12595196068286896,0.045190297067165375,1.2881815433502197,0.006525211036205292,0.021888040006160736,0.013215210288763046,0.024024439975619316,0.013203952461481094,0.027241401374340057,-0.002623523585498333,-0.23727978765964508,-9.817350655794144e-05,-0.39008650183677673,0.07277991622686386,0.012419385835528374,0.15095824003219604,0.2663729190826416,0.07413522154092789,-0.22765277326107025,0.35777151584625244,-0.6284666657447815,0.06232288107275963,-0.05739554762840271,0.022546028718352318,0.06051605939865112,0.05837910622358322,0.17499834299087524,0.10262525081634521,0.19384686648845673,0.10634248703718185,0.21481217443943024,0.029348434880375862,0.10675718635320663,-0.0024236412718892097,0.11112768203020096,0.3341151177883148,-0.14948420226573944,0.7804394364356995,0.6182085275650024,-0.7806756496429443,-0.008879154920578003,0.0910218134522438,0.32103121280670166,-0.15946608781814575,0.8034733533859253,0.6142481565475464,-0.7832098603248596,0.02386368066072464,0.09333831071853638,1.330980658531189,-0.5493772029876709,0.46733152866363525,0.47269052267074585,0.0,0.0,0.0,0.35896801948547363,-0.10558164119720459,0.7489112615585327,0.9946181774139404,0.004732404835522175,-0.09014260023832321,0.05085832253098488,8.048948287963867,0.08401282131671906,23.014463424682617,9.039883613586426,3.2979722023010254,2.699143648147583,-4.495078086853027,0.49544382095336914,0.3237473964691162,4.469446182250977,-1.1297574043273926,0.3428364396095276,0.31922027468681335,0.45057782530784607,0.5353413820266724,0.5062399506568909,0.5359382033348083,0.5523759722709656,0.0655880868434906,0.9811689257621765,0.03958543762564659,0.23701131343841553,0.0,0.0,0.0,0.7491554246349726,1,0,0
20,0.15784050524234772,0.0005030446336604655,0.01872093975543976,-0.737646758556366,0.7553933262825012,0.5973104238510132,1.076021671295166,-0.5711286664009094,0.030589202418923378,0.12322378158569336,0.04592015966773033,1.2900404930114746,0.009044191800057888,0.02863421104848385,0.017529161646962166,0.03160367161035538,0.01759178377687931,0.03563400357961655,-0.001911626080982387,-0.23358508944511414,-5.66538110433612e-05,-0.38586366176605225,0.06300878524780273,0.013464787043631077,0.11750287562608719,0.14179639518260956,0.07796137779951096,-0.18979540467262268,0.3150281012058258,-0.4465954899787903,0.04021414741873741,-0.08409317582845688,0.01806129515171051,0.04529280960559845,0.07326473295688629,0.20966467261314392,0.1307259052991867,0.2325102835893631,0.13334795832633972,0.2558214068412781,0.022837022319436073,0.09019622951745987,0.0035248431377112865,0.09518571197986603,0.33242055773735046,-0.1508161574602127,0.7808343768119812,0.6265072226524353,-0.7740659713745117,-0.010158129036426544,0.09059463441371918,0.32092759013175964,-0.16012902557849884,0.8051319718360901,0.6098858118057251,-0.7865734696388245,0.0259143877774477,0.09311255812644958,1.3293375968933105,-0.5557572841644287,0.4645557999610901,0.47426268458366394,0.0,0.0,0.0,0.3618967831134796,-0.10527575016021729,0.7466991543769836,0.997959554195404,0.0019728639163076878,-0.038338497281074524,0.05101967602968216,6.9417219161987305,-0.4313635230064392,22.302265167236328,8.959162712097168,3.313993215560913,2.757307529449463,-4.770806789398193,0.5726632475852966,0.2516908645629883,4.40565824508667,-1.1480039358139038,0.24712888896465302,0.3837844729423523,0.542709469795227,0.6536348462104797,0.6068584322929382,0.6526445746421814,0.6578147411346436,0.04779065027832985,0.9150421023368835,0.03416789323091507,0.20321784913539886,0.0,0.0,0.0,0.7470754708936148,1,0,0
21,0.15959753096103668,0.0009780572727322578,0.02217191271483898,-0.7299980521202087,0.7581066489219666,0.5912047624588013,1.0860717296600342,-0.5864609479904175,0.031936194747686386,0.12048367410898209,0.04639050364494324,1.2912468910217285,0.012051676400005817,0.036654312163591385,0.022697370499372482,0.04055291414260864,0.022820113226771355,0.045455530285835266,-0.0013659864198416471,-0.230180561542511,-0.00012173663708381355,-0.3813048005104065,0.04790636897087097,0.005829239264130592,0.0864584743976593,0.14145013689994812,0.04228374734520912,-0.0897531509399414,0.18089726567268372,-0.328258752822876,0.03668556734919548,-0.008691683411598206,-0.02620663307607174,0.027098288759589195,0.08566993474960327,0.2448049634695053,0.15517574548721313,0.27280277013778687,0.15762051939964294,0.298918753862381,0.02238449826836586,0.09962981194257736,-0.00024991374812088907,0.10303060710430145,0.3312094509601593,-0.15178292989730835,0.7815412282943726,0.63246750831604,-0.769319474697113,-0.012069686315953732,0.08936824649572372,0.3196200728416443,-0.15948523581027985,0.8045281767845154,0.60877925157547,-0.7872278690338135,0.024524912238121033,0.09517665952444077,1.330657958984375,-0.5519140362739563,0.46647804975509644,0.4766365885734558,0.0,0.0,0.0,0.36519941687583923,-0.10493727773427963,0.7447337508201599,0.9983701109886169,-0.0013089068233966827,0.025522543117403984,0.05102986469864845,6.098444938659668,-0.9394220113754272,21.59480094909668,8.86739444732666,3.2622952461242676,2.9622321128845215,-5.253627777099609,0.6508049368858337,0.2009643316268921,4.494235992431641,-1.1597626209259033,0.1608939915895462,0.4538266956806183,0.640374481678009,0.7820355892181396,0.7145235538482666,0.7798252105712891,0.7705889344215393,0.0341496579349041,0.9461313486099243,0.055424049496650696,0.2223905771970749,0.0,0.0,0.0,0.7444621824319899,1,0,0
22,0.1611015349626541,0.00122648139949888,0.024293500930070877,-0.7261539101600647,0.7595993280410767,0.587863564491272,1.0922447443008423,-0.594818651676178,0.032315127551555634,0.11927413940429688,0.04677613824605942,1.2918920516967773,0.0155926663428545,0.04598589986562729,0.028857644647359848,0.0509820431470871,0.029037894681096077,0.05682990700006485,-0.0010992403840646148,-0.22657287120819092,-8.0618352512829e-05,-0.37762516736984253,0.03745105862617493,0.003269469365477562,0.04284149408340454,0.09887944906949997,0.01874805986881256,-0.06555257737636566,0.11832506954669952,-0.14153599739074707,0.004728406667709351,-0.025742972269654274,0.010145989246666431,0.012659708969295025,0.10276222229003906,0.2837229073047638,0.18165521323680878,0.31501126289367676,0.1828519105911255,0.3430662751197815,0.012690478004515171,0.0930788591504097,-0.0014641303569078445,0.07908999919891357,0.33051979541778564,-0.15233856439590454,0.7818505167961121,0.63587486743927,-0.7665486931800842,-0.012872169725596905,0.08888503164052963,0.320839524269104,-0.16001658141613007,0.8083822131156921,0.6116502285003662,-0.7852582335472107,0.023963570594787598,0.09316255152225494,1.329801082611084,-0.5577965974807739,0.4695470929145813,0.47327521443367004,0.0,0.0,0.0,0.36757296323776245,-0.10469474643468857,0.7475801110267639,0.996175229549408,-0.0036276476457715034,0.07090795040130615,0.050929296761751175,5.378200531005859,-1.1980326175689697,21.06043815612793,9.371321678161621,3.267781972885132,2.9604241847991943,-5.51753568649292,0.5799188017845154,0.2004171907901764,4.46381139755249,-1.1694034337997437,0.08256751298904419,0.5294774770736694,0.743449866771698,0.9189135432243347,0.8277353048324585,0.9154282212257385,0.8884724974632263,0.02748101018369198,0.927204966545105,0.033716943114995956,0.17315411567687988,0.0,0.0,0.0,0.7472343965786303,1,0,0
23,0.16213957965373993,0.0012946425704285502,0.02534967102110386,-0.7240368127822876,0.7605337500572205,0.5864474773406982,1.0955883264541626,-0.5988593101501465,0.03235408291220665,0.11837060004472733,0.047521404922008514,1.2920830249786377,0.019728349521756172,0.05671843886375427,0.03603995963931084,0.0629095509648323,0.036249373108148575,0.06974543631076813,-0.0010389258386567235,-0.22345848381519318,-0.00010781085438793525,-0.37406665086746216,0.02084345556795597,-0.0005718437605537474,0.02351992204785347,0.03512222692370415,0.014975585974752903,-0.02261977083981037,0.06381674110889435,-0.06774962693452835,0.014085904695093632,0.011908815242350101,0.018222453072667122,0.0010696507524698973,0.12029802799224854,0.3241867125034332,0.21128857135772705,0.3593817949295044,0.21155399084091187,0.38919493556022644,0.0023244009353220463,0.07540301978588104,-0.0010388089576736093,0.07765010744333267,0.33015161752700806,-0.1526062786579132,0.7818552851676941,0.6374356746673584,-0.765272319316864,-0.013322733342647552,0.08863701671361923,0.31970250606536865,-0.1616361290216446,0.8078363537788391,0.6123347878456116,-0.784395158290863,0.024386705830693245,0.09578926861286163,1.328380823135376,-0.5548176765441895,0.4671785235404968,0.4733075499534607,0.0,0.0,0.0,0.3693143129348755,-0.10451697558164597,0.749233603477478,0.9935069680213928,-0.005200217477977276,0.10166342556476593,0.0508076436817646,4.856812953948975,-1.2845267057418823,20.79641342163086,9.26845645904541,3.238374710083008,2.9447922706604004,-5.732109069824219,0.5129724144935608,0.227451354265213,4.505359172821045,-1.1880351305007935,0.0092697748914361,0.6092881560325623,0.8505454659461975,1.064136266708374,0.9465673565864563,1.0599746704101562,1.0123120546340942,0.02597314678132534,0.8583498597145081,0.04720373451709747,0.16579611599445343,0.0,0.0,0.0,0.7490656097972771,1,0,0
