step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
401,0.3128148317337036,-0.14539335668087006,0.8249932527542114,0.5286108255386353,-0.8398220539093018,-0.015045203268527985,0.08694183081388474,0.49753937125205994,1.2965059280395508,-0.5813931226730347,0.40877243876457214
402,0.31359246373176575,-0.14426389336585999,0.8248704075813293,0.5303003787994385,-0.8395062685012817,-0.014029473066329956,0.08564693480730057,0.48577889800071716,1.2913999557495117,-0.5879498720169067,0.4090268611907959
403,0.3132447600364685,-0.14466597139835358,0.8249521851539612,0.530484139919281,-0.8399195075035095,-0.013150602579116821,0.08611392974853516,0.49922940135002136,1.289047122001648,-0.5887070894241333,0.4084111452102661
404,0.31307098269462585,-0.1454700380563736,0.8237746357917786,0.5317267179489136,-0.8370217084884644,-0.012459386140108109,0.08626653254032135,0.4917846918106079,1.285491943359375,-0.5968855619430542,0.4109650254249573
405,0.31304848194122314,-0.1450590342283249,0.8249967694282532,0.5352543592453003,-0.8351731300354004,-0.012313708662986755,0.08207263797521591,0.48681962490081787,1.283073902130127,-0.6013438105583191,0.4070904850959778
406,0.31381452083587646,-0.14498764276504517,0.8265941143035889,0.5359606146812439,-0.8366165161132812,-0.014001686125993729,0.08128013461828232,0.4955095648765564,1.2814640998840332,-0.6010012626647949,0.4077903628349304
407,0.3134504556655884,-0.1445120871067047,0.8288413882255554,0.5373625159263611,-0.8361515402793884,-0.01536824181675911,0.0857139378786087,0.48222851753234863,1.2777063846588135,-0.6030138731002808,0.4085005521774292
408,0.3106739819049835,-0.1433478146791458,0.82737135887146,0.5354536771774292,-0.8365280032157898,-0.015677984803915024,0.08499272167682648,0.48268064856529236,1.2744594812393188,-0.6008981466293335,0.4042060673236847
409,0.3135671615600586,-0.143699511885643,0.826813280582428,0.5386611223220825,-0.836013913154602,-0.015002395957708359,0.08223123848438263,0.4879164695739746,1.2745463848114014,-0.6076496839523315,0.4091326892375946
410,0.31336110830307007,-0.1435261368751526,0.8300347924232483,0.5418921113014221,-0.8315685987472534,-0.01367560401558876,0.08516815304756165,0.4839056134223938,1.2735636234283447,-0.6100190877914429,0.4120919406414032
411,0.3136815130710602,-0.14543941617012024,0.8301941752433777,0.5480096936225891,-0.8277305960655212,-0.013830475509166718,0.08344033360481262,0.4907609522342682,1.2726677656173706,-0.6067647337913513,0.4125259220600128
412,0.3133055865764618,-0.14606134593486786,0.8298487067222595,0.5505026578903198,-0.8267225027084351,-0.014801159501075745,0.0835374966263771,0.4727400541305542,1.2704421281814575,-0.6098102331161499,0.4117079973220825
413,0.3132273256778717,-0.14527523517608643,0.8320010304450989,0.5513917803764343,-0.8261873722076416,-0.014585811644792557,0.08423405885696411,0.48111891746520996,1.2690401077270508,-0.6103468537330627,0.4147338271141052
414,0.3126162886619568,-0.14602303504943848,0.8335219025611877,0.555180549621582,-0.8237811923027039,-0.013734616339206696,0.08129400759935379,0.4915718138217926,1.2692471742630005,-0.6125448942184448,0.4173267185688019
415,0.3134753108024597,-0.14826762676239014,0.8360716700553894,0.5590399503707886,-0.8226029872894287,-0.015512805432081223,0.08147656917572021,0.49209412932395935,1.269773006439209,-0.613113522529602,0.42272695899009705
416,0.31479448080062866,-0.1491529941558838,0.8362177014350891,0.560592532157898,-0.8208577632904053,-0.014621865004301071,0.08096352219581604,0.48634910583496094,1.2701797485351562,-0.6102462410926819,0.42314109206199646
417,0.3135133683681488,-0.148297518491745,0.8360071182250977,0.5627357363700867,-0.8193241953849792,-0.014356669038534164,0.08178575336933136,0.48414987325668335,1.268630862236023,-0.6098955273628235,0.4239139258861542
418,0.3132064640522003,-0.14793696999549866,0.83608478307724,0.5615283250808716,-0.81996089220047,-0.014044594019651413,0.08226737380027771,0.48655885457992554,1.2668050527572632,-0.6129454970359802,0.4255141317844391
419,0.31326037645339966,-0.1483970284461975,0.8377170562744141,0.5655772686004639,-0.817207932472229,-0.013614866882562637,0.08238842338323593,0.4833119213581085,1.2671407461166382,-0.6149176955223083,0.4269188940525055
420,0.31320658326148987,-0.15586796402931213,0.8167601823806763,0.5446885228157043,-0.8323398232460022,0.014389589428901672,0.09003906697034836,0.4698321521282196,1.3001757860183716,-0.5697013735771179,0.4015762209892273
421,0.31301358342170715,-0.15659451484680176,0.8169500827789307,0.5471830368041992,-0.8297404646873474,0.014565570279955864,0.09170491993427277,0.4729466140270233,1.2981878519058228,-0.5732223391532898,0.40494856238365173
422,0.3122293949127197,-0.1567755788564682,0.8195219039916992,0.5491880774497986,-0.8283331990242004,0.013196183368563652,0.08923015743494034,0.4710134267807007,1.2974414825439453,-0.5781709551811218,0.40595635771751404
423,0.3109295964241028,-0.15608452260494232,0.8158972263336182,0.5515094995498657,-0.827582061290741,0.012979879975318909,0.09066487103700638,0.47357967495918274,1.2943402528762817,-0.5787291526794434,0.40453246235847473
424,0.3132130801677704,-0.1574070155620575,0.8195440769195557,0.5472277998924255,-0.8305506110191345,0.012684805318713188,0.09014546126127243,0.47061434388160706,1.2935900688171387,-0.5763813257217407,0.40380731225013733
425,0.3103392422199249,-0.1559828519821167,0.8190249800682068,0.5463305711746216,-0.8314038515090942,0.011179367080330849,0.08759843558073044,0.47533923387527466,1.2931050062179565,-0.5817217230796814,0.4053800404071808
426,0.31193751096725464,-0.1583876609802246,0.8190817832946777,0.543328046798706,-0.832913875579834,0.011927612125873566,0.08833803981542587,0.47386884689331055,1.2912994623184204,-0.5821718573570251,0.40382400155067444
427,0.3105321228504181,-0.15654729306697845,0.8165942430496216,0.5425516963005066,-0.8343292474746704,0.0124068483710289,0.0926913172006607,0.4783878028392792,1.2900980710983276,-0.5845332145690918,0.4051996171474457
428,0.31058335304260254,-0.15858833491802216,0.8167710900306702,0.5417199730873108,-0.8350573778152466,0.012411093339323997,0.09144623577594757,0.47596728801727295,1.2878655195236206,-0.5890645384788513,0.402766615152359
429,0.30998510122299194,-0.1556180715560913,0.8155525922775269,0.5366043448448181,-0.8359665870666504,0.01143580675125122,0.09012119472026825,0.4810284972190857,1.2857648134231567,-0.5882588028907776,0.40069496631622314
430,0.3093211054801941,-0.15649758279323578,0.8146662712097168,0.5345824360847473,-0.8372926712036133,0.011146608740091324,0.08864559233188629,0.47754034399986267,1.2846139669418335,-0.5897801518440247,0.3988880515098572
431,0.3086395263671875,-0.15687380731105804,0.8137658834457397,0.5335987210273743,-0.8397043943405151,0.012670697644352913,0.09322742372751236,0.4801413416862488,1.2829549312591553,-0.590633749961853,0.39921391010284424
432,0.30974435806274414,-0.158186674118042,0.8157985806465149,0.5297164916992188,-0.8399723172187805,0.011071031913161278,0.08753802627325058,0.47731533646583557,1.281775712966919,-0.5928550958633423,0.39649757742881775
433,0.30959367752075195,-0.15740294754505157,0.8144557476043701,0.527666449546814,-0.8405616879463196,0.012683212757110596,0.0904659703373909,0.4767066240310669,1.2831995487213135,-0.5900777578353882,0.39549049735069275
434,0.30903613567352295,-0.15714043378829956,0.8134050369262695,0.5264670252799988,-0.8421151041984558,0.011840948835015297,0.0901307463645935,0.4772617816925049,1.2804807424545288,-0.5931805968284607,0.39379844069480896
435,0.30960288643836975,-0.15747879445552826,0.813643753528595,0.5266304016113281,-0.8447350859642029,0.011149197816848755,0.08639905601739883,0.48325806856155396,1.2794718742370605,-0.5930954217910767,0.39226314425468445
436,0.309613436460495,-0.15700216591358185,0.8137027025222778,0.5213257074356079,-0.84475177526474,0.010008582845330238,0.0902029350399971,0.48119863867759705,1.278653860092163,-0.5928117632865906,0.39463573694229126
437,0.30862706899642944,-0.15680651366710663,0.8122117519378662,0.520039439201355,-0.8469970226287842,0.010659748688340187,0.08787296712398529,0.480529248714447,1.2760518789291382,-0.5947091579437256,0.39028722047805786
438,0.30983442068099976,-0.1567174196243286,0.8113859295845032,0.5191304087638855,-0.8463867902755737,0.011586485430598259,0.0881977453827858,0.4780724048614502,1.274749755859375,-0.5971188545227051,0.391232430934906
439,0.30833619832992554,-0.155743807554245,0.8124878406524658,0.5157220363616943,-0.8508833646774292,0.009754924103617668,0.09042955189943314,0.47974124550819397,1.2721420526504517,-0.6001097559928894,0.3865378201007843
440,0.30934959650039673,-0.15573981404304504,0.8110237121582031,0.514918863773346,-0.8490698933601379,0.009382950142025948,0.08816362172365189,0.4768655300140381,1.270641803741455,-0.6024370789527893,0.38721463084220886
441,0.3078845143318176,-0.155367910861969,0.8102735877037048,0.5149709582328796,-0.8506975173950195,0.008774781599640846,0.08887742459774017,0.475269615650177,1.2691601514816284,-0.6020607352256775,0.3868753910064697
442,0.3084436357021332,-0.15521439909934998,0.8111853003501892,0.5095518231391907,-0.8513054251670837,0.007456166669726372,0.08800599724054337,0.4754505753517151,1.2678672075271606,-0.6022829413414001,0.38689860701560974
443,0.30804315209388733,-0.15328224003314972,0.8071719408035278,0.511237621307373,-0.8544269800186157,0.012370895594358444,0.08806615322828293,-0.0031477510929107666,1.2719016075134277,-0.5877318382263184,0.37877947092056274
444,0.30777716636657715,-0.15129202604293823,0.8049125075340271,0.5095049142837524,-0.8565039038658142,0.011559315025806427,0.08951590210199356,0.0007386356592178345,1.2714953422546387,-0.5923778414726257,0.3736788332462311
445,0.3078855276107788,-0.15258902311325073,0.8020132780075073,0.5018982887268066,-0.8572885394096375,0.010825002565979958,0.09161903709173203,-0.002044588327407837,1.2676142454147339,-0.594391405582428,0.3785583972930908
446,0.30766257643699646,-0.1507580727338791,0.8015402555465698,0.5010421872138977,-0.8610883951187134,0.01262100413441658,0.08904370665550232,-0.003093734383583069,1.26240873336792,-0.595935046672821,0.3766932189464569
447,0.3079284429550171,-0.14941944181919098,0.8015421628952026,0.4987180531024933,-0.86015385389328,0.012116886675357819,0.08908285945653915,9.007751941680908e-05,1.2623882293701172,-0.6009979844093323,0.36843496561050415
448,0.3084925413131714,-0.14792180061340332,0.7989698648452759,0.49329715967178345,-0.863129198551178,0.013250691816210747,0.0877872034907341,0.0014538764953613281,1.2577542066574097,-0.602875828742981,0.36378538608551025
449,0.3090656101703644,-0.14705704152584076,0.7951874732971191,0.4877437949180603,-0.8691332340240479,0.013211419805884361,0.08736489713191986,-0.003063797950744629,1.2521642446517944,-0.6052845120429993,0.36320775747299194
450,0.31021711230278015,-0.1458396464586258,0.7931036949157715,0.4827747046947479,-0.8690047264099121,0.01343902200460434,0.0875525176525116,0.002156883478164673,1.2491542100906372,-0.6102282404899597,0.35760390758514404
451,0.3106005787849426,-0.1444689929485321,0.7894662022590637,0.47823789715766907,-0.8715877532958984,0.013522733002901077,0.08719128370285034,0.005138963460922241,1.2451084852218628,-0.6073527932167053,0.35023027658462524
452,0.31142160296440125,-0.14415962994098663,0.7877530455589294,0.4781155586242676,-0.8733831644058228,0.016708221286535263,0.08919236063957214,0.006334647536277771,1.2432200908660889,-0.606696367263794,0.3470158576965332
453,0.31064990162849426,-0.14337095618247986,0.7849511504173279,0.4751017093658447,-0.8741363883018494,0.01542389765381813,0.08855757862329483,0.002830788493156433,1.2409032583236694,-0.608574390411377,0.3443162143230438
454,0.310232549905777,-0.14398692548274994,0.7842886447906494,0.4751562774181366,-0.875481367111206,0.01627684198319912,0.08964522182941437,0.007583260536193848,1.238152265548706,-0.6050835847854614,0.3373729884624481
455,0.31222206354141235,-0.14288762211799622,0.7819976806640625,0.46906617283821106,-0.876404345035553,0.015104901045560837,0.08784601092338562,0.008961126208305359,1.2367721796035767,-0.602697491645813,0.33469274640083313
456,0.3126050531864166,-0.14212633669376373,0.7820532321929932,0.4687982499599457,-0.8772521615028381,0.016637975350022316,0.0887005627155304,-0.0004202425479888916,1.2371073961257935,-0.6040647625923157,0.3310741186141968
457,0.3116614818572998,-0.14227615296840668,0.7805535793304443,0.46854257583618164,-0.8771546483039856,0.01598549075424671,0.08640674501657486,0.007807061076164246,1.2333991527557373,-0.6022081971168518,0.32607215642929077
458,0.31174373626708984,-0.14241811633110046,0.7782066464424133,0.4647349715232849,-0.8779745101928711,0.01662537083029747,0.08953113853931427,0.010238096117973328,1.2322733402252197,-0.6002472043037415,0.3259248733520508
459,0.31174784898757935,-0.14208628237247467,0.7770938873291016,0.4622492790222168,-0.8806040287017822,0.015755202621221542,0.0872681736946106,0.005247101187705994,1.2304189205169678,-0.6018162369728088,0.3245166540145874
460,0.3107975125312805,-0.1423325389623642,0.7772424817085266,0.4610390365123749,-0.8826726675033569,0.016947856172919273,0.08592911809682846,0.008953377604484558,1.2314794063568115,-0.6045821309089661,0.32667940855026245
461,0.3125211000442505,-0.14013466238975525,0.7757145166397095,0.4572981894016266,-0.8826566934585571,0.015429161489009857,0.08865578472614288,0.0039907097816467285,1.233009696006775,-0.5988245606422424,0.32557785511016846
462,0.3111041486263275,-0.1399691253900528,0.7744370698928833,0.4584253430366516,-0.8839296102523804,0.01660410314798355,0.08853831887245178,0.008729219436645508,1.2304058074951172,-0.6022012233734131,0.3230591118335724
463,0.3122052252292633,-0.14056551456451416,0.774352490901947,0.454303115606308,-0.8856649398803711,0.017304666340351105,0.08873206377029419,0.010827749967575073,1.2327775955200195,-0.6011106371879578,0.3245554566383362
464,0.312548965215683,-0.13970978558063507,0.7745702266693115,0.45424482226371765,-0.8839964866638184,0.018215790390968323,0.08712388575077057,0.00893537700176239,1.2337391376495361,-0.5990931391716003,0.3187190294265747
465,0.31268441677093506,-0.139159694314003,0.7727339267730713,0.4536091089248657,-0.8863096237182617,0.018195755779743195,0.08681380748748779,0.008018434047698975,1.2325785160064697,-0.5999629497528076,0.3195143938064575
466,0.31213781237602234,-0.13800200819969177,0.7720929980278015,0.44768866896629333,-0.8873001933097839,0.017678115516901016,0.08558033406734467,0.003600776195526123,1.2305572032928467,-0.6004637479782104,0.31763046979904175
467,0.3127162456512451,-0.13772450387477875,0.7701938152313232,0.44613805413246155,-0.8889031410217285,0.01896251179277897,0.08648069202899933,0.00841347873210907,1.2305591106414795,-0.599688708782196,0.3182293474674225
468,0.31364506483078003,-0.13798922300338745,0.7704488635063171,0.4415612816810608,-0.8929430246353149,0.019133012741804123,0.08689620345830917,0.004532814025878906,1.229102373123169,-0.5962080359458923,0.31606751680374146
469,0.31279343366622925,-0.1386364996433258,0.7694420218467712,0.4419119358062744,-0.891746461391449,0.019979380071163177,0.08434022963047028,0.005650579929351807,1.228564977645874,-0.5998992919921875,0.31589168310165405
470,0.3135395050048828,-0.13847686350345612,0.7690237760543823,0.4378167390823364,-0.8926985263824463,0.020192621275782585,0.08588173985481262,0.0059343427419662476,1.2310984134674072,-0.5976132154464722,0.31962358951568604
471,0.3136388957500458,-0.1390451192855835,0.7694658041000366,0.43691274523735046,-0.8917739987373352,0.02036750316619873,0.08633239567279816,0.00696641206741333,1.2313225269317627,-0.5943392515182495,0.31970006227493286
472,0.3137885332107544,-0.13881592452526093,0.7683608531951904,0.433760404586792,-0.8949974179267883,0.020435459911823273,0.08614227175712585,0.002529144287109375,1.2326182126998901,-0.5985212326049805,0.3221362233161926
473,0.3143267035484314,-0.1385609656572342,0.7682909369468689,0.4328033924102783,-0.8947879076004028,0.020469656214118004,0.08375515788793564,0.0008604377508163452,1.2342643737792969,-0.5945879817008972,0.32382845878601074
474,0.31580403447151184,-0.13716967403888702,0.7686724662780762,0.4328688979148865,-0.8975328207015991,0.020954923704266548,0.0857362449169159,0.004032686352729797,1.235390067100525,-0.5916945934295654,0.32164183259010315
475,0.3145957887172699,-0.1362609714269638,0.7672348618507385,0.429414302110672,-0.89716637134552,0.01971452124416828,0.08429668843746185,-0.0004072040319442749,1.2318017482757568,-0.5888930559158325,0.32122355699539185
476,0.3142957091331482,-0.13548222184181213,0.7667192816734314,0.4284273684024811,-0.8961714506149292,0.01910523883998394,0.08499594032764435,0.0015431046485900879,1.2319928407669067,-0.5923358201980591,0.3201184570789337
477,0.31611526012420654,-0.13543328642845154,0.7685579061508179,0.42684972286224365,-0.9000136852264404,0.0184074304997921,0.08584553003311157,0.003914013504981995,1.2336682081222534,-0.5854573249816895,0.3210829496383667
478,0.31573915481567383,-0.1346239298582077,0.7665963172912598,0.42385512590408325,-0.9014614224433899,0.019749194383621216,0.08150582015514374,0.003181159496307373,1.2327425479888916,-0.5888489484786987,0.32379066944122314
479,0.3171248733997345,-0.13425785303115845,0.7673539519309998,0.42251887917518616,-0.9013606309890747,0.02068874053657055,0.08234412223100662,0.003690078854560852,1.2325507402420044,-0.5884247422218323,0.32581979036331177
480,0.31418129801750183,-0.1398622840642929,0.753389835357666,0.43778058886528015,-0.8924734592437744,0.018235955387353897,0.09543779492378235,0.007211655378341675,1.2386515140533447,-0.5766769051551819,0.30782458186149597
481,0.3147031366825104,-0.13886208832263947,0.7530008554458618,0.43587633967399597,-0.893458902835846,0.017920421436429024,0.09642141312360764,0.008148729801177979,1.2386434078216553,-0.5761216878890991,0.31074538826942444
482,0.31345054507255554,-0.1379169523715973,0.7518122792243958,0.4311996102333069,-0.8948405981063843,0.017207272350788116,0.0955466777086258,0.005130887031555176,1.237744927406311,-0.5802101492881775,0.3084481954574585
483,0.3149874210357666,-0.13719823956489563,0.7515150904655457,0.4317924380302429,-0.8956001996994019,0.017926642671227455,0.09629970043897629,0.005016446113586426,1.2379313707351685,-0.5783194303512573,0.30986014008522034
484,0.31537869572639465,-0.13606268167495728,0.7508388161659241,0.4288462996482849,-0.896476149559021,0.01882096379995346,0.09500616043806076,0.005885332822799683,1.2385060787200928,-0.5754904747009277,0.3115500211715698
485,0.31598034501075745,-0.1355600208044052,0.7511245608329773,0.4260256290435791,-0.8965600728988647,0.018926046788692474,0.09654892981052399,0.005072608590126038,1.2397595643997192,-0.5749673843383789,0.3091079890727997
486,0.31646060943603516,-0.1351422369480133,0.7511069178581238,0.4239491820335388,-0.8967640995979309,0.01922367885708809,0.09634371101856232,0.006236627697944641,1.239365816116333,-0.5712074637413025,0.3115094006061554
487,0.31744012236595154,-0.13394968211650848,0.7504801154136658,0.42409205436706543,-0.897201657295227,0.019387654960155487,0.0953272357583046,0.0041364580392837524,1.2395697832107544,-0.5707679986953735,0.31251260638237
488,0.31886938214302063,-0.1346067488193512,0.7500495910644531,0.4240327775478363,-0.8955931663513184,0.021174632012844086,0.09610109031200409,0.0028421878814697266,1.2409098148345947,-0.572927713394165,0.31164073944091797
489,0.31821656227111816,-0.13368505239486694,0.7497761845588684,0.4177570939064026,-0.8997199535369873,0.02072637900710106,0.09830239415168762,0.00503714382648468,1.2408928871154785,-0.5731178522109985,0.31151217222213745
490,0.31879866123199463,-0.1317797601222992,0.7490566372871399,0.4158876836299896,-0.9016703367233276,0.021050715819001198,0.09548566490411758,0.005461409687995911,1.2414321899414062,-0.5688356757164001,0.31545281410217285
491,0.31830254197120667,-0.13237205147743225,0.7495115995407104,0.4136817753314972,-0.9020887613296509,0.02128208987414837,0.09186408668756485,0.006935805082321167,1.241570234298706,-0.5663333535194397,0.31409794092178345
492,0.3197646737098694,-0.1329202800989151,0.7510603070259094,0.4137060046195984,-0.9037401080131531,0.02152959629893303,0.09264770895242691,0.00555458664894104,1.2432334423065186,-0.5662936568260193,0.315005898475647
493,0.3204706013202667,-0.13290217518806458,0.7520899772644043,0.4137387275695801,-0.9041811227798462,0.021362660452723503,0.0938049703836441,0.006569981575012207,1.243746280670166,-0.5688372850418091,0.31617286801338196
494,0.3206619918346405,-0.1329624503850937,0.7515925168991089,0.41213661432266235,-0.905071496963501,0.02154974825680256,0.09000640362501144,0.005111038684844971,1.2443466186523438,-0.5657833218574524,0.3177642226219177
495,0.3212732672691345,-0.132682204246521,0.7515140175819397,0.40713608264923096,-0.9051165580749512,0.02355744130909443,0.09017527848482132,0.0037858933210372925,1.2486536502838135,-0.5641518831253052,0.3220776915550232
496,0.322513610124588,-0.1326465606689453,0.7510004043579102,0.4068722128868103,-0.9062910676002502,0.02518347091972828,0.09042704850435257,0.004578456282615662,1.2512398958206177,-0.5625993609428406,0.3226543962955475
497,0.32323405146598816,-0.13282255828380585,0.7509539127349854,0.40467187762260437,-0.9070060849189758,0.024788323789834976,0.08792432397603989,0.004592671990394592,1.252373456954956,-0.5569915175437927,0.3269420564174652
498,0.3238760232925415,-0.13158367574214935,0.7506653070449829,0.401733934879303,-0.9088205695152283,0.02541371062397957,0.08908326923847198,0.002926945686340332,1.2552295923233032,-0.5583271980285645,0.32640278339385986
499,0.3248530924320221,-0.13209374248981476,0.7524192333221436,0.4036104679107666,-0.908143937587738,0.026754876598715782,0.08758958429098129,0.0037514716386795044,1.2556588649749756,-0.5569566488265991,0.3265370726585388
500,0.32557907700538635,-0.1315365433692932,0.7532049417495728,0.40434762835502625,-0.9075029492378235,0.027882006019353867,0.08885221183300018,0.0039670467376708984,1.258144736289978,-0.557293713092804,0.32864975929260254
501,0.3263656198978424,-0.13047312200069427,0.7522398829460144,0.40405920147895813,-0.909347414970398,0.027432821691036224,0.08980534970760345,0.0030738413333892822,1.2566652297973633,-0.5510722398757935,0.3298374116420746
502,0.32597270607948303,-0.12947037816047668,0.7532539963722229,0.4021189212799072,-0.9080517888069153,0.027731114998459816,0.08998717367649078,0.0011073946952819824,1.2584959268569946,-0.5536160469055176,0.3306078612804413
503,0.3268977701663971,-0.12808756530284882,0.753743588924408,0.4020214080810547,-0.9087597727775574,0.028574198484420776,0.08918838948011398,0.0008340775966644287,1.2583245038986206,-0.5523794293403625,0.33169662952423096
504,0.3277566134929657,-0.1292540431022644,0.7548258304595947,0.3992639482021332,-0.9102974534034729,0.02959699183702469,0.08840180188417435,0.000484660267829895,1.2585951089859009,-0.5543387532234192,0.33476555347442627
505,0.328803688287735,-0.1275867074728012,0.7542725801467896,0.3968277871608734,-0.9116427302360535,0.0298859104514122,0.0874924585223198,0.000540316104888916,1.2611359357833862,-0.5506243109703064,0.3347139358520508
506,0.3301960229873657,-0.12884338200092316,0.7546710968017578,0.3981195092201233,-0.9123927354812622,0.03160989284515381,0.08789491653442383,0.0009343475103378296,1.2625759840011597,-0.5493863821029663,0.33569425344467163
507,0.33091720938682556,-0.12667816877365112,0.7546021342277527,0.3938755393028259,-0.9127035140991211,0.03219743072986603,0.0880013182759285,-0.0020464956760406494,1.2643033266067505,-0.5494892001152039,0.33870774507522583
508,0.33260399103164673,-0.12673747539520264,0.7559860348701477,0.39599910378456116,-0.9121133089065552,0.033964600414037704,0.0882466584444046,-0.0027183890342712402,1.2637706995010376,-0.5495046973228455,0.3406061828136444
509,0.3329385817050934,-0.12666934728622437,0.7555731534957886,0.3945462703704834,-0.9126416444778442,0.03653661534190178,0.08910015970468521,-0.003643527626991272,1.2651175260543823,-0.5503458380699158,0.3400684595108032
510,0.3345221281051636,-0.12625658512115479,0.7573727369308472,0.39421406388282776,-0.9121618270874023,0.03767121583223343,0.0900440514087677,-0.00387708842754364,1.267073392868042,-0.5457273125648499,0.34056219458580017
511,0.335332453250885,-0.1262095421552658,0.7559515237808228,0.39255037903785706,-0.913219690322876,0.03828318789601326,0.08916319906711578,-0.0028830617666244507,1.2670310735702515,-0.5424370765686035,0.34210625290870667
512,0.33640724420547485,-0.1271669864654541,0.757084846496582,0.39019572734832764,-0.9135775566101074,0.04012196511030197,0.09049894660711288,-0.0022454559803009033,1.2697604894638062,-0.5459432005882263,0.34120532870292664
513,0.33757320046424866,-0.12589260935783386,0.7558316588401794,0.38921189308166504,-0.913917064666748,0.03949866443872452,0.09302885085344315,-0.0019576847553253174,1.2704815864562988,-0.541481614112854,0.34155479073524475
514,0.3385498523712158,-0.12531068921089172,0.7557559609413147,0.39045947790145874,-0.9133450984954834,0.04056563228368759,0.09439870715141296,-0.004193663597106934,1.2713344097137451,-0.5407800674438477,0.3438650071620941
515,0.34000781178474426,-0.12551507353782654,0.7557300329208374,0.3902139663696289,-0.9127967357635498,0.04090569168329239,0.09420885890722275,-0.0034728646278381348,1.2717567682266235,-0.5382388830184937,0.3454919457435608
516,0.34090667963027954,-0.12446430325508118,0.7543023228645325,0.38765469193458557,-0.9142506122589111,0.0415743887424469,0.09335168451070786,-0.0032700449228286743,1.2731590270996094,-0.5338804721832275,0.3438202142715454
517,0.3415270149707794,-0.12354564666748047,0.7543746829032898,0.38680538535118103,-0.9145857095718384,0.04209749773144722,0.09241054952144623,-0.0031364411115646362,1.2741352319717407,-0.534824788570404,0.34704726934432983
518,0.34225979447364807,-0.12409458309412003,0.7548503279685974,0.3888719081878662,-0.914830207824707,0.041392982006073,0.09331690520048141,-0.0016349256038665771,1.2752827405929565,-0.5336843729019165,0.3456137776374817
519,0.34344395995140076,-0.12252478301525116,0.7539127469062805,0.3867522180080414,-0.915120542049408,0.04031632840633392,0.09243811666965485,-0.003061816096305847,1.2764445543289185,-0.5278785228729248,0.3469235599040985
520,0.34470033645629883,-0.12218344956636429,0.7545151114463806,0.3893653154373169,-0.9140556454658508,0.040648143738508224,0.09322180598974228,-0.004142284393310547,1.2774955034255981,-0.5306512117385864,0.347066193819046
521,0.34548142552375793,-0.121834896504879,0.7548983097076416,0.3870547413825989,-0.9145306944847107,0.041533879935741425,0.09313935041427612,-0.004356563091278076,1.278234839439392,-0.5293031334877014,0.3489842712879181
522,0.3465093672275543,-0.1218271255493164,0.7540619373321533,0.38786008954048157,-0.9147189259529114,0.042121775448322296,0.09220648556947708,-0.0009859353303909302,1.2792582511901855,-0.5278332829475403,0.3478177785873413
523,0.348008930683136,-0.12146641314029694,0.7544974088668823,0.3891509175300598,-0.9142290353775024,0.042558372020721436,0.09403520822525024,-0.002438858151435852,1.280115008354187,-0.5259599089622498,0.35140261054039
524,0.3490227162837982,-0.12034541368484497,0.7543676495552063,0.3895280659198761,-0.9138680696487427,0.04332771897315979,0.095667764544487,-0.003408864140510559,1.2803573608398438,-0.5248406529426575,0.34981417655944824
525,0.3500681519508362,-0.12045873701572418,0.7544204592704773,0.3869474232196808,-0.9146437644958496,0.04382594674825668,0.09696727991104126,-0.00011040270328521729,1.2811838388442993,-0.5251030921936035,0.35151076316833496
526,0.3509618937969208,-0.11948084831237793,0.7557210922241211,0.38819941878318787,-0.9134268164634705,0.04263216629624367,0.09731190651655197,-0.002727314829826355,1.280264973640442,-0.5224902629852295,0.35274043679237366
527,0.3516515791416168,-0.11931393295526505,0.7548185586929321,0.3891386091709137,-0.9123272895812988,0.04362083598971367,0.09900552034378052,-0.0029514282941818237,1.281033992767334,-0.5223302841186523,0.35414108633995056
528,0.352571576833725,-0.11878973245620728,0.7544406056404114,0.3908233642578125,-0.9117917418479919,0.044345222413539886,0.10041096061468124,-0.0035010725259780884,1.2810810804367065,-0.5200639367103577,0.35504141449928284
529,0.354007750749588,-0.11810734868049622,0.7545328736305237,0.3930724859237671,-0.9108283519744873,0.04542560130357742,0.10115718841552734,-0.00264953076839447,1.2818666696548462,-0.5173742771148682,0.3550608158111572
530,0.3557351231575012,-0.11775101721286774,0.7538358569145203,0.3939931392669678,-0.9105181694030762,0.04681258648633957,0.10105959326028824,-0.0007428824901580811,1.28254234790802,-0.5164753794670105,0.3557169437408447
531,0.35796111822128296,-0.11834348738193512,0.7535685300827026,0.3950808644294739,-0.9097882509231567,0.04829235374927521,0.10101069509983063,-0.0017675161361694336,1.2836072444915771,-0.5127466917037964,0.3556828498840332
532,0.3597101867198944,-0.11794887483119965,0.7520853877067566,0.3929859399795532,-0.9100427031517029,0.04961726814508438,0.10197476297616959,-0.0011990517377853394,1.2848130464553833,-0.5103419423103333,0.3550385534763336
533,0.3599759042263031,-0.11721695959568024,0.7526456713676453,0.39304566383361816,-0.9103866219520569,0.049434032291173935,0.10341506451368332,0.00020101666450500488,1.284887433052063,-0.513444185256958,0.35646840929985046
534,0.3619202971458435,-0.11801034212112427,0.7514392733573914,0.39209306240081787,-0.9106613993644714,0.052414778620004654,0.1034773737192154,-0.0011492371559143066,1.285958170890808,-0.5128045678138733,0.3594917058944702
