step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
400,0.3012598752975464,-0.1582343727350235,0.8629068732261658,0.5993738174438477,-0.8044262528419495,-7.317960262298584e-05,0.013515673577785492,0.49482810497283936,1.3214900493621826,-0.6223883628845215,0.5497649908065796
401,0.2985211908817291,-0.1568555235862732,0.8624785542488098,0.5960181355476379,-0.8032732605934143,-0.0010372139513492584,0.013735242187976837,0.5038325786590576,1.3185956478118896,-0.6226109266281128,0.5518636703491211
402,0.29951900243759155,-0.157929465174675,0.8646517992019653,0.6018086671829224,-0.8037156462669373,-0.0032996051013469696,0.011200375854969025,0.49766209721565247,1.319417119026184,-0.6191812753677368,0.5511335134506226
403,0.2985427975654602,-0.15704023838043213,0.865528404712677,0.6002445816993713,-0.8031561374664307,-0.003899224102497101,0.013313636183738708,0.4924738109111786,1.3160390853881836,-0.6222851872444153,0.5555911660194397
404,0.2976805865764618,-0.1562742292881012,0.8653056025505066,0.5972144603729248,-0.8022965788841248,-0.0033814944326877594,0.01629006862640381,0.49751487374305725,1.3133198022842407,-0.6219747066497803,0.5521608591079712
405,0.2977551519870758,-0.15633681416511536,0.8669256567955017,0.5982506275177002,-0.8037386536598206,-0.002569500356912613,0.013324663043022156,0.48645344376564026,1.3126221895217896,-0.6269451379776001,0.5524638295173645
406,0.2965305745601654,-0.15637880563735962,0.865027129650116,0.5959946513175964,-0.8032947182655334,-0.0025994516909122467,0.015501409769058228,0.5006318688392639,1.3104560375213623,-0.625504195690155,0.5523416996002197
407,0.29608985781669617,-0.15636011958122253,0.8671092391014099,0.5969099998474121,-0.8045113682746887,-0.004084330052137375,0.01355697214603424,0.49778562784194946,1.307194471359253,-0.6300163269042969,0.55254065990448
408,0.29725736379623413,-0.1563471406698227,0.8665173053741455,0.5925170183181763,-0.806560754776001,-0.004657544195652008,0.013311341404914856,0.48909804224967957,1.303168535232544,-0.6286970973014832,0.550597071647644
409,0.2957448661327362,-0.15672998130321503,0.8664222359657288,0.5913293361663818,-0.806156575679779,-0.005286015570163727,0.01118389517068863,0.4922500550746918,1.3037511110305786,-0.6300984621047974,0.5500348806381226
410,0.2954525351524353,-0.15638677775859833,0.8660667538642883,0.5911251306533813,-0.8049190044403076,-0.003734372556209564,0.011751659214496613,0.4930853247642517,1.3027594089508057,-0.6286236047744751,0.5518959164619446
411,0.29628291726112366,-0.1562485694885254,0.8697386384010315,0.594441294670105,-0.8040575385093689,-0.004180621355772018,0.009437717497348785,0.49168720841407776,1.3014647960662842,-0.6351909637451172,0.5574536323547363
412,0.29594844579696655,-0.1544792801141739,0.8702357411384583,0.5935187935829163,-0.8068938255310059,-0.005374006927013397,0.011189796030521393,0.4922834038734436,1.3016599416732788,-0.6342220902442932,0.5547780394554138
413,0.29601046442985535,-0.15376435220241547,0.8693668246269226,0.5936681032180786,-0.8090463876724243,-0.008096389472484589,0.010707691311836243,0.495134174823761,1.300222396850586,-0.6335492134094238,0.5534868240356445
414,0.29406997561454773,-0.15491537749767303,0.8683226704597473,0.5915488004684448,-0.805500864982605,-0.009497616440057755,0.011236563324928284,0.4933093786239624,1.2990323305130005,-0.6338568329811096,0.5550340414047241
415,0.29532697796821594,-0.15435044467449188,0.8700358271598816,0.5942803621292114,-0.8033919334411621,-0.006749898195266724,0.01057577133178711,0.48478323221206665,1.2987523078918457,-0.6359760165214539,0.5576937198638916
416,0.29365330934524536,-0.15473726391792297,0.869677722454071,0.5963614583015442,-0.8032825589179993,-0.00978504866361618,0.010754100978374481,0.48881128430366516,1.2982380390167236,-0.6342071890830994,0.5548937320709229
417,0.29441753029823303,-0.15419256687164307,0.8698747754096985,0.5944375991821289,-0.8043444156646729,-0.009541500359773636,0.012014791369438171,0.4850183427333832,1.2948863506317139,-0.6389080286026001,0.5549255609512329
418,0.2932873070240021,-0.1544923186302185,0.8702743649482727,0.5985073447227478,-0.8022615313529968,-0.010432105511426926,0.010966502130031586,0.4913782477378845,1.2959558963775635,-0.6382513046264648,0.558097779750824
419,0.29295510053634644,-0.1528160572052002,0.872559666633606,0.595862090587616,-0.8057525157928467,-0.011308792978525162,0.010016858577728271,0.4840695559978485,1.293944239616394,-0.6382469534873962,0.5522371530532837
420,0.2878935933113098,-0.1644006222486496,0.8492429852485657,0.630606472492218,-0.7778917551040649,-0.006033044308423996,0.019877351820468903,0.48782262206077576,1.3036611080169678,-0.6125047206878662,0.5311069488525391
421,0.28848740458488464,-0.1633603572845459,0.8521662950515747,0.6365172266960144,-0.7736114263534546,-0.007420569658279419,0.023272603750228882,0.4880853295326233,1.2979118824005127,-0.6193014979362488,0.5341202616691589
422,0.2884252071380615,-0.16308234632015228,0.8533326983451843,0.6370487809181213,-0.772131085395813,-0.007586117833852768,0.023056447505950928,0.4833209812641144,1.2934155464172363,-0.6230175495147705,0.5324681997299194
423,0.2882407605648041,-0.16353802382946014,0.8513498902320862,0.6369823217391968,-0.7722985744476318,-0.00762784481048584,0.020903468132019043,0.4898299276828766,1.2927285432815552,-0.6321422457695007,0.5327181816101074
424,0.2878103256225586,-0.16403433680534363,0.8532721996307373,0.6308114528656006,-0.7744689583778381,-0.006692718714475632,0.020705625414848328,0.4939292371273041,1.2899976968765259,-0.6319875717163086,0.5295518636703491
425,0.28769928216934204,-0.164984330534935,0.8512929677963257,0.6366586685180664,-0.7747817039489746,-0.006977837532758713,0.020739391446113586,0.4858904480934143,1.2865285873413086,-0.6340546011924744,0.5351516008377075
426,0.28780603408813477,-0.1646011620759964,0.8517804145812988,0.6285507082939148,-0.7769188284873962,-0.005441896617412567,0.017942965030670166,0.4833469092845917,1.283868432044983,-0.6377027034759521,0.5342880487442017
427,0.28725364804267883,-0.16495677828788757,0.8526504635810852,0.6277220249176025,-0.7784677743911743,-0.005308616906404495,0.017747238278388977,0.49432939291000366,1.282158613204956,-0.6428523659706116,0.535971462726593
428,0.28629475831985474,-0.1638592779636383,0.8520317673683167,0.6229739189147949,-0.7796121835708618,-0.004193991422653198,0.01582224667072296,0.48396673798561096,1.2790299654006958,-0.6450546383857727,0.5328083634376526
429,0.2867598831653595,-0.16388234496116638,0.8531423211097717,0.623811662197113,-0.7814957499504089,-0.00455683097243309,0.01709383726119995,0.4771484434604645,1.2750102281570435,-0.6472856998443604,0.5307435989379883
430,0.28579074144363403,-0.1631324738264084,0.8513972759246826,0.6163403391838074,-0.7824856042861938,-0.004127185791730881,0.016620002686977386,0.4883200526237488,1.270253300666809,-0.6494211554527283,0.5276052355766296
431,0.2872987985610962,-0.1640165001153946,0.851875901222229,0.6119534969329834,-0.7859513759613037,-0.0028122104704380035,0.016751110553741455,0.4863349497318268,1.26750648021698,-0.6532831192016602,0.5208239555358887
432,0.2875458598136902,-0.1659906953573227,0.849366307258606,0.6077736616134644,-0.7873098254203796,-0.0008219294250011444,0.019589565694332123,0.47451528906822205,1.264480471611023,-0.6558763980865479,0.5203825831413269
433,0.28746455907821655,-0.16426384449005127,0.8500360250473022,0.6096326112747192,-0.7883036136627197,-0.0018968619406223297,0.017623640596866608,0.48430582880973816,1.2615070343017578,-0.6559107303619385,0.5216918587684631
434,0.28657546639442444,-0.16520337760448456,0.848148763179779,0.6101288795471191,-0.7884039282798767,-0.0012747608125209808,0.015152513980865479,0.4874504804611206,1.2576665878295898,-0.6619316339492798,0.521438479423523
435,0.2859511375427246,-0.16566148400306702,0.8504558801651001,0.6133636236190796,-0.7900152206420898,-0.0026221424341201782,0.011966951191425323,0.48458513617515564,1.2553133964538574,-0.6677052974700928,0.5192586779594421
436,0.28534162044525146,-0.16467499732971191,0.8515536785125732,0.600048840045929,-0.7905850410461426,-0.0014634542167186737,0.011868298053741455,0.47815072536468506,1.256408929824829,-0.6656894087791443,0.5170381665229797
437,0.28638654947280884,-0.16488629579544067,0.8499022126197815,0.6042876839637756,-0.7946559190750122,-0.0024367161095142365,0.011304765939712524,0.4806334674358368,1.2524187564849854,-0.6662619113922119,0.5197367668151855
438,0.28758421540260315,-0.16448542475700378,0.8493106961250305,0.6045433878898621,-0.7958505153656006,-4.4230371713638306e-05,0.014254540205001831,0.4823136329650879,1.2510493993759155,-0.6630598306655884,0.5139782428741455
439,0.28770387172698975,-0.16625751554965973,0.8492835760116577,0.6011419296264648,-0.7957826852798462,-0.00017235428094863892,0.008539535105228424,0.48244979977607727,1.2497847080230713,-0.6692764163017273,0.5151850581169128
440,0.28716734051704407,-0.16485443711280823,0.8463703989982605,0.6022114753723145,-0.7946520447731018,0.0008325297385454178,0.014039844274520874,0.4754021465778351,1.251145362854004,-0.6608211994171143,0.5101157426834106
441,0.286681205034256,-0.16597187519073486,0.8451561331748962,0.5969750881195068,-0.7977261543273926,-6.807595491409302e-05,0.009297937154769897,0.48229849338531494,1.2492173910140991,-0.6716322898864746,0.5134463310241699
442,0.28604552149772644,-0.16474315524101257,0.8440669775009155,0.5918161869049072,-0.8001264333724976,0.0009652171283960342,0.011223778128623962,0.49848464131355286,1.2522052526474,-0.6598218083381653,0.511740505695343
443,0.28600409626960754,-0.1656644642353058,0.8451915383338928,0.5937541127204895,-0.8005905151367188,0.002376111224293709,0.008327595889568329,0.47828200459480286,1.2500321865081787,-0.6645835638046265,0.5101600289344788
444,0.2886807322502136,-0.16508004069328308,0.8462231159210205,0.59077388048172,-0.8045929670333862,0.002126287668943405,0.008031263947486877,0.46732571721076965,1.247458577156067,-0.6640830636024475,0.511254072189331
445,0.2900852859020233,-0.16610746085643768,0.8437253832817078,0.5878676176071167,-0.8064987063407898,0.0037037618458271027,0.01217060536146164,0.47217607498168945,1.2468388080596924,-0.6662269830703735,0.5105854272842407
446,0.2879215180873871,-0.16425570845603943,0.8453541398048401,0.5849642157554626,-0.8082815408706665,0.004812754690647125,0.01109449565410614,0.4661208689212799,1.2498259544372559,-0.6639599800109863,0.5144091844558716
447,0.2886964678764343,-0.16315466165542603,0.8445684909820557,0.576673150062561,-0.8071885704994202,0.004256946966052055,0.010076723992824554,0.47448068857192993,1.2478911876678467,-0.66266930103302,0.510884165763855
448,0.28927043080329895,-0.1643265336751938,0.8433287143707275,0.5751181840896606,-0.8060056567192078,0.004078872501850128,0.00970061868429184,0.4753323495388031,1.2481948137283325,-0.6636886596679688,0.5058335661888123
449,0.2890068292617798,-0.16443732380867004,0.8469605445861816,0.5759369134902954,-0.8096389770507812,0.0043153464794158936,0.009685888886451721,0.4645984470844269,1.2467983961105347,-0.663276731967926,0.5116009712219238
450,0.2870132029056549,-0.16311612725257874,0.8455022573471069,0.5794317722320557,-0.81118243932724,0.004996033385396004,0.009687460958957672,0.46819180250167847,1.246753215789795,-0.6562910676002502,0.505005419254303
451,0.2908412516117096,-0.16366717219352722,0.8422033786773682,0.5775340795516968,-0.8111772537231445,0.0057824477553367615,0.00978824496269226,0.46480539441108704,1.2488679885864258,-0.663600504398346,0.5065444707870483
452,0.29091590642929077,-0.16402748227119446,0.8434577584266663,0.5741937160491943,-0.8123155832290649,0.0042862668633461,0.006955578923225403,0.46532946825027466,1.2443721294403076,-0.6615917086601257,0.5109392404556274
453,0.2917615473270416,-0.16406314074993134,0.8414716124534607,0.5779592394828796,-0.8118277788162231,0.005526220425963402,0.00940646231174469,0.4665367305278778,1.244579792022705,-0.6620478630065918,0.5124673843383789
454,0.2920651137828827,-0.16349099576473236,0.8448475003242493,0.5703208446502686,-0.812279462814331,0.004339804872870445,0.006908059120178223,0.4707449674606323,1.244051218032837,-0.6563810706138611,0.509676992893219
455,0.29030779004096985,-0.16223059594631195,0.8448482751846313,0.5681830048561096,-0.8123877644538879,0.004494728520512581,0.008345462381839752,0.47095078229904175,1.2477043867111206,-0.655768871307373,0.5088750123977661
456,0.29220908880233765,-0.16269290447235107,0.8433365225791931,0.5706179738044739,-0.8122366070747375,0.005095582455396652,0.009263940155506134,0.4713975191116333,1.247341275215149,-0.6575273275375366,0.5131139755249023
457,0.2919233739376068,-0.16282838582992554,0.8433282375335693,0.5699568390846252,-0.8128494620323181,0.006057389080524445,0.007736809551715851,0.4733952581882477,1.2471468448638916,-0.6566360592842102,0.5129818916320801
458,0.2919544279575348,-0.16394773125648499,0.8435999155044556,0.5714507102966309,-0.8116934895515442,0.006709923967719078,0.005713343620300293,0.4649466872215271,1.248045802116394,-0.6629818677902222,0.514435350894928
459,0.292034387588501,-0.16378580033779144,0.8437897562980652,0.5752816200256348,-0.8111401796340942,0.005138346925377846,0.00482572615146637,0.4860380291938782,1.2483245134353638,-0.6557192206382751,0.5146435499191284
460,0.2930298447608948,-0.1640465259552002,0.8466328978538513,0.5768300890922546,-0.8093171715736389,0.0041211675852537155,0.0025871843099594116,0.4709532856941223,1.2513515949249268,-0.6519677639007568,0.5159998536109924
461,0.28945809602737427,-0.16588322818279266,0.8447988629341125,0.5796536207199097,-0.8118047118186951,0.004285857081413269,-0.0027229711413383484,0.002233833074569702,1.2544257640838623,-0.6608628034591675,0.52340167760849
462,0.2902407944202423,-0.1675385683774948,0.8427101969718933,0.5796473026275635,-0.8101702332496643,0.002731684595346451,-0.001979514956474304,-0.00019672513008117676,1.2545329332351685,-0.6545848250389099,0.5224266052246094
463,0.2901783883571625,-0.16671350598335266,0.8427554965019226,0.577179491519928,-0.8117800354957581,0.004133621230721474,-0.002461262047290802,-0.0004119575023651123,1.252183437347412,-0.6578025221824646,0.5245888233184814
464,0.29187390208244324,-0.16539925336837769,0.8436843752861023,0.5765016078948975,-0.8127769827842712,0.004449652507901192,-0.0028190016746520996,-0.004066064953804016,1.2543492317199707,-0.6569892168045044,0.5170487761497498
465,0.29181721806526184,-0.1634758859872818,0.8411862850189209,0.5689652562141418,-0.8147473931312561,0.005713306367397308,-0.00012984871864318848,-0.006275683641433716,1.2503769397735596,-0.6519225835800171,0.5155457258224487
466,0.29368531703948975,-0.16301874816417694,0.8383864164352417,0.5697706341743469,-0.8165724873542786,0.00779327005147934,-0.001826852560043335,0.004617869853973389,1.2488579750061035,-0.6520082354545593,0.5134925842285156
467,0.2931787371635437,-0.1623532772064209,0.8402029275894165,0.5650416016578674,-0.8180178999900818,0.011036859825253487,-0.0003398582339286804,0.005682244896888733,1.2469892501831055,-0.6513216495513916,0.5064151287078857
468,0.2939644157886505,-0.16272267699241638,0.8363274931907654,0.5635840892791748,-0.8213614225387573,0.014144740998744965,-0.0021157115697860718,0.0009154528379440308,1.2449959516525269,-0.6520993709564209,0.5039156079292297
469,0.2949870824813843,-0.16409216821193695,0.8370904922485352,0.5634894967079163,-0.8208791613578796,0.01428336650133133,-0.004394844174385071,0.009044736623764038,1.243910312652588,-0.6479747295379639,0.5039279460906982
470,0.29624906182289124,-0.162027969956398,0.8354433178901672,0.5578902363777161,-0.8238285779953003,0.015978600829839706,-0.004101388156414032,0.006965354084968567,1.2416361570358276,-0.6477979421615601,0.4974455237388611
471,0.2969614565372467,-0.16270001232624054,0.8340179324150085,0.5546610355377197,-0.8247870206832886,0.018440570682287216,-0.0037035197019577026,0.006157040596008301,1.2407622337341309,-0.6452186703681946,0.4973699450492859
472,0.2986454367637634,-0.16408316791057587,0.8318873047828674,0.5567787885665894,-0.824296236038208,0.02009633556008339,-0.005870111286640167,0.013732075691223145,1.2443405389785767,-0.6432928442955017,0.49689584970474243
473,0.2978857159614563,-0.16248305141925812,0.8341865539550781,0.5511239767074585,-0.8247269988059998,0.020492127165198326,-0.004621811211109161,0.010697096586227417,1.2442433834075928,-0.6431407928466797,0.49558019638061523
474,0.2991859018802643,-0.1618141084909439,0.8328852653503418,0.5513580441474915,-0.827564537525177,0.020292654633522034,-0.0025450363755226135,0.005760654807090759,1.243377447128296,-0.6350487470626831,0.49417898058891296
475,0.300951212644577,-0.1603761613368988,0.8313301801681519,0.5484974980354309,-0.8296655416488647,0.02077268436551094,-0.003234677016735077,0.0054995715618133545,1.2454077005386353,-0.6347842216491699,0.49277061223983765
476,0.30091607570648193,-0.1619436889886856,0.830900251865387,0.5450969934463501,-0.8305197358131409,0.02253848686814308,-0.006129726767539978,0.0069147199392318726,1.2457141876220703,-0.634969174861908,0.49413377046585083
477,0.3022884428501129,-0.1598774492740631,0.83098965883255,0.5392412543296814,-0.8344011902809143,0.023217076435685158,-0.005813010036945343,0.007474973797798157,1.2462748289108276,-0.6330618858337402,0.4909552335739136
478,0.30381569266319275,-0.15894663333892822,0.830132246017456,0.5362327694892883,-0.8359052538871765,0.023061683401465416,-0.004494376480579376,0.009102478623390198,1.2477478981018066,-0.6285894513130188,0.49239733815193176
479,0.30329129099845886,-0.15973985195159912,0.8291258811950684,0.5351925492286682,-0.8363448977470398,0.024106355383992195,-0.004266224801540375,0.00972244143486023,1.2481781244277954,-0.6303901672363281,0.4937468469142914
480,0.2849782705307007,-0.14818453788757324,0.8151454925537109,0.5242276191711426,-0.8467782139778137,0.003985574468970299,-0.0146278515458107,0.0025875121355056763,1.26129949092865,-0.6148636341094971,0.45081645250320435
481,0.2881409823894501,-0.14780700206756592,0.8145545125007629,0.5313298106193542,-0.8449782729148865,0.006114166229963303,-0.01361999660730362,0.004340901970863342,1.260239839553833,-0.6151324510574341,0.4499485492706299
482,0.28746750950813293,-0.14869078993797302,0.8110825419425964,0.5224401950836182,-0.8486126661300659,0.0065466370433568954,-0.01259678602218628,0.004882887005805969,1.2602225542068481,-0.6123517751693726,0.4501401484012604
483,0.28808608651161194,-0.14784198999404907,0.811241090297699,0.5206283926963806,-0.8527787923812866,0.008208559826016426,-0.01088540256023407,0.003483012318611145,1.2584161758422852,-0.6174370050430298,0.44520723819732666
484,0.2885672152042389,-0.14804062247276306,0.8097491264343262,0.5144703984260559,-0.8556906580924988,0.009481700137257576,-0.009796254336833954,0.004062741994857788,1.2558012008666992,-0.6186016798019409,0.44331324100494385
485,0.2898399531841278,-0.1480901837348938,0.8086340427398682,0.5111531019210815,-0.8555141091346741,0.011271396651864052,-0.00645524263381958,0.004214033484458923,1.2542394399642944,-0.6226780414581299,0.4425475597381592
486,0.28844934701919556,-0.14650270342826843,0.8081676959991455,0.5071198344230652,-0.8567708730697632,0.00941205769777298,-0.0043691471219062805,0.003110140562057495,1.2528702020645142,-0.6181600093841553,0.44253355264663696
487,0.29020291566848755,-0.1461372971534729,0.8070145845413208,0.5071612000465393,-0.8601540923118591,0.010445596650242805,-0.003986813127994537,0.004310145974159241,1.2521288394927979,-0.6264042854309082,0.4374035596847534
488,0.2908885180950165,-0.1479162871837616,0.8074598908424377,0.5013453960418701,-0.8638439774513245,0.011870473623275757,-0.007516950368881226,-0.003255009651184082,1.2474989891052246,-0.6239990592002869,0.4348929822444916
489,0.291681706905365,-0.14677542448043823,0.8047577142715454,0.4968222677707672,-0.8642968535423279,0.014674212783575058,-0.004887007176876068,0.004269525408744812,1.2462773323059082,-0.6253787279129028,0.4337187707424164
490,0.29140833020210266,-0.1468202769756317,0.8034006357192993,0.49476051330566406,-0.8663098812103271,0.015614723786711693,-0.0039386749267578125,0.0008275806903839111,1.2436716556549072,-0.6297221779823303,0.43148183822631836
491,0.2916921377182007,-0.14655481278896332,0.8035016655921936,0.49095648527145386,-0.8667883276939392,0.016162490472197533,-0.002479180693626404,0.002489939332008362,1.2420432567596436,-0.6253034472465515,0.4294995963573456
492,0.29445314407348633,-0.14648881554603577,0.8049737215042114,0.48449528217315674,-0.8690561652183533,0.017889849841594696,-0.0036420300602912903,-0.0009238123893737793,1.2412126064300537,-0.6264547109603882,0.42783671617507935
493,0.2968672811985016,-0.14499789476394653,0.8035813570022583,0.48363688588142395,-0.8716070652008057,0.020223578438162804,-0.0023681968450546265,0.0025718361139297485,1.2412362098693848,-0.6234452724456787,0.428439199924469
494,0.2982017695903778,-0.14472448825836182,0.8038327693939209,0.47884601354599,-0.8724547624588013,0.021746579557657242,-0.001515015959739685,0.006039321422576904,1.244032859802246,-0.6211084127426147,0.427539199590683
495,0.2991501986980438,-0.1446387767791748,0.801581084728241,0.4761575162410736,-0.8773938417434692,0.023205403238534927,-0.0018709003925323486,0.004153802990913391,1.2415028810501099,-0.6240638494491577,0.43112924695014954
496,0.3016994297504425,-0.14180608093738556,0.8024412989616394,0.47106683254241943,-0.8790684342384338,0.024629894644021988,-0.0025177001953125,0.007303133606910706,1.2436524629592896,-0.6213530898094177,0.4218713343143463
497,0.3009703457355499,-0.1420372873544693,0.7980248332023621,0.4654560983181,-0.8818266987800598,0.024966556578874588,-0.0006671473383903503,0.006844654679298401,1.242093801498413,-0.6187639832496643,0.42594408988952637
498,0.3008790612220764,-0.14259648323059082,0.7993265390396118,0.46233615279197693,-0.8819456696510315,0.026024069637060165,-0.004218921065330505,0.0011344850063323975,1.2406491041183472,-0.6166689991950989,0.42432036995887756
499,0.30356645584106445,-0.14045540988445282,0.7964669466018677,0.4575941562652588,-0.8834949731826782,0.027072308585047722,0.0007093474268913269,0.0033563226461410522,1.2410800457000732,-0.6131101846694946,0.42155948281288147
500,0.30393126606941223,-0.13952594995498657,0.7948895692825317,0.4559354782104492,-0.8858283758163452,0.026835503056645393,0.003645390272140503,0.0013457834720611572,1.244138479232788,-0.6108165979385376,0.4205552935600281
501,0.3049514591693878,-0.13915963470935822,0.7943767309188843,0.4514462351799011,-0.8875238299369812,0.027517879381775856,0.005341343581676483,0.003571227192878723,1.2439197301864624,-0.6119581460952759,0.4248436987400055
502,0.3067691922187805,-0.1401909738779068,0.7929565906524658,0.4461961090564728,-0.8886174559593201,0.02994069829583168,0.0018939301371574402,0.009188681840896606,1.2443283796310425,-0.609012246131897,0.42526504397392273
503,0.30834513902664185,-0.13793332874774933,0.7921766638755798,0.4447421729564667,-0.8904536366462708,0.03020418994128704,0.006197743117809296,0.004070684313774109,1.245462417602539,-0.6035845875740051,0.4219103753566742
504,0.3088039755821228,-0.1382932960987091,0.7936065793037415,0.4441700577735901,-0.8880390524864197,0.030132392421364784,0.0067220330238342285,-2.060830593109131e-05,1.2504758834838867,-0.6014969944953918,0.42385435104370117
505,0.310773640871048,-0.13729064166545868,0.7922176122665405,0.44506797194480896,-0.8890787959098816,0.03160201758146286,0.009022772312164307,0.003921627998352051,1.2540779113769531,-0.600106418132782,0.4243280291557312
506,0.3119274377822876,-0.13622266054153442,0.7895296812057495,0.444333553314209,-0.8903074264526367,0.03135602921247482,0.011295713484287262,-0.00015653669834136963,1.2535889148712158,-0.5937941670417786,0.4269483685493469
507,0.3125247657299042,-0.1368543803691864,0.7875756621360779,0.4396948218345642,-0.8916406035423279,0.03042932227253914,0.010803498327732086,0.002721339464187622,1.255892276763916,-0.591902494430542,0.4279031455516815
508,0.31397029757499695,-0.13612006604671478,0.7879153490066528,0.44212770462036133,-0.8927038908004761,0.03055577352643013,0.00822804868221283,0.006964817643165588,1.2588722705841064,-0.5907209515571594,0.42753881216049194
509,0.31452974677085876,-0.13741134107112885,0.7888741493225098,0.43993183970451355,-0.8921819925308228,0.029713012278079987,0.010187305510044098,0.0026213228702545166,1.2620564699172974,-0.5865547060966492,0.4279351830482483
510,0.3153154253959656,-0.13505005836486816,0.7867355942726135,0.43735554814338684,-0.8924559354782104,0.03198523446917534,0.011188358068466187,0.0071760863065719604,1.264676809310913,-0.580115795135498,0.42854413390159607
511,0.3159245550632477,-0.13402113318443298,0.7887905836105347,0.43649330735206604,-0.8932574987411499,0.030822541564702988,0.015912853181362152,0.007241189479827881,1.2657991647720337,-0.5751945376396179,0.4269196093082428
512,0.31654754281044006,-0.13390687108039856,0.7889334559440613,0.43177080154418945,-0.8958214521408081,0.03250984102487564,0.016471311450004578,0.00472337007522583,1.2667268514633179,-0.573426365852356,0.4323551058769226
513,0.31772294640541077,-0.13495153188705444,0.7856804728507996,0.4295741617679596,-0.8953360915184021,0.03286586329340935,0.01632864773273468,0.0016428828239440918,1.2689521312713623,-0.5760875344276428,0.4319455325603485
514,0.31859010457992554,-0.13336321711540222,0.7847108840942383,0.43026071786880493,-0.8961957097053528,0.03388690575957298,0.017850659787654877,0.004753902554512024,1.270900845527649,-0.5679938793182373,0.4313387870788574
515,0.320071280002594,-0.13390140235424042,0.7865156531333923,0.4273878335952759,-0.8966068625450134,0.03402120992541313,0.01681119203567505,0.00625184178352356,1.2760285139083862,-0.5673375725746155,0.43605104088783264
516,0.3205491304397583,-0.13296903669834137,0.7846660614013672,0.4270998239517212,-0.8985694050788879,0.03417111188173294,0.01896035671234131,0.008374989032745361,1.279051423072815,-0.5606843829154968,0.4351849853992462
517,0.32151350378990173,-0.13247379660606384,0.7847529649734497,0.42159730195999146,-0.900417149066925,0.03405602648854256,0.018248744308948517,0.003873273730278015,1.2756048440933228,-0.5540568232536316,0.4329565763473511
518,0.32374128699302673,-0.12990491092205048,0.7858327031135559,0.41988980770111084,-0.898745596408844,0.03489192575216293,0.017549939453601837,0.007243350148200989,1.2780932188034058,-0.5555927157402039,0.43372398614883423
519,0.323599636554718,-0.1323733627796173,0.7818859815597534,0.41680556535720825,-0.9022791981697083,0.03489043563604355,0.018901124596595764,0.008868977427482605,1.2800943851470947,-0.5481064319610596,0.4347846210002899
520,0.32447171211242676,-0.12960641086101532,0.7839537858963013,0.41249656677246094,-0.9014639854431152,0.03351018950343132,0.020239919424057007,0.004730448126792908,1.282936692237854,-0.5511735677719116,0.43557024002075195
521,0.3261394202709198,-0.1304473876953125,0.7827636003494263,0.416166752576828,-0.9039625525474548,0.03349658474326134,0.02113579958677292,0.008844301104545593,1.2848081588745117,-0.5413335561752319,0.4340003728866577
522,0.3266178369522095,-0.12955963611602783,0.7803961634635925,0.4085499048233032,-0.9044775366783142,0.03581087291240692,0.022782757878303528,0.007007881999015808,1.285984992980957,-0.546582043170929,0.43463775515556335
523,0.32793745398521423,-0.12983985245227814,0.7819938659667969,0.4103662669658661,-0.9050055742263794,0.03644620627164841,0.023571617901325226,0.005301713943481445,1.2872782945632935,-0.5518256425857544,0.4348311424255371
524,0.3294028043746948,-0.1297091841697693,0.7792806029319763,0.41179358959198,-0.9040611982345581,0.03835650905966759,0.02331308275461197,0.00915062427520752,1.2869362831115723,-0.5441291332244873,0.440209299325943
525,0.33007264137268066,-0.1300937682390213,0.7810367941856384,0.4060962200164795,-0.9053120613098145,0.039425767958164215,0.022491835057735443,0.00684724748134613,1.2880995273590088,-0.5443419218063354,0.4407169222831726
526,0.3329104483127594,-0.12748277187347412,0.7795621752738953,0.40582525730133057,-0.9069299101829529,0.04132673144340515,0.024730145931243896,0.007119789719581604,1.286982536315918,-0.5397725105285645,0.4392854869365692
527,0.3328106105327606,-0.12984241545200348,0.7793287634849548,0.40406033396720886,-0.9070300459861755,0.0432840958237648,0.02418673038482666,0.008800283074378967,1.289623498916626,-0.543465793132782,0.43773606419563293
528,0.33431586623191833,-0.1308254450559616,0.7811545729637146,0.3997109532356262,-0.9104798436164856,0.043991364538669586,0.02356480062007904,0.0037637650966644287,1.28850257396698,-0.5384710431098938,0.4388458728790283
529,0.335511714220047,-0.13008883595466614,0.7786469459533691,0.3992825150489807,-0.9101059436798096,0.04431119188666344,0.025125086307525635,0.0048238784074783325,1.2889641523361206,-0.537675678730011,0.4416341185569763
530,0.33646875619888306,-0.12959341704845428,0.7773112654685974,0.3977445065975189,-0.9104663133621216,0.04539664834737778,0.02470487356185913,0.005926892161369324,1.2890281677246094,-0.5353132486343384,0.4416745901107788
531,0.3389601409435272,-0.1289571225643158,0.7759981155395508,0.4029393792152405,-0.906216025352478,0.04842960834503174,0.02897881716489792,0.007777512073516846,1.2917492389678955,-0.5377541184425354,0.4388589560985565
532,0.3391687572002411,-0.12859117984771729,0.77764892578125,0.40023723244667053,-0.9090726971626282,0.04927925392985344,0.028403453528881073,0.004946380853652954,1.2896608114242554,-0.5374618172645569,0.44058889150619507
