step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.08737944811582565,0.006200132891535759,0.008984629064798355,-0.5572492480278015,0.7706925272941589,0.5295383334159851,1.1213915348052979,-0.17646107077598572,-0.10192455351352692,0.18709485232830048,0.023731855675578117,1.2974063158035278,0.00020744574430864304,-0.0032279298175126314,0.00044732753303833306,0.00028577412012964487,0.00016175286145880818,-3.5151733754901215e-05,-0.015154380351305008,-0.34981730580329895,-0.00013926649990025908,-0.3935309946537018,0.06382881850004196,-0.0025449616368860006,0.17834116518497467,0.24027922749519348,0.11883368343114853,-0.5277680158615112,0.17723490297794342,-1.2607603073120117,0.4050566554069519,-0.41417691111564636,0.12233889102935791,0.04878433421254158,-0.009290952235460281,0.04423200339078903,-0.0030942591838538647,-0.0034166614059358835,0.004075252916663885,-0.004736226983368397,-0.020805513486266136,0.06085439771413803,-0.007957888767123222,0.05082039535045624,0.31562942266464233,-0.17278560996055603,0.7657957077026367,-0.45717883110046387,0.8863434195518494,-0.06107531487941742,-0.040653523057699203,0.2953362762928009,-0.18589110672473907,0.7700283527374268,0.6407883167266846,-0.7613343596458435,0.040273360908031464,0.0902128592133522,1.2869138717651367,-0.5663745403289795,0.40760985016822815,0.015406161546707153,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448921799659729,1.0,1.858750275278518e-17,-7.921443023735479e-18,4.136901799313246e-14,3.3166558742523193,-6.150729179382324,6.691203594207764,9.646154403686523,-4.179910182952881,4.184977054595947,-2.848198175430298,-2.290245532989502,3.2642688751220703,3.2400460243225098,-0.5932963490486145,0.29593992233276367,-0.005078010261058807,0.06455859541893005,-0.009255976416170597,-0.00571548193693161,-0.0028275318909436464,0.0008787933038547635,0.3788594901561737,0.884895384311676,0.045759446918964386,0.12117430567741394,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,0.08963931351900101,0.006395107600837946,0.0154490377753973,-0.5462299585342407,0.7772990465164185,0.509392261505127,1.129123330116272,-0.22811919450759888,-0.08483210951089859,0.1695486307144165,0.02788745053112507,1.2992900609970093,0.0002546883188188076,-0.0019973162561655045,0.00039844444836489856,0.00024625632795505226,0.00011563490988919511,-5.459465683088638e-05,-0.016143180429935455,-0.34725823998451233,-0.00011752750287996605,-0.39087221026420593,0.06103223189711571,-0.0030749612487852573,0.19465459883213043,0.26215359568595886,0.13128791749477386,-0.5184224843978882,0.1733824759721756,-1.3101781606674194,0.4768120348453522,-0.4066188931465149,-0.03340883180499077,0.038230158388614655,-0.010916298255324364,0.0363675057888031,-0.002598186954855919,-0.0019646643195301294,0.004660579841583967,-0.005283533129841089,-0.015825876966118813,0.06782806664705276,-0.00762611348181963,0.06429838389158249,0.3136543035507202,-0.17557765543460846,0.7677953839302063,-0.480162113904953,0.8743974566459656,-0.05642431601881981,-0.04110601916909218,0.2956724166870117,-0.18617859482765198,0.7694031596183777,0.638798713684082,-0.7631072402000427,0.041576724499464035,0.08874106407165527,1.289253830909729,-0.5681133270263672,0.40580040216445923,0.010439693927764893,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,2.0859084644282378e-17,-5.316903564892823e-18,4.136956687048228e-14,3.963256597518921,-6.346377372741699,7.123748302459717,10.424805641174316,-4.333253383636475,4.667844772338867,-3.217259645462036,-2.198086977005005,3.375523090362549,3.6044859886169434,-0.6971862316131592,0.24752840399742126,-0.006185396574437618,0.03994632512331009,-0.008228707127273083,-0.004925126675516367,-0.0018466402543708682,0.0013648663880303502,0.4035795331001282,0.8809471726417542,0.03652258962392807,0.14854572713375092,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,0.09194788336753845,0.006651345640420914,0.022371631115674973,-0.5345550179481506,0.7844712734222412,0.4888639450073242,1.136839509010315,-0.281823992729187,-0.06623661518096924,0.151473268866539,0.03093709610402584,1.3009085655212402,0.00028528636903502047,-0.0010799409355968237,0.00040449260268360376,0.0002676104486454278,0.00010087456030305475,-1.9048547983402386e-05,-0.017003009095788002,-0.3447028696537018,-0.00012429914204403758,-0.38790977001190186,0.062283262610435486,-0.002088559325784445,0.20886781811714172,0.30450695753097534,0.12991347908973694,-0.5290032029151917,0.17550750076770782,-1.3734643459320068,0.49876701831817627,-0.416681706905365,0.11416997015476227,0.02795177698135376,-0.009309322573244572,0.02835012972354889,-0.003186570480465889,-0.0011374505702406168,0.00024716678308323026,-0.005239048507064581,-0.0064612869173288345,0.0616690032184124,-0.011948236264288425,0.07092753797769547,0.3114613890647888,-0.17861178517341614,0.7700330018997192,0.5033403038978577,-0.8615953326225281,0.05104368180036545,0.041190266609191895,0.29564160108566284,-0.18588468432426453,0.767390251159668,0.6346161365509033,-0.7661316990852356,0.04446497932076454,0.09125459939241409,1.2872248888015747,-0.5707318782806396,0.40553656220436096,0.009802743792533875,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,2.2369920106943133e-17,-3.3741888326120075e-18,4.1370034432669164e-14,4.670729637145996,-6.595170497894287,7.387443542480469,11.172372817993164,-4.563551425933838,5.053311347961426,-3.5260658264160156,-2.150334358215332,3.388824462890625,3.951084613800049,-0.773427426815033,0.20578031241893768,-0.006636659614741802,0.0215988177806139,-0.008408509194850922,-0.005352209322154522,-0.001992774661630392,0.00047621369594708085,0.4250752329826355,0.8518178462982178,0.029696660116314888,0.1605176478624344,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,0.09468292444944382,0.0067833890207111835,0.02965603582561016,-0.522145688533783,0.791122555732727,0.4685978889465332,1.1434203386306763,-0.33699554204940796,-0.0469767265021801,0.13516084849834442,0.03528643772006035,1.302243709564209,0.00028242767439223826,-0.0004065371467731893,0.0004007577954325825,0.00026894803158938885,9.533304546494037e-05,-1.0359634870837908e-05,-0.01711808331310749,-0.3419395089149475,-0.0001280919968849048,-0.3845507800579071,0.08052867650985718,-0.006101197563111782,0.21414890885353088,0.2691153287887573,0.11187192052602768,-0.5217007398605347,0.1523207426071167,-1.363053798675537,0.5103686451911926,-0.3480917513370514,0.11600422859191895,0.021647362038493156,-0.009646141901612282,0.02125917561352253,-0.0019965984392911196,-0.0006017491687089205,0.0019723442383110523,-0.0027561751194298267,0.0025126992259174585,0.06812942028045654,-0.006882375106215477,0.08084946870803833,0.3089810609817505,-0.18181942403316498,0.7718648314476013,0.5268602967262268,-0.8476604223251343,0.04634987562894821,0.04173416271805763,0.29596003890037537,-0.18553242087364197,0.7694911360740662,0.6285330057144165,-0.7706084251403809,0.04616938531398773,0.0947488322854042,1.2855966091156006,-0.5717619061470032,0.4081244170665741,0.017356544733047485,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.8579631302076126e-17,-1.961305409752792e-18,4.137008186651421e-14,5.242801189422607,-6.745756149291992,7.352227687835693,11.160558700561523,-4.689411640167236,5.352170467376709,-3.615839958190918,-1.8900614976882935,3.35662579536438,4.132182598114014,-0.8821609616279602,0.1716146469116211,-0.006613167934119701,0.00813074316829443,-0.008214815519750118,-0.005378961097449064,-0.0017094264039769769,0.00025899088359437883,0.4279520809650421,0.8509896993637085,0.04309285804629326,0.18243372440338135,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,0.09795171767473221,0.006770470179617405,0.03687252849340439,-0.509732723236084,0.7972404360771179,0.44849368929862976,1.1494309902191162,-0.39127102494239807,-0.028078211471438408,0.11953143030405045,0.03891642391681671,1.303336501121521,0.00027450191555544734,9.340916585642844e-05,0.00039868528256192803,0.00027818733360618353,9.326751023763791e-05,7.006791292951675e-06,-0.016931474208831787,-0.33909404277801514,-0.000138517701998353,-0.3806222379207611,0.08918897062540054,-0.012989520095288754,0.20099344849586487,0.2809981107711792,0.1069970577955246,-0.5080320239067078,0.12949898838996887,-1.3300315141677856,0.48969826102256775,-0.3529556095600128,0.08758662641048431,0.0151755902916193,-0.00936628133058548,0.01662895269691944,-0.0024491201620548964,-0.0005296860472299159,0.0016754912212491035,-0.002513792598620057,0.013561546802520752,0.06614696234464645,-0.00895605143159628,0.09223524481058121,0.30650490522384644,-0.18504999577999115,0.7736065983772278,0.5498904585838318,-0.8331478238105774,0.04177435114979744,0.0417148619890213,0.29585567116737366,-0.18510133028030396,0.7697159051895142,0.6132625937461853,-0.7824457883834839,0.04639368876814842,0.09764840453863144,1.2880524396896362,-0.5732895731925964,0.40826696157455444,0.5,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.9990002370619865e-17,-1.1563335626710473e-18,4.1370681565840867e-14,5.516382217407227,-6.767063617706299,7.195950984954834,11.19580364227295,-4.712334632873535,5.677067279815674,-3.6085121631622314,-1.6371208429336548,3.318312644958496,4.224687576293945,-0.9729105830192566,0.14346610009670258,-0.006380612030625343,-0.0017760155024006963,-0.008136716671288013,-0.005461370572447777,-0.0016159003134816885,-4.719966455013491e-05,0.4232868552207947,0.8799686431884766,0.043119221925735474,0.20714636147022247,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,0.10050687938928604,0.005939335096627474,0.04291544109582901,-0.49735838174819946,0.8030861616134644,0.4302161931991577,1.1536158323287964,-0.44266825914382935,-0.00998017843812704,0.1063423678278923,0.04149499535560608,1.3042066097259521,0.0002472229825798422,0.0004286356270313263,0.0003824976156465709,0.0002603279135655612,0.00010103011300088838,1.7616879631532356e-05,-0.01672234944999218,-0.3359949290752411,-0.0001783525076461956,-0.3767489790916443,0.06329086422920227,-0.037036120891571045,0.17261455953121185,0.2136232703924179,0.10770858824253082,-0.4466361403465271,0.07913531363010406,-1.2101635932922363,0.4659205377101898,-0.2927652895450592,0.06450633704662323,0.012648012489080429,-0.008882353082299232,0.011506742797791958,6.250965816434473e-05,0.000245057453867048,0.0046034324914216995,-0.00011601608275668696,-0.006224720273166895,0.09886382520198822,0.0023533415514975786,0.09089387208223343,0.30405905842781067,-0.18814611434936523,0.7748798727989197,0.5715330839157104,-0.8186313509941101,0.03784589096903801,0.04195677116513252,0.2959606349468231,-0.18342414498329163,0.7722981572151184,0.6149380207061768,-0.7811547517776489,0.04759088531136513,0.09686892479658127,1.2876029014587402,-0.5771711468696594,0.41479867696762085,0.4631885886192322,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,2.16460030677e-17,-6.9342835093655875e-19,4.137064429639119e-14,5.969907283782959,-6.063270568847656,7.8215789794921875,10.533417701721191,-4.725264549255371,5.838264465332031,-3.3146896362304688,-1.4307866096496582,3.281240940093994,4.159256935119629,-1.0373748540878296,0.12090876698493958,-0.004614073317497969,-0.006133917719125748,-0.0054765730164945126,-0.002497648121789098,0.0006068689981475472,0.0029457155615091324,0.41805872321128845,1.0705175399780273,0.08745483309030533,0.20500758290290833,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,0.1028357744216919,0.005089517682790756,0.048867400735616684,-0.485706627368927,0.8083577156066895,0.4132542014122009,1.157563328742981,-0.49059057235717773,0.007464735768735409,0.09389781206846237,0.043429844081401825,1.3049248456954956,0.00026279070880264044,0.0006656137411482632,0.0003951452672481537,0.0002806537377182394,0.00013104619574733078,7.181648106779903e-05,-0.017001351341605186,-0.33182525634765625,-6.02998879912775e-05,-0.3726871907711029,0.06639302521944046,-0.02763598971068859,0.1693527102470398,0.23827384412288666,0.09222344309091568,-0.41377443075180054,0.0681806281208992,-1.1428110599517822,0.447324275970459,-0.2879714369773865,0.02904730662703514,0.0075230379588902,-0.007998925633728504,0.00840265303850174,0.0001240148994838819,0.00037431539385579526,0.004773205146193504,0.0008569542551413178,-0.0033367215655744076,0.11036714911460876,-0.005939915310591459,0.09271103143692017,0.30171969532966614,-0.19108803570270538,0.7762987613677979,0.5913689136505127,-0.8046380281448364,0.03354840725660324,0.041412051767110825,0.2965339124202728,-0.18276913464069366,0.7757555246353149,0.6115775108337402,-0.7837758660316467,0.04899512976408005,0.0962696447968483,1.2866246700286865,-0.577900230884552,0.415404736995697,0.4650690257549286,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.8533006439668962e-17,-5.44703758341362e-19,4.137115929242312e-14,6.477677345275879,-5.17542028427124,8.191729545593262,10.150764465332031,-4.720561504364014,5.957098960876465,-3.0167887210845947,-1.2569116353988647,3.186962366104126,4.090456008911133,-1.0857460498809814,0.1005118191242218,-0.0005277562886476517,-0.002249331446364522,0.0019400937017053366,0.006675172131508589,0.0076869940385222435,0.013564896769821644,0.4250337779521942,1.040670394897461,0.014076143503189087,0.20025108754634857,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,0.10516978055238724,0.004328802227973938,0.05440265312790871,-0.47522613406181335,0.8129090666770935,0.3984678387641907,1.1607856750488281,-0.5333393216133118,0.023458022624254227,0.08336921781301498,0.04431917518377304,1.3054600954055786,0.000296036567306146,0.0008365013054572046,0.00047163295676000416,0.0004143451224081218,0.0002569775970187038,0.0003190625284332782,-0.01705968752503395,-0.32783910632133484,-0.00011180267028976232,-0.3687945604324341,0.0597342774271965,-0.028734803199768066,0.15290895104408264,0.2226664423942566,0.0717024877667427,-0.3499179780483246,0.057805951684713364,-0.9904592037200928,0.4003164768218994,-0.2146952599287033,0.005791912321001291,0.004524420015513897,-0.004946582484990358,0.009857993572950363,0.0016396748833358288,0.005827449727803469,0.006076704245060682,0.008567959070205688,0.005362491123378277,0.09974214434623718,-0.003993445076048374,0.08954153954982758,0.29950907826423645,-0.19380402565002441,0.777493953704834,0.6088650226593018,-0.7916707396507263,0.02962186373770237,0.04078475385904312,0.2974969744682312,-0.1814633011817932,0.7762382626533508,0.6102288365364075,-0.7848418354988098,0.05102948099374771,0.09507904946804047,1.2867941856384277,-0.5810016989707947,0.4167874753475189,0.4639326333999634,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,2.0382655081231436e-17,-4.015563534781217e-19,4.137164379526895e-14,6.799115180969238,-4.427751541137695,8.279226303100586,9.651827812194824,-4.685309886932373,6.005519866943359,-2.6841421127319336,-1.0767483711242676,3.056144952774048,3.995514392852783,-1.107979416847229,0.08286328613758087,0.008444401435554028,0.013008486479520798,0.01715712808072567,0.02474537305533886,0.0218939371407032,0.03331378102302551,0.42649218440055847,1.0286614894866943,0.042244307696819305,0.19684134423732758,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,0.1072610542178154,0.0034893208649009466,0.059245046228170395,-0.4660773277282715,0.8167058229446411,0.3861008584499359,1.1633460521697998,-0.5700189471244812,0.037292033433914185,0.07472068816423416,0.04442756250500679,1.305881381034851,0.00041791456169448793,0.001225499901920557,0.0006919471197761595,0.0008625716436654329,0.0005313027068041265,0.0009243465028703213,-0.016877122223377228,-0.32377761602401733,-9.462469461141154e-05,-0.36489051580429077,0.05309122055768967,-0.0290552768856287,0.1328606754541397,0.19290053844451904,0.05592115968465805,-0.2929989695549011,0.04527783766388893,-0.8386011719703674,0.34290650486946106,-0.17813333868980408,-0.011093772947788239,0.002693952526897192,-0.0009077696013264358,0.017614755779504776,0.005470292642712593,0.01587389037013054,0.010204900987446308,0.02050470933318138,0.010959337465465069,0.1063348799943924,-0.0029878688510507345,0.09052298218011856,0.29752203822135925,-0.19617491960525513,0.7784085869789124,0.623687207698822,-0.780196487903595,0.026302361860871315,0.04019846394658089,0.29663896560668945,-0.1819344460964203,0.7769038677215576,0.6073354482650757,-0.7872474193572998,0.05238287150859833,0.0929579809308052,1.2843096256256104,-0.5810548067092896,0.42103901505470276,0.46405425667762756,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,2.2216238220936906e-17,-3.030263212235615e-19,4.1371718334168306e-14,7.040301322937012,-3.5982513427734375,8.27048110961914,9.084365844726562,-4.625333786010742,5.96604585647583,-2.355071544647217,-0.9549768567085266,2.9338278770446777,3.8518128395080566,-1.1106890439987183,0.06539572775363922,0.022484101355075836,0.03739574924111366,0.041717901825904846,0.05151083692908287,0.04540425166487694,0.0628441721200943,0.4219280481338501,1.059442400932312,0.036655258387327194,0.19379888474941254,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,0.10911300033330917,0.002661771373823285,0.06336823850870132,-0.4586681127548218,0.8196458220481873,0.37599319219589233,1.165322184562683,-0.6001459360122681,0.04872475191950798,0.0675610601902008,0.04404931887984276,1.3061712980270386,0.0006573395221494138,0.0019403717014938593,0.0011118410620838404,0.0017387141706421971,0.0010338462889194489,0.002034203615039587,-0.016527732834219933,-0.3197782337665558,-7.559947698609903e-05,-0.3609735667705536,0.048580270260572433,-0.026147132739424706,0.10426881164312363,0.12420567125082016,0.048034753650426865,-0.24044963717460632,0.034220777451992035,-0.6569334268569946,0.2667860984802246,-0.17925165593624115,-0.021176885813474655,0.0015387700404971838,0.004194351378828287,0.027353249490261078,0.01347477175295353,0.03013884462416172,0.018581252545118332,0.03721644729375839,0.0145040238276124,0.10247724503278732,-7.492858276236802e-05,0.08798166364431381,0.295817494392395,-0.19817453622817993,0.7791050672531128,0.6358940601348877,-0.7704038619995117,0.023531220853328705,0.03953365236520767,0.2981432378292084,-0.1810462921857834,0.7772805690765381,0.6016411781311035,-0.791640043258667,0.054809365421533585,0.09126809984445572,1.2832584381103516,-0.5811439752578735,0.41996198892593384,0.46904873847961426,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.7973718194658583e-17,-2.509727241550003e-19,4.137194872712996e-14,7.180690288543701,-2.7645819187164307,8.074288368225098,8.543052673339844,-4.5331549644470215,5.9228363037109375,-2.0580215454101562,-0.8178368210792542,2.815174102783203,3.7205779552459717,-1.101232886314392,0.04783562198281288,0.042577799409627914,0.07187332957983017,0.07746224105358124,0.08816520124673843,0.07953278720378876,0.10281926393508911,0.41319331526756287,1.015964150428772,0.03460342437028885,0.19223305583000183,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,0.11009213328361511,0.0016269953921437263,0.06633817404508591,-0.45271673798561096,0.8218873143196106,0.36838850378990173,1.1665765047073364,-0.622816264629364,0.05738401785492897,0.06215200200676918,0.04358310624957085,1.3063104152679443,0.0010515119647607207,0.0031503818463534117,0.0017947759479284286,0.0031882126349955797,0.0018127517541870475,0.0037950531113892794,-0.01575472764670849,-0.315928190946579,-4.581662506097928e-05,-0.3570708632469177,0.028675910085439682,-0.026274288073182106,0.086458720266819,0.10284097492694855,0.029419902712106705,-0.15950755774974823,0.020218009129166603,-0.489775687456131,0.20272481441497803,-0.08976119011640549,-0.024508783593773842,-0.0007395969587378204,0.010952301323413849,0.042152341455221176,0.02169220894575119,0.04949717968702316,0.025355642661452293,0.05874573811888695,0.02555571310222149,0.11720916628837585,0.0067579057067632675,0.0886998400092125,0.29450586438179016,-0.19974201917648315,0.7796832323074341,0.6451730132102966,-0.7627690434455872,0.02113923989236355,0.038577571511268616,0.3000754714012146,-0.1817796677350998,0.7813943028450012,0.5988458395004272,-0.7935205698013306,0.05458662286400795,0.09342969208955765,1.2861835956573486,-0.5817397236824036,0.4229251444339752,0.4600902497768402,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.3327781356457535e-17,9.295281382644826e-21,4.1371796261199453e-14,7.464483737945557,-1.7407832145690918,8.16012191772461,8.079030990600586,-4.467373371124268,5.885529041290283,-1.7783846855163574,-0.8132832050323486,2.739931344985962,3.652360200881958,-1.0895776748657227,0.029860777780413628,0.06944061070680618,0.11585745215415955,0.12521429359912872,0.13491147756576538,0.1252211183309555,0.15346834063529968,0.39386817812919617,1.063994288444519,0.036618828773498535,0.18250957131385803,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,0.11116864532232285,0.0010535061592236161,0.06877019256353378,-0.44861507415771484,0.8234255313873291,0.3629690110683441,1.1677128076553345,-0.6391869783401489,0.06389863044023514,0.058709561824798584,0.04286564141511917,1.3063236474990845,0.0016658991808071733,0.0050500803627073765,0.0028728474862873554,0.005364054813981056,0.0029685599729418755,0.006352703552693129,-0.014956758357584476,-0.31188836693763733,-6.406057946151122e-05,-0.3532305061817169,0.025245992466807365,-0.016451599076390266,0.058407459408044815,0.07557225227355957,0.02079029008746147,-0.11646830290555954,0.018489930778741837,-0.3270045518875122,0.14532387256622314,-0.06759513914585114,-0.023736625909805298,-0.0034548628609627485,0.017532626166939735,0.062352415174245834,0.03385494276881218,0.07203145325183868,0.03652365133166313,0.08381755650043488,0.022729212418198586,0.09685933589935303,-0.0037340298295021057,0.08588021248579025,0.2935017943382263,-0.20089615881443024,0.7800561785697937,0.6518326997756958,-0.7571503520011902,0.01958008110523224,0.038132067769765854,0.29848018288612366,-0.1801520586013794,0.7804763913154602,0.5961099863052368,-0.7953978180885315,0.05601532384753227,0.09411399066448212,1.2848167419433594,-0.5788191556930542,0.42452293634414673,0.4568800628185272,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.94976247653589e-17,-1.5801986670769944e-19,4.137216217943267e-14,7.511898040771484,-1.1244064569473267,7.830647945404053,7.800195693969727,-4.4054460525512695,5.848663330078125,-1.6207754611968994,-0.7134196758270264,2.6438870429992676,3.540423631668091,-1.071640968322754,0.010409840382635593,0.1028272807598114,0.16795359551906586,0.18492373824119568,0.191462904214859,0.18327637016773224,0.21461240947246552,0.37391895055770874,0.9848744869232178,0.020879600197076797,0.18420249223709106,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,0.11194157600402832,0.0006115501746535301,0.07042574882507324,-0.44616463780403137,0.8243393898010254,0.35976487398147583,1.1685566902160645,-0.6488273739814758,0.06801456958055496,0.056460145860910416,0.042247578501701355,1.3061925172805786,0.002576951403170824,0.007720045279711485,0.004438136238604784,0.008405251428484917,0.004584052134305239,0.009867919608950615,-0.01425559539347887,-0.30858293175697327,-6.202093936735764e-05,-0.3501902222633362,0.01853758469223976,-0.011244090273976326,0.037839554250240326,0.04176052287220955,0.011962776072323322,-0.06316252797842026,0.017275329679250717,-0.17282050848007202,0.08524264395236969,-0.04059796407818794,-0.015965033322572708,-0.005358989350497723,0.02619570679962635,0.08668122440576553,0.04876989498734474,0.09831257909536362,0.05015019327402115,0.11204766482114792,0.020419886335730553,0.08165629953145981,0.000633800751529634,0.06440529227256775,0.29284602403640747,-0.20162732899188995,0.780266284942627,0.6558710336685181,-0.7536982893943787,0.018486054614186287,0.03781993314623833,0.3000241219997406,-0.17846070230007172,0.7797108888626099,0.5937486886978149,-0.7974307537078857,0.05722477287054062,0.09106083959341049,1.2860243320465088,-0.5849010348320007,0.42111557722091675,0.46321800351142883,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448922395706177,1.0,1.535905487229889e-17,-3.587980434467603e-19,4.137167767658684e-14,7.482040882110596,-0.6610929369926453,7.471140384674072,7.639864444732666,-4.361812114715576,5.818961143493652,-1.5503121614456177,-0.7052858471870422,2.565549373626709,3.4891180992126465,-1.0561894178390503,-0.010355635546147823,0.14253461360931396,0.22875112295150757,0.2565854489803314,0.25748395919799805,0.25380516052246094,0.2852882444858551,0.3563898801803589,0.9057794809341431,0.029987376183271408,0.13967236876487732,0.0,0.0,0.0,0.7448922445809086,1,0,0
