step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.034994471818208694,-0.0006126793450675905,0.013792012818157673,-0.4259073734283447,0.8232113122940063,0.5237623453140259,1.2307994365692139,-0.37323710322380066,-0.08857707679271698,0.19397351145744324,0.0006556038279086351,1.3094106912612915,0.0004425765364430845,0.00016330898506566882,0.000428792234743014,0.00019024036009795964,0.00011958283721469343,7.662704774702433e-06,-0.0002059722610283643,-0.48042312264442444,-8.845679258229211e-05,-0.39550891518592834,0.16214948892593384,-0.011444917879998684,0.11014590412378311,0.13060592114925385,-0.18999312818050385,-0.5273774266242981,-0.244801864027977,-0.7663074731826782,0.42732831835746765,-0.12564566731452942,0.0006709172739647329,-0.0057538351975381374,-0.006573101039975882,0.0016158124199137092,-0.001601624651812017,-0.00038701994344592094,0.002802385250106454,-0.001317698392085731,-0.003929631784558296,0.06535975635051727,-0.012199752032756805,0.0438181608915329,0.29180964827537537,-0.1708068549633026,0.7908478379249573,0.5164400935173035,-0.855187177658081,0.022183803841471672,0.038110412657260895,0.28791406750679016,-0.18595290184020996,0.7820866107940674,0.6637340188026428,-0.7439438700675964,0.04603119194507599,0.0623360313475132,1.254286289215088,-0.580100953578949,0.39673808217048645,0.009218081831932068,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448921799659729,1.0,1.3547937958030361e-17,-6.060638610841808e-19,-2.0020347413305523e-13,-0.24771004915237427,0.549900233745575,2.4953975677490234,-2.822993516921997,1.473737120628357,-2.2385199069976807,-0.10422573983669281,-0.1806756556034088,0.08679962903261185,-0.37309232354164124,-0.01639009639620781,-0.010985161177814007,-0.00950884073972702,-0.0032661797013133764,-0.008736006915569305,-0.0038048073183745146,-0.0021114181727170944,-0.00019156761118210852,0.005149306729435921,0.8358697295188904,0.01263069361448288,0.10626669228076935,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,-0.028749359771609306,-0.0006975582800805569,0.017630554735660553,-0.41927510499954224,0.8167206048965454,0.5015873312950134,1.2212989330291748,-0.4045105576515198,-0.07027001678943634,0.18742632865905762,0.0006020396249368787,1.3094075918197632,0.00044769648229703307,0.0001401998451910913,0.000395593378925696,0.00017928252054844052,0.0001044476666720584,9.35725347517291e-06,-0.00019453957793302834,-0.4772675931453705,-8.341798820765689e-05,-0.3930799067020416,0.1820390820503235,-0.01237095333635807,0.11843594908714294,0.13774748146533966,-0.2044457048177719,-0.5641669034957886,-0.2632693946361542,-0.8099273443222046,0.4524524509906769,-0.13717223703861237,0.0009079299634322524,-0.006714426446706057,-0.0073135350830852985,0.0014701574109494686,-0.0016362961614504457,-0.00044051610166206956,0.0031691952608525753,-0.001251277863048017,-0.0035654217936098576,0.0878278985619545,-0.012758415192365646,0.05600421503186226,0.2911123037338257,-0.17302894592285156,0.7888966798782349,0.5344721674919128,-0.8436664342880249,0.025227082893252373,0.04393206909298897,0.290767103433609,-0.1841944307088852,0.7826567888259888,0.6589697003364563,-0.7479448914527893,0.04739537090063095,0.0639614388346672,1.257567286491394,-0.5777443647384644,0.3997492790222168,0.01087293028831482,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.8309768590314376e-17,-4.908026533746637e-19,-2.0020359610579963e-13,-0.040289219468832016,0.629346489906311,2.627070903778076,-2.833836078643799,1.469193696975708,-2.2777771949768066,-0.1490449756383896,-0.15740837156772614,0.11315478384494781,-0.39958760142326355,-0.01505099143832922,-0.011029914021492004,-0.009685283526778221,-0.002803996903821826,-0.00807549711316824,-0.0035856503527611494,-0.0017720338655635715,-0.00023393133596982807,0.004863489419221878,0.9650126099586487,0.009027920663356781,0.13071562349796295,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,-0.021921511739492416,-0.0007930333376862109,0.021691372618079185,-0.41237905621528625,0.8098522424697876,0.4783802926540375,1.2112555503845215,-0.4370367228984833,-0.05118020623922348,0.18057377636432648,0.0005546000320464373,1.3093881607055664,0.0004429842811077833,0.00010933586600003764,0.0003615749883465469,0.0001689302152954042,9.421190043212846e-05,1.4205650586518459e-05,-0.000165976322023198,-0.4733547270298004,-7.876220479374751e-05,-0.3908761441707611,0.19583773612976074,-0.012773185037076473,0.12372574955224991,0.14090076088905334,-0.21389715373516083,-0.5849277973175049,-0.2751021981239319,-0.8314768075942993,0.4660453200340271,-0.14403508603572845,0.0015423542354255915,-0.007487107068300247,-0.007793297991156578,0.001341302995570004,-0.0017264278139919043,-0.0004659026744775474,0.003354205982759595,-0.0012216243194416165,-0.003233587136492133,0.1054898202419281,-0.013144762255251408,0.04842760041356087,0.2903302311897278,-0.17541296780109406,0.7868183255195618,0.5532822608947754,-0.8310456275939941,0.028253713622689247,0.04943249374628067,0.289144903421402,-0.18348659574985504,0.7802585363388062,0.6598116755485535,-0.7469986081123352,0.04844275489449501,0.06553617864847183,1.255478858947754,-0.580590546131134,0.40082231163978577,0.007673323154449463,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.000335306570647e-17,-3.5881014096321887e-19,-2.0020316242493064e-13,0.012948129326105118,0.7218757271766663,2.6933600902557373,-2.8436672687530518,1.489412546157837,-2.2866897583007812,-0.1620299369096756,-0.12948289513587952,0.13531440496444702,-0.4222157299518585,-0.013865001499652863,-0.010638601146638393,-0.009639015421271324,-0.0021867172326892614,-0.007404142525047064,-0.003378604305908084,-0.0015488173812627792,-0.0003551412664819509,0.004149408079683781,1.0553169250488281,0.005997660104185343,0.11639523506164551,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,-0.014718323945999146,-0.0008890402968972921,0.025870151817798615,-0.4054167866706848,0.8027898669242859,0.45477768778800964,1.2009460926055908,-0.46991437673568726,-0.03181953355669975,0.17359799146652222,0.0005158369312994182,1.3093527555465698,0.00042923790169879794,7.281256694113836e-05,0.00032684256439097226,0.00015915461699478328,8.778982009971514e-05,2.1081732484162785e-05,-0.00012320731184445322,-0.46904632449150085,-7.630387699464336e-05,-0.388142853975296,0.20409345626831055,-0.012831957079470158,0.1254957616329193,0.13996940851211548,-0.2170657068490982,-0.5901490449905396,-0.2790285348892212,-0.8297231197357178,0.46635520458221436,-0.14819009602069855,0.0017977561801671982,-0.008017385378479958,-0.008005775511264801,0.0012242017546668649,-0.0018472140654921532,-0.0004301281296648085,0.003367892699316144,-0.001201186329126358,-0.002913611475378275,0.11246858537197113,-0.012775212526321411,0.06378092616796494,0.2894725799560547,-0.177902951836586,0.7846831679344177,0.5723137855529785,-0.8176374435424805,0.03115512803196907,0.0543627105653286,0.2911846339702606,-0.182881698012352,0.7820354700088501,0.6576900482177734,-0.7489330172538757,0.04927782714366913,0.06414689868688583,1.2589235305786133,-0.5790533423423767,0.3961377441883087,0.008041366934776306,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.2147236468598957e-17,-1.1527417118067948e-19,-2.0020293203196898e-13,-0.07794585824012756,0.8166316747665405,2.683581590652466,-2.8457653522491455,1.5358597040176392,-2.2658863067626953,-0.14211736619472504,-0.09857519716024399,0.15073850750923157,-0.44084101915359497,-0.012895924039185047,-0.009822309017181396,-0.009385335259139538,-0.0014562513679265976,-0.0067215729504823685,-0.0031830924563109875,-0.0014190070796757936,-0.0005270433030091226,0.0030801829416304827,1.0958046913146973,0.005716795101761818,0.14600327610969543,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,-0.007307952269911766,-0.0009880183497443795,0.03004598431289196,-0.39859238266944885,0.7957482933998108,0.43140697479248047,1.1906737089157104,-0.5022281408309937,-0.012754227966070175,0.16664588451385498,0.0004741149314213544,1.3093024492263794,0.0004077878256794065,3.271933746873401e-05,0.0002904109423980117,0.00014920458488631994,8.302593778353184e-05,2.826888157869689e-05,-7.100929360603914e-05,-0.4641892611980438,-7.013906724750996e-05,-0.38482916355133057,0.20747460424900055,-0.012552217580378056,0.12372736632823944,0.1353558450937271,-0.21394138038158417,-0.5798853039741516,-0.27488720417022705,-0.8049326539039612,0.45308470726013184,-0.14904789626598358,0.0011183179449290037,-0.008312380872666836,-0.00793047808110714,0.001126197399571538,-0.002027284586802125,-0.00036567781353369355,0.0031762178987264633,-0.001225084881298244,-0.0026845333632081747,0.13086386024951935,-0.012170621193945408,0.07664279639720917,0.2885650098323822,-0.18044160306453705,0.7825562357902527,0.5910104513168335,-0.803826630115509,0.03384564444422722,0.05851423740386963,0.29159489274024963,-0.18133141100406647,0.7794894576072693,0.650852620601654,-0.7550162076950073,0.04903559759259224,0.06274474412202835,1.257452368736267,-0.5742664337158203,0.3994436264038086,0.007533639669418335,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.9048066991687355e-17,-7.065751589268674e-20,-2.0020301334713192e-13,-0.3229759931564331,0.9160047173500061,2.6033220291137695,-2.8293368816375732,1.6032991409301758,-2.2110416889190674,-0.0933351218700409,-0.06688489764928818,0.16191715002059937,-0.44986188411712646,-0.011852872557938099,-0.008599731139838696,-0.008948803879320621,-0.0006543867639265954,-0.006010947283357382,-0.002984091639518738,-0.0013428969541564584,-0.0007067220285534859,0.0017752322601154447,1.2013064622879028,0.0042715417221188545,0.1681375652551651,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,-0.0007242942810989916,-0.0005149837816134095,0.0340135283768177,-0.3947153389453888,0.7915470600128174,0.40503597259521484,1.1850508451461792,-0.5330007076263428,0.005820860154926777,0.15410016477108002,0.002712847897782922,1.3093080520629883,0.00042353002936579287,4.14291862398386e-05,0.0003172566357534379,0.00019331288058310747,0.00012949328811373562,7.563996769022197e-05,-0.00014867000572849065,-0.4593420922756195,-1.6010468470994965e-06,-0.3812839686870575,0.15809530019760132,0.011095142923295498,0.11776691675186157,0.10321445018053055,-0.1260002851486206,-0.6753948926925659,-0.12288274616003036,-0.795083224773407,0.42298421263694763,-0.3624330759048462,0.022333471104502678,-0.008628439158201218,-0.008868142031133175,0.002643612679094076,-0.0024625726509839296,-0.001681112451478839,0.0027727375272661448,-0.003100744914263487,0.0064705354161560535,0.12777243554592133,-0.017279470339417458,0.07919555902481079,0.2880500555038452,-0.18317370116710663,0.7829150557518005,0.6088417768478394,-0.790582537651062,0.03198765963315964,0.05716397985816002,0.2918128967285156,-0.179420605301857,0.7799072265625,0.6489627957344055,-0.7562459111213684,0.048924922943115234,0.0674223005771637,1.2573943138122559,-0.5731782913208008,0.39689508080482483,0.012701660394668579,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.6123515342085698e-17,-1.5245675397085355e-19,-2.0020278295417027e-13,-0.4374534785747528,0.5647549033164978,2.539747953414917,-0.7931458353996277,1.2432531118392944,-1.4698187112808228,-0.7432191371917725,-0.08916310966014862,0.13385725021362305,0.047512467950582504,-0.0678211972117424,-0.008780714124441147,-0.00935741513967514,-0.0008285837830044329,-0.006591389887034893,-0.0038662576116621494,-0.0023125919979065657,-0.0018909992650151253,0.00371675007045269,1.3214364051818848,-0.039006296545267105,0.17051467299461365,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,0.004759128205478191,-6.297131767496467e-05,0.0373322032392025,-0.39003023505210876,0.7867449522018433,0.3813343644142151,1.1787824630737305,-0.561678946018219,0.021174628287553787,0.14185252785682678,0.004362931940704584,1.309191107749939,0.0003451191878411919,-4.8896370572037995e-05,0.00025162057136185467,0.00014966716116759926,0.00011638335126917809,6.626335380133241e-05,0.0001247592008439824,-0.4534875154495239,-9.896553092403337e-05,-0.3780342936515808,0.14511415362358093,0.0011294878786429763,0.09185852110385895,0.07073785364627838,-0.14875267446041107,-0.5764607191085815,-0.16581670939922333,-0.6748860478401184,0.3450697362422943,-0.23975153267383575,0.07338213175535202,-0.009512122720479965,-0.0073376609943807125,0.001239713397808373,-0.003552304347977042,-0.0018743639811873436,0.0015199658228084445,-0.003007689956575632,0.0077323936857283115,0.15352417528629303,-0.007993809878826141,0.07388696819543839,0.28745630383491516,-0.18576426804065704,0.7834097743034363,0.6255371570587158,-0.7777510285377502,0.029627526178956032,0.054118797183036804,0.29239019751548767,-0.18007516860961914,0.7790604829788208,0.6471319794654846,-0.757838249206543,0.04990435764193535,0.06641490757465363,1.2585170269012451,-0.5758821368217468,0.39665132761001587,0.017916560173034668,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.790839574168527e-17,6.133429858511621e-20,-2.0020255256120861e-13,-0.16631890833377838,0.06793256849050522,2.7428064346313477,0.22608311474323273,0.9829949736595154,-0.7569515109062195,-1.3238636255264282,0.010666283778846264,0.27471527457237244,0.739649772644043,-0.10907329618930817,-0.005965826567262411,-0.007636149413883686,0.0009779274696484208,-0.005387641489505768,-0.0029933431651443243,-0.0021756705828011036,-0.0016565838595852256,-0.0031189799774438143,1.3252979516983032,0.02713838219642639,0.16589894890785217,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,0.009667105041444302,0.00027807540027424693,0.04002661630511284,-0.38609999418258667,0.7825865745544434,0.3600059747695923,1.173050045967102,-0.5872289538383484,0.03577017784118652,0.13233475387096405,0.0073703289963305,1.3090832233428955,0.0003369181649759412,-6.337601371342316e-05,0.0001650233898544684,8.496580994687974e-05,6.851048965472728e-05,2.0245061023160815e-05,0.0004333662218414247,-0.44797948002815247,-5.794979733764194e-05,-0.37403395771980286,0.1273851990699768,0.0032104889396578074,0.0795293003320694,0.07230208069086075,-0.11412210017442703,-0.5225295424461365,-0.1431817263364792,-0.6187260150909424,0.3507802188396454,-0.23205454647541046,0.08740551024675369,-0.008538649417459965,-0.0063653504475951195,0.0018676570616662502,-0.003340846858918667,-0.00206874986179173,0.0013929972192272544,-0.002666330197826028,0.010230809450149536,0.13567790389060974,-0.009046485647559166,0.09207750856876373,0.28695276379585266,-0.18809647858142853,0.7837591171264648,0.6401581168174744,-0.7659987211227417,0.02787533588707447,0.05163779482245445,0.2944272756576538,-0.18003863096237183,0.7810723781585693,0.6448472142219543,-0.7596641182899475,0.05175631865859032,0.06636134535074234,1.2615207433700562,-0.5705448985099792,0.39074400067329407,0.011742383241653442,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.459115813199913e-17,2.212128595162679e-19,-2.0020263387637155e-13,0.07355266809463501,-0.25940272212028503,3.2608933448791504,1.4910749197006226,0.7722799181938171,-0.1472458690404892,-1.7653452157974243,0.004237451124936342,0.36009156703948975,1.1512259244918823,-0.18425822257995605,-0.0031485373619943857,-0.007374898064881563,0.0012675202451646328,-0.0036345524713397026,-0.0016993161989375949,-0.0012309100711718202,-0.0005061264964751899,-0.010834155604243279,1.2396422624588013,0.0058499895967543125,0.19347919523715973,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,0.014067127369344234,0.0005896987277083099,0.04239492490887642,-0.38251572847366333,0.7789776921272278,0.34185856580734253,1.1679521799087524,-0.6093639731407166,0.048963695764541626,0.12375464290380478,0.01043627317994833,1.3089858293533325,0.0002977491822093725,-0.00010392274270998314,9.434921230422333e-05,3.4763492294587195e-05,4.2727951949927956e-05,-5.089129899715772e-06,0.0008245342178270221,-0.44266772270202637,-6.729880988132209e-05,-0.3708699345588684,0.11543232947587967,0.002835256513208151,0.06851226091384888,0.056648578494787216,-0.10588531941175461,-0.4285444915294647,-0.11869899928569794,-0.5191119909286499,0.28327521681785583,-0.188765749335289,0.09599598497152328,-0.005276752635836601,-0.005474972538650036,0.0011169449426233768,-0.0017780237831175327,-0.0015742325922474265,0.002021739725023508,-0.0018862640717998147,0.011627375148236752,0.13594886660575867,-0.00542159378528595,0.06779680401086807,0.28641921281814575,-0.19016887247562408,0.7839983105659485,0.6526401042938232,-0.7556114196777344,0.025918280705809593,0.04940132796764374,0.2957540452480316,-0.17880916595458984,0.7758064270019531,0.6362501978874207,-0.7666232585906982,0.0530366487801075,0.06827588379383087,1.2602901458740234,-0.5752645134925842,0.39358893036842346,0.011523246765136719,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.6387736682069836e-17,3.716530247018996e-20,-2.0020371807854404e-13,0.21492400765419006,-0.5697672367095947,3.6688907146453857,2.3672139644622803,0.5712622404098511,0.36915045976638794,-2.1135799884796143,0.05782866105437279,0.3400522470474243,1.5632483959197998,-0.26090681552886963,-0.0003044685290660709,-0.006502480711787939,0.0020784547086805105,-0.0020647866185754538,-0.0006952698458917439,-0.0006523850606754422,0.00012722825340460986,-0.020613355562090874,1.2377862930297852,0.018487785011529922,0.1482357233762741,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,0.018004747107625008,0.0008704698411747813,0.04429200291633606,-0.3797493278980255,0.7753448486328125,0.32677626609802246,1.1638158559799194,-0.6278232932090759,0.05883025750517845,0.11675036698579788,0.01390859391540289,1.3089243173599243,0.0002671042748261243,-0.00013393508561421186,5.777673504780978e-05,2.6162524591200054e-05,2.3832713850424625e-05,-1.2430066817614716e-05,0.0006351771880872548,-0.43751662969589233,-7.14571142452769e-05,-0.36756226420402527,0.1024329736828804,0.002397795906290412,0.054990001022815704,0.05096164718270302,-0.10241831839084625,-0.3644486367702484,-0.10136822611093521,-0.42773112654685974,0.2233884036540985,-0.15344937145709991,0.0992504134774208,-0.006089762318879366,-0.003795230994001031,0.001372601487673819,-0.002187809906899929,-0.0006354895303957164,8.622495215604431e-07,-0.0018656871980056167,-0.0022351681254804134,0.1304824948310852,-0.0055150240659713745,0.07605280727148056,0.2860299050807953,-0.19182588160037994,0.7841330170631409,0.6631538271903992,-0.7466022372245789,0.02446361817419529,0.047049630433321,0.2961006164550781,-0.17783598601818085,0.7767142057418823,0.6352150440216064,-0.7673003673553467,0.05367351695895195,0.06979385763406754,1.2618603706359863,-0.5718798041343689,0.39198625087738037,0.009869799017906189,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.6398084711532874e-17,-3.162035216390329e-20,-2.0020260677131724e-13,0.17718349397182465,-0.8498960733413696,4.036235332489014,3.2673213481903076,0.5341915488243103,0.8073503375053406,-2.4161274433135986,0.15433920919895172,0.421786367893219,1.895709753036499,-0.3477148413658142,0.001129930722527206,-0.005721608176827431,0.0026787016540765762,-0.0013743157032877207,-0.0005232504918240011,-0.00047656806418672204,0.0003107516677118838,-0.015879429876804352,1.2070984840393066,0.020185718312859535,0.16163335740566254,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,0.021407635882496834,0.0011002534301951528,0.0458819605410099,-0.3776687979698181,0.772318959236145,0.3147951662540436,1.160612940788269,-0.642208993434906,0.06697455048561096,0.11124361306428909,0.017385276034474373,1.3088234663009644,0.00024320981174241751,-0.00015013355005066842,1.0733822819020133e-05,3.6801350233872654e-06,-1.1112399988633115e-05,-3.174452285747975e-05,0.00040638126665726304,-0.4325839579105377,-6.297324580373242e-05,-0.36427491903305054,0.08624309301376343,0.0026139405090361834,0.044313058257102966,0.03558860719203949,-0.07937707751989365,-0.2743522524833679,-0.0726906955242157,-0.31138262152671814,0.18263684213161469,-0.11966919898986816,0.09221529215574265,-0.005463690496981144,-0.0029207048937678337,0.0009813461219891906,-0.0019388077780604362,-0.0006156778545118868,-0.0005462936824187636,-0.0012324502458795905,-0.004621420055627823,0.12560878694057465,-0.0030282102525234222,0.07339715957641602,0.2857053875923157,-0.19315867125988007,0.7841734290122986,0.6714929342269897,-0.7392708659172058,0.02326158620417118,0.04510802775621414,0.2975567579269409,-0.17738740146160126,0.7779561877250671,0.6341989040374756,-0.7681137323379517,0.05611162632703781,0.06815075874328613,1.2612042427062988,-0.5692102909088135,0.3930880129337311,0.007717713713645935,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.64296697760426e-17,-7.066108957142691e-20,-2.0020159033178053e-13,-0.03301100432872772,-1.0763119459152222,4.201385021209717,3.969228506088257,0.5685318112373352,1.2479864358901978,-2.63496994972229,0.2919813394546509,0.43730002641677856,2.1653106212615967,-0.43463191390037537,0.0037311685737222433,-0.0051562669686973095,0.0030026710592210293,-0.0004085572436451912,-7.36026995582506e-05,0.00016761863662395626,0.0007936130277812481,-0.010159531608223915,1.1910438537597656,0.0220028106123209,0.15695741772651672,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,0.024138659238815308,0.0013288906775414944,0.04709513857960701,-0.3762142062187195,0.7701907157897949,0.30641648173332214,1.1585476398468018,-0.6520684957504272,0.07309373468160629,0.10720246285200119,0.02026759274303913,1.3087331056594849,0.00021832328638993204,-0.00016609136946499348,-3.6647299566539004e-05,-1.9010794858331792e-05,-1.7529215483591543e-06,-3.921097959391773e-05,6.13656229688786e-05,-0.42756372690200806,-5.221158789936453e-05,-0.3612896502017975,0.06606557965278625,0.00454523554071784,0.031738653779029846,0.02361920475959778,-0.05176445096731186,-0.18151652812957764,-0.04366611689329147,-0.20212994515895844,0.1326318085193634,-0.08291459083557129,0.07295070588588715,-0.0033045329619199038,-0.0017343786312267184,0.0006488417857326567,-0.0016428593080490828,-0.0005722633795812726,0.00014041856047697365,4.313610043027438e-05,-0.00950699858367443,0.13258576393127441,-0.0016940621426329017,0.06565587222576141,0.28545457124710083,-0.19410112500190735,0.7841464877128601,0.6772589683532715,-0.7341036796569824,0.022235341370105743,0.0437907837331295,0.2987489700317383,-0.1771252453327179,0.7789940237998962,0.6315449476242065,-0.7700953483581543,0.057221267372369766,0.06949759274721146,1.2614036798477173,-0.5680443048477173,0.3984261751174927,0.00586894154548645,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.759608542960975e-17,2.415029246267717e-20,-2.0020180717221503e-13,-0.3507063388824463,-1.2931028604507446,4.212076663970947,4.481400966644287,0.6001483798027039,1.5641424655914307,-2.823413610458374,0.34661999344825745,0.4040960371494293,2.377227544784546,-0.5066898465156555,0.006260431371629238,-0.004539903718978167,0.0033218273892998695,0.0005686600343324244,0.00038021590444259346,4.91002865601331e-05,0.0009802745189517736,-0.001534140552394092,1.2313827276229858,0.02012098766863346,0.14161232113838196,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,0.026080990210175514,0.001575143658556044,0.04790535196661949,-0.37538576126098633,0.7689119577407837,0.3012878894805908,1.1573853492736816,-0.6580394506454468,0.07716258615255356,0.10471074283123016,0.0225004144012928,1.3086742162704468,0.0001961230009328574,-0.00017909336020238698,-7.89859113865532e-05,-3.608638871810399e-05,4.856127816310618e-06,-4.1991184843936935e-05,-0.0003753325727302581,-0.4225141406059265,-5.0374008424114436e-05,-0.35982441902160645,0.04436291754245758,0.006150867324322462,0.017781784757971764,0.003955721855163574,-0.03117864578962326,-0.09910544753074646,-0.02415580302476883,-0.11255538463592529,0.07880064845085144,-0.0489501878619194,0.05518287047743797,-0.0011096285888925195,-0.0002971379435621202,-0.00016461583436466753,-0.0011939144460484385,-0.00041770536336116493,-0.0011419610818848014,-0.00030467123724520206,-0.012381536886096,0.13099360466003418,0.000132578396005556,0.026577619835734367,0.28528594970703125,-0.19469095766544342,0.7840994596481323,0.68075031042099,-0.7309304475784302,0.021517960354685783,0.04308891296386719,0.29961997270584106,-0.1759539246559143,0.7767848968505859,0.6303125023841858,-0.7712253928184509,0.05732319876551628,0.06805577874183655,1.2607609033584595,-0.5782954692840576,0.40017080307006836,0.008297070860862732,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.8007574697130378e-17,2.305050963249589e-19,-2.0020087204784126e-13,-0.6843711137771606,-1.5289453268051147,4.134536266326904,4.81209659576416,0.6142422556877136,1.7689327001571655,-2.963618040084839,0.37024661898612976,0.34578177332878113,2.5125820636749268,-0.5625103116035461,0.00800637062638998,-0.0039521739818155766,0.0035818673204630613,0.001460326835513115,0.000721727788913995,-0.00021131866378709674,0.0010497795883566141,0.009383314289152622,1.206376075744629,0.02347697503864765,0.06776352226734161,0.0,0.0,0.0,0.7448922445809086,1,0,0
