step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.19221505522727966,-0.00035380496410652995,0.00796220451593399,-0.8607085943222046,0.5025636553764343,0.13513058423995972,1.2404805421829224,-0.20081399381160736,-0.1480254828929901,0.042931925505399704,0.0021645526867359877,0.07977943867444992,-0.032382719218730927,-0.0002258947934024036,-0.00018719761283136904,-9.615463204681873e-05,-9.939669689629227e-05,-5.3496645705308765e-05,2.5644121706136502e-05,-0.0881720706820488,-9.768326708581299e-05,-0.35846051573753357,-0.02745036408305168,-0.011027186177670956,0.07473708689212799,0.9232873320579529,0.9920222759246826,0.8378116488456726,0.03966493532061577,-0.9832807183265686,0.2680231034755707,0.33370327949523926,-0.03336760401725769,0.06480135023593903,-0.014923157170414925,-0.0003892171662300825,-5.533604780794121e-05,0.002522822003811598,0.0005764057277701795,-0.0004090331494808197,-0.003217468736693263,-0.24115608632564545,-0.007141608279198408,-0.21370570361614227,0.35238945484161377,-0.15651196241378784,0.8609660267829895,0.6725070476531982,-0.7076766490936279,-0.0516275018453598,-0.2103867530822754,0.30444714426994324,-0.18440060317516327,0.8108339905738831,0.6576231122016907,-0.7528623938560486,0.010850081220269203,0.02474510483443737,1.3206883668899536,-0.5788689255714417,0.5349385142326355,0.05107985436916351,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448921799659729,1.0,1.907581228379361e-17,3.36117542042017e-18,-2.543109486221446e-15,-11.752371788024902,0.2956823408603668,1.5740946531295776,-4.194980144500732,5.982203483581543,1.183030605316162,1.9208003282546997,-0.14792314171791077,0.14350251853466034,-0.05294065177440643,-0.05411381274461746,-1.4412775039672852,0.6461620926856995,0.004517895635217428,0.003738418687134981,0.0019230926409363747,0.0020455745980143547,0.0013374161208048463,-0.0006411030772142112,-0.7752896547317505,0.02850860357284546,-0.4256529211997986,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,0.19054540991783142,-0.0004659051774069667,0.010140304453670979,-0.8183302283287048,0.5433266162872314,0.1682598739862442,1.2467339038848877,-0.24769768118858337,-0.14132198691368103,0.05291391909122467,0.001291456981562078,0.08229498565196991,-0.032981738448143005,-0.0002313912264071405,-0.00018320203525945544,-7.418008317472413e-05,-0.00012344257265795022,-6.002784357406199e-05,8.348050869244616e-06,-0.09692109376192093,-9.826914902077988e-05,-0.36648476123809814,-0.02776341512799263,-0.011491681449115276,0.08045516163110733,0.9736974239349365,1.0647008419036865,0.9100452661514282,0.045082952827215195,-1.0426194667816162,0.2947753369808197,0.36091962456703186,-0.01937820576131344,0.07177779823541641,-0.017469730228185654,7.85036536399275e-05,0.0006006272160448134,0.003092033788561821,0.0012440618593245745,7.84989824751392e-05,-0.0028944681398570538,-0.19910602271556854,-0.0069571142084896564,-0.14867979288101196,0.34944361448287964,-0.1586710810661316,0.8521068096160889,0.668520450592041,-0.7185653448104858,-0.04714200273156166,-0.18580077588558197,0.3033646047115326,-0.18508537113666534,0.8121476173400879,0.6609868407249451,-0.7499054670333862,0.01008891873061657,0.025226302444934845,1.320077657699585,-0.5746238827705383,0.5345373749732971,0.04175734519958496,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.0961833711251265e-17,2.1286204730248116e-18,-2.543287786656843e-15,-11.77127742767334,0.4043623208999634,1.6115314960479736,-4.302779197692871,6.387129783630371,1.1366395950317383,2.014289379119873,-0.18026100099086761,0.11896993219852448,-0.06930570304393768,-0.032286424189805984,-1.3284426927566528,0.6578878164291382,0.004627824295312166,0.0037241033278405666,0.001483601750805974,0.002593257697299123,0.0015006960602477193,-0.00020870128355454654,-0.5928447246551514,0.029202446341514587,-0.29590705037117004,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,0.18883290886878967,-0.0005759539781138301,0.012421556748449802,-0.774303674697876,0.5862915515899658,0.2031499743461609,1.2534090280532837,-0.29651445150375366,-0.13409358263015747,0.0633964017033577,0.000775733555201441,0.08514107018709183,-0.03369550406932831,-0.0002304522495251149,-0.00015009412891231477,-2.922788553405553e-05,-0.00011547405301826075,-3.77558171749115e-05,2.2306010578176938e-05,-0.10441143065690994,-9.661664080340415e-05,-0.37256133556365967,-0.029396068304777145,-0.011409427039325237,0.08400827646255493,0.9967983961105347,1.108110785484314,0.9546131491661072,0.050226882100105286,-1.0762834548950195,0.30751898884773254,0.3793812692165375,-0.011615803465247154,0.08126317709684372,-0.020747140049934387,0.0005544807063415647,0.0015105271013453603,0.0036828897427767515,0.0022532797884196043,0.000536941981408745,-0.007157267536967993,-0.1701628863811493,-0.006893350277096033,-0.11084435135126114,0.3459709584712982,-0.16094601154327393,0.8427297472953796,0.6639336943626404,-0.7295492887496948,-0.04161066561937332,-0.15880319476127625,0.30445557832717896,-0.183609277009964,0.811955988407135,0.6599626541137695,-0.7508552074432373,0.008567417971789837,0.024339094758033752,1.3225088119506836,-0.5773736238479614,0.5321034789085388,0.06180986762046814,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,1.800734804964254e-17,1.19165572579071e-18,-2.543176401824279e-15,-11.807906150817871,0.513717770576477,1.630183458328247,-4.384181022644043,6.689697742462158,0.9921064376831055,2.0811269283294678,-0.2052670270204544,0.06231968477368355,-0.09877469390630722,-0.01939333789050579,-1.1933202743530273,0.6718353629112244,0.00460904510691762,0.0031529353000223637,0.0005845577106811106,0.0025348090566694736,0.0009438954293727875,-0.0005576502881012857,-0.4649752080440521,0.028588948771357536,-0.21656762063503265,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,0.18707944452762604,-0.0006816747481934726,0.01475115492939949,-0.7298450469970703,0.6303142309188843,0.2386559247970581,1.2603126764297485,-0.3459325432777405,-0.12680555880069733,0.07408852875232697,0.0004585541319102049,0.08842676877975464,-0.03455463796854019,-0.00022467576491180807,-9.002165461424738e-05,3.551379995769821e-05,-8.449507731711492e-05,3.99869122702512e-06,6.799392576795071e-05,-0.11075761914253235,-9.544016938889399e-05,-0.37708818912506104,-0.031270869076251984,-0.011063138954341412,0.08557982742786407,0.9925933480262756,1.1230484247207642,0.9681769013404846,0.0540430024266243,-1.0800933837890625,0.30429208278656006,0.38754260540008545,-0.007377289701253176,0.0941508412361145,-0.024883871898055077,0.0011825236724689603,0.0022097998298704624,0.003985290415585041,0.0029754971619695425,0.0009480015723966062,-0.006351450923830271,-0.14007221162319183,-0.006383725441992283,-0.07910523563623428,0.3419968783855438,-0.16336674988269806,0.8331297636032104,0.6588530540466309,-0.7400835156440735,-0.034904595464468,-0.1302717626094818,0.3031875193119049,-0.18657788634300232,0.8115963935852051,0.6623084545135498,-0.7487664222717285,0.007748852483928204,0.02522478997707367,1.3214662075042725,-0.5778775811195374,0.5341176986694336,0.03896696865558624,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,1.992090797405331e-17,6.357975919854353e-19,-2.5428975162263955e-15,-11.837594032287598,0.620095431804657,1.6232552528381348,-4.428858280181885,6.876404285430908,0.788627564907074,2.120483636856079,-0.2173244059085846,0.000978040974587202,-0.14077407121658325,-0.011463853530585766,-1.0373647212982178,0.6886044144630432,0.004493515472859144,0.0020214130636304617,-0.0007102760137058794,0.00198745122179389,-9.996728476835415e-05,-0.001699848216958344,-0.32301944494247437,0.029219910502433777,-0.15365642309188843,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,0.18529482185840607,-0.0007826238870620728,0.017079463228583336,-0.6861853003501892,0.6742628216743469,0.273702472448349,1.2672191858291626,-0.3945619463920593,-0.11978401988744736,0.08468439429998398,0.00029162588180042803,0.09222590923309326,-0.03557521849870682,-0.00020940684771630913,-1.3582204701378942e-05,0.00010751112858997658,-4.641626219381578e-05,4.860567787545733e-05,5.405495539889671e-05,-0.11596527695655823,-9.121285984292626e-05,-0.38032785058021545,-0.03325153514742851,-0.010226739570498466,0.08510317653417587,0.9612208008766174,1.1094595193862915,0.9537155032157898,0.05504055693745613,-1.0538595914840698,0.291374146938324,0.3817020654678345,0.00010713618394220248,0.1090911477804184,-0.028581753373146057,0.0017413278110325336,0.0026753300335258245,0.003922714851796627,0.0033455153461545706,0.0011487934971228242,-0.005368371494114399,-0.11196959763765335,-0.005638223607093096,-0.05265229195356369,0.33759886026382446,-0.16595549881458282,0.8236269950866699,0.6533608436584473,-0.7497634291648865,-0.027049092575907707,-0.1012064516544342,0.3016884922981262,-0.18509042263031006,0.8124575614929199,0.6637555956840515,-0.7475206255912781,0.0068494402803480625,0.024382174015045166,1.3215785026550293,-0.5783376097679138,0.5364450812339783,0.046527087688446045,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.1794831057871766e-17,4.517508879693641e-19,-2.542904927764684e-15,-11.841142654418945,0.7241752743721008,1.5763829946517944,-4.434719085693359,6.925237655639648,0.553777277469635,2.1368887424468994,-0.22046524286270142,-0.04781614989042282,-0.1949070692062378,-0.007290647365152836,-0.8616886138916016,0.7086461782455444,0.004188137128949165,0.0005391770973801613,-0.002150222659111023,0.0012628767872229218,-0.0012151419650763273,-0.0013513738522306085,-0.19331011176109314,0.028989998623728752,-0.10089442878961563,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,0.18348033726215363,-0.0008742422214709222,0.019353000447154045,-0.6445284485816956,0.7169773578643799,0.3073377013206482,1.2739520072937012,-0.44104108214378357,-0.11316440254449844,0.09488262236118317,0.0002424857666483149,0.09659109264612198,-0.03679181635379791,-0.00019381401943974197,7.099874346749857e-05,0.00017808556731324643,1.2619868812180357e-06,9.755130304256454e-05,6.295392813626677e-05,-0.12047918140888214,-8.824415999697521e-05,-0.382246732711792,-0.03527537360787392,-0.009023047052323818,0.0821983814239502,0.9031413197517395,1.066537618637085,0.912399411201477,0.057216525077819824,-0.997651994228363,0.2732701003551483,0.3687271475791931,0.002956194104626775,0.12618713080883026,-0.033532582223415375,0.002173429587855935,0.002968149958178401,0.0035656397230923176,0.0034501038026064634,0.001207756926305592,-0.004717912524938583,-0.10057694464921951,-0.00466998852789402,-0.02501075714826584,0.33290693163871765,-0.16867610812187195,0.8145497441291809,0.6475525498390198,-0.758331835269928,-0.01833127997815609,-0.07261205464601517,0.3015735447406769,-0.1858498901128769,0.8120460510253906,0.6648546457290649,-0.7464995980262756,0.007211033254861832,0.025586465373635292,1.321693778038025,-0.576720118522644,0.534317672252655,0.044365838170051575,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,1.8977369519093673e-17,2.509727241550003e-19,-2.5425963960136466e-15,-11.79599666595459,0.8208357691764832,1.4787309169769287,-4.399287700653076,6.824245929718018,0.29264888167381287,2.131232738494873,-0.2190382331609726,-0.08638805150985718,-0.2550771236419678,-0.006062143947929144,-0.6669395565986633,0.7324830293655396,0.0038762802723795176,-0.0011231597745791078,-0.0035617114044725895,0.000319770653732121,-0.0024387824814766645,-0.001573848188854754,-0.14661003649234772,0.029851339757442474,-0.04531046375632286,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,0.1816895753145218,-0.0009547804947942495,0.021506480872631073,-0.6059841513633728,0.7573007345199585,0.33868035674095154,1.2803587913513184,-0.48413515090942383,-0.10704734921455383,0.10436122119426727,0.0002246201183879748,0.10158286243677139,-0.038227178156375885,-0.00016414793208241463,0.0001614693901501596,0.0002451375185046345,5.5620112107135355e-05,0.00014720567560289055,8.50978831294924e-05,-0.12447245419025421,-8.942636486608535e-05,-0.3836308717727661,-0.03568422421813011,-0.007628005929291248,0.0769462063908577,0.8224189877510071,0.9943221807479858,0.8453592658042908,0.05864987149834633,-0.9142395257949829,0.24895715713500977,0.34115496277809143,0.0010544484248384833,0.14406614005565643,-0.040050752460956573,0.0025506289675831795,0.0031755745876580477,0.003042502561584115,0.003382253460586071,0.0012461822479963303,-0.004124379251152277,-0.0875956267118454,-0.004083151929080486,-0.01745094731450081,0.32810521125793457,-0.17144599556922913,0.8061938881874084,0.6415917277336121,-0.7656435370445251,-0.00918737705796957,-0.04544949531555176,0.3021645247936249,-0.1836136132478714,0.8120837807655334,0.6645517349243164,-0.7467119097709656,0.0061645712703466415,0.027465181425213814,1.3189871311187744,-0.5786243081092834,0.5362505316734314,0.05945355445146561,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.0662409218758095e-17,1.6359702859026166e-19,-2.542358379755468e-15,-11.701921463012695,0.9074740409851074,1.3371456861495972,-4.319372653961182,6.577373027801514,0.008127903565764427,2.096214532852173,-0.21204224228858948,-0.1221451535820961,-0.31867706775665283,-0.0056155030615627766,-0.45438721776008606,0.7605384588241577,0.003282958408817649,-0.002911830320954323,-0.004902750253677368,-0.0007741769077256322,-0.0036801418755203485,-0.0021274471655488014,-0.08022229373455048,0.031744878739118576,-0.029430611059069633,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,0.17997202277183533,-0.0010221919510513544,0.02348373830318451,-0.5715239644050598,0.7941417694091797,0.36693328619003296,1.286270022392273,-0.5227494835853577,-0.101592056453228,0.11286131292581558,0.0002728232357185334,0.1072348952293396,-0.03989037498831749,-0.00011208806972717866,0.0002542594156693667,0.00030595294083468616,0.00011413792526582256,0.00019521017384249717,0.00011542386346263811,-0.12799251079559326,-8.906385482987389e-05,-0.3846665620803833,-0.03501008078455925,-0.006177790928632021,0.06929980218410492,0.7218735218048096,0.8961209058761597,0.754300594329834,0.05829566717147827,-0.8071773052215576,0.21811096370220184,0.30434733629226685,-0.002321681473404169,0.16208773851394653,-0.047255344688892365,0.0027892678044736385,0.0032736079301685095,0.002423908095806837,0.0031279923859983683,0.0012775856303051114,-0.00358038442209363,-0.07812084257602692,-0.0031965100206434727,-0.01147658284753561,0.32341277599334717,-0.1741655021905899,0.7988016605377197,0.6356953382492065,-0.7716639637947083,-0.00010451824346091598,-0.020642580464482307,0.3029264509677887,-0.18335281312465668,0.8150485754013062,0.6637203693389893,-0.7474282383918762,0.00643105898052454,0.02801648899912834,1.319067120552063,-0.5816240906715393,0.536110520362854,0.06772656738758087,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.2328736438605343e-17,1.5058362932312136e-19,-2.5426520884299286e-15,-11.564351081848145,0.9813899993896484,1.1554912328720093,-4.204383850097656,6.204644680023193,-0.29320380091667175,2.032853841781616,-0.1998857706785202,-0.15435129404067993,-0.3798765242099762,-0.006820580922067165,-0.22476597130298615,0.7930819392204285,0.0022417614236474037,-0.0047578271478414536,-0.006119058933109045,-0.001969959121197462,-0.004880254156887531,-0.0028855965938419104,-0.033193957060575485,0.033617399632930756,-0.01603132300078869,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,0.17836399376392365,-0.00107767921872437,0.02523016184568405,-0.5419415831565857,0.8265923857688904,0.39140623807907104,1.2915288209915161,-0.5560047626495361,-0.09695149958133698,0.12018630653619766,0.0004354785196483135,0.11356138437986374,-0.0417814664542675,-2.8932696295669302e-05,0.0003448546922300011,0.0003573537978809327,0.00017187373305205256,0.00023735380091238767,0.00014825667312834412,-0.13134828209877014,-8.544237789465114e-05,-0.3854774236679077,-0.03327860310673714,-0.004783224314451218,0.05972340703010559,0.6057813763618469,0.7770178318023682,0.6430988907814026,0.055722203105688095,-0.6816822290420532,0.18203195929527283,0.2594519853591919,0.0018790755420923233,0.18233513832092285,-0.054753612726926804,0.00292803137563169,0.0032431059516966343,0.0017084978753700852,0.002656305208802223,0.0010671458439901471,-0.0031140432693064213,-0.07883234322071075,-0.002134717535227537,-0.008838232606649399,0.3190616965293884,-0.17673484981060028,0.7925661206245422,0.63010573387146,-0.7764630317687988,0.008420845493674278,0.0009958752198144794,0.30214226245880127,-0.18294933438301086,0.8119885325431824,0.6611034870147705,-0.7496636509895325,0.005879398435354233,0.03019949048757553,1.317978024482727,-0.5847408771514893,0.5333544611930847,0.058019332587718964,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.4417066391558768e-17,2.1193252635357942e-19,-2.5428750698532933e-15,-11.384787559509277,1.0432254076004028,0.9477667808532715,-4.056005954742432,5.727623462677002,-0.5960610508918762,1.9460738897323608,-0.18168404698371887,-0.17936503887176514,-0.4372308850288391,-0.01088696252554655,0.021798597648739815,0.8301540017127991,0.0005786539404653013,-0.00657278299331665,-0.007147076074033976,-0.0031718441750854254,-0.005933844950050116,-0.0037064168136566877,-0.034508220851421356,0.03439364582300186,-0.009044618345797062,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,0.17691098153591156,-0.0011217946885153651,0.02670334093272686,-0.5178036689758301,0.8539666533470154,0.4115474224090576,1.296035885810852,-0.5832569003105164,-0.09322015196084976,0.1260869950056076,0.0003946850192733109,0.12085258960723877,-0.04319075867533684,8.050257747527212e-05,0.0004307605267968029,0.000398763659177348,0.0002231623511761427,0.00026928080478683114,0.0001777141005732119,-0.13483557105064392,-8.275153959402815e-05,-0.3859422504901886,-0.030390620231628418,-0.003509055357426405,0.048740845173597336,0.47993555665016174,0.6433919668197632,0.5170043110847473,0.0523374043405056,-0.5438666939735413,0.1429629623889923,0.20646385848522186,-0.010871953330934048,0.20915833115577698,-0.03168374300003052,0.002771286992356181,0.00309091922827065,0.0013200101675465703,0.00194980064406991,0.0005228513618931174,-0.0027393708005547523,-0.08590982854366302,-0.0011421652743592858,-0.002944985870271921,0.3152702748775482,-0.17905700206756592,0.7876227498054504,0.6250559687614441,-0.7801920175552368,0.015870200470089912,0.018803521990776062,0.30219075083732605,-0.18297140300273895,0.8133187890052795,0.6612472534179688,-0.7495768070220947,0.004622199572622776,0.02941666916012764,1.3153963088989258,-0.5853374004364014,0.5296280384063721,0.05342184007167816,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,1.5788100221140345e-17,2.249459256207197e-19,-2.5426148189802494e-15,-11.17318344116211,1.0932068824768066,0.7281270623207092,-3.866119146347046,5.171564102172852,-0.8755638599395752,1.8384493589401245,-0.16188161075115204,-0.19543813169002533,-0.47876307368278503,-0.009867126122117043,0.2783541977405548,0.8606467843055725,-0.0016100514912977815,-0.008306118659675121,-0.007975272834300995,-0.004268266726285219,-0.006732020061463118,-0.004442852456122637,-0.058517929166555405,0.03543872758746147,0.004689041990786791,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,0.17565567791461945,-0.001153600518591702,0.027873676270246506,-0.49936941266059875,0.8758535981178284,0.4270895719528198,1.2997307777404785,-0.6042084693908691,-0.09044616669416428,0.13054054975509644,0.0004909393610432744,0.129317969083786,-0.04338286072015762,0.0001721108565106988,0.000504677533172071,0.0004252743674442172,0.00024489808129146695,0.00027128178044222295,0.0002042876585619524,-0.138367161154747,-8.018856169655919e-05,-0.38608795404434204,-0.026536956429481506,-0.002356169745326042,0.03702523931860924,0.35254862904548645,0.5017306208610535,0.3852500915527344,0.04642650485038757,-0.40222328901290894,0.10361060500144958,0.15222807228565216,0.009570988826453686,0.2412535548210144,0.0060672094114124775,0.0063506802543997765,0.0027677768375724554,0.0006419755518436432,0.0011099019320681691,-0.00040853366954252124,-0.001242055557668209,-0.08648573607206345,-0.00041866477113217115,0.0015564984641969204,0.31220850348472595,-0.18104268610477448,0.7840123176574707,0.6207432150840759,-0.7830374240875244,0.021863805130124092,0.03243781626224518,0.30180811882019043,-0.1826222836971283,0.8130922913551331,0.6614882946014404,-0.7493460178375244,0.0048179058358073235,0.029842546209692955,1.3170310258865356,-0.5870084166526794,0.5268764495849609,0.062287814915180206,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,1.698460705103095e-17,4.870729993902386e-19,-2.5429830665540682e-15,-10.944280624389648,1.1304014921188354,0.5133501887321472,-3.6365106105804443,4.564054012298584,-1.115898609161377,1.7107291221618652,-0.1410885602235794,-0.20095519721508026,-0.5058102011680603,-0.012273483909666538,0.5390633344650269,0.8682639002799988,-0.003442217130213976,-0.009816773235797882,-0.008505486883223057,-0.004786971490830183,-0.006782044190913439,-0.005107191391289234,-0.04417290538549423,0.03592380881309509,0.015643194317817688,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,0.1746530830860138,-0.0011040581157431006,0.02853349968791008,-0.48744142055511475,0.8919928073883057,0.4381864070892334,1.3031864166259766,-0.6191239356994629,-0.08871657401323318,0.13243308663368225,0.0012696324847638607,0.13905751705169678,-0.04211786389350891,0.00041626064921729267,0.0005391871673054993,0.0004213229985907674,0.0002214339911006391,0.0002400194207439199,0.00032912896131165326,-0.14135445654392242,-1.106307900045067e-05,-0.3864452838897705,-0.02032485231757164,0.008178507909178734,-0.0004731063381768763,0.11939094960689545,0.34301045536994934,0.2624679505825043,0.1229061409831047,-0.28985607624053955,0.05666082724928856,-0.04221078008413315,0.09395204484462738,0.28609588742256165,0.0582394152879715,0.020694106817245483,0.0005102807190269232,-0.002330679213628173,-0.0014793232548981905,-0.002944188192486763,0.020639803260564804,-0.0682215765118599,0.00634987186640501,-0.009328215382993221,0.31001970171928406,-0.18254290521144867,0.7817832231521606,0.6173821091651917,-0.7851341962814331,0.025818705558776855,0.04167741537094116,0.301305890083313,-0.18206508457660675,0.8140117526054382,0.659929633140564,-0.7507273554801941,0.004410193767398596,0.029696203768253326,1.317197322845459,-0.5910587310791016,0.5307607650756836,0.07605081051588058,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.3177104455368304e-17,4.982273231553631e-19,-2.543202448087407e-15,-10.721257209777832,1.1335011720657349,0.38543087244033813,-3.1162359714508057,3.954629898071289,-1.3281850814819336,1.534249186515808,-0.10701090842485428,-0.19038736820220947,-0.4735872447490692,-0.031740814447402954,0.8017338514328003,0.8481812477111816,-0.008325213566422462,-0.010732715018093586,-0.008426460437476635,-0.004576611798256636,-0.006000485271215439,-0.008228223770856857,0.05424489453434944,0.01969372108578682,-0.0006972047267481685,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,0.1732361763715744,-0.0008201084565371275,0.02829437516629696,-0.48038023710250854,0.9025500416755676,0.441756933927536,1.3085801601409912,-0.6283041834831238,-0.08676815032958984,0.12849049270153046,0.0025058293249458075,0.14998206496238708,-0.03987564891576767,0.0005261967307887971,0.00056305225007236,0.0003994684375356883,0.00021898715931456536,0.00020941031107213348,0.0005745328962802887,-0.14470593631267548,-0.000151845597429201,-0.3868691027164459,-0.04531417042016983,0.0025034237187355757,0.015551154501736164,0.17083415389060974,0.23317092657089233,0.09665421396493912,0.08037455379962921,-0.16169191896915436,0.04061458632349968,0.012317254208028316,-0.025614704936742783,0.3143906593322754,0.07187110930681229,-0.01041323784738779,0.00021786452271044254,-0.0019771335646510124,0.0011111913481727242,0.00022627192083746195,0.0032040481455624104,-0.0838959813117981,-0.0024647125974297523,-0.01045048888772726,0.30901041626930237,-0.1829652339220047,0.782321035861969,0.6158703565597534,-0.7862829566001892,0.023083755746483803,0.043931253254413605,0.29656100273132324,-0.18597941100597382,0.8133124709129333,0.6521779298782349,-0.7572126984596252,0.004900642205029726,0.03562150523066521,1.313747763633728,-0.5930131673812866,0.522250235080719,0.1943449229001999,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448922395706177,1.0,2.348429121072967e-17,3.587980434467603e-19,-2.543228494350535e-15,-10.277485847473145,0.8242992758750916,1.130955696105957,-1.7208168506622314,3.460615873336792,-0.8834218382835388,0.6855102181434631,-0.04781133309006691,-0.26450636982917786,0.1761363297700882,-0.06264573335647583,1.0641272068023682,0.8047000765800476,-0.010523934848606586,-0.011239258572459221,-0.007989369332790375,-0.0042686243541538715,-0.005235257558524609,-0.014363321475684643,0.03334908187389374,0.06418013572692871,-0.015597711317241192,0.0,0.0,0.0,0.7448922445809086,1,0,0
