step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.047331325709819794,-0.00014554928930010647,0.024879176169633865,-0.7142450213432312,0.7896360754966736,0.6456804275512695,1.1485960483551025,-0.4111420512199402,-0.028815647587180138,0.2660123109817505,0.00035028273123316467,1.308953881263733,0.0001863866054918617,-0.0001405313960276544,0.00031899200985208154,-9.33296323637478e-05,0.00018852528592105955,-6.809768092352897e-05,0.0002168473438359797,-0.4626753032207489,-5.995379979140125e-05,-0.34879639744758606,0.010459777899086475,0.0014576698886230588,-0.015235207974910736,0.06342362612485886,-0.15225553512573242,0.07490820437669754,0.08040308952331543,0.09676286578178406,-0.14258292317390442,0.004027664195746183,0.0002043634740402922,-0.00026133665232919157,-0.0003210419090464711,-9.297056385548785e-05,-0.0006205193349160254,-0.0004532662278506905,0.00023013632744550705,-0.00011906707368325442,0.00022790435468778014,-0.01779838465154171,0.00028754110098816454,0.033010780811309814,0.3116361200809479,-0.15540193021297455,0.8367758989334106,0.5385287404060364,-0.8421480059623718,-0.012271169573068619,0.024958685040473938,0.31613901257514954,-0.12472178041934967,0.8255054354667664,0.4646817147731781,-0.8852502703666687,-0.01797373592853546,0.0089303283020854,1.2735244035720825,-0.5365002155303955,0.397207111120224,0.00737878680229187,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448921799659729,1.0,1.7748632423815553e-17,-7.040249998724576e-18,3.4007627443266575e-14,-4.7737603187561035,0.15130926668643951,-0.41768962144851685,-3.3266170024871826,1.0457700490951538,-1.0505813360214233,1.4132468700408936,-0.007944553159177303,-0.23006457090377808,-0.29449787735939026,-0.00875706784427166,0.0011188513599336147,-0.0037598360795527697,0.002810627920553088,-0.006441892124712467,0.0018665925599634647,-0.0037474920973181725,0.00170244206674397,-0.005421183537691832,0.4364273250102997,0.02824009209871292,0.0725063905119896,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,-0.04707016050815582,-0.00011472331243567169,0.024361159652471542,-0.7112671136856079,0.7837373614311218,0.6483516693115234,1.1521118879318237,-0.40696942806243896,-0.034910790622234344,0.26617348194122314,0.000361566839274019,1.3089388608932495,0.00017471215687692165,-0.00014966561866458505,0.00029794033616781235,-9.315985516877845e-05,0.00019111692381557077,-6.280025991145521e-05,0.00023275108833331615,-0.46340930461883545,-5.99762424826622e-05,-0.3469344675540924,0.011138783767819405,0.0015822264831513166,-0.016425997018814087,0.06688480824232101,-0.16378623247146606,0.07947647571563721,0.08677211403846741,0.1022130697965622,-0.15140989422798157,0.004064088687300682,0.00014733243733644485,-0.00018542108591645956,-0.00021660530182998627,-0.00012406735913828015,-0.0003479552688077092,-0.00026982728741131723,0.00019552676531020552,-3.191615905961953e-05,0.0003907925565727055,-0.01606026478111744,0.0004278432170394808,0.0422637015581131,0.31168630719184875,-0.15334099531173706,0.8354987502098083,0.5381412506103516,-0.8423608541488647,-0.01308001670986414,0.02571161463856697,0.3193507492542267,-0.1229487806558609,0.8256192803382874,0.4537371098995209,-0.8908527493476868,-0.017298981547355652,0.01431136392056942,1.275159478187561,-0.5307039022445679,0.39540955424308777,0.008734017610549927,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.9715505793066593e-17,-4.6773878994515386e-18,3.400781040238318e-14,-4.791016101837158,0.12140809744596481,-0.4179263710975647,-3.347317934036255,1.0015370845794678,-1.053760051727295,1.444708228111267,-0.005456096958369017,-0.23938371241092682,-0.29506126046180725,-0.009039171040058136,0.001506066182628274,-0.00351590383797884,0.002993312431499362,-0.005993601866066456,0.0018631971906870604,-0.003802785649895668,0.0015700064832344651,-0.005818777251988649,0.4436914324760437,0.028573110699653625,0.09076034277677536,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,-0.04680874943733215,-8.351182623300701e-05,0.023811403661966324,-0.708173930644989,0.7775028944015503,0.6511459946632385,1.1558290719985962,-0.4026308059692383,-0.04127068817615509,0.26633837819099426,0.0003715545462910086,1.3089263439178467,0.0001632381754461676,-0.00015692728629801422,0.00028333166847005486,-8.728434477234259e-05,0.0001953707105712965,-5.731723285862245e-05,0.0002479234535712749,-0.464347243309021,-5.943713404121809e-05,-0.34518808126449585,0.011417858302593231,0.0016649984754621983,-0.017140883952379227,0.06821109354496002,-0.17114004492759705,0.081993967294693,0.09079582244157791,0.10480125993490219,-0.15586844086647034,0.0038618475664407015,9.782617416931316e-05,-8.884898124961182e-05,-0.00015690375585108995,-0.00012064525799360126,-0.00015960280143190175,-0.00015735380293335766,0.0001914762397063896,1.451329626434017e-05,0.00046828194172121584,-0.023534180596470833,0.0004044138186145574,0.03771997615695,0.3117183744907379,-0.1511474996805191,0.834176778793335,0.5377827286720276,-0.8425506949424744,-0.014001416973769665,0.026495138183236122,0.3194367289543152,-0.12333312630653381,0.8237558007240295,0.4476475119590759,-0.8939379453659058,-0.014769851230084896,0.01638614386320114,1.2762176990509033,-0.5296949744224548,0.3898254334926605,0.007502958178520203,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,2.172055520194818e-17,-3.102766471805289e-18,3.400782056677855e-14,-4.804830551147461,0.09091845154762268,-0.4065173864364624,-3.36708927154541,0.9761350750923157,-1.060824990272522,1.46506929397583,-0.0030223240610212088,-0.24663996696472168,-0.29543375968933105,-0.009288864210247993,0.00183118786662817,-0.003280453849583864,0.0031385456677526236,-0.005682593677192926,0.0017456868663430214,-0.0038882666267454624,0.0014329308178275824,-0.0061980863101780415,0.39913371205329895,0.028271233662962914,0.0813836008310318,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,-0.046531375497579575,-4.9645721446722746e-05,0.023246509954333305,-0.7050548791885376,0.7711015939712524,0.65397709608078,1.1596581935882568,-0.3982424736022949,-0.04772237688302994,0.2664918005466461,0.00038010822026990354,1.3089170455932617,0.00015194204752333462,-0.0001626434677746147,0.0002731174463406205,-7.811995601514354e-05,0.00020094256615266204,-5.1741531933657825e-05,0.00026250441442243755,-0.46546807885169983,-5.97092803218402e-05,-0.3431682288646698,0.011996740475296974,0.00169283093418926,-0.01750894822180271,0.06787830591201782,-0.17367181181907654,0.0821029469370842,0.09251326322555542,0.10445535182952881,-0.15644818544387817,0.003311583772301674,4.270844874554314e-05,9.738683729665354e-06,-0.00014314570580609143,-8.76599078765139e-05,-4.870747943641618e-05,-9.86889936029911e-05,0.0002157245617127046,2.3856697225710377e-05,0.00046420813305303454,-0.025859182700514793,0.000524792994838208,0.04524825140833855,0.31173086166381836,-0.1488797813653946,0.8328470587730408,0.537467360496521,-0.8427091836929321,-0.015017712488770485,0.027284948155283928,0.3218066990375519,-0.12210717797279358,0.820109486579895,0.43919405341148376,-0.8981558084487915,-0.013425548560917377,0.015636174008250237,1.2777279615402222,-0.5241310000419617,0.3874882459640503,0.0034787356853485107,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,2.3759277479205575e-17,-2.056117265153926e-18,3.400761727887121e-14,-4.823923110961914,0.0575287751853466,-0.3859706521034241,-3.379875659942627,0.9711780548095703,-1.0699323415756226,1.471411943435669,-0.001281092525459826,-0.2517695128917694,-0.29454442858695984,-0.009502705186605453,0.002074160613119602,-0.003053155494853854,0.003252869239076972,-0.005467219743877649,0.0015623990911990404,-0.003997278865426779,0.0012935382546857,-0.0065626101568341255,0.3952179253101349,0.028673293069005013,0.0965702086687088,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,-0.04622818902134895,-1.826172592700459e-05,0.022676687687635422,-0.7019899487495422,0.7647108435630798,0.6567701697349548,1.1634886264801025,-0.39392969012260437,-0.05409574508666992,0.26663637161254883,0.00038754648994654417,1.308911681175232,0.00014123987057246268,-0.0001669302728259936,0.00026496665668673813,-6.786357698729262e-05,0.00020697334548458457,-4.657202953239903e-05,0.0002755784662440419,-0.46637189388275146,-5.887417864869349e-05,-0.34165993332862854,0.012232634238898754,0.0016961530782282352,-0.017269186675548553,0.0660308226943016,-0.17171265184879303,0.0802268534898758,0.09156352281570435,0.10104520618915558,-0.15273459255695343,0.0033912435173988342,7.927978913357947e-06,0.00011231726966798306,-0.00017094130453187972,-2.1841271518496796e-05,-2.9407168767647818e-05,-9.157642489299178e-05,0.0002637896395754069,-1.4701186046295334e-05,0.000355835712980479,-0.01792500913143158,0.00026154000079259276,0.031243478879332542,0.3117256462574005,-0.1466003656387329,0.8315383195877075,0.5372079610824585,-0.8428291082382202,-0.016090763732790947,0.028068581596016884,0.32280364632606506,-0.12282435595989227,0.8149391412734985,0.4292062520980835,-0.9030044674873352,-0.011571398004889488,0.015200748108327389,1.2764432430267334,-0.5244770050048828,0.39014312624931335,0.005357280373573303,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,2.0264197854430167e-17,-1.0373539713129512e-18,3.4007735863483823e-14,-4.857472896575928,0.02647506631910801,-0.3503439426422119,-3.3897459506988525,0.9863467216491699,-1.0811400413513184,1.4641573429107666,0.0003440543368924409,-0.2535926401615143,-0.29263725876808167,-0.009688662365078926,0.002223406918346882,-0.002841891488060355,0.0033386056311428547,-0.0053022741340100765,0.0013572715688496828,-0.004113087896257639,0.0011643008328974247,-0.0068894620053470135,0.4484109580516815,0.027683664113283157,0.06856859475374222,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,-0.045922040939331055,1.5955329217831604e-05,0.022123761475086212,-0.6990595459938049,0.7584992051124573,0.6594574451446533,1.1672018766403198,-0.38981446623802185,-0.06019991636276245,0.2667886018753052,0.0003930157399736345,1.3089104890823364,0.0001313268148805946,-0.0001698754058452323,0.00025709348847158253,-5.811355367768556e-05,0.00021313136676326394,-4.190906111034565e-05,0.00028721976559609175,-0.4669201076030731,-6.078475053072907e-05,-0.34009483456611633,0.011766319163143635,0.0016594388289377093,-0.0166289322078228,0.06204726919531822,-0.16485552489757538,0.07642020285129547,0.08768097311258316,0.09500919282436371,-0.14443248510360718,0.0036525551695376635,-6.221499643288553e-05,0.000218299770494923,-0.0002488577156327665,7.504812674596906e-05,-7.356885907938704e-05,-0.00010773894609883428,0.0003574102302081883,-8.033836638787761e-05,0.00018947612261399627,-0.009142540395259857,0.0002778072375804186,0.03522457554936409,0.3117009103298187,-0.14437225461006165,0.8302837014198303,0.5370084047317505,-0.8429087400436401,-0.017178693786263466,0.028840433806180954,0.3241831362247467,-0.12334512174129486,0.8126893043518066,0.42150476574897766,-0.9065736532211304,-0.010808935388922691,0.018469221889972687,1.280018925666809,-0.5213163495063782,0.3894790709018707,0.007690504193305969,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.747219197182278e-17,-6.06052642447123e-19,3.400774941601098e-14,-4.898562908172607,-0.007581554818898439,-0.3076168894767761,-3.4021830558776855,1.0230830907821655,-1.095894455909729,1.4458881616592407,0.002827269257977605,-0.2534444332122803,-0.29214245080947876,-0.009825393557548523,0.0022654621861875057,-0.0026514220517128706,0.003397508291527629,-0.005149226635694504,0.001162271131761372,-0.004226886201649904,0.0010477264877408743,-0.007180493790656328,0.488667756319046,0.028599942103028297,0.07645992189645767,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,-0.04562517628073692,4.836625521420501e-05,0.021599402651190758,-0.6963494420051575,0.7526445388793945,0.6619618535041809,1.1707029342651367,-0.38599830865859985,-0.06587435305118561,0.26693499088287354,0.00039700791239738464,1.3089134693145752,0.00012258076458238065,-0.0001715067046461627,0.0002500572009012103,-4.8424466513097286e-05,0.0002189748192904517,-3.749513052753173e-05,0.0002975132956635207,-0.4670604169368744,-6.124079664004967e-05,-0.33857306838035583,0.010994100011885166,0.0015385827282443643,-0.015483859926462173,0.05632966384291649,-0.15343527495861053,0.07031072676181793,0.08174994587898254,0.08658181130886078,-0.13267433643341064,0.00325863528996706,-7.167509465944022e-05,0.0003043498145416379,-0.0003599194751586765,0.000207276942091994,-7.042493962217122e-05,-2.8477081286837347e-05,0.00041754485573619604,-0.00017303568893112242,-5.66048183827661e-05,0.002073338720947504,0.0001294955873163417,0.03350566327571869,0.31166064739227295,-0.14225785434246063,0.8291212320327759,0.5368672609329224,-0.8429506421089172,-0.018254484981298447,0.029571393504738808,0.32542553544044495,-0.12240073829889297,0.8126822710037231,0.4149238169193268,-0.9095326662063599,-0.009164352901279926,0.022461360320448875,1.2805728912353516,-0.518420934677124,0.3923071324825287,0.006227388978004456,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.9480937223681255e-17,-3.476436938322417e-19,3.400767487711162e-14,-4.943292140960693,-0.04026660695672035,-0.25526663661003113,-3.4099419116973877,1.0779837369918823,-1.113298773765564,1.4169379472732544,0.004458567593246698,-0.251467764377594,-0.29252469539642334,-0.009925197809934616,0.0022002265322953463,-0.0024876073002815247,0.0034301341511309147,-0.005008186213672161,0.0009684893302619457,-0.004337741993367672,0.000937378266826272,-0.0074378326535224915,0.542738676071167,0.028468605130910873,0.07285802066326141,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,-0.04538640007376671,8.077290112851188e-05,0.021120959892868996,-0.693924605846405,0.7472970485687256,0.6642168760299683,1.1738961935043335,-0.38258594274520874,-0.07098168879747391,0.2670683264732361,0.00040041242027655244,1.3089202642440796,0.00011615378753049299,-0.00017178886628244072,0.00024685770040377975,-3.6526398616842926e-05,0.00022249821631703526,-3.3690557756926864e-05,0.000306178058963269,-0.46738773584365845,-6.285675772232935e-05,-0.33689209818840027,0.008987979032099247,0.001371822552755475,-0.013904600404202938,0.04870152100920677,-0.13791920244693756,0.06255371123552322,0.07369530200958252,0.07591385394334793,-0.11766747385263443,0.003000459633767605,-6.699585355818272e-05,0.000381639925763011,-0.00031629763543605804,0.0003653337771538645,0.00015700138465035707,0.0002766405523288995,0.00019277780666016042,-0.00028782067238353193,-0.0003587753453757614,-0.01094436552375555,9.513924305792898e-05,0.03770462051033974,0.3116060197353363,-0.14031466841697693,0.8280895352363586,0.5367872714996338,-0.8429552912712097,-0.01929127424955368,0.03022623434662819,0.32625964283943176,-0.12382353842258453,0.809030294418335,0.4099350869655609,-0.9117614030838013,-0.008276929147541523,0.0239974707365036,1.2760694026947021,-0.5128176212310791,0.3875246047973633,-0.0007937401533126831,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.6469475361479876e-17,-7.993946464250911e-20,3.400748175359965e-14,-4.9733710289001465,-0.07317464798688889,-0.1986856758594513,-3.4174230098724365,1.1493337154388428,-1.131882667541504,1.379082441329956,0.0065389713272452354,-0.2469109147787094,-0.29300040006637573,-0.01001031044870615,0.002040571765974164,-0.002354705473408103,0.0034357772674411535,-0.004921454004943371,0.0007305279723368585,-0.004430686589330435,0.0008422639220952988,-0.007654451299458742,0.4679110646247864,0.02913293056190014,0.08109081536531448,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,-0.04516803100705147,0.000107724335975945,0.020698565989732742,-0.6918569207191467,0.7426060438156128,0.6661507487297058,1.1767284870147705,-0.37964653968811035,-0.07541493326425552,0.26715540885925293,0.0004046179528813809,1.308930516242981,0.00011361992073943838,-0.00016984822286758572,0.0002476635272614658,-2.1769714294350706e-05,0.0002234794374089688,-3.210550858057104e-05,0.00031159885111264884,-0.46785643696784973,-6.0934526118217036e-05,-0.33555248379707336,0.008248728699982166,0.0011496655642986298,-0.011956491507589817,0.040783047676086426,-0.11905131489038467,0.05243551358580589,0.06445958465337753,0.06395767629146576,-0.10046835243701935,0.00146647565998137,9.988362762669567e-06,0.00044084122055210173,-7.331047527259216e-05,0.000526767922565341,0.00044196017552167177,0.0005939704715274274,8.461402467219159e-05,-0.00031224495614878833,-0.0007266218890435994,-0.009905989281833172,-8.597793203080073e-05,0.028109125792980194,0.3115483522415161,-0.13859407603740692,0.8272146582603455,0.5367643237113953,-0.8429272174835205,-0.02026747725903988,0.03077387623488903,0.32719361782073975,-0.12083730101585388,0.8080664873123169,0.3988661468029022,-0.9164791107177734,-0.00808654259890318,0.030106371268630028,1.2793577909469604,-0.5139120817184448,0.387728214263916,-0.0010094046592712402,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,2.2840718224383814e-17,-6.878512149033907e-20,3.4007247972506205e-14,-5.002654075622559,-0.10095624625682831,-0.13835424184799194,-3.4064407348632812,1.2301385402679443,-1.1482592821121216,1.3297122716903687,0.007713021710515022,-0.23904287815093994,-0.29114052653312683,-0.01011544931679964,0.001793080591596663,-0.002279729349538684,0.0033969643991440535,-0.004909074399620295,0.00043539429316297174,-0.004461127333343029,0.0008026377181522548,-0.007789971306920052,0.4893736243247986,0.02783213183283806,0.06315860152244568,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,-0.044964537024497986,0.00013167443103156984,0.02034568041563034,-0.6901633143424988,0.7386621236801147,0.6677335500717163,1.1791220903396606,-0.3772466480731964,-0.07909147441387177,0.2672165036201477,0.00041023545782081783,1.3089430332183838,0.00011015135532943532,-0.00016772377421148121,0.00025750952772796154,5.192137564336008e-07,0.00022637422080151737,-2.9467084459611215e-05,0.00031371857039630413,-0.46800780296325684,-6.109098467277363e-05,-0.3342956006526947,0.00702875480055809,0.000933102099224925,-0.009804241359233856,0.032265450805425644,-0.09809202700853348,0.04229828715324402,0.05308429151773453,0.050700485706329346,-0.08119706809520721,0.001986367627978325,6.224709068192169e-05,0.00047194870421662927,-0.0003166903043165803,0.00016565111582167447,0.0006268474971875548,0.0007695232634432614,0.00038855799357406795,9.776787192095071e-05,-0.000345703650964424,0.0006310485769063234,-0.00017396621115040034,0.02755274996161461,0.31149405241012573,-0.13713613152503967,0.8264961838722229,0.5367939472198486,-0.8428704738616943,-0.021132925525307655,0.031225038692355156,0.3274540305137634,-0.12173345685005188,0.8038740158081055,0.3960101902484894,-0.9177389740943909,-0.006053979508578777,0.029907571151852608,1.281699538230896,-0.5120021104812622,0.38979506492614746,0.0026736855506896973,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.8518137040977708e-17,2.788585464925085e-20,3.4007210703056526e-14,-5.0392961502075195,-0.12573882937431335,-0.08123010396957397,-3.3973519802093506,1.3179075717926025,-1.1614433526992798,1.2732645273208618,0.009635730646550655,-0.22761860489845276,-0.28755176067352295,-0.010255886241793633,0.0014842851087450981,-0.002234696177765727,0.003354475600644946,-0.005087506026029587,-1.038427490129834e-05,-0.004488628823310137,0.0007366770878434181,-0.007842964492738247,0.5464081168174744,0.02770172990858555,0.06257738918066025,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,-0.04480740800499916,0.00015222573711071163,0.020065901800990105,-0.6888630390167236,0.7355221509933472,0.668968915939331,1.1810184717178345,-0.3754076659679413,-0.08194035291671753,0.26729509234428406,0.00041613224311731756,1.3089576959609985,0.00010082429071189836,-0.00017158014816232026,0.00027484307065606117,2.8018179364153184e-05,0.0002378552162554115,-1.8168275346397422e-05,0.0003207042464055121,-0.4679509103298187,-6.240588845685124e-05,-0.33270004391670227,0.005140181165188551,0.0006636620964854956,-0.007518587168306112,0.02360001765191555,-0.07587860524654388,0.03204917907714844,0.04102784022688866,0.03768959641456604,-0.06063458323478699,0.002445895690470934,0.0001063058152794838,0.0005051742191426456,-0.0006215102039277554,-0.00023261510068550706,0.000712348788511008,0.0008227688376791775,0.0006789197796024382,0.00045903693535365164,0.0004686685570050031,0.0030588353984057903,-0.0002035470970440656,0.03670775145292282,0.31144601106643677,-0.13596418499946594,0.8259376883506775,0.5368555188179016,-0.8427989482879639,-0.021847236901521683,0.031602416187524796,0.33049607276916504,-0.12095393240451813,0.8007735013961792,0.391831636428833,-0.9194656014442444,-0.004522637464106083,0.03210175037384033,1.2805777788162231,-0.5059640407562256,0.3900139629840851,0.007853031158447266,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.9162535553574894e-17,2.788585852665997e-19,3.4007112447234644e-14,-5.0696892738342285,-0.14741836488246918,-0.027572840452194214,-3.389869451522827,1.4091665744781494,-1.1760568618774414,1.2176542282104492,0.01214792300015688,-0.2156984508037567,-0.2880301773548126,-0.010403306223452091,0.0011210872326046228,-0.002078636782243848,0.003431603079661727,-0.005425626412034035,-0.0005603635800071061,-0.0046892124228179455,0.0004542068927548826,-0.008017606101930141,0.5555086731910706,0.028238549828529358,0.07917021214962006,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,-0.044695425778627396,0.00016629468882456422,0.019859647378325462,-0.6879551410675049,0.7332113981246948,0.6698474287986755,1.1824216842651367,-0.3741074204444885,-0.08396316319704056,0.2673525810241699,0.00042321832734160125,1.308973789215088,7.996021304279566e-05,-0.00018622791685629636,0.0002962372964248061,5.683667041012086e-05,0.00025983486557379365,2.707040266614058e-06,0.0003509469679556787,-0.46783795952796936,-6.016888073645532e-05,-0.33157503604888916,0.0034637446515262127,0.0004443077486939728,-0.005230973474681377,0.015556384809315205,-0.05353112146258354,0.021383803337812424,0.029673531651496887,0.025120435282588005,-0.04110758379101753,0.001710146781988442,0.00017049834423232824,0.0005137126427143812,-0.0008449353044852614,-0.0005035227513872087,0.0007559680379927158,0.0008339906926266849,0.000865114969201386,0.00067740841768682,0.0010839937021955848,0.003471596399322152,-0.00021805788855999708,0.02254791185259819,0.31140848994255066,-0.13508754968643188,0.8255425691604614,0.5369303226470947,-0.8427256345748901,-0.022415826097130775,0.03188840299844742,0.3313918709754944,-0.12267670035362244,0.8017869591712952,0.3861241042613983,-0.9218619465827942,-0.003530991030856967,0.032653581351041794,1.2833421230316162,-0.5088129639625549,0.38902825117111206,-0.0004789978265762329,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,1.508081612965443e-17,3.755295549438411e-19,3.400733267580093e-14,-5.092255115509033,-0.16243241727352142,0.0211880411952734,-3.379924774169922,1.4968247413635254,-1.1900967359542847,1.1640185117721558,0.011736053973436356,-0.20475737750530243,-0.2891025245189667,-0.010580458678305149,0.0007184419082477689,-0.0016836978029459715,0.0037245582789182663,-0.005849149078130722,-0.001136733335442841,-0.00511018605902791,-6.767601007595658e-05,-0.008773674257099628,0.5589292645454407,0.027176152914762497,0.05358255282044411,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,-0.04462509974837303,0.00017655192641541362,0.01972920447587967,-0.6874116659164429,0.7316949367523193,0.6703782081604004,1.1833552122116089,-0.37331724166870117,-0.08523827791213989,0.2673737406730652,0.00043133817962370813,1.308990478515625,5.169005453353748e-05,-0.00020665122428908944,0.000319995975587517,8.523850556230173e-05,0.0002881475375033915,2.8166890842840075e-05,0.0003951332764700055,-0.46770361065864563,-6.194715388119221e-05,-0.33028918504714966,0.0019241165136918426,0.0002694753638934344,-0.0030544984620064497,0.008158992975950241,-0.032633982598781586,0.011628735810518265,0.01910054311156273,0.013678604736924171,-0.024375367909669876,0.0013502881629392505,0.00021163035125937313,0.0004940434009768069,-0.0009335424401797354,-0.0006066486239433289,0.0007550175650976598,0.0007954994798637927,0.0009331777691841125,0.0007478152401745319,0.0013444704236462712,0.003939059562981129,-0.0002595027908682823,0.02958988957107067,0.31138375401496887,-0.1345001757144928,0.8253037929534912,0.5370175242424011,-0.8426520824432373,-0.022836195304989815,0.03206537663936615,0.33333253860473633,-0.12022876739501953,0.8012732267379761,0.3818349838256836,-0.9235213994979858,-0.0031933526042848825,0.036056071519851685,1.282427191734314,-0.5042423605918884,0.3898911774158478,0.004549354314804077,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448922395706177,1.0,2.1672760706154865e-17,6.023345172924854e-19,3.4006312848132436e-14,-5.107776165008545,-0.17345251142978668,0.05729715898633003,-3.3663437366485596,1.5741873979568481,-1.1988219022750854,1.1150104999542236,0.011556627228856087,-0.19395777583122253,-0.28818830847740173,-0.010783454403281212,0.0003010921354871243,-0.0011271553812548518,0.004133024252951145,-0.006324417889118195,-0.0017047700239345431,-0.005669633392244577,-0.0007041722419671714,-0.009878331795334816,0.565517008304596,0.02789883501827717,0.06608886271715164,0.0,0.0,0.0,0.7448922445809086,1,0,0
