step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
398,0.27544349431991577,-0.18934839963912964,0.8823091983795166,0.6925181150436401,-0.7206841111183167,0.004999775439500809,0.03718000650405884,0.007003113627433777,1.229703426361084,-0.7248985171318054,0.6394205093383789
399,0.275061696767807,-0.18976789712905884,0.8819685578346252,0.6939307451248169,-0.7193971276283264,0.0031745247542858124,0.03680119290947914,0.0069847553968429565,1.2301194667816162,-0.7221683263778687,0.6381677985191345
400,0.2748936116695404,-0.18976305425167084,0.8818360567092896,0.6931353211402893,-0.7203023433685303,0.005218327045440674,0.037380803376436234,0.007215619087219238,1.2300682067871094,-0.723650336265564,0.6387785077095032
401,0.2749006450176239,-0.1888253390789032,0.8816116452217102,0.6947520971298218,-0.720335841178894,0.004126464948058128,0.03733397275209427,0.007851332426071167,1.2304919958114624,-0.7206242680549622,0.6364821195602417
402,0.275547593832016,-0.18927550315856934,0.8823316097259521,0.6923739910125732,-0.7201016545295715,0.004554418846964836,0.035595379769802094,0.006760552525520325,1.2317135334014893,-0.7200413942337036,0.635020911693573
403,0.27507856488227844,-0.18796996772289276,0.8810164332389832,0.6946743726730347,-0.721476674079895,0.0047560930252075195,0.035933371633291245,0.007104456424713135,1.2315057516098022,-0.7186309099197388,0.6369214653968811
404,0.2753799855709076,-0.1883656233549118,0.8825358748435974,0.6950287818908691,-0.7206390500068665,0.0024105366319417953,0.03733383119106293,0.007160604000091553,1.2319966554641724,-0.7174042463302612,0.6376572847366333
405,0.27469515800476074,-0.18817028403282166,0.8814607858657837,0.6915601491928101,-0.7224836349487305,0.003185845911502838,0.03608452156186104,0.006595224142074585,1.2339565753936768,-0.7153892517089844,0.6360530257225037
406,0.2739875316619873,-0.18766292929649353,0.8806896209716797,0.6938990950584412,-0.720070481300354,0.0022861026227474213,0.036274559795856476,0.00824795663356781,1.2326527833938599,-0.71395343542099,0.6342196464538574
407,0.2747097909450531,-0.1883557289838791,0.8826512098312378,0.6932778358459473,-0.7208995223045349,0.0037285108119249344,0.03631378710269928,0.005877792835235596,1.2307103872299194,-0.7147713899612427,0.6368651986122131
408,0.2745276987552643,-0.18855233490467072,0.8817521333694458,0.6919656991958618,-0.7215901017189026,0.003195684403181076,0.035076387226581573,0.007669523358345032,1.2323681116104126,-0.7170627117156982,0.6374572515487671
409,0.2742463946342468,-0.18889886140823364,0.8831700682640076,0.6929386854171753,-0.7205991148948669,0.0010923761874437332,0.03534972667694092,0.006266891956329346,1.2315895557403564,-0.7160214185714722,0.638324499130249
410,0.274988055229187,-0.18745875358581543,0.8832510113716125,0.6920908689498901,-0.7211306691169739,0.0030470360070466995,0.03633804991841316,0.011003002524375916,1.2342944145202637,-0.7131575345993042,0.6386869549751282
411,0.27507102489471436,-0.18780073523521423,0.8826264142990112,0.6937309503555298,-0.721225917339325,0.0017080456018447876,0.036903247237205505,0.006108984351158142,1.2329943180084229,-0.7137861251831055,0.6351586580276489
412,0.2745990753173828,-0.18724672496318817,0.8824910521507263,0.6927874088287354,-0.7211817502975464,0.0026480387896299362,0.035697296261787415,0.006867125630378723,1.23475182056427,-0.7137714624404907,0.6351711750030518
413,0.2739200294017792,-0.1879977285861969,0.8812217116355896,0.6942259669303894,-0.720588207244873,0.00280655175447464,0.036200884729623795,0.010843843221664429,1.2344245910644531,-0.7145888805389404,0.6367809176445007
414,0.27472758293151855,-0.18714696168899536,0.882335364818573,0.695926308631897,-0.7217798829078674,0.003398830071091652,0.036659400910139084,0.007206276059150696,1.2340147495269775,-0.7114561796188354,0.6356131434440613
415,0.2741541862487793,-0.186946302652359,0.8807898163795471,0.6962295174598694,-0.7205344438552856,0.0021275635808706284,0.03606712818145752,0.010088816285133362,1.2351471185684204,-0.7115731239318848,0.6346367597579956
416,0.274309903383255,-0.18767693638801575,0.8836809396743774,0.6931641101837158,-0.7198628187179565,0.0011512935161590576,0.03772834315896034,0.004956915974617004,1.2352403402328491,-0.7107627987861633,0.6356747150421143
417,0.2743986248970032,-0.18750478327274323,0.8816996812820435,0.6934082508087158,-0.7203174233436584,0.0018000900745391846,0.03696933016180992,0.00868535041809082,1.2349034547805786,-0.7094475030899048,0.6328498125076294
418,0.27432388067245483,-0.1870921552181244,0.8805736303329468,0.6954196691513062,-0.7209396958351135,0.0005212929099798203,0.036848366260528564,0.005212634801864624,1.2343004941940308,-0.7117052674293518,0.6355519890785217
419,0.274031400680542,-0.186904639005661,0.8829345703125,0.6936652064323425,-0.7196353673934937,0.0006809160113334656,0.03629475459456444,0.0019694268703460693,1.2346153259277344,-0.7096766829490662,0.633632242679596
420,0.2743547856807709,-0.18789003789424896,0.8725438714027405,0.6910736560821533,-0.7173342108726501,-0.001879628747701645,0.044971123337745667,0.009490251541137695,1.2645630836486816,-0.6838582754135132,0.6470829248428345
421,0.2736244201660156,-0.18815699219703674,0.8724480867385864,0.6900476217269897,-0.7192661762237549,-0.0029605142772197723,0.04574856534600258,0.008401870727539062,1.2661266326904297,-0.6820248365402222,0.6471273899078369
422,0.2740083336830139,-0.1885092407464981,0.8724687099456787,0.6924556493759155,-0.7194781303405762,-0.002141699194908142,0.04360854625701904,0.007714569568634033,1.2664207220077515,-0.683148980140686,0.6479375958442688
423,0.274362713098526,-0.1876753568649292,0.8713534474372864,0.6884022355079651,-0.7220667600631714,-0.004220481961965561,0.04234922304749489,0.0096510648727417,1.2638918161392212,-0.6845621466636658,0.642424464225769
424,0.2740689516067505,-0.18784424662590027,0.8710328936576843,0.6895738840103149,-0.7213312983512878,-0.003881152719259262,0.04287102073431015,0.005171522498130798,1.265136957168579,-0.684309720993042,0.6419318318367004
425,0.2744154632091522,-0.18769587576389313,0.871362566947937,0.686754584312439,-0.7222579717636108,-0.0038498342037200928,0.042670223861932755,0.006610900163650513,1.2647390365600586,-0.6831466555595398,0.6440128087997437
426,0.2743183374404907,-0.18740808963775635,0.8707169890403748,0.6875568628311157,-0.7218526005744934,-0.003069106489419937,0.0425577349960804,0.006233125925064087,1.266599416732788,-0.6836485862731934,0.6461106538772583
427,0.2747437655925751,-0.18826895952224731,0.8709753155708313,0.6871166825294495,-0.7217869162559509,-0.002516917884349823,0.042224109172821045,0.005615949630737305,1.266609787940979,-0.6816132664680481,0.6430771350860596
428,0.274821937084198,-0.18800762295722961,0.8715217113494873,0.6899667978286743,-0.7212883234024048,-0.003119438886642456,0.04229680076241493,0.0045904070138931274,1.2677949666976929,-0.6810905337333679,0.6434780955314636
429,0.274351567029953,-0.1878022849559784,0.8711300492286682,0.6866956949234009,-0.719935953617096,-0.003114502876996994,0.04258080944418907,0.005497917532920837,1.268073558807373,-0.6777061223983765,0.6403286457061768
430,0.27468055486679077,-0.18810218572616577,0.8690018653869629,0.687537670135498,-0.7203637361526489,-0.0029331371188163757,0.042245469987392426,0.005058079957962036,1.270019769668579,-0.6764615178108215,0.6431355476379395
431,0.27374958992004395,-0.188349649310112,0.8699826598167419,0.6871510148048401,-0.7224098443984985,-0.003672473132610321,0.042155921459198,0.008392304182052612,1.2682734727859497,-0.6768580675125122,0.6408162117004395
432,0.2735397219657898,-0.18814492225646973,0.8686132431030273,0.6873560547828674,-0.7205862998962402,-0.0036406517028808594,0.043086130172014236,0.005379736423492432,1.2682603597640991,-0.6747660636901855,0.6413826942443848
433,0.27391740679740906,-0.18758247792720795,0.8698515295982361,0.6865059733390808,-0.7219619154930115,-0.004266452044248581,0.042959220707416534,0.006799951195716858,1.2700518369674683,-0.6717826724052429,0.6412237286567688
434,0.2740648686885834,-0.18803490698337555,0.8700253963470459,0.6880311965942383,-0.7221598625183105,-0.004449911415576935,0.042993977665901184,0.004182934761047363,1.2695410251617432,-0.6727479696273804,0.6404584050178528
435,0.27414342761039734,-0.18818442523479462,0.8685826659202576,0.6866627931594849,-0.7238693237304688,-0.004541128873825073,0.042827073484659195,0.0062066614627838135,1.2686527967453003,-0.6732785701751709,0.6378734111785889
436,0.2739642560482025,-0.18732646107673645,0.8686678409576416,0.685656726360321,-0.7233963012695312,-0.0044141970574855804,0.04253813251852989,0.007413506507873535,1.2696689367294312,-0.6724767684936523,0.6377151012420654
437,0.27366310358047485,-0.18653950095176697,0.8685259222984314,0.6865785121917725,-0.7221758365631104,-0.005268938839435577,0.04238055273890495,0.00472375750541687,1.2705134153366089,-0.6713218092918396,0.6363508105278015
438,0.27379924058914185,-0.18666034936904907,0.8678379654884338,0.6844717264175415,-0.7237734198570251,-0.004627775400876999,0.043056927621364594,0.008389577269554138,1.269338846206665,-0.6697893142700195,0.6340847015380859
439,0.27348238229751587,-0.18677909672260284,0.8674940466880798,0.6833915710449219,-0.7252708673477173,-0.004281088709831238,0.04240689426660538,0.007361963391304016,1.269984245300293,-0.6677153706550598,0.6321069002151489
440,0.27323833107948303,-0.18549098074436188,0.8672635555267334,0.6834722757339478,-0.7249100208282471,-0.005961138755083084,0.042463384568691254,0.009661108255386353,1.2704098224639893,-0.6657238602638245,0.6312551498413086
441,0.2726514935493469,-0.18496829271316528,0.8666988015174866,0.6837198138237,-0.7242080569267273,-0.00587102398276329,0.04284666106104851,0.010381042957305908,1.2698630094528198,-0.6676012873649597,0.630456805229187
442,0.2726761996746063,-0.18499568104743958,0.8663575649261475,0.6840506196022034,-0.7252374291419983,-0.006706807762384415,0.04246310517191887,0.011607885360717773,1.269083857536316,-0.6679221987724304,0.6287873983383179
443,0.27260667085647583,-0.18424606323242188,0.8660102486610413,0.6827637553215027,-0.7249301075935364,-0.0066054873168468475,0.04320303723216057,0.01185658574104309,1.2695910930633545,-0.6658949255943298,0.6291376948356628
444,0.2723498046398163,-0.18435412645339966,0.8652853965759277,0.6850773692131042,-0.7262390851974487,-0.006779614835977554,0.04081957787275314,0.011716261506080627,1.2678025960922241,-0.6657022833824158,0.6276578903198242
445,0.2722003757953644,-0.18447820842266083,0.8644238114356995,0.6807743906974792,-0.726979672908783,-0.006165817379951477,0.04141835495829582,0.01406511664390564,1.2665427923202515,-0.6677297353744507,0.6258889436721802
446,0.27290815114974976,-0.18461494147777557,0.8645437359809875,0.682560384273529,-0.7268529534339905,-0.005578652024269104,0.040014274418354034,0.01313115656375885,1.2673676013946533,-0.6669608950614929,0.6247073411941528
447,0.27253207564353943,-0.18389509618282318,0.8643504977226257,0.6813492178916931,-0.727088987827301,-0.0061080679297447205,0.03982579708099365,0.010516181588172913,1.266826868057251,-0.6674449443817139,0.6224590539932251
448,0.27270814776420593,-0.18401281535625458,0.8641213774681091,0.6792955994606018,-0.7297723293304443,-0.006271526217460632,0.040454160422086716,0.010951310396194458,1.2655611038208008,-0.6676986813545227,0.6192887425422668
449,0.2736347019672394,-0.18341141939163208,0.8634771108627319,0.6826885938644409,-0.728057324886322,-0.0073202624917030334,0.04068106785416603,0.012035146355628967,1.2672526836395264,-0.666619062423706,0.6207994222640991
450,0.272995263338089,-0.18318812549114227,0.8635380268096924,0.6801335215568542,-0.7296047210693359,-0.007823478430509567,0.03904585540294647,0.012434646487236023,1.268020749092102,-0.6651761531829834,0.6190821528434753
451,0.2726604640483856,-0.18292945623397827,0.8627764582633972,0.6775654554367065,-0.7309333086013794,-0.005797922611236572,0.0397523008286953,0.011197119951248169,1.2670173645019531,-0.6681580543518066,0.6204536557197571
452,0.2733352482318878,-0.18329431116580963,0.8625211119651794,0.6767445206642151,-0.7320754528045654,-0.005571644753217697,0.041723135858774185,0.012299969792366028,1.2683312892913818,-0.6681221723556519,0.618166446685791
453,0.27270352840423584,-0.18303291499614716,0.8613715171813965,0.6721038222312927,-0.737571120262146,-0.004213415086269379,0.04105301573872566,0.01210680603981018,1.2665648460388184,-0.6696186065673828,0.6103031635284424
454,0.27201008796691895,-0.1815921664237976,0.8600495457649231,0.6679836511611938,-0.7387924194335938,-0.002453126013278961,0.03884127363562584,0.008833065629005432,1.2631512880325317,-0.6716974973678589,0.6103712320327759
455,0.27328717708587646,-0.18106026947498322,0.8608676791191101,0.6651710271835327,-0.7431045174598694,-0.0008199028670787811,0.038713522255420685,0.013059362769126892,1.2616424560546875,-0.6720870137214661,0.6049634218215942
456,0.2730938792228699,-0.18060335516929626,0.8588496446609497,0.664271354675293,-0.7450820207595825,-0.0005691312253475189,0.038632191717624664,0.013182371854782104,1.2625365257263184,-0.6692345142364502,0.6050879955291748
457,0.2737796902656555,-0.1793937087059021,0.8586644530296326,0.6617663502693176,-0.7455097436904907,-0.0007324069738388062,0.03857508301734924,0.012139588594436646,1.2601237297058105,-0.6744099259376526,0.6050137877464294
458,0.27423813939094543,-0.17989924550056458,0.858690619468689,0.6632555723190308,-0.745794415473938,-0.0019122548401355743,0.03875784948468208,0.01242201030254364,1.260779619216919,-0.6762052774429321,0.6040042638778687
459,0.2729569673538208,-0.17908819019794464,0.8563829660415649,0.6619194746017456,-0.7456526756286621,-0.0023880191147327423,0.039133816957473755,0.01200440526008606,1.2576313018798828,-0.6753968000411987,0.6012336611747742
460,0.2737117111682892,-0.18017932772636414,0.8584455251693726,0.6590077877044678,-0.7477932572364807,-0.0020505227148532867,0.0404411181807518,0.01113976538181305,1.2544199228286743,-0.6744154095649719,0.5981756448745728
461,0.27338823676109314,-0.1789054125547409,0.8571367263793945,0.6478546857833862,-0.7591953873634338,-0.00013080239295959473,0.036143120378255844,0.011332795023918152,1.2510945796966553,-0.6751446723937988,0.5914789438247681
462,0.2747769355773926,-0.1782556176185608,0.8555173873901367,0.6499373912811279,-0.7561914324760437,-5.745142698287964e-05,0.0369478315114975,0.00823742151260376,1.2505249977111816,-0.6766725778579712,0.5916334986686707
463,0.2742913067340851,-0.17731209099292755,0.8564842343330383,0.6459839940071106,-0.7588404417037964,0.0012598838657140732,0.03549458086490631,0.011020690202713013,1.2493592500686646,-0.6760497689247131,0.5904779434204102
464,0.2750456631183624,-0.17923764884471893,0.8550754189491272,0.6471686363220215,-0.7613758444786072,0.0017057005316019058,0.03312535583972931,0.010714232921600342,1.247787594795227,-0.6773743629455566,0.5885673761367798
465,0.27397599816322327,-0.17781463265419006,0.8569838404655457,0.6451566219329834,-0.7612044811248779,0.0003479663282632828,0.031849659979343414,0.009552419185638428,1.2495845556259155,-0.6729152798652649,0.5859102010726929
466,0.2749629318714142,-0.17733074724674225,0.8551704287528992,0.648446261882782,-0.7578663229942322,0.0008312296122312546,0.03317058086395264,0.00966554880142212,1.249558448791504,-0.6743482947349548,0.5918258428573608
467,0.27546489238739014,-0.17662303149700165,0.8554701805114746,0.646981954574585,-0.7568470239639282,0.0016221236437559128,0.0339755117893219,0.009863719344139099,1.2507799863815308,-0.6755750775337219,0.5941570401191711
468,0.27472466230392456,-0.17748138308525085,0.8544521927833557,0.6459928154945374,-0.7584758996963501,0.0021411869674921036,0.03414038568735123,0.010399192571640015,1.2512786388397217,-0.6722337007522583,0.5886738896369934
469,0.275992751121521,-0.17718233168125153,0.8545446991920471,0.6478378772735596,-0.7627358436584473,0.0017160940915346146,0.03094302862882614,0.011588960886001587,1.2518211603164673,-0.6646264791488647,0.5823690891265869
470,0.2764023542404175,-0.17625419795513153,0.8549740314483643,0.6403589844703674,-0.7667601704597473,0.003184746950864792,0.029788896441459656,0.009074568748474121,1.2516765594482422,-0.664352536201477,0.5830153226852417
471,0.27648985385894775,-0.17765949666500092,0.853724479675293,0.6385778784751892,-0.7671291828155518,0.0035043377429246902,0.02923864871263504,0.008160367608070374,1.2528932094573975,-0.66402268409729,0.5811424851417542
472,0.277023047208786,-0.17686402797698975,0.8513810038566589,0.6294378638267517,-0.7727441191673279,0.006587045267224312,0.028555355966091156,0.012498587369918823,1.2501685619354248,-0.6601006984710693,0.5780917406082153
473,0.27832069993019104,-0.17492267489433289,0.8510468006134033,0.6275134086608887,-0.7760199308395386,0.006928110495209694,0.0285399928689003,0.012456640601158142,1.251219391822815,-0.6573575735092163,0.5736115574836731
474,0.27898144721984863,-0.17453406751155853,0.8512377738952637,0.6230454444885254,-0.7785179615020752,0.005732432007789612,0.028654828667640686,0.010586261749267578,1.2519145011901855,-0.655670166015625,0.5704649686813354
475,0.279392272233963,-0.1747048795223236,0.8490757942199707,0.616882860660553,-0.7849492430686951,0.008662285283207893,0.02569729834794998,0.009220972657203674,1.2497061491012573,-0.6543768048286438,0.5643178820610046
476,0.2806956470012665,-0.17488351464271545,0.8485264182090759,0.6098098754882812,-0.7890670299530029,0.00841166079044342,0.024669133126735687,0.007442772388458252,1.2486425638198853,-0.6550819277763367,0.5600937008857727
477,0.2805738151073456,-0.17405885457992554,0.8460894227027893,0.6035066246986389,-0.7962327599525452,0.011334003880620003,0.02241353690624237,0.009882703423500061,1.2511909008026123,-0.6526783108711243,0.555461049079895
478,0.28188738226890564,-0.17430540919303894,0.8426610231399536,0.5975264310836792,-0.7980436086654663,0.012696782127022743,0.023862019181251526,0.008781403303146362,1.2500855922698975,-0.6540018916130066,0.5537509918212891
479,0.28257182240486145,-0.17455370724201202,0.8428493142127991,0.5935137271881104,-0.8022351861000061,0.014925414696335793,0.02262086421251297,0.008696198463439941,1.2487143278121948,-0.6529149413108826,0.5492108464241028
480,0.27532824873924255,-0.16452214121818542,0.8532674908638,0.6603907346725464,-0.7472719550132751,-0.006760548800230026,0.033116236329078674,0.014232054352760315,1.261565089225769,-0.6321853995323181,0.5619888305664062
481,0.27397415041923523,-0.1654628962278366,0.8534496426582336,0.6647442579269409,-0.7447324991226196,-0.007126655429601669,0.032495103776454926,0.013533547520637512,1.261067509651184,-0.6375517249107361,0.5604587197303772
482,0.27287641167640686,-0.1649852991104126,0.8532441258430481,0.6633622050285339,-0.7460922002792358,-0.008184410631656647,0.03251302242279053,0.015413671731948853,1.2608087062835693,-0.6347236037254333,0.5608919858932495
483,0.2736676335334778,-0.16509133577346802,0.8530986309051514,0.664099931716919,-0.7472986578941345,-0.007045391947031021,0.029075875878334045,0.012901127338409424,1.2579809427261353,-0.6391140818595886,0.5600261688232422
484,0.27460581064224243,-0.16554906964302063,0.8538914322853088,0.6592499613761902,-0.7479942440986633,-0.007375840097665787,0.029363051056861877,0.012618288397789001,1.2564219236373901,-0.6416158080101013,0.5574077367782593
485,0.27342358231544495,-0.16586410999298096,0.85406893491745,0.6645836234092712,-0.7453329563140869,-0.0077730268239974976,0.030045002698898315,0.011455774307250977,1.2559044361114502,-0.6435256004333496,0.5589624643325806
486,0.2729232907295227,-0.16644369065761566,0.8529649376869202,0.6633094549179077,-0.7460963726043701,-0.007709167897701263,0.029093362390995026,0.01687997579574585,1.2543504238128662,-0.6464094519615173,0.5563836097717285
487,0.2729589343070984,-0.16746889054775238,0.8531780242919922,0.6624717712402344,-0.746942937374115,-0.006810221821069717,0.03102051466703415,0.012187570333480835,1.2513214349746704,-0.6458101272583008,0.5577465295791626
488,0.2720382809638977,-0.16658057272434235,0.8525620698928833,0.6589682698249817,-0.7488110065460205,-0.006766751408576965,0.030549511313438416,0.012665823101997375,1.2510617971420288,-0.6493236422538757,0.5545425415039062
489,0.2732875943183899,-0.16661806404590607,0.8529993295669556,0.659563422203064,-0.7491477131843567,-0.00550355389714241,0.028337940573692322,0.01253288984298706,1.2498522996902466,-0.6504130363464355,0.556695818901062
490,0.27349692583084106,-0.1665254384279251,0.851629912853241,0.6558120250701904,-0.7511562705039978,-0.004681006073951721,0.029349617660045624,0.013135358691215515,1.2482517957687378,-0.6499289870262146,0.5560209155082703
491,0.2733323276042938,-0.16593195497989655,0.850404679775238,0.656390905380249,-0.7515486478805542,-0.0048370398581027985,0.02868826687335968,0.0130910724401474,1.2463693618774414,-0.6528846621513367,0.5550470352172852
492,0.27290698885917664,-0.16696788370609283,0.8493343591690063,0.6542683243751526,-0.752933919429779,-0.004691585898399353,0.03100518137216568,0.014839723706245422,1.245408535003662,-0.6549175977706909,0.5503836870193481
493,0.2736753225326538,-0.16568180918693542,0.8511694073677063,0.650826096534729,-0.753557562828064,-0.004937637597322464,0.02919664978981018,0.013842284679412842,1.2455494403839111,-0.6574413776397705,0.5535162687301636
494,0.2727813124656677,-0.16706179082393646,0.8494927287101746,0.6544420719146729,-0.7529621124267578,-0.0053884610533714294,0.03126421570777893,0.012561619281768799,1.244842290878296,-0.6571669578552246,0.5480878353118896
495,0.27254846692085266,-0.16648882627487183,0.8483673930168152,0.6491703987121582,-0.7550162076950073,-0.004537362605333328,0.031333908438682556,0.012863591313362122,1.243617296218872,-0.6585958003997803,0.5424027442932129
496,0.2724284529685974,-0.16721367835998535,0.8480402231216431,0.6500300765037537,-0.7567028403282166,-0.004095371812582016,0.031081058084964752,0.011680781841278076,1.2431174516677856,-0.6560308933258057,0.5451222062110901
497,0.2729082405567169,-0.16653412580490112,0.847648561000824,0.6479828357696533,-0.7565687298774719,-0.005056954920291901,0.032462865114212036,0.014691829681396484,1.2444416284561157,-0.6552473902702332,0.543687641620636
498,0.27334582805633545,-0.16585208475589752,0.8478118777275085,0.6513710618019104,-0.7557007074356079,-0.004551995545625687,0.03187008202075958,0.01391226053237915,1.2433451414108276,-0.6559232473373413,0.5446202754974365
499,0.2719622552394867,-0.16642878949642181,0.8431060314178467,0.6448567509651184,-0.7594730854034424,-0.00011492520570755005,0.03422606736421585,0.01573893427848816,1.2412207126617432,-0.6569725871086121,0.5374115705490112
500,0.2723930776119232,-0.16713717579841614,0.8443645238876343,0.6429696679115295,-0.7606552839279175,-0.0012307092547416687,0.03252806514501572,0.014234095811843872,1.2408021688461304,-0.6579758524894714,0.53290855884552
501,0.27329254150390625,-0.16691458225250244,0.8433874845504761,0.646463930606842,-0.7616463899612427,-0.0013996101915836334,0.03298325091600418,0.01337788999080658,1.2400875091552734,-0.6575936675071716,0.532304048538208
502,0.27255380153656006,-0.16658003628253937,0.8435620069503784,0.6412540674209595,-0.7628553509712219,-0.00033013150095939636,0.03483077138662338,0.014567017555236816,1.2382553815841675,-0.6551278233528137,0.5315424203872681
503,0.273058146238327,-0.16622120141983032,0.8438221216201782,0.6412854194641113,-0.7632390260696411,-0.0007102787494659424,0.03543633222579956,0.013480231165885925,1.2387795448303223,-0.6566613912582397,0.5305460691452026
504,0.2719966769218445,-0.1661052405834198,0.8419004678726196,0.6416448950767517,-0.7638176679611206,-0.001053500920534134,0.035917412489652634,0.013842135667800903,1.237442970275879,-0.6563518047332764,0.5292905569076538
505,0.2734847664833069,-0.16600018739700317,0.8425599932670593,0.644266664981842,-0.7640439867973328,-0.0014843195676803589,0.03549778461456299,0.01128774881362915,1.2381116151809692,-0.6549765467643738,0.5285494923591614
506,0.2737141251564026,-0.16629067063331604,0.8396387696266174,0.6383649706840515,-0.7692243456840515,0.001691361889243126,0.035871148109436035,0.010876283049583435,1.2379511594772339,-0.6493844985961914,0.5210114121437073
507,0.2740767002105713,-0.16544918715953827,0.8406971096992493,0.6375551223754883,-0.7705636024475098,0.0013644173741340637,0.03544578701257706,0.00876598060131073,1.2384496927261353,-0.6461303234100342,0.5205339789390564
508,0.27408987283706665,-0.16387008130550385,0.8382532000541687,0.6273382902145386,-0.7767151594161987,0.004258720204234123,0.03365286439657211,0.008182331919670105,1.237282156944275,-0.6465573310852051,0.5150720477104187
509,0.27534404397010803,-0.16409838199615479,0.8374307155609131,0.6256515979766846,-0.7769575715065002,0.005204949527978897,0.0350688174366951,0.012080222368240356,1.2360191345214844,-0.649315595626831,0.5146488547325134
510,0.27669623494148254,-0.16315674781799316,0.834534764289856,0.6209995150566101,-0.780920147895813,0.0073979925364255905,0.03882056847214699,0.011808544397354126,1.2362067699432373,-0.6508871912956238,0.5103067755699158
511,0.2768051028251648,-0.16284099221229553,0.835250735282898,0.6226644515991211,-0.7828394770622253,0.008899850770831108,0.03550496697425842,0.009662196040153503,1.2350975275039673,-0.6453149318695068,0.5129168033599854
512,0.277395635843277,-0.16266067326068878,0.836336612701416,0.6188299059867859,-0.78281569480896,0.008825760334730148,0.03647894784808159,0.010618895292282104,1.237524151802063,-0.643444299697876,0.508927583694458
513,0.27907443046569824,-0.16266322135925293,0.832396924495697,0.6120507717132568,-0.7876834869384766,0.011360744014382362,0.03680688142776489,0.011689454317092896,1.2382230758666992,-0.6433412432670593,0.5041413903236389
514,0.2777799963951111,-0.16195687651634216,0.8310052752494812,0.6062774062156677,-0.7916772365570068,0.012911668047308922,0.036668818444013596,0.008809253573417664,1.2400106191635132,-0.6359443068504333,0.49960410594940186
515,0.27907803654670715,-0.16074122488498688,0.8286157846450806,0.5983391404151917,-0.7970713376998901,0.015208585187792778,0.03495240956544876,0.0107220858335495,1.238144040107727,-0.6347798705101013,0.49766674637794495
516,0.28017115592956543,-0.16083793342113495,0.8267459273338318,0.5927963256835938,-0.8043438196182251,0.017569568008184433,0.03221125900745392,0.008196279406547546,1.2374250888824463,-0.6336331367492676,0.48884156346321106
517,0.2820765972137451,-0.1596434861421585,0.8269320726394653,0.5857967138290405,-0.8057266473770142,0.018355436623096466,0.032713890075683594,0.010528281331062317,1.2381080389022827,-0.6297008395195007,0.48950374126434326
518,0.2821445167064667,-0.1612176150083542,0.8256844878196716,0.5836299061775208,-0.8096252679824829,0.019716385751962662,0.03217870742082596,0.008795902132987976,1.2375702857971191,-0.6289452910423279,0.48815539479255676
519,0.28337469696998596,-0.16051295399665833,0.8241245150566101,0.5771884918212891,-0.8112554550170898,0.01899411529302597,0.031286366283893585,0.009327903389930725,1.235585331916809,-0.6295025944709778,0.484312504529953
520,0.28535914421081543,-0.1584705263376236,0.8244930505752563,0.5768047571182251,-0.815708339214325,0.020882830023765564,0.02881009876728058,0.008544236421585083,1.2349086999893188,-0.623778760433197,0.4848501682281494
521,0.2836347818374634,-0.16018478572368622,0.8197026252746582,0.5631800889968872,-0.8246311545372009,0.023626256734132767,0.028590314090251923,0.004973083734512329,1.2335525751113892,-0.6201515197753906,0.4750167727470398
522,0.2866033613681793,-0.15886804461479187,0.817959725856781,0.5503600835800171,-0.8322967886924744,0.02765803411602974,0.027103058993816376,0.006201058626174927,1.2354483604431152,-0.6169232726097107,0.4679906368255615
523,0.28839048743247986,-0.15854592621326447,0.8165438771247864,0.5476695895195007,-0.8348059058189392,0.02990678697824478,0.02628856897354126,0.0014634579420089722,1.2369412183761597,-0.6166025400161743,0.4692193567752838
524,0.2899145781993866,-0.15746194124221802,0.8146288394927979,0.5379446148872375,-0.8397588133811951,0.03100053407251835,0.02844565361738205,0.0061085522174835205,1.235735535621643,-0.6160940527915955,0.463454008102417
525,0.29211217164993286,-0.1567569226026535,0.8125391602516174,0.5327433347702026,-0.8434482216835022,0.03212454542517662,0.02870221436023712,0.006992831826210022,1.2360957860946655,-0.6133624315261841,0.4645555317401886
526,0.2930234670639038,-0.15656006336212158,0.8112631440162659,0.5229066014289856,-0.848124086856842,0.03364821523427963,0.029028907418251038,0.006338357925415039,1.234470248222351,-0.6151914596557617,0.46313774585723877
527,0.29325994849205017,-0.1556289941072464,0.8082374930381775,0.5187793970108032,-0.8521146178245544,0.03495171293616295,0.028281331062316895,0.005387201905250549,1.2328945398330688,-0.612327516078949,0.46089640259742737
528,0.2939828038215637,-0.15671908855438232,0.8070861101150513,0.515442967414856,-0.8522338271141052,0.03683638572692871,0.030409283936023712,0.0059500932693481445,1.2337623834609985,-0.6133632659912109,0.4587717056274414
529,0.29476022720336914,-0.15669091045856476,0.8061614036560059,0.5124028325080872,-0.8546839952468872,0.03787858411669731,0.03121357411146164,0.0069192200899124146,1.2310388088226318,-0.6107144951820374,0.4569871425628662
530,0.29362136125564575,-0.15684090554714203,0.8054338097572327,0.5137333869934082,-0.8543832898139954,0.0363377146422863,0.031685926020145416,0.007786482572555542,1.2308428287506104,-0.6089487075805664,0.45632410049438477
