step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
400,0.36897939443588257,-0.11010029911994934,0.7654575109481812,0.4348633885383606,-0.8901926279067993,0.022332560271024704,0.12437337636947632,0.0008339732885360718,1.3369686603546143,-0.45560407638549805,0.37180614471435547
401,0.37021148204803467,-0.10989825427532196,0.76472407579422,0.4322493076324463,-0.8931098580360413,0.023890653625130653,0.12392497807741165,-0.0004210174083709717,1.337432622909546,-0.45259159803390503,0.36833250522613525
402,0.37112095952033997,-0.10894013941287994,0.7643760442733765,0.4271105229854584,-0.8932057023048401,0.02401529625058174,0.12567539513111115,-0.0005961060523986816,1.3407111167907715,-0.4450168013572693,0.370999813079834
403,0.37301596999168396,-0.10721157491207123,0.7623909115791321,0.42656999826431274,-0.8943449258804321,0.024706225842237473,0.12435249984264374,5.105137825012207e-05,1.340359091758728,-0.44329893589019775,0.3697185516357422
404,0.37396806478500366,-0.10797030478715897,0.7627451419830322,0.4265880882740021,-0.8957382440567017,0.024895861744880676,0.12546636164188385,-0.0015211403369903564,1.3415963649749756,-0.44459274411201477,0.3700662851333618
405,0.3739984333515167,-0.10700906813144684,0.7614707350730896,0.42007312178611755,-0.8965187072753906,0.026139261201024055,0.1232181265950203,-0.0007355809211730957,1.34317147731781,-0.43674567341804504,0.37041792273521423
406,0.37492671608924866,-0.10775815695524216,0.7622990608215332,0.4201391339302063,-0.8976432085037231,0.024026434868574142,0.12554624676704407,-0.005420953035354614,1.3437381982803345,-0.439513623714447,0.3696029484272003
407,0.37574711441993713,-0.10574331879615784,0.7608619332313538,0.41823628544807434,-0.8988072872161865,0.02473488077521324,0.1246451735496521,-0.005243808031082153,1.3446478843688965,-0.4396896958351135,0.37282541394233704
408,0.37602847814559937,-0.10507681965827942,0.7582831978797913,0.41376230120658875,-0.9007625579833984,0.02522631362080574,0.12276823818683624,-0.0011419802904129028,1.3462902307510376,-0.4402725100517273,0.37261244654655457
409,0.3768314719200134,-0.10530821979045868,0.7621120810508728,0.41148948669433594,-0.9021966457366943,0.02704313024878502,0.12065295875072479,-0.00038874149322509766,1.3441869020462036,-0.4378851652145386,0.37444496154785156
410,0.3771628439426422,-0.1055157482624054,0.7591361403465271,0.40818434953689575,-0.900978147983551,0.026393307372927666,0.12049086391925812,-0.00044511258602142334,1.3437957763671875,-0.4382275640964508,0.37454986572265625
411,0.3787747025489807,-0.10523499548435211,0.7604450583457947,0.4079209864139557,-0.9009864926338196,0.026778941974043846,0.11915963143110275,-0.0007143616676330566,1.343861699104309,-0.438753604888916,0.37230879068374634
412,0.38081616163253784,-0.10602782666683197,0.7607441544532776,0.40995141863822937,-0.9028258919715881,0.028464028611779213,0.11867479979991913,0.00032705068588256836,1.344064474105835,-0.44213414192199707,0.3753323256969452
413,0.38012441992759705,-0.1063336580991745,0.7594125270843506,0.40921640396118164,-0.9000831842422485,0.029352501034736633,0.11802796274423599,-0.0014752000570297241,1.3458888530731201,-0.44032931327819824,0.37688568234443665
414,0.38140302896499634,-0.10510163009166718,0.760231614112854,0.4063209295272827,-0.9018615484237671,0.02978540025651455,0.11875501275062561,-0.0009769946336746216,1.3451735973358154,-0.43983152508735657,0.37839797139167786
415,0.38211870193481445,-0.1056499034166336,0.7593523263931274,0.40778836607933044,-0.9023914337158203,0.029715292155742645,0.11945007741451263,-0.0013846606016159058,1.3453288078308105,-0.4416787028312683,0.37895363569259644
416,0.38243812322616577,-0.10545527935028076,0.759310781955719,0.4060433506965637,-0.9027882218360901,0.029790950939059258,0.12280365079641342,-0.001786947250366211,1.3452844619750977,-0.44216421246528625,0.37735411524772644
417,0.38340213894844055,-0.10472701489925385,0.7586356997489929,0.402352511882782,-0.9046160578727722,0.02996142953634262,0.12527146935462952,-0.0038672536611557007,1.3466038703918457,-0.44052568078041077,0.37707051634788513
418,0.3831775486469269,-0.10517580807209015,0.7581926584243774,0.3998156189918518,-0.9039074182510376,0.029975324869155884,0.12391918897628784,-0.0028985291719436646,1.346151351928711,-0.4419211149215698,0.37389710545539856
419,0.3842453062534332,-0.1045214831829071,0.7566415667533875,0.3942437469959259,-0.906440794467926,0.0301230289041996,0.12364685535430908,-0.0005512982606887817,1.345606803894043,-0.4413583278656006,0.3756875991821289
420,0.37465596199035645,-0.1053190603852272,0.7631602883338928,0.42136168479919434,-0.8947312831878662,0.020801473408937454,0.1466689109802246,0.00016154348850250244,1.3442271947860718,-0.4551391303539276,0.36842069029808044
421,0.37494856119155884,-0.10577049851417542,0.7603790163993835,0.41905492544174194,-0.8933067321777344,0.021224208176136017,0.14264696836471558,-0.006033271551132202,1.3438494205474854,-0.462945818901062,0.36576661467552185
422,0.37731659412384033,-0.10774388164281845,0.7619318962097168,0.41639113426208496,-0.8962847590446472,0.022709237411618233,0.14657217264175415,0.002642601728439331,1.3457365036010742,-0.46212753653526306,0.36876434087753296
423,0.3769701421260834,-0.10631708800792694,0.7583861947059631,0.4119400978088379,-0.8954644203186035,0.022292600944638252,0.14506301283836365,0.0008867830038070679,1.343187689781189,-0.46092236042022705,0.36791205406188965
424,0.37832874059677124,-0.10753454267978668,0.759931206703186,0.4137301445007324,-0.8965883255004883,0.019990917295217514,0.14881084859371185,-0.002144366502761841,1.3453099727630615,-0.45900240540504456,0.3654208779335022
425,0.380424439907074,-0.10574066638946533,0.7588221430778503,0.40839576721191406,-0.8988084197044373,0.022993193939328194,0.14638322591781616,0.00294707715511322,1.3446791172027588,-0.4583088159561157,0.3693869411945343
426,0.3794911801815033,-0.10687410831451416,0.7599239349365234,0.4113878309726715,-0.899543046951294,0.02539539709687233,0.1449107676744461,-0.005365088582038879,1.3444511890411377,-0.4608190059661865,0.36836767196655273
427,0.3790949881076813,-0.10644175112247467,0.7585740685462952,0.4087992012500763,-0.8972663283348083,0.02497170865535736,0.1455451250076294,-0.0005825161933898926,1.3459359407424927,-0.46059393882751465,0.37383031845092773
428,0.3781566321849823,-0.10671667009592056,0.7594444155693054,0.40730321407318115,-0.8985397815704346,0.02570704184472561,0.14750349521636963,-0.002504482865333557,1.345676064491272,-0.4559585750102997,0.36942121386528015
429,0.37994569540023804,-0.10670164972543716,0.7570853233337402,0.40872544050216675,-0.8994662165641785,0.026098577305674553,0.1496058702468872,-0.00017845630645751953,1.3440024852752686,-0.4526669979095459,0.3663497865200043
430,0.38062843680381775,-0.10639261454343796,0.7582097053527832,0.40792861580848694,-0.8996020555496216,0.02691352739930153,0.15280480682849884,0.0011557787656784058,1.3433961868286133,-0.4570107161998749,0.36930203437805176
431,0.3806445896625519,-0.10669964551925659,0.7564173340797424,0.40793120861053467,-0.8983520269393921,0.02525465562939644,0.14920690655708313,-0.0022493600845336914,1.3458809852600098,-0.4562736749649048,0.3731197714805603
432,0.38098981976509094,-0.10404455661773682,0.7564159631729126,0.40791240334510803,-0.8982539772987366,0.02525954693555832,0.15325796604156494,-0.0038118064403533936,1.3459398746490479,-0.45163390040397644,0.3676079511642456
433,0.3812158405780792,-0.10606664419174194,0.7527037858963013,0.40515294671058655,-0.8976885676383972,0.02616693265736103,0.14858870208263397,0.0041179358959198,1.3466968536376953,-0.44654637575149536,0.36905914545059204
434,0.382733017206192,-0.10613919794559479,0.7545421719551086,0.3997648358345032,-0.9030444622039795,0.027138827368617058,0.14712175726890564,-0.00022642314434051514,1.3478456735610962,-0.44718462228775024,0.3681364953517914
435,0.3844349980354309,-0.10460583865642548,0.7559682726860046,0.40601956844329834,-0.9022364020347595,0.027997853234410286,0.15109941363334656,0.0009087920188903809,1.3488237857818604,-0.4472823143005371,0.36470383405685425
436,0.3842891752719879,-0.1040838211774826,0.7548878192901611,0.40424010157585144,-0.898879885673523,0.026180449873209,0.15251372754573822,-0.002599850296974182,1.3484280109405518,-0.44711071252822876,0.3667691648006439
437,0.384528785943985,-0.1030213013291359,0.7544797658920288,0.40474721789360046,-0.9002846479415894,0.027959350496530533,0.14829236268997192,-0.0013533830642700195,1.3503319025039673,-0.44279444217681885,0.3594023883342743
438,0.3841053545475006,-0.10507169365882874,0.7537199854850769,0.4046093225479126,-0.9000465869903564,0.030244925990700722,0.15169008076190948,0.0035015344619750977,1.3509833812713623,-0.4454542398452759,0.36528047919273376
439,0.38644886016845703,-0.1052173376083374,0.7517428398132324,0.40119361877441406,-0.9034596085548401,0.03077421896159649,0.15198734402656555,0.0028658807277679443,1.351766586303711,-0.44324126839637756,0.36766940355300903
440,0.38515156507492065,-0.10348156094551086,0.7499373555183411,0.4019811153411865,-0.9028133153915405,0.029594527557492256,0.15281234681606293,0.0034764260053634644,1.352022647857666,-0.4431588053703308,0.36267849802970886
441,0.38624438643455505,-0.10526108741760254,0.7508144974708557,0.3979005813598633,-0.9023038148880005,0.031610578298568726,0.15328311920166016,0.001245349645614624,1.3520289659500122,-0.44638490676879883,0.36252593994140625
442,0.38746508955955505,-0.10258503258228302,0.7489396333694458,0.3961612284183502,-0.9043636322021484,0.032319389283657074,0.15511128306388855,0.003021642565727234,1.3525762557983398,-0.4392074942588806,0.3576425611972809
443,0.3877008557319641,-0.1019686907529831,0.7438812851905823,0.39225101470947266,-0.9055407047271729,0.03076961450278759,0.1541009098291397,0.005554690957069397,1.351657748222351,-0.4410584568977356,0.3593752980232239
444,0.3895995020866394,-0.10507521033287048,0.7469623684883118,0.3932671546936035,-0.9054021835327148,0.034350983798503876,0.15448051691055298,0.002450034022331238,1.3529678583145142,-0.438085675239563,0.3563016653060913
445,0.38897156715393066,-0.1039493978023529,0.7480288147926331,0.3915829658508301,-0.904899537563324,0.03328320384025574,0.15754282474517822,-0.005362644791603088,1.3534573316574097,-0.4407727122306824,0.360512912273407
446,0.38899317383766174,-0.10403230786323547,0.7473193407058716,0.39047977328300476,-0.9038788080215454,0.03461046516895294,0.15510182082653046,-0.002220138907432556,1.354098916053772,-0.437154620885849,0.35871824622154236
447,0.390652596950531,-0.1051807776093483,0.7468419671058655,0.393187552690506,-0.905244767665863,0.03506237640976906,0.1569351851940155,-0.0037270337343215942,1.356015920639038,-0.4351205825805664,0.35724347829818726
448,0.39322325587272644,-0.10532914847135544,0.7437456846237183,0.38759157061576843,-0.9045142531394958,0.03680051863193512,0.1591607928276062,0.0016861259937286377,1.3555928468704224,-0.4356047213077545,0.35380932688713074
449,0.3928346633911133,-0.10242050886154175,0.7422485947608948,0.385778546333313,-0.9066897034645081,0.03748477250337601,0.1593213528394699,0.0025564879179000854,1.357212781906128,-0.43127280473709106,0.35374143719673157
450,0.39196136593818665,-0.10285518318414688,0.7429786324501038,0.388302743434906,-0.9057142734527588,0.037929002195596695,0.1613272726535797,-0.003142029047012329,1.3584363460540771,-0.43466901779174805,0.3584636449813843
451,0.39290493726730347,-0.10519163310527802,0.7435146570205688,0.3852328658103943,-0.907586932182312,0.03944629430770874,0.15961234271526337,-0.0047682225704193115,1.3581546545028687,-0.43135949969291687,0.35905763506889343
452,0.3924005925655365,-0.10330961644649506,0.7394008636474609,0.3824186325073242,-0.9083975553512573,0.03971660137176514,0.16347657144069672,0.0017565041780471802,1.3588573932647705,-0.4327567219734192,0.358060747385025
453,0.3911486268043518,-0.10348948836326599,0.7414334416389465,0.3835240304470062,-0.9049861431121826,0.03813319280743599,0.16247904300689697,-0.0027232617139816284,1.361053705215454,-0.4305124282836914,0.3551642894744873
454,0.39186206459999084,-0.10492752492427826,0.7411652207374573,0.3834758400917053,-0.9072524905204773,0.04038439318537712,0.1651289463043213,0.0009500384330749512,1.361452579498291,-0.4289301633834839,0.3588414788246155
455,0.39334121346473694,-0.10216309130191803,0.7411717772483826,0.3813663125038147,-0.9070148468017578,0.03883710503578186,0.16333071887493134,0.0012072622776031494,1.362175464630127,-0.4326079189777374,0.3535821735858917
456,0.39336034655570984,-0.10361188650131226,0.7413830161094666,0.3791278004646301,-0.9079145789146423,0.038892216980457306,0.16537994146347046,-0.002133592963218689,1.3614469766616821,-0.4286750555038452,0.35258692502975464
457,0.3931019902229309,-0.10365723073482513,0.7409726977348328,0.37643396854400635,-0.9085196852684021,0.03841879218816757,0.1691773235797882,-0.0032143741846084595,1.3620158433914185,-0.4298485815525055,0.3558112382888794
458,0.39131343364715576,-0.10273625701665878,0.7404595613479614,0.3737713396549225,-0.9073910713195801,0.03925751522183418,0.1694566160440445,-0.003117680549621582,1.3602681159973145,-0.42305442690849304,0.35366371273994446
459,0.3870463967323303,-0.10347079485654831,0.7377384901046753,0.3700660467147827,-0.9095543026924133,0.03849560022354126,0.1730249524116516,0.5036119222640991,1.3616812229156494,-0.42939603328704834,0.356635719537735
460,0.3887054920196533,-0.10548143088817596,0.7378309369087219,0.3687298595905304,-0.9085350036621094,0.03585757687687874,0.17245620489120483,0.5071702003479004,1.3629989624023438,-0.43196120858192444,0.3533481955528259
461,0.3879598379135132,-0.10325858741998672,0.7420384287834167,0.36660271883010864,-0.9130069017410278,0.03736050799489021,0.1727672815322876,0.5013959407806396,1.3616933822631836,-0.4342125654220581,0.3555312752723694
462,0.38852840662002563,-0.10395985096693039,0.7414031028747559,0.36811119318008423,-0.9131661057472229,0.038520991802215576,0.170993834733963,0.49498188495635986,1.361141324043274,-0.43440622091293335,0.3549295961856842
463,0.38785046339035034,-0.1053183451294899,0.7386313080787659,0.37026166915893555,-0.9108130931854248,0.03712465614080429,0.16917642951011658,0.4918331503868103,1.36452054977417,-0.43278491497039795,0.3547186851501465
464,0.38916558027267456,-0.10380007326602936,0.7381318211555481,0.3636864125728607,-0.9109377861022949,0.03968324512243271,0.16977277398109436,0.4865425229072571,1.3617939949035645,-0.42659324407577515,0.35672900080680847
465,0.3886878788471222,-0.10501769185066223,0.7391447424888611,0.36454904079437256,-0.9133501052856445,0.041265927255153656,0.16890814900398254,0.5021601915359497,1.3612805604934692,-0.4382215738296509,0.35543933510780334
466,0.3887346386909485,-0.10509273409843445,0.738659143447876,0.3620145618915558,-0.914154052734375,0.04082990437746048,0.16616879403591156,0.4953000247478485,1.3632689714431763,-0.43072080612182617,0.3556244373321533
467,0.3873876929283142,-0.10402407497167587,0.7389730215072632,0.3593020439147949,-0.9139512181282043,0.04016217589378357,0.16528241336345673,0.4972383379936218,1.3621704578399658,-0.43574315309524536,0.3574238419532776
468,0.3882714509963989,-0.10481838881969452,0.7373884320259094,0.35822299122810364,-0.9148498773574829,0.04061480984091759,0.1628941148519516,0.49489909410476685,1.364794135093689,-0.4350137710571289,0.35539475083351135
469,0.38832610845565796,-0.1069183498620987,0.7370004653930664,0.35584884881973267,-0.9165315628051758,0.04052940756082535,0.16230714321136475,0.487545371055603,1.3651922941207886,-0.4325665235519409,0.3556560277938843
470,0.38894495368003845,-0.10680434107780457,0.7365024089813232,0.3596979081630707,-0.9166160821914673,0.04161865636706352,0.1659311056137085,0.4984813630580902,1.3620237112045288,-0.4338342547416687,0.35608968138694763
471,0.39018556475639343,-0.10726470500230789,0.7362303137779236,0.3598850965499878,-0.915619432926178,0.04164744168519974,0.1632712185382843,0.49386295676231384,1.3630772829055786,-0.4286636412143707,0.35646262764930725
472,0.3898921608924866,-0.10545520484447479,0.7350433468818665,0.3513903319835663,-0.9161818623542786,0.04131808876991272,0.16130182147026062,0.4850578308105469,1.36371910572052,-0.43711596727371216,0.35642310976982117
473,0.388902485370636,-0.10517989099025726,0.7336236238479614,0.3541616201400757,-0.9170190095901489,0.04206126183271408,0.16194474697113037,0.48896297812461853,1.3625831604003906,-0.4345772862434387,0.35468488931655884
474,0.3896058201789856,-0.1060200035572052,0.7341997623443604,0.3565022349357605,-0.9145381450653076,0.04060892388224602,0.16158631443977356,0.49056753516197205,1.3619619607925415,-0.4318445026874542,0.35489407181739807
475,0.3893219232559204,-0.1053793728351593,0.7341436743736267,0.3542860746383667,-0.9158603549003601,0.041797935962677,0.16256344318389893,0.4823242127895355,1.3637714385986328,-0.4306216835975647,0.3530898094177246
476,0.39122381806373596,-0.10816185176372528,0.7343879342079163,0.35231128334999084,-0.9155802726745605,0.04176252707839012,0.16383396089076996,0.48470738530158997,1.3658617734909058,-0.4266353249549866,0.3505920171737671
477,0.38951224088668823,-0.10746906697750092,0.7324528694152832,0.35321006178855896,-0.9206101894378662,0.043591443449258804,0.1637924611568451,0.48800885677337646,1.3647414445877075,-0.43010225892066956,0.35284358263015747
478,0.3885001540184021,-0.10802078247070312,0.7328721880912781,0.3525850176811218,-0.9179956316947937,0.043259549885988235,0.16331470012664795,0.4935608506202698,1.3627638816833496,-0.4286726415157318,0.3496866822242737
479,0.3880453407764435,-0.10880741477012634,0.7344976663589478,0.351069837808609,-0.9169895648956299,0.04295913875102997,0.1625378429889679,0.4966872036457062,1.3636565208435059,-0.42865878343582153,0.35137155652046204
480,0.39163434505462646,-0.113772451877594,0.7271934747695923,0.3372601866722107,-0.9176366329193115,0.059189971536397934,0.17189177870750427,0.48085176944732666,1.368882417678833,-0.43407461047172546,0.35263314843177795
481,0.3907987177371979,-0.11407633870840073,0.7257808446884155,0.3397102952003479,-0.9218418598175049,0.060016632080078125,0.1742647886276245,0.48490050435066223,1.3662223815917969,-0.4382561445236206,0.35340896248817444
482,0.39032793045043945,-0.11340387910604477,0.7257516384124756,0.3441210389137268,-0.9208588004112244,0.06068064272403717,0.1727197915315628,0.4945583641529083,1.3655046224594116,-0.4340183138847351,0.35232216119766235
483,0.39061224460601807,-0.11343894898891449,0.7251689434051514,0.3367389440536499,-0.920960545539856,0.06078207120299339,0.17209044098854065,0.4853734076023102,1.366999626159668,-0.4329085350036621,0.3517487645149231
484,0.3891591429710388,-0.11461222171783447,0.7258630990982056,0.34122925996780396,-0.9179595112800598,0.0589212030172348,0.17192167043685913,0.4872347414493561,1.3694262504577637,-0.4369237720966339,0.3536023795604706
485,0.3895098567008972,-0.11410084366798401,0.7278186678886414,0.3381993770599365,-0.9198852181434631,0.060453832149505615,0.1740107536315918,0.4891432225704193,1.3683031797409058,-0.437028706073761,0.3537370264530182
486,0.39080914855003357,-0.11486326158046722,0.7266209721565247,0.33884406089782715,-0.9181197881698608,0.06154674291610718,0.17385554313659668,0.49332907795906067,1.3675055503845215,-0.4338685870170593,0.3488438129425049
487,0.3906673789024353,-0.11322665959596634,0.726214587688446,0.3375376760959625,-0.9202009439468384,0.06249387562274933,0.17110207676887512,0.4931291937828064,1.366409182548523,-0.4398934841156006,0.3571977913379669
488,0.38857874274253845,-0.1146228015422821,0.72395259141922,0.3370901942253113,-0.9168883562088013,0.06061330437660217,0.17326292395591736,0.4952671527862549,1.3656500577926636,-0.4343096613883972,0.34925001859664917
489,0.3903682827949524,-0.11287954449653625,0.728119969367981,0.3358401358127594,-0.9211404323577881,0.06201351433992386,0.16998323798179626,0.4924270510673523,1.3654260635375977,-0.43305331468582153,0.35252487659454346
490,0.3883042633533478,-0.11472293734550476,0.7233808040618896,0.3349980115890503,-0.9216675758361816,0.06067601591348648,0.16961351037025452,0.49366751313209534,1.3654673099517822,-0.429019570350647,0.35402464866638184
491,0.3900233805179596,-0.11351517587900162,0.7269201278686523,0.3395773768424988,-0.9183924198150635,0.06269469857215881,0.1702822744846344,0.49855372309684753,1.365073800086975,-0.43617528676986694,0.35278329253196716
492,0.3902619481086731,-0.11309298872947693,0.7258250117301941,0.33839482069015503,-0.9191751480102539,0.061760567128658295,0.17028599977493286,0.492780864238739,1.3663256168365479,-0.434194952249527,0.3527368903160095
493,0.3901110291481018,-0.11496752500534058,0.7243573069572449,0.3413143754005432,-0.9174633622169495,0.06094168871641159,0.17320264875888824,0.4951186776161194,1.3648276329040527,-0.43198591470718384,0.349992960691452
494,0.38972991704940796,-0.11551184952259064,0.7243563532829285,0.34089624881744385,-0.918156623840332,0.06334225833415985,0.17120081186294556,0.49753785133361816,1.3639373779296875,-0.429898202419281,0.3492478132247925
495,0.3910180330276489,-0.11471603065729141,0.7246716022491455,0.3376438617706299,-0.917064368724823,0.06366264820098877,0.17185065150260925,0.49498119950294495,1.3647907972335815,-0.4330623149871826,0.3527044951915741
496,0.38935965299606323,-0.11451542377471924,0.724087119102478,0.3413040041923523,-0.9168198704719543,0.0633028894662857,0.17190253734588623,0.5020068883895874,1.3657506704330444,-0.4283526539802551,0.35069990158081055
497,0.39000988006591797,-0.11417567729949951,0.724112331867218,0.3391444981098175,-0.9184246063232422,0.06242506206035614,0.17288288474082947,0.4955421984195709,1.3651306629180908,-0.4308103621006012,0.3517763912677765
498,0.39042413234710693,-0.11517653614282608,0.7226231694221497,0.3379859924316406,-0.9177873134613037,0.06320632994174957,0.17310023307800293,0.4970408082008362,1.3673486709594727,-0.4325760006904602,0.3534308075904846
499,0.3894314169883728,-0.11473384499549866,0.7235016226768494,0.3415675163269043,-0.9165480136871338,0.06150760501623154,0.17189130187034607,0.4925025999546051,1.3658466339111328,-0.42703089118003845,0.35085195302963257
500,0.39008527994155884,-0.11564533412456512,0.7222893238067627,0.3394015431404114,-0.9178468585014343,0.06262039393186569,0.1741497665643692,0.5014616250991821,1.3632951974868774,-0.42828354239463806,0.350410133600235
501,0.38826897740364075,-0.11452833563089371,0.7232874035835266,0.33658111095428467,-0.918861448764801,0.06382440030574799,0.17380580306053162,0.4974234104156494,1.3623477220535278,-0.4289456903934479,0.35287776589393616
502,0.38942012190818787,-0.11410124599933624,0.7224783301353455,0.33871614933013916,-0.9191189408302307,0.06207721680402756,0.1728287637233734,0.49739494919776917,1.3625209331512451,-0.43309253454208374,0.35116666555404663
503,0.38889607787132263,-0.11431030929088593,0.7219357490539551,0.34148579835891724,-0.9169520139694214,0.0622859001159668,0.1758931577205658,0.4945594370365143,1.3615694046020508,-0.42862170934677124,0.34754055738449097
504,0.38797909021377563,-0.11494332551956177,0.720912754535675,0.3381224274635315,-0.9173299670219421,0.06285054981708527,0.1758265346288681,0.4978024661540985,1.3624114990234375,-0.43620729446411133,0.35288044810295105
505,0.38798972964286804,-0.11511379480361938,0.7204250693321228,0.33955317735671997,-0.9179210662841797,0.06345579028129578,0.17299628257751465,0.5012481808662415,1.3628545999526978,-0.4274134039878845,0.3463180363178253
506,0.3892872631549835,-0.11623429507017136,0.7205871343612671,0.34008148312568665,-0.9178096652030945,0.06190502643585205,0.17628544569015503,0.5021324157714844,1.3628184795379639,-0.42985519766807556,0.35267558693885803
507,0.3887210190296173,-0.11486009508371353,0.7212417125701904,0.34512728452682495,-0.9161635637283325,0.061103761196136475,0.1727890521287918,0.5002902150154114,1.3638428449630737,-0.42924851179122925,0.3490314483642578
508,0.3874954581260681,-0.1152302548289299,0.7225688695907593,0.344468891620636,-0.9145782589912415,0.05925944074988365,0.1730934977531433,0.4930415153503418,1.36208975315094,-0.4364986717700958,0.3547874689102173
509,0.3878750801086426,-0.11485816538333893,0.7206130623817444,0.3505372405052185,-0.9154003262519836,0.059747882187366486,0.17184433341026306,0.5001534223556519,1.3644459247589111,-0.42858386039733887,0.34998372197151184
510,0.38740137219429016,-0.11580206453800201,0.7239707708358765,0.35414689779281616,-0.9140170812606812,0.057114195078611374,0.17061501741409302,0.4962977468967438,1.3635468482971191,-0.4310964345932007,0.35530850291252136
511,0.3863481283187866,-0.11601677536964417,0.7253106236457825,0.36242491006851196,-0.9105280637741089,0.056361183524131775,0.1675475537776947,0.501471757888794,1.3624742031097412,-0.43038666248321533,0.3554978370666504
512,0.3867110013961792,-0.1153525859117508,0.7237486243247986,0.3744150996208191,-0.9093686938285828,0.052082985639572144,0.16639216244220734,0.49506115913391113,1.3671371936798096,-0.43468987941741943,0.35623618960380554
513,0.3864131569862366,-0.11524242162704468,0.7240485548973083,0.3834817707538605,-0.9053782224655151,0.047698311507701874,0.1628938764333725,0.49343395233154297,1.3655437231063843,-0.43250399827957153,0.3558855652809143
514,0.3853329122066498,-0.11490251868963242,0.7260716557502747,0.3905830681324005,-0.9025790691375732,0.045814357697963715,0.1615830510854721,0.49351710081100464,1.3723617792129517,-0.4287005662918091,0.36127111315727234
515,0.38412025570869446,-0.11486223340034485,0.72640061378479,0.40064647793769836,-0.8994415402412415,0.042516324669122696,0.15977686643600464,0.49060383439064026,1.3686420917510986,-0.42947399616241455,0.3601013720035553
516,0.3827161192893982,-0.11697864532470703,0.7286542654037476,0.40886056423187256,-0.8969626426696777,0.03858641907572746,0.15502482652664185,0.5005512237548828,1.3697102069854736,-0.4299739599227905,0.3644012212753296
517,0.38212183117866516,-0.11660803854465485,0.7297359108924866,0.41407492756843567,-0.8952381610870361,0.036043331027030945,0.1537202000617981,0.49637559056282043,1.3693467378616333,-0.42984068393707275,0.3655957877635956
518,0.3825933337211609,-0.11691781878471375,0.7324016094207764,0.42001810669898987,-0.8948705196380615,0.03365183621644974,0.14746756851673126,0.49350839853286743,1.3716018199920654,-0.43276214599609375,0.3698253631591797
519,0.3805488348007202,-0.11621096730232239,0.736051619052887,0.4267416298389435,-0.8901991844177246,0.03002152033150196,0.14511993527412415,0.49748435616493225,1.3756173849105835,-0.42579373717308044,0.3696848452091217
520,0.37995845079421997,-0.11684788763523102,0.7387133836746216,0.4379746913909912,-0.886833667755127,0.026713106781244278,0.14148929715156555,0.4915153682231903,1.3774158954620361,-0.4298213720321655,0.37512609362602234
521,0.37959498167037964,-0.11852913349866867,0.7418293952941895,0.4434281885623932,-0.8823646903038025,0.024250544607639313,0.13658948242664337,0.4993494749069214,1.3770214319229126,-0.4328462779521942,0.3768213987350464
522,0.37757331132888794,-0.11902488768100739,0.7469318509101868,0.45219284296035767,-0.880058228969574,0.02146925777196884,0.13273963332176208,0.4914887547492981,1.3780027627944946,-0.4273761510848999,0.3855639100074768
523,0.37438786029815674,-0.11987258493900299,0.749976396560669,0.46202585101127625,-0.8771434426307678,0.019605016335844994,0.126840278506279,0.4957543611526489,1.3789565563201904,-0.43248653411865234,0.3859151601791382
524,0.3748905062675476,-0.11998080462217331,0.7550945281982422,0.46949735283851624,-0.8739679455757141,0.01728585921227932,0.12093157321214676,0.49424442648887634,1.3839143514633179,-0.4373505115509033,0.3936891257762909
525,0.3734297752380371,-0.11991140246391296,0.7586298584938049,0.4753440320491791,-0.8707123398780823,0.01517803780734539,0.118111751973629,0.49100905656814575,1.3836604356765747,-0.435037761926651,0.4000900387763977
526,0.37191838026046753,-0.12110784649848938,0.76444411277771,0.48053696751594543,-0.8692473769187927,0.012370385229587555,0.11136831343173981,0.4912029206752777,1.3838505744934082,-0.44221317768096924,0.4057758152484894
527,0.37017399072647095,-0.12333501130342484,0.7680796980857849,0.48510029911994934,-0.8660176992416382,0.013062462210655212,0.10761098563671112,0.4947311580181122,1.3863621950149536,-0.44460994005203247,0.40416860580444336
528,0.36975640058517456,-0.12623021006584167,0.7702928185462952,0.49315235018730164,-0.8638737201690674,0.009915603324770927,0.1046474426984787,0.4899958670139313,1.387110948562622,-0.44770193099975586,0.4124740958213806
529,0.3669731318950653,-0.1257203370332718,0.7735874056816101,0.494436651468277,-0.8626336455345154,0.009113432839512825,0.09797500818967819,0.4950833320617676,1.3867216110229492,-0.4513523578643799,0.4166145920753479
530,0.365901380777359,-0.12734611332416534,0.7788611054420471,0.49953916668891907,-0.8601929545402527,0.007990458980202675,0.09643111377954483,0.48854321241378784,1.3889248371124268,-0.454251766204834,0.4183289110660553
531,0.3659306764602661,-0.12888984382152557,0.783033013343811,0.5066075921058655,-0.8581002354621887,0.00608319416642189,0.09283952414989471,0.4924266040325165,1.387974739074707,-0.4564872980117798,0.424648255109787
532,0.3632768988609314,-0.13068349659442902,0.7855618000030518,0.5103341341018677,-0.8544914126396179,0.005400218069553375,0.09282689541578293,0.4907079041004181,1.3867204189300537,-0.458290696144104,0.43071743845939636
533,0.3625147342681885,-0.13141120970249176,0.7893026471138,0.5150794982910156,-0.8546903133392334,0.0024324581027030945,0.08866888284683228,0.4935398995876312,1.3862768411636353,-0.4584944546222687,0.4306160509586334
