step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,0.07983599603176117,0.0016882505733519793,-0.002682163380086422,-0.5033490061759949,0.8504000306129456,0.5856447219848633,1.172248363494873,-0.14839327335357666,-0.08488486707210541,0.157622829079628,0.003777998499572277,1.2632681131362915,0.002666597720235586,0.0001257592812180519,0.000701265234965831,0.0005717019666917622,0.0005324505618773401,0.000329064903780818,-0.004815110471099615,-0.4563678801059723,-8.760540367802605e-05,-0.409821093082428,0.27075836062431335,0.022413626313209534,0.11167702078819275,0.24020756781101227,0.1860886514186859,-0.5047417879104614,0.3714623749256134,-1.1799378395080566,0.02356886863708496,-0.3062758147716522,0.06123894825577736,0.23080001771450043,-0.018099382519721985,0.004703829064965248,0.00026669821818359196,-0.00042104325257241726,0.002622822066769004,-0.003114850027486682,-0.10799635201692581,0.17460304498672485,-0.015066862106323242,0.03645499423146248,0.3080199360847473,-0.17529752850532532,0.7620821595191956,-0.399012953042984,0.9144459962844849,-0.028566526249051094,-0.06132849305868149,0.29806360602378845,-0.17379964888095856,0.7606479525566101,0.6178714632987976,-0.7795239686965942,0.040674325078725815,0.09446090459823608,1.2359780073165894,-0.5796793103218079,0.3202893137931824,0.006664484739303589,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448921799659729,1.0,2.120417446967215e-17,-2.7160835236745124e-18,-3.0201041049515015e-14,3.0036957263946533,-1.5604206323623657,2.1539247035980225,1.2531912326812744,-0.28419816493988037,0.343619704246521,1.251218557357788,-1.5134462118148804,1.1136351823806763,0.8645297288894653,-0.0944499671459198,1.17214834690094,-0.05514189228415489,-0.002515185624361038,-0.013998635113239288,-0.0114340391010046,-0.01038672961294651,-0.008226622827351093,0.12037775665521622,1.5138920545578003,0.005644701421260834,0.09680178761482239,0.0,0.0,0.0,0.7448921733985419,1,0,0
11,0.08966444432735443,0.002499035093933344,0.0007156017236411572,-0.49344155192375183,0.8580083847045898,0.5611514449119568,1.1877031326293945,-0.19847962260246277,-0.08262477815151215,0.15014784038066864,0.0074644978158175945,1.2709236145019531,0.002355271251872182,0.00019295138190500438,0.0007598224910907447,0.0006410721107386053,0.0005254437564872205,0.0003344207361806184,-0.008228816092014313,-0.4489356279373169,-0.00012033721577608958,-0.4075738191604614,0.2775750756263733,0.013352000154554844,0.10495241731405258,0.22859179973602295,0.12688298523426056,-0.6853126287460327,0.37394431233406067,-1.3130145072937012,0.03674468398094177,-0.1326896995306015,0.10617807507514954,0.18629691004753113,-0.01622714474797249,0.005878670606762171,-0.0012754113413393497,0.00031060297624208033,0.0013699744595214725,-0.0024398071691393852,-0.07635916769504547,0.20049813389778137,-0.008195552974939346,0.05838175490498543,0.30756744742393494,-0.17718927562236786,0.7639529705047607,-0.42268991470336914,0.9038913249969482,-0.02864728309214115,-0.0591016486287117,0.2989502549171448,-0.17189061641693115,0.7593810558319092,0.6168514490127563,-0.7804042100906372,0.039216093719005585,0.0944754108786583,1.236619234085083,-0.573199450969696,0.3270675539970398,0.011094361543655396,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.3341490058500967e-17,-1.7568100255125855e-18,-3.0200932629297766e-14,3.825775384902954,-2.407952308654785,2.582136631011963,3.052135467529297,-1.2932548522949219,0.9728198647499084,1.0297573804855347,-1.5644007921218872,1.340842604637146,1.3346976041793823,-0.18661244213581085,0.975195586681366,-0.04872813820838928,-0.003859027521684766,-0.01532399095594883,-0.012821441516280174,-0.010371877811849117,-0.008360518142580986,0.20572039484977722,1.6129405498504639,0.03650534525513649,0.14028103649616241,0.0,0.0,0.0,0.7448922209195845,1,0,0
12,0.09980680793523788,0.002930302871391177,0.004302542190998793,-0.48203936219215393,0.8639675378799438,0.5345811247825623,1.203213095664978,-0.2507312297821045,-0.0823778286576271,0.14303742349147797,0.012593364343047142,1.2771347761154175,0.0020762619096785784,0.00029006475233472884,0.0007181995315477252,0.0006173867732286453,0.0004796452703885734,0.0003048288344871253,-0.010991481132805347,-0.441060870885849,-0.00012411634088493884,-0.40463143587112427,0.2861395478248596,0.004744700156152248,0.1221747100353241,0.23289047181606293,0.11096330732107162,-0.6804549098014832,0.3923787474632263,-1.2851845026016235,0.0070687755942344666,-0.16003470122814178,0.15450641512870789,0.14755414426326752,-0.015180641785264015,0.00527684111148119,-0.004603646695613861,-0.0014258353039622307,-0.0002241225738544017,-0.002271534176543355,-0.08617570996284485,0.20166587829589844,-0.004589678719639778,0.07001123577356339,0.307091623544693,-0.17917804419994354,0.7657417058944702,-0.4485613703727722,0.891494870185852,-0.029996151104569435,-0.05594488978385925,0.2984054386615753,-0.1703932136297226,0.757413387298584,0.6176382899284363,-0.7800654768943787,0.03845326974987984,0.09242366254329681,1.2370712757110596,-0.5695644617080688,0.32400938868522644,0.015611186623573303,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.477751034347875e-17,-1.0949856091434754e-18,-3.020085809039841e-14,4.739277362823486,-2.8775134086608887,3.106005907058716,4.141979694366455,-1.9044309854507446,2.025846481323242,0.9373179078102112,-1.455623984336853,1.7672715187072754,1.6435270309448242,-0.3148341178894043,0.815075159072876,-0.04304330050945282,-0.005801294930279255,-0.014824355021119118,-0.012347735464572906,-0.009615316987037659,-0.007620720658451319,0.2747870087623596,1.6115301847457886,0.046537257730960846,0.1572677493095398,0.0,0.0,0.0,0.7448922367151958,1,0,0
13,0.11015340685844421,0.0032715771812945604,0.00839565321803093,-0.4702850580215454,0.8704721331596375,0.5090044140815735,1.2191686630249023,-0.30239197611808777,-0.0805405005812645,0.13555622100830078,0.017738450318574905,1.282251238822937,0.0018600596813485026,0.0004235717933624983,0.0006122624035924673,0.0005194128025323153,0.00037740569678135216,0.0002161728625651449,-0.013840610161423683,-0.4330431818962097,-8.426465501543134e-05,-0.4009203612804413,0.29617705941200256,0.003570954315364361,0.12409774214029312,0.23355525732040405,0.1372794210910797,-0.6481282711029053,0.3697727918624878,-1.2710708379745483,0.07841736078262329,-0.17830850183963776,0.11834415048360825,0.12141074240207672,-0.015182456001639366,0.005578004289418459,-0.003788107307627797,-0.002583662513643503,0.0007762231980450451,-0.0034114220179617405,-0.08250675350427628,0.21394485235214233,-0.006427592597901821,0.08572766184806824,0.30640068650245667,-0.18125233054161072,0.7675153017044067,-0.4731910824775696,0.878832221031189,-0.03058985061943531,-0.05299454554915428,0.29743748903274536,-0.17120499908924103,0.7609015107154846,0.616949737071991,-0.7806606292724609,0.03610130399465561,0.09294469654560089,1.2406561374664307,-0.5642362833023071,0.3212602734565735,0.004470705986022949,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.1641160752394115e-17,-6.85993082904261e-19,-3.020095634622029e-14,5.639645099639893,-3.2211852073669434,3.1170003414154053,5.078560829162598,-2.574094295501709,2.8477818965911865,0.7566577196121216,-1.617211103439331,2.0917110443115234,1.9901134967803955,-0.44346126914024353,0.6838939189910889,-0.03871943801641464,-0.008471435867249966,-0.012624058872461319,-0.010388256050646305,-0.00747049180790782,-0.005404321476817131,0.34601524472236633,1.6504969596862793,0.023978279903531075,0.19315814971923828,0.0,0.0,0.0,0.7448922419656059,1,0,0
14,0.1204562783241272,0.003447300987318158,0.01221782248467207,-0.4583202004432678,0.8777680993080139,0.48392724990844727,1.23444664478302,-0.353057324886322,-0.07829649746417999,0.12881071865558624,0.022592809051275253,1.286592960357666,0.0016233684727922082,0.00047855841694399714,0.0005643126787617803,0.0004804347117897123,0.0003508349764160812,0.00021464865130838007,-0.014943576417863369,-0.4250178337097168,-0.00018943767645396292,-0.39873936772346497,0.24621030688285828,-0.02099037542939186,0.07946489006280899,0.26337987184524536,0.1627640575170517,-0.6312682032585144,0.33726975321769714,-1.241882562637329,0.0313485749065876,-0.14007961750030518,0.10756875574588776,0.10226255655288696,-0.012759224511682987,0.0058502876199781895,-0.0026215834077447653,-0.0014095170190557837,0.0007237679674290121,-0.0028341475408524275,0.06742335855960846,0.16762101650238037,-0.020854005590081215,0.03761264681816101,0.3056563436985016,-0.18356525897979736,0.7692306637763977,-0.49631232023239136,0.8661202192306519,-0.031182510778307915,-0.050373535603284836,0.29829683899879456,-0.16882386803627014,0.7592456936836243,0.6150049567222595,-0.7819504141807556,0.038091156631708145,0.0941888764500618,1.2404118776321411,-0.5777515769004822,0.3233773112297058,0.011423170566558838,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.8437349619272104e-17,-4.405975981800053e-19,-3.0201525552360844e-14,6.340161323547363,-3.516730308532715,3.1099772453308105,5.820339202880859,-3.4112284183502197,3.6141841411590576,0.6596714854240417,-1.8164324760437012,2.3097379207611084,2.2950549125671387,-0.5648202300071716,0.5729596018791199,-0.03374329209327698,-0.009571168571710587,-0.011548412032425404,-0.009608694352209568,-0.0069443229585886,-0.005366215948015451,0.3735893964767456,1.7426165342330933,0.039177119731903076,0.117683544754982,0.0,0.0,0.0,0.7448922437108337,1,0,0
15,0.12622463703155518,0.001456939964555204,0.014882529154419899,-0.44656747579574585,0.8843896985054016,0.4614871144294739,1.2477205991744995,-0.40171000361442566,-0.07588742673397064,0.12445444613695145,0.025870759040117264,1.2902336120605469,0.0014933290658518672,0.0006161890923976898,0.0004930845461785793,0.00042973176459781826,0.0002674013958312571,0.00015755875210743397,-0.012155614793300629,-0.41695818305015564,-0.00019187634461559355,-0.3958599865436554,0.1370936930179596,-0.06809105724096298,0.10590831935405731,0.26479026675224304,0.07699065655469894,-0.5549676418304443,0.29386237263679504,-1.1997522115707397,0.09991991519927979,-0.05911516025662422,0.06170109659433365,0.08221360296010971,-0.01425117813050747,0.008350107818841934,-0.00288230087608099,-0.002208816120401025,0.000820118875708431,-0.00589394848793745,0.07031000405550003,0.2712060809135437,0.013431868515908718,0.07450378686189651,0.3048650920391083,-0.18568448722362518,0.771245539188385,0.518507182598114,-0.8531820178031921,0.03146977350115776,0.047333020716905594,0.2997520864009857,-0.16890141367912292,0.7599350214004517,0.6141168475151062,-0.7827044129371643,0.037533339112997055,0.09394432604312897,1.2410342693328857,-0.5708027482032776,0.3252737820148468,0.007688432931900024,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.0088087793295178e-17,-2.5469190913479773e-19,-3.020157298620589e-14,8.798040390014648,-1.779421329498291,4.414616107940674,6.195202827453613,-4.249497413635254,4.089619159698486,0.828495979309082,-1.976121425628662,2.5497448444366455,2.389129877090454,-0.6467689871788025,0.47943779826164246,-0.03129170089960098,-0.012323781847953796,-0.010149921290576458,-0.0085946349427104,-0.005266016349196434,-0.003938968759030104,0.3038903474807739,2.0854146480560303,0.11915641278028488,0.16378366947174072,0.0,0.0,0.0,0.7448922442909456,1,0,0
16,0.13212360441684723,0.00010111414303537458,0.018628744408488274,-0.4352872669696808,0.8887329697608948,0.4399296045303345,1.2597682476043701,-0.44839149713516235,-0.07255087792873383,0.12043847888708115,0.02727625146508217,1.2932230234146118,0.001294050714932382,0.0006349862669594586,0.00045010531903244555,0.00040824382449500263,0.00024486565962433815,0.0001656657987041399,-0.010795174166560173,-0.40625858306884766,6.088476220611483e-05,-0.39314714074134827,0.17734839022159576,-0.031071364879608154,0.11456896364688873,0.22438916563987732,0.0636342316865921,-0.5315642356872559,0.2804069519042969,-1.0998812913894653,0.06974692642688751,-0.06819970905780792,0.02740549109876156,0.06478634476661682,-0.012773333117365837,0.0015910008223727345,-0.0041625360026955605,-0.001543056801892817,0.0001622302079340443,-0.0009649165440350771,0.03236355260014534,0.25617942214012146,-0.013452623039484024,0.05682080611586571,0.3037491738796234,-0.18767757713794708,0.7728956341743469,0.5400635600090027,-0.839805543422699,0.031924549490213394,0.04515303298830986,0.298897385597229,-0.17005868256092072,0.7633460760116577,0.6156728267669678,-0.7815804481506348,0.03744138404726982,0.09315083175897598,1.2442413568496704,-0.5734703540802002,0.3237021565437317,0.013923972845077515,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.1937580924902492e-17,-2.9930930759287205e-19,-3.02017559453225e-14,11.16520881652832,-0.25390625,4.313530921936035,6.095811367034912,-4.599769592285156,4.622282981872559,1.0715218782424927,-1.7847294807434082,2.616321325302124,2.428649425506592,-0.6819062829017639,0.40252164006233215,-0.02715834602713585,-0.012699726037681103,-0.009418359957635403,-0.008164877071976662,-0.004881090484559536,-0.004141645040363073,0.2698793411254883,1.7329987287521362,-0.05894802510738373,0.12720251083374023,0.0,0.0,0.0,0.7448922444837742,1,0,0
17,0.13805079460144043,-0.0010761424200609326,0.021808940917253494,-0.425108939409256,0.8927815556526184,0.4210016429424286,1.270750641822815,-0.4888731837272644,-0.0703580304980278,0.11676360666751862,0.028421489521861076,1.2956560850143433,0.0011302008060738444,0.0006570035475306213,0.00036510248901322484,0.00034044496715068817,0.00018940908194053918,0.00014082760026212782,-0.009922914206981659,-0.39812710881233215,-0.00015395379159599543,-0.38931119441986084,0.14723235368728638,-0.04691849648952484,0.08263178914785385,0.20421719551086426,0.07258541882038116,-0.44687336683273315,0.2398720681667328,-0.9249709844589233,0.06084237992763519,-0.06430722028017044,0.03059677593410015,0.054194968193769455,-0.009936554357409477,0.002027888549491763,-0.0037375667598098516,-0.002409006003290415,-0.0004954502801410854,-0.0017847510753199458,0.02065223455429077,0.19254618883132935,-0.004714794456958771,0.09262044727802277,0.3028050661087036,-0.18950600922107697,0.7742857933044434,0.5584532022476196,-0.8277952075004578,0.03232627734541893,0.04289660602807999,0.2992347478866577,-0.16928385198116302,0.7603738307952881,0.6171311140060425,-0.7808929085731506,0.03690602630376816,0.08940555900335312,1.246074914932251,-0.5629569292068481,0.31933167576789856,0.008385568857192993,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.3946582602750857e-17,-3.364905074404595e-19,-3.020167124202777e-14,12.844534873962402,0.8331344127655029,4.212209701538086,6.041733264923096,-4.922472953796387,5.0740885734558105,1.2314426898956299,-1.8198566436767578,2.7659835815429688,2.4772562980651855,-0.7105372548103333,0.3403725326061249,-0.02359767258167267,-0.01314007118344307,-0.007675806060433388,-0.006808899343013763,-0.003837726777419448,-0.0035206901375204325,0.24807284772396088,1.6489808559417725,0.05997471883893013,0.21415607631206512,0.0,0.0,0.0,0.7448922445478703,1,0,0
18,0.14277692139148712,-0.0027855527587234974,0.0243204515427351,-0.41631582379341125,0.8965935111045837,0.40524929761886597,1.2798442840576172,-0.5236282348632812,-0.06759898364543915,0.11448411643505096,0.029714860022068024,1.2977368831634521,0.0009986496297642589,0.000680300872772932,0.0002878975938074291,0.00028232988552190363,0.00014845357509329915,0.00012874275853391737,-0.009512931108474731,-0.3898206949234009,-4.360812818049453e-05,-0.3854871690273285,0.12219754606485367,-0.04943791404366493,0.07529745250940323,0.15896201133728027,0.07094263285398483,-0.3828442394733429,0.2048639953136444,-0.7958444356918335,0.07203540205955505,-0.0443330816924572,0.03346061706542969,0.047190263867378235,-0.00789683498442173,0.0007932578446343541,-0.001993232173845172,-0.0011084101861342788,-0.00014233468391466886,-0.0009622099460102618,0.007513099815696478,0.23043307662010193,0.0022843871265649796,0.08228272199630737,0.3019382059574127,-0.19109338521957397,0.7753219604492188,0.5739011168479919,-0.8172217011451721,0.03259342163801193,0.04151994735002518,0.29943180084228516,-0.168542742729187,0.7582118511199951,0.616738498210907,-0.7813565135002136,0.03868643566966057,0.08728676289319992,1.2473124265670776,-0.5623040199279785,0.32907411456108093,0.009751170873641968,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.1204564898921276e-17,-1.7289351762428907e-19,-3.020157298620589e-14,14.485513687133789,2.512979507446289,4.455160140991211,5.888251304626465,-5.273238182067871,5.33344030380249,1.449775218963623,-1.91851806640625,2.818464994430542,2.433779239654541,-0.7428715229034424,0.2874777913093567,-0.020762676373124123,-0.013606017455458641,-0.005957275163382292,-0.005646598059684038,-0.0029833049047738314,-0.0032185690943151712,0.2378232777118683,1.7925653457641602,0.025313830003142357,0.17826536297798157,0.0,0.0,0.0,0.7448922445691757,1,0,0
19,0.14721153676509857,-0.004148124251514673,0.02638930268585682,-0.4092828631401062,0.8994671702384949,0.3916673958301544,1.2873735427856445,-0.5526139736175537,-0.0666666254401207,0.11123901605606079,0.030655167996883392,1.2994929552078247,0.0008651100215502083,0.000638006953522563,0.00023967404558788985,0.00026164509472437203,0.00011910501052625477,0.00012188398977741599,-0.00895549077540636,-0.38080447912216187,-1.6400590538978577e-05,-0.38156402111053467,0.12112147361040115,-0.037691690027713776,0.05505639314651489,0.12854401767253876,0.03170471265912056,-0.3224082291126251,0.1510593444108963,-0.6415601372718811,0.01953539252281189,-0.06969600915908813,0.020084833726286888,0.03909626603126526,-0.008069953881204128,-2.149679494323209e-05,-0.002809250960126519,-0.003112580394372344,0.0011029719607904553,-0.0012595514999702573,0.0294482484459877,0.23183324933052063,-0.004198407754302025,0.08809693157672882,0.30131015181541443,-0.19250385463237762,0.7763534188270569,0.5868635773658752,-0.8080753087997437,0.03255001828074455,0.03931822255253792,0.2975155711174011,-0.1672874540090561,0.7614864110946655,0.6139097809791565,-0.7830587029457092,0.0389176607131958,0.09175654500722885,1.2480261325836182,-0.5567978620529175,0.33142197132110596,0.006459489464759827,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.7225654098973802e-17,-5.391391334149588e-20,-3.020195584509805e-14,15.629364967346191,3.9200692176818848,4.586528778076172,5.958726406097412,-5.54670524597168,5.675470352172852,1.5973252058029175,-1.8847512006759644,2.9649300575256348,2.5195367336273193,-0.766379177570343,0.24256326258182526,-0.018109196797013283,-0.01276013907045126,-0.0050744060426950455,-0.005232901778072119,-0.002271803095936775,-0.0030470998026430607,0.22388726472854614,1.7221530675888062,-0.002112066140398383,0.1876319795846939,0.0,0.0,0.0,0.7448922445768941,1,0,0
20,0.1509162187576294,-0.005268223118036985,0.028285494074225426,-0.4037002921104431,0.9011893272399902,0.3813594579696655,1.2939164638519287,-0.5750681757926941,-0.06459134817123413,0.10993743687868118,0.031357455998659134,1.300882339477539,0.0007758863503113389,0.0006155293667688966,0.0001476149191148579,0.00019111917936243117,5.97652506257873e-05,9.731746831675991e-05,-0.00814772117882967,-0.3725905120372772,-3.259795266785659e-05,-0.3778967261314392,0.08853768557310104,-0.03078049048781395,0.050165511667728424,0.08286656439304352,0.030610745772719383,-0.232700377702713,0.14784304797649384,-0.46610841155052185,0.07427310198545456,-0.02634529583156109,0.019373629242181778,0.032860204577445984,-0.005710049532353878,5.1983079174533486e-05,-0.001920442096889019,-0.0020266948267817497,-0.0001735037803882733,-0.0015520545421168208,0.01828707754611969,0.20949091017246246,0.0004327991628088057,0.07995322346687317,0.30072706937789917,-0.1934509575366974,0.7769091725349426,0.5970559120178223,-0.8006159663200378,0.03253915160894394,0.03846350684762001,0.29878196120262146,-0.16741842031478882,0.7622985243797302,0.6191497445106506,-0.7796450257301331,0.03579754754900932,0.08675115555524826,1.2513272762298584,-0.556755781173706,0.33127254247665405,0.008304432034492493,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.265141959556228e-17,5.575889203797496e-21,-3.0202176073664336e-14,16.312732696533203,5.063177108764648,4.453637599945068,5.814603328704834,-5.628623962402344,5.941771984100342,1.6072099208831787,-1.8013312816619873,2.9906680583953857,2.491868734359741,-0.7839363813400269,0.20704777538776398,-0.016088731586933136,-0.012310586869716644,-0.003144342452287674,-0.0038223834708333015,-0.0012126554502174258,-0.002432936802506447,0.20369303226470947,1.6876627206802368,0.015990495681762695,0.17285853624343872,0.0,0.0,0.0,0.7448922445797124,1,0,0
21,0.15353088080883026,-0.006088364869356155,0.029638826847076416,-0.39978334307670593,0.902410626411438,0.37451836466789246,1.299454689025879,-0.5904455184936523,-0.06296081840991974,0.10839155316352844,0.032054703682661057,1.302091121673584,0.0006779867690056562,0.0005442692781798542,8.210896339733154e-05,0.0001502985687693581,3.742576882359572e-05,9.448582568438724e-05,-0.007908952422440052,-0.3644821047782898,-8.499874638800975e-06,-0.37444812059402466,0.06359158456325531,-0.020477373152971268,0.03076332062482834,0.05957011878490448,0.006489398889243603,-0.1383078694343567,0.11112554371356964,-0.30755311250686646,0.025447962805628777,-0.033076345920562744,0.016865365207195282,0.030400622636079788,-0.005294122267514467,-0.0013188666198402643,-0.0018034476088359952,-0.001579025643877685,0.0011247126385569572,-0.0005137363914400339,0.0014422368258237839,0.2159329056739807,-0.0004532821476459503,0.07557796686887741,0.30027759075164795,-0.19393938779830933,0.7774483561515808,0.6040047407150269,-0.7954496741294861,0.03160407021641731,0.03793765977025032,0.2971796989440918,-0.1691429615020752,0.75919109582901,0.61567622423172,-0.7818681597709656,0.03843789920210838,0.09026308357715607,1.252251148223877,-0.5542893409729004,0.33614876866340637,0.009624719619750977,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.363317875790554e-17,2.7884533098975325e-20,-3.020197956202057e-14,16.800992965698242,5.92611837387085,4.274746894836426,5.786096096038818,-5.709839820861816,6.066064357757568,1.4012385606765747,-1.8191198110580444,2.9493870735168457,2.5178184509277344,-0.8013675808906555,0.1765216737985611,-0.014089147560298443,-0.010885385796427727,-0.0018225240055471659,-0.003005971433594823,-0.0006360441329889,-0.0023621455766260624,0.19772382080554962,1.6779097318649292,0.0028673934284597635,0.16358399391174316,0.0,0.0,0.0,0.7448922445807526,1,0,0
22,0.1554592102766037,-0.006613028701394796,0.03046749159693718,-0.3975048363208771,0.9029397964477539,0.3700455129146576,1.3030043840408325,-0.599898099899292,-0.062397100031375885,0.10751229524612427,0.032673440873622894,1.303118348121643,0.0005848794826306403,0.00045062354183755815,4.723822348751128e-05,0.0001369412348140031,4.4834043364971876e-05,0.00012905967014376074,-0.007836727425456047,-0.3569783568382263,-2.961539212265052e-05,-0.371320515871048,0.04532334581017494,-0.01298015657812357,0.018839513882994652,0.03205978870391846,0.0036468019243329763,-0.09276128560304642,0.07009842991828918,-0.17586028575897217,0.00943759921938181,-0.012049484997987747,0.015315340831875801,0.02599507011473179,-0.0027183217462152243,-0.0013956791954115033,-0.0008270788821391761,-0.00035161428968422115,-0.00037440541200339794,0.00027261063223704696,0.005969242658466101,0.18513983488082886,-0.00024264093372039497,0.06728966534137726,0.3000413775444031,-0.1942070573568344,0.7777366638183594,0.608475923538208,-0.7920780181884766,0.03110297955572605,0.037444550544023514,0.29960986971855164,-0.1659497618675232,0.7610446810722351,0.617759108543396,-0.7802742719650269,0.03771226108074188,0.09013098478317261,1.2532941102981567,-0.5543169975280762,0.332480788230896,0.0164957195520401,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.0326965973671916e-17,-2.4169123746309823e-20,-3.020174916905892e-14,16.956205368041992,6.482646942138672,4.176910400390625,5.842426300048828,-5.702110767364502,6.173799991607666,1.2339071035385132,-1.8196696043014526,2.9759304523468018,2.538562297821045,-0.8168360590934753,0.15029101073741913,-0.011969421058893204,-0.009012470953166485,-0.0010274723172187805,-0.0027388245798647404,-0.0009341213735751808,-0.0032264916226267815,0.19591817259788513,1.5070409774780273,0.013065005652606487,0.14565426111221313,0.0,0.0,0.0,0.7448922445809086,1,0,0
