step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.1294386237859726,-0.0009966440265998244,0.10797782987356186,-0.8054857850074768,0.8125231862068176,0.5993020534515381,1.0361487865447998,-0.7722477316856384,0.09639135003089905,0.4061022698879242,0.019152581691741943,1.1938197612762451,0.5090147852897644,1.3118337392807007,1.169014573097229,1.4866584539413452,1.1691815853118896,1.523701786994934,0.0005454756319522858,-0.4120321273803711,-8.291481208289042e-06,-0.38343435525894165,0.13055230677127838,-0.004341076128184795,-0.0759662538766861,0.19658830761909485,0.05467391759157181,-0.039899792522192,0.20778785645961761,0.12501277029514313,-0.04788896068930626,-0.10849744826555252,-0.037779632955789566,-0.00650859996676445,0.03721696883440018,-0.08127065002918243,0.008965859189629555,-0.0778714194893837,0.06145979464054108,-0.13800565898418427,-0.0009223975357599556,-0.007783707696944475,-0.009379245340824127,0.013768240809440613,0.2865913510322571,-0.19305378198623657,0.8778443336486816,0.6815918684005737,-0.730258584022522,0.0100698322057724,0.04531525447964668,0.2879682183265686,-0.17907126247882843,0.8720982074737549,0.6675446629524231,-0.7428949475288391,-0.0072240885347127914,0.04938725009560585,1.2558002471923828,-0.7007402777671814,0.5736904144287109,0.4668535888195038,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448921799659729,1.0,1.8831855214455795e-17,-1.782839331438098e-18,-9.089923909064157e-14,0.9253212809562683,0.9651892781257629,-2.278663396835327,-3.604337453842163,1.7806041240692139,-1.1934466361999512,2.0331532955169678,-0.07958966493606567,-0.06502051651477814,-0.365923136472702,-0.47881457209587097,-3.1918883323669434,4.374281883239746,2.8835716247558594,2.497030019760132,2.612363815307617,2.498939275741577,2.339369297027588,-0.01363688986748457,0.26252445578575134,-0.017758183181285858,0.03180915117263794,0.0,0.0,0.0,0.7448921733985419,1,1,1
11,-0.12444205582141876,-0.0009868171764537692,0.10470844805240631,-0.7956783175468445,0.8149337768554688,0.5958400368690491,1.0455001592636108,-0.7670758962631226,0.09404493868350983,0.40152767300605774,0.01775248907506466,1.1936718225479126,0.5097880959510803,1.3093568086624146,1.1690726280212402,1.4842302799224854,1.1705924272537231,1.5193690061569214,0.0005334032466635108,-0.41199368238449097,-1.4981046660977881e-05,-0.38356369733810425,0.1469164937734604,-0.004495430272072554,-0.08210304379463196,0.2080603390932083,0.05912257730960846,-0.04254628345370293,0.22252079844474792,0.13243472576141357,-0.05139400437474251,-0.113346628844738,-0.04052300006151199,-0.0030341532547026873,0.012646986171603203,-0.06282109022140503,-0.00243810610845685,-0.06342535465955734,0.028299331665039062,-0.11232902109622955,0.0005531960050575435,0.0034774732775986195,-0.009926602244377136,-0.006126169580966234,0.28732573986053467,-0.19210685789585114,0.8757041692733765,0.6788751482963562,-0.7327091097831726,0.009704661555588245,0.04660149663686752,0.2880862057209015,-0.17959606647491455,0.8720288276672363,0.6664524674415588,-0.7438466548919678,-0.007678177207708359,0.049742549657821655,1.2533397674560547,-0.7015405893325806,0.5732626914978027,0.4729761481285095,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.01535822998359e-17,-1.0429346487131167e-18,-9.089946948360322e-14,1.120867133140564,0.9546965956687927,-2.4101831912994385,-3.627120018005371,1.8418822288513184,-1.229501485824585,2.1115760803222656,-0.083708755671978,-0.06812649220228195,-0.37484654784202576,-0.4438122510910034,-3.1903598308563232,4.3626017570495605,2.9456069469451904,2.5058326721191406,2.674807071685791,2.478511095046997,2.4650402069091797,-0.013335081748664379,0.3337753117084503,-0.015939904376864433,-0.008143672719597816,0.0,0.0,0.0,0.7448922209195845,1,1,1
12,-0.11893945187330246,-0.0009761514374986291,0.10124580562114716,-0.785485565662384,0.8174926042556763,0.5922245383262634,1.0553486347198486,-0.761695921421051,0.09161271154880524,0.39676859974861145,0.016322607174515724,1.1936147212982178,0.5098573565483093,1.307592749595642,1.1688063144683838,1.482254147529602,1.1712597608566284,1.5161041021347046,0.0005103243747726083,-0.4114282727241516,-2.1537063730647787e-05,-0.38451436161994934,0.15929219126701355,-0.0045006913132965565,-0.08620327711105347,0.21319296956062317,0.062231045216321945,-0.044486865401268005,0.23301532864570618,0.13662663102149963,-0.05292292684316635,-0.116901695728302,-0.04422340169548988,0.001485296175815165,-0.0042921388521790504,-0.03541668877005577,-0.009995943866670132,-0.05355926975607872,0.022645659744739532,-0.06714876741170883,-0.002017877297475934,0.018556080758571625,-0.010146290995180607,-0.022981876507401466,0.2881144881248474,-0.19109368324279785,0.8734114766120911,0.6760027408599854,-0.7352705001831055,0.009306520223617554,0.04807238280773163,0.2872700095176697,-0.18208208680152893,0.8693516850471497,0.6691455841064453,-0.741485059261322,-0.0036421725526452065,0.049302708357572556,1.2487891912460327,-0.7010210156440735,0.574100136756897,0.0,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.14057567305901e-17,-7.120226473237148e-19,-9.08996931003013e-14,1.177662968635559,0.9441114664077759,-2.4857232570648193,-3.6468591690063477,1.8955018520355225,-1.2655673027038574,2.170069694519043,-0.08839191496372223,-0.07187914103269577,-0.38479089736938477,-0.40806517004966736,-3.1883480548858643,4.359480857849121,2.9808013439178467,2.5103278160095215,2.7142348289489746,2.4645233154296875,2.5465447902679443,-0.012758108787238598,0.4234340786933899,-0.01342941913753748,-0.041596684604883194,0.0,0.0,0.0,0.7448922367151958,1,1,1
13,-0.11308310180902481,-0.0009625510429032147,0.09767770022153854,-0.7751994729042053,0.8201287388801575,0.5885371565818787,1.0654739141464233,-0.7562530040740967,0.08918040245771408,0.39190998673439026,0.015036819502711296,1.1936885118484497,0.50929194688797,1.3062688112258911,1.1683639287948608,1.4804803133010864,1.1716899871826172,1.5141407251358032,0.0004980162484571338,-0.4100745916366577,-2.8170064979349263e-05,-0.3858090043067932,0.16696810722351074,-0.004313433542847633,-0.08819304406642914,0.2125968486070633,0.06355772167444229,-0.045473769307136536,0.23820772767066956,0.13586820662021637,-0.050728585571050644,-0.11794263869524002,-0.031657829880714417,0.0018901642179116607,-0.02244177833199501,-0.03767989203333855,-0.013986390084028244,-0.047107893973588943,0.00482482835650444,-0.04980599135160446,-0.0005996390827931464,0.04115862026810646,-0.009963588789105415,-0.028645232319831848,0.28893208503723145,-0.1900329291820526,0.8710467219352722,0.6730486154556274,-0.7378761768341064,0.008823386393487453,0.04966377094388008,0.28672611713409424,-0.18175619840621948,0.8694673776626587,0.6697271466255188,-0.7409234046936035,-0.0025426053907722235,0.04991568997502327,1.2481271028518677,-0.6987109184265137,0.5772620439529419,0.0021597295999526978,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.313000644565076e-17,-5.447076874492717e-19,-9.089961856140194e-14,1.0938200950622559,0.9315739870071411,-2.4962873458862305,-3.6504087448120117,1.9397672414779663,-1.2969391345977783,2.196211099624634,-0.09559076279401779,-0.07721596956253052,-0.39008620381355286,-0.37592050433158875,-3.1896884441375732,4.367886066436768,3.0051066875457764,2.516842842102051,2.747295379638672,2.4522039890289307,2.5926060676574707,-0.012450405396521091,0.5561456680297852,-0.009958025068044662,-0.0524979867041111,0.0,0.0,0.0,0.7448922419656059,1,1,1
14,-0.10706544667482376,-0.0009467817144468427,0.09409557282924652,-0.7651025056838989,0.822735071182251,0.5848792791366577,1.0756149291992188,-0.7509188055992126,0.08681938797235489,0.3870745599269867,0.014270255342125893,1.1916693449020386,0.5101799368858337,1.3061250448226929,1.1711169481277466,1.480430245399475,1.1711431741714478,1.5128052234649658,0.0004855805600527674,-0.40798521041870117,-3.5038014175370336e-05,-0.3876737058162689,0.16919994354248047,-0.004027652088552713,-0.0878441333770752,0.20565789937973022,0.06219470128417015,-0.04503335431218147,0.2372153103351593,0.13159237802028656,-0.04829058051109314,-0.1144852489233017,-0.014546426013112068,-0.07881316542625427,0.04559091478586197,0.02280619367957115,0.10700026899576187,0.02367420122027397,-0.02609563060104847,-0.03421786054968834,-0.00025616708444431424,0.05796115845441818,-0.009537876583635807,-0.041965682059526443,0.28975212574005127,-0.1889384686946869,0.8686840534210205,0.6701074242591858,-0.740441083908081,0.008217854425311089,0.05133793130517006,0.2874049246311188,-0.18400020897388458,0.8702324628829956,0.6717121601104736,-0.7392046451568604,-0.003373517422005534,0.04866132512688637,1.2505944967269897,-0.7017581462860107,0.5763026475906372,0.011074051260948181,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.98486272777672e-17,-2.9931235782138084e-19,-9.089973375788277e-14,0.8847051858901978,0.9173769950866699,-2.433647394180298,-3.6417784690856934,1.979411005973816,-1.3221502304077148,2.1847097873687744,-0.09961280971765518,-0.08610641956329346,-0.3883335590362549,-0.35675638914108276,-3.1476330757141113,4.35293436050415,2.999985456466675,2.4667749404907227,2.739412307739258,2.452941417694092,2.614893913269043,-0.012139514088630676,0.6425427198410034,-0.0058196294121444225,-0.07937110960483551,0.0,0.0,0.0,0.7448922437108337,1,1,1
15,-0.10107756406068802,-0.000921830884180963,0.09059973806142807,-0.7554595470428467,0.8252498507499695,0.5813773274421692,1.085483193397522,-0.745832085609436,0.08457771688699722,0.3824867308139801,0.013822981156408787,1.189711093902588,0.5110406279563904,1.3063015937805176,1.1735416650772095,1.4799373149871826,1.1700657606124878,1.5117934942245483,0.000488125515403226,-0.4055856168270111,-4.2060561099788174e-05,-0.38902366161346436,0.16645117104053497,-0.0035530340392142534,-0.08520510792732239,0.1943179965019226,0.05967547371983528,-0.04320722073316574,0.22870823740959167,0.1249709501862526,-0.04683566838502884,-0.10795978456735611,-0.01175372488796711,-0.04017769917845726,0.009496097452938557,-0.006455127615481615,0.045693185180425644,-0.03609548509120941,-0.03287836164236069,-0.024655470624566078,-0.0006024669855833054,0.0622151680290699,-0.008580952882766724,-0.02714940905570984,0.2905484735965729,-0.18784001469612122,0.866385817527771,0.6672517657279968,-0.7429004311561584,0.007546883076429367,0.05307675153017044,0.2867787480354309,-0.18075327575206757,0.8697460889816284,0.6688186526298523,-0.7418067455291748,-0.005383728072047234,0.048737164586782455,1.2513320446014404,-0.6938003301620483,0.5730589628219604,0.013329893350601196,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.676733648261532e-17,-9.109817634228921e-20,-9.090020132006965e-14,0.569418728351593,0.8950250744819641,-2.3015904426574707,-3.6242318153381348,2.0128843784332275,-1.3457437753677368,2.136533260345459,-0.10082072019577026,-0.09720691293478012,-0.3898963928222656,-0.3455745279788971,-3.0902347564697266,4.323458671569824,2.9791367053985596,2.3967642784118652,2.730038642883301,2.4584248065948486,2.6161441802978516,-0.012203137390315533,0.6681521534919739,-0.00038833305006846786,-0.04847169294953346,0.0,0.0,0.0,0.7448922442909456,1,1,1
16,-0.09524601697921753,-0.0009020338766276836,0.08728408813476562,-0.7465406060218811,0.8276282548904419,0.5780922174453735,1.0947864055633545,-0.7410959005355835,0.08244283497333527,0.37817344069480896,0.013405170291662216,1.1887128353118896,0.5108920931816101,1.3057305812835693,1.1745096445083618,1.4782785177230835,1.1687824726104736,1.5111387968063354,0.00046589411795139313,-0.402662068605423,-4.4727854401571676e-05,-0.3912147879600525,0.16025225818157196,-0.003119884757325053,-0.07980898022651672,0.17721399664878845,0.05615141615271568,-0.04148165509104729,0.21406182646751404,0.11402203142642975,-0.044048335403203964,-0.10000869631767273,-0.012966466136276722,-0.021727675572037697,-0.012497210875153542,-0.0220301803201437,0.017352283000946045,-0.051727574318647385,-0.03799356892704964,-0.014729445800185204,-0.0011863884283229709,0.08090074360370636,-0.007830104790627956,-0.05098004639148712,0.29131045937538147,-0.18678578734397888,0.8642094135284424,0.6645686626434326,-0.7451862096786499,0.00686196843162179,0.05476275086402893,0.2863474488258362,-0.1825268566608429,0.8703351020812988,0.6733672618865967,-0.7377819418907166,-0.005201943684369326,0.04719378054141998,1.251588225364685,-0.6993188261985779,0.5768250823020935,0.010218054056167603,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.3536473072491967e-17,-4.648092005588266e-20,-9.090039783171341e-14,0.14386212825775146,0.8775701522827148,-2.1011807918548584,-3.5957329273223877,2.0348381996154785,-1.3619266748428345,2.059630870819092,-0.10780303925275803,-0.10177566111087799,-0.3854196071624756,-0.3351292312145233,-3.0567550659179688,4.309325695037842,2.9607319831848145,2.3480660915374756,2.73008394241333,2.457075357437134,2.5910990238189697,-0.011647352948784828,0.7738913893699646,0.0025655708741396666,-0.09915170073509216,0.0,0.0,0.0,0.7448922444837742,1,1,1
17,-0.08975910395383835,-0.0008766569080762565,0.08425067365169525,-0.7385634183883667,0.8298085331916809,0.5750986337661743,1.1032800674438477,-0.736882209777832,0.0805131271481514,0.37429186701774597,0.012891639955341816,1.1880615949630737,0.5101955533027649,1.304755449295044,1.1748552322387695,1.4764906167984009,1.1673877239227295,1.510777235031128,0.0004762466414831579,-0.3994205892086029,-5.1586819608928636e-05,-0.3935897946357727,0.14858371019363403,-0.0025101073551923037,-0.07237483561038971,0.15568780899047852,0.05108966305851936,-0.03818127140402794,0.19388554990291595,0.09996194392442703,-0.03896019980311394,-0.08724583685398102,-0.015392675064504147,-0.016093764454126358,-0.02415425330400467,-0.03188401088118553,0.0050282785668969154,-0.04946671053767204,-0.03999064117670059,-0.007781806867569685,-3.753308192244731e-05,0.08389350026845932,-0.006501549854874611,-0.05121394991874695,0.2920144200325012,-0.18580923974514008,0.8622180223464966,0.6621444225311279,-0.7472285032272339,0.006187153980135918,0.05635640397667885,0.2866738736629486,-0.18270936608314514,0.8698450326919556,0.6706119775772095,-0.7402849793434143,-0.0060029542073607445,0.04713495820760727,1.2511767148971558,-0.6980150938034058,0.5739657878875732,0.013573050498962402,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.0240634787500982e-17,5.5724581006218916e-21,-9.090047237061277e-14,-0.36772555112838745,0.855465292930603,-1.8573065996170044,-3.561497211456299,2.0443074703216553,-1.366714596748352,1.9576168060302734,-0.10953044891357422,-0.10356254875659943,-0.3780651092529297,-0.3222910165786743,-3.0303428173065186,4.299493789672852,2.935009241104126,2.299736261367798,2.715608835220337,2.4445834159851074,2.5373475551605225,-0.01190616562962532,0.7875926494598389,0.008776373229920864,-0.09873989969491959,0.0,0.0,0.0,0.7448922445478703,1,1,1
18,-0.08476572483778,-0.0008506107260473073,0.08156906813383102,-0.7317152619361877,0.8317346572875977,0.5724873542785645,1.1107687950134277,-0.7332507967948914,0.07885213941335678,0.37094345688819885,0.012362529523670673,1.187540888786316,0.5091509819030762,1.3034331798553467,1.1748980283737183,1.474846601486206,1.1659536361694336,1.510606050491333,0.0004473640874493867,-0.3963544964790344,-5.496414451044984e-05,-0.3956117331981659,0.13354164361953735,-0.001978211337700486,-0.06336847692728043,0.1311296671628952,0.04480021074414253,-0.03354008123278618,0.16953173279762268,0.08479125052690506,-0.03320519998669624,-0.07355575263500214,-0.014261359348893166,-0.011891099624335766,-0.03406601771712303,-0.044777266681194305,-0.002731653628870845,-0.0465751476585865,-0.040494926273822784,-0.003879358060657978,-0.0014009912265464664,0.0764748826622963,-0.004989708308130503,-0.042780548334121704,0.29264700412750244,-0.18493033945560455,0.8604592084884644,0.6600207090377808,-0.7489977478981018,0.005547352600842714,0.05782971531152725,0.28768473863601685,-0.1821085810661316,0.8668837547302246,0.6676098704338074,-0.743075966835022,-0.003653675550594926,0.046063318848609924,1.250923752784729,-0.6938852071762085,0.569564700126648,0.009311705827713013,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.1990007632126103e-17,-1.0968925447987457e-19,-9.090062144841149e-14,-0.9391924738883972,0.8323124647140503,-1.576054573059082,-3.5174100399017334,2.0423049926757812,-1.3643795251846313,1.8332302570343018,-0.11177338659763336,-0.10514597594738007,-0.3710518479347229,-0.30906322598457336,-3.003619909286499,4.28780460357666,2.8982338905334473,2.2419257164001465,2.6782662868499756,2.4170379638671875,2.453847646713257,-0.011184101924300194,0.7576500773429871,0.013807176612317562,-0.0806216448545456,0.0,0.0,0.0,0.7448922445691757,1,1,1
19,-0.08033792674541473,-0.0008293892606161535,0.0792953372001648,-0.726121187210083,0.8333709239959717,0.5703092813491821,1.1171009540557861,-0.7302758693695068,0.07748357206583023,0.36816197633743286,0.011938290670514107,1.1872599124908447,0.5076255202293396,1.3014943599700928,1.1746467351913452,1.4731377363204956,1.1646891832351685,1.5101051330566406,0.000446358579210937,-0.39312198758125305,-5.561303623835556e-05,-0.3975057005882263,0.11651092767715454,-0.0014482646947726607,-0.052948951721191406,0.1048864796757698,0.037341974675655365,-0.02846156433224678,0.14158952236175537,0.0671599954366684,-0.027010060846805573,-0.059325139969587326,-0.011644554324448109,-0.005540649406611919,-0.04669813811779022,-0.06403987109661102,-0.009427211247384548,-0.049815550446510315,-0.03275156393647194,-0.02361268177628517,-0.00024082807067316025,0.0873318612575531,-0.003617691807448864,-0.041431691497564316,0.29320549964904785,-0.18417029082775116,0.8589578866958618,0.6582417488098145,-0.75046306848526,0.004974500276148319,0.0591459646821022,0.28593239188194275,-0.18196769058704376,0.8684221506118774,0.6693518757820129,-0.7417847514152527,-0.004535095300525427,0.04126567766070366,1.25055730342865,-0.6914442181587219,0.5733126997947693,0.005673065781593323,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.813358904600793e-17,-3.179038883233637e-19,-9.090011322864314e-14,-1.5683549642562866,0.8139264583587646,-1.267004370689392,-3.466587543487549,2.02851939201355,-1.3558834791183472,1.6904789209365845,-0.115311399102211,-0.1057182252407074,-0.3613457679748535,-0.2984572649002075,-2.978389024734497,4.275310039520264,2.8534791469573975,2.172055721282959,2.619661331176758,2.3688735961914062,2.3503901958465576,-0.011158964596688747,0.8246803879737854,0.017261305823922157,-0.07806716859340668,0.0,0.0,0.0,0.7448922445768941,1,1,1
20,-0.07659757882356644,-0.0008104061125777662,0.0774684026837349,-0.7218321561813354,0.8346623182296753,0.5686081647872925,1.1221660375595093,-0.7280245423316956,0.07640518993139267,0.3659989535808563,0.01160616148263216,1.1867302656173706,0.5063889622688293,1.2991241216659546,1.1746058464050293,1.4716471433639526,1.1638636589050293,1.5086684226989746,0.00045114473323337734,-0.38972529768943787,-5.734620935982093e-05,-0.39971843361854553,0.0960790291428566,-0.0008276664884760976,-0.04175307974219322,0.07759001851081848,0.028424737975001335,-0.02236582338809967,0.11176078021526337,0.047378115355968475,-0.021157898008823395,-0.04432393237948418,0.004253686405718327,-0.04216057434678078,0.014444773085415363,-0.03772725537419319,0.025640593841671944,0.0007435274310410023,-0.010121256113052368,-0.08322573453187943,0.0044309706427156925,0.08808506280183792,-0.0022875203285366297,-0.050164006650447845,0.2936818599700928,-0.18353958427906036,0.8577339053153992,0.6568498015403748,-0.7515943050384521,0.004499305039644241,0.06028333306312561,0.28651493787765503,-0.18275785446166992,0.8693742752075195,0.6679320931434631,-0.7430192232131958,-0.004442032892256975,0.04206402599811554,1.2496224641799927,-0.6938102841377258,0.5720193386077881,0.011854678392410278,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.4340608433179267e-17,-3.3277646649009642e-19,-9.090021487259681e-14,-2.2193009853363037,0.7982051372528076,-0.9475105404853821,-3.421639919281006,2.0097765922546387,-1.3441580533981323,1.53919517993927,-0.1139153391122818,-0.10374830663204193,-0.35072651505470276,-0.29015403985977173,-2.9476521015167236,4.25324821472168,2.7950010299682617,2.0822911262512207,2.531862497329712,2.2935593128204346,2.239295482635498,-0.01127861812710762,0.8235303163528442,0.021117959171533585,-0.09555875509977341,0.0,0.0,0.0,0.7448922445797124,1,1,1
21,-0.07360334694385529,-0.0007946874829940498,0.07610257714986801,-0.7188493609428406,0.8356053829193115,0.5673432946205139,1.125933289527893,-0.7264252305030823,0.07564336806535721,0.36447423696517944,0.011813578195869923,1.1855233907699585,0.5062434077262878,1.2973891496658325,1.1750314235687256,1.4716899394989014,1.1637396812438965,1.5052961111068726,0.00044704179163090885,-0.38629576563835144,-5.9099005738971755e-05,-0.4020191431045532,0.0747695192694664,-0.0003886772901751101,-0.030225537717342377,0.05137547105550766,0.020900843665003777,-0.017518941313028336,0.08136177808046341,0.033371806144714355,-0.014732313342392445,-0.027954421937465668,0.002474978333339095,-0.026034660637378693,-0.014841067604720592,-0.06999792158603668,0.0036499507259577513,-0.01299662422388792,-0.000787690281867981,-0.09800500422716141,-0.001495045144110918,0.08974431455135345,-0.00098513625562191,-0.05099668353796005,0.29407164454460144,-0.18304818868637085,0.8568063378334045,0.6558470726013184,-0.7523970603942871,0.004127922467887402,0.0612063892185688,0.2865361273288727,-0.18254311382770538,0.8672764897346497,0.6712186932563782,-0.7401483654975891,-0.005268809385597706,0.04022585600614548,1.248618483543396,-0.6941683292388916,0.5735595226287842,0.006791099905967712,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.0898112679943855e-17,-4.071389695828479e-19,-9.089998447963515e-14,-2.856607437133789,0.7848166823387146,-0.6362280249595642,-3.3671696186065674,1.9900356531143188,-1.323901653289795,1.3883498907089233,-0.11305592954158783,-0.1015959158539772,-0.341342031955719,-0.295339435338974,-2.8883602619171143,4.188266277313232,2.69968843460083,1.9560507535934448,2.3865957260131836,2.1814417839050293,2.14309024810791,-0.01117604412138462,0.8313360810279846,0.024919727817177773,-0.09597411751747131,0.0,0.0,0.0,0.7448922445807526,1,1,1
22,-0.07139579951763153,-0.0007777996943332255,0.07518857717514038,-0.7170400619506836,0.836264431476593,0.5665233135223389,1.1284492015838623,-0.7254453301429749,0.07514261454343796,0.36352699995040894,0.011618801392614841,1.1848772764205933,0.5051030516624451,1.2941688299179077,1.1749048233032227,1.470741629600525,1.1638416051864624,1.5017664432525635,0.00042074659722857177,-0.38323527574539185,-5.964458250673488e-05,-0.40383026003837585,0.05286252498626709,0.0001304400502704084,-0.019323205575346947,0.028125716373324394,0.014534266665577888,-0.011724963784217834,0.05229179188609123,0.01740579679608345,-0.009474852122366428,-0.01462110597640276,-0.010328688658773899,-0.013388504274189472,-0.04282038286328316,-0.10726801306009293,-0.006678616162389517,-0.0353253111243248,0.003842417849227786,-0.10432237386703491,-0.0011825617402791977,0.07488546520471573,0.0002896554651670158,-0.03867606073617935,0.2943671643733978,-0.18271207809448242,0.8561645150184631,0.6551874876022339,-0.7529171109199524,0.0039013163186609745,0.061886224895715714,0.28641265630722046,-0.18343105912208557,0.8668050765991211,0.6687420606613159,-0.7422448992729187,-0.005178492981940508,0.0427757129073143,1.2498029470443726,-0.6922223567962646,0.5683892965316772,0.015389695763587952,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.2330382528024323e-17,-7.622696173109749e-20,-9.089971342909203e-14,-3.4355924129486084,0.7706673741340637,-0.3615216314792633,-3.3243744373321533,1.9615784883499146,-1.3018684387207031,1.2498046159744263,-0.11671839654445648,-0.0969337522983551,-0.3339632749557495,-0.29047003388404846,-2.838178873062134,4.130495071411133,2.6084372997283936,1.81923246383667,2.2326626777648926,2.041548013687134,2.015209674835205,-0.010518665425479412,0.7506207227706909,0.02810271456837654,-0.07043226063251495,0.0,0.0,0.0,0.7448922445809086,1,1,1
23,-0.06992918252944946,-0.0007651544874534011,0.07467290759086609,-0.7162080407142639,0.83665931224823,0.5660573840141296,1.1298621892929077,-0.7250174880027771,0.07481081783771515,0.3630353808403015,0.010717169381678104,1.184667944908142,0.5032575726509094,1.2898226976394653,1.1747901439666748,1.4689931869506836,1.163875937461853,1.4987112283706665,0.00034728393075056374,-0.3807826340198517,-6.024484900990501e-05,-0.4055364727973938,0.033035196363925934,0.00028888016822747886,-0.00990670919418335,0.010419487953186035,0.008183588273823261,-0.0070834895595908165,0.02578585222363472,0.004793175030499697,-0.0067237624898552895,-0.01026284508407116,-0.024050086736679077,-0.0021111981477588415,-0.052616000175476074,-0.1288641393184662,-0.002442228840664029,-0.057818397879600525,-0.0016497998731210828,-0.07790052145719528,-0.002403535647317767,0.05926737189292908,0.0007941639632917941,-0.03876910358667374,0.2945735454559326,-0.18251919746398926,0.8557849526405334,0.6548570394515991,-0.7531700730323792,0.0038074932526797056,0.062310535460710526,0.2860267758369446,-0.18189673125743866,0.8643233180046082,0.6705763936042786,-0.7406868934631348,-0.0058174761943519115,0.04094318300485611,1.2467372417449951,-0.6921718716621399,0.5661708116531372,0.011259391903877258,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.8770519772034988e-17,1.691683614344448e-19,-9.089881218603615e-14,-3.9204092025756836,0.758932888507843,-0.14247268438339233,-3.281449317932129,1.9302581548690796,-1.2767775058746338,1.1345194578170776,-0.11251005530357361,-0.08602847903966904,-0.32883134484291077,-0.26792922616004944,-2.7934746742248535,4.0751953125,2.512784004211426,1.6597118377685547,2.064833402633667,1.8780752420425415,1.8380928039550781,-0.008682098239660263,0.6751636266708374,0.029539206996560097,-0.0697941780090332,0.0,0.0,0.0,0.7448922445811367,1,1,1
