step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
400,0.34536105394363403,-0.14926250278949738,0.7418442368507385,0.31283819675445557,-0.9283654689788818,0.10569503158330917,0.14899924397468567,0.003380879759788513,1.303434133529663,-0.5610148310661316,0.42400169372558594
401,0.3434762954711914,-0.15126807987689972,0.7411416172981262,0.30641818046569824,-0.9317257404327393,0.10580228269100189,0.15057998895645142,0.5097664594650269,1.2999564409255981,-0.5651348233222961,0.423020601272583
402,0.3434888422489166,-0.15151487290859222,0.7423129677772522,0.30677902698516846,-0.930492639541626,0.10599775612354279,0.15002653002738953,0.5012818574905396,1.3016613721847534,-0.5660211443901062,0.4238082468509674
403,0.34386730194091797,-0.15114232897758484,0.7421804070472717,0.30724281072616577,-0.9310399889945984,0.10531950742006302,0.14807352423667908,0.5050044059753418,1.2979652881622314,-0.5633123517036438,0.4257712662220001
404,0.34423699975013733,-0.15287624299526215,0.7403159141540527,0.30949538946151733,-0.930313766002655,0.10529229044914246,0.14689137041568756,0.49991464614868164,1.2979941368103027,-0.5652219653129578,0.42533963918685913
405,0.34364184737205505,-0.15137092769145966,0.7416335940361023,0.3105597496032715,-0.9300009608268738,0.1044747605919838,0.14601801335811615,0.5019848942756653,1.298858880996704,-0.569873034954071,0.4235064387321472
406,0.34351518750190735,-0.15196897089481354,0.7399691939353943,0.306693971157074,-0.9316645860671997,0.10682226717472076,0.14574968814849854,0.5009162425994873,1.3008207082748413,-0.563024640083313,0.42339321970939636
407,0.34312471747398376,-0.15291352570056915,0.7376044392585754,0.3056413531303406,-0.9309907555580139,0.10801635682582855,0.1427779197692871,0.4988253116607666,1.2994725704193115,-0.5608803629875183,0.42120635509490967
408,0.3434736132621765,-0.15263836085796356,0.7397311925888062,0.3078826665878296,-0.9315119981765747,0.10792365670204163,0.14023341238498688,0.49616682529449463,1.2977867126464844,-0.5650680065155029,0.41663941740989685
409,0.3436422348022461,-0.15254932641983032,0.7389039993286133,0.30456823110580444,-0.9322110414505005,0.10895129293203354,0.13863109052181244,0.4982799291610718,1.2993113994598389,-0.5639778971672058,0.4211810231208801
410,0.34351256489753723,-0.15347087383270264,0.736513614654541,0.30520182847976685,-0.9325026869773865,0.11011289805173874,0.14167934656143188,0.49663999676704407,1.2985126972198486,-0.5642916560173035,0.4202876687049866
411,0.3430890440940857,-0.15384547412395477,0.7362918257713318,0.3018728494644165,-0.9332255125045776,0.1104162260890007,0.13965381681919098,0.5000647306442261,1.3000355958938599,-0.5628092885017395,0.41859179735183716
412,0.3430235981941223,-0.15493392944335938,0.7364565134048462,0.30188775062561035,-0.9323521256446838,0.1087491363286972,0.13863234221935272,0.4980807304382324,1.296887755393982,-0.5644830465316772,0.41849395632743835
413,0.34429827332496643,-0.15401774644851685,0.7377802729606628,0.3002830147743225,-0.9338730573654175,0.11023741215467453,0.1380169838666916,0.5003072023391724,1.3005825281143188,-0.5616145133972168,0.4202693998813629
414,0.34365153312683105,-0.15450429916381836,0.7360104322433472,0.2987724542617798,-0.9340541362762451,0.10953732579946518,0.13834848999977112,0.5009357333183289,1.2995423078536987,-0.5630179047584534,0.4179340600967407
415,0.3437339663505554,-0.15504920482635498,0.7352456450462341,0.3001856803894043,-0.9342613220214844,0.10909538716077805,0.13808996975421906,0.5017874240875244,1.299473762512207,-0.566562831401825,0.4185918867588043
416,0.3430948257446289,-0.15394848585128784,0.7358027696609497,0.29840612411499023,-0.9337341785430908,0.1081000417470932,0.13665306568145752,0.5043826103210449,1.29801607131958,-0.5642173886299133,0.41643205285072327
417,0.34317919611930847,-0.15578627586364746,0.7347365617752075,0.2966984212398529,-0.9340171813964844,0.10861033201217651,0.13872557878494263,0.4998238980770111,1.2952255010604858,-0.5630055069923401,0.41506385803222656
418,0.343278169631958,-0.15623405575752258,0.7331357598304749,0.29695022106170654,-0.935400128364563,0.10953205078840256,0.13960476219654083,0.4996853768825531,1.2967745065689087,-0.565263032913208,0.4167637526988983
419,0.3434164524078369,-0.15569940209388733,0.7331916689872742,0.29929298162460327,-0.9332996010780334,0.11035961657762527,0.13961674273014069,0.500436544418335,1.299177646636963,-0.5648128390312195,0.41671353578567505
420,0.3492649793624878,-0.1460922360420227,0.7380481362342834,0.29051917791366577,-0.932692289352417,0.11474186182022095,0.1577962040901184,0.47803598642349243,1.3078992366790771,-0.5635351538658142,0.4137512743473053
421,0.34918415546417236,-0.1474512219429016,0.7350788712501526,0.29017049074172974,-0.9318491816520691,0.11539005488157272,0.15839827060699463,0.4821509122848511,1.3059006929397583,-0.5586443543434143,0.41491881012916565
422,0.34838706254959106,-0.14842242002487183,0.7359185218811035,0.2903502285480499,-0.9317827820777893,0.11509828269481659,0.15984845161437988,0.4850832223892212,1.3061221837997437,-0.5580208897590637,0.4182456135749817
423,0.3479900360107422,-0.1495686173439026,0.7363120913505554,0.292997807264328,-0.931759774684906,0.11650896072387695,0.16152238845825195,0.4966212511062622,1.3035603761672974,-0.5588642358779907,0.41386449337005615
424,0.34760090708732605,-0.1491069495677948,0.732245922088623,0.2904943823814392,-0.9319964051246643,0.11679842323064804,0.16315820813179016,0.49047884345054626,1.3050320148468018,-0.5550616383552551,0.41151919960975647
425,0.34866902232170105,-0.14862515032291412,0.7337295413017273,0.29102784395217896,-0.9319489598274231,0.11779791116714478,0.16278617084026337,0.4835386872291565,1.3025805950164795,-0.5557522177696228,0.4102710485458374
426,0.34868982434272766,-0.14838151633739471,0.7339981198310852,0.28606730699539185,-0.9343385696411133,0.1156456246972084,0.1617223024368286,0.4921662509441376,1.3060493469238281,-0.5554859042167664,0.4069291651248932
427,0.3492228090763092,-0.1471705287694931,0.7333356142044067,0.2862575054168701,-0.9320131540298462,0.11611572653055191,0.15969060361385345,0.4933178722858429,1.304458498954773,-0.5583881139755249,0.4074634909629822
428,0.34915828704833984,-0.14809975028038025,0.7329424619674683,0.28294020891189575,-0.9355081915855408,0.11501022428274155,0.15813502669334412,0.49402716755867004,1.3034108877182007,-0.5606217384338379,0.4067683219909668
429,0.34984034299850464,-0.1475137621164322,0.7300412654876709,0.28500330448150635,-0.932842493057251,0.117850162088871,0.1601751446723938,0.4909411072731018,1.3035686016082764,-0.5557425022125244,0.4061336815357208
430,0.34769731760025024,-0.14867167174816132,0.7295218706130981,0.28380286693573,-0.9338554739952087,0.11710073053836823,0.1588522344827652,0.49794045090675354,1.304091215133667,-0.5541967153549194,0.4073149263858795
431,0.3482517600059509,-0.1485293060541153,0.7308299541473389,0.2839497923851013,-0.9354972839355469,0.11664435267448425,0.15973898768424988,0.4978645145893097,1.3026225566864014,-0.5555592775344849,0.4071294367313385
432,0.34773725271224976,-0.14873366057872772,0.7311685085296631,0.2875936031341553,-0.9316180348396301,0.11693815886974335,0.15937265753746033,0.4982670247554779,1.3024351596832275,-0.5533096790313721,0.4074872136116028
433,0.34924399852752686,-0.1466374397277832,0.7294349670410156,0.2827235758304596,-0.9351282119750977,0.11803077906370163,0.15752525627613068,0.49789711833000183,1.3033193349838257,-0.553887665271759,0.4100947082042694
434,0.34816455841064453,-0.1493326723575592,0.7303396463394165,0.2855426073074341,-0.9338164329528809,0.11779353022575378,0.15752321481704712,0.49745652079582214,1.3026187419891357,-0.5502824783325195,0.4111739695072174
435,0.348228394985199,-0.14901304244995117,0.7308892011642456,0.2870684862136841,-0.934729278087616,0.11658792197704315,0.15921702980995178,0.49770060181617737,1.302548885345459,-0.5503432154655457,0.40799063444137573
436,0.3481987714767456,-0.14777213335037231,0.7300133109092712,0.28176382184028625,-0.9359362721443176,0.1178193911910057,0.15656568109989166,0.4968189299106598,1.3017266988754272,-0.5525935292243958,0.40700557827949524
437,0.3494429886341095,-0.14820456504821777,0.729660153388977,0.2828042507171631,-0.9357951283454895,0.11771203577518463,0.15692487359046936,0.497918039560318,1.3019570112228394,-0.5539565086364746,0.40654855966567993
438,0.3473365902900696,-0.1491217166185379,0.7284144759178162,0.28503769636154175,-0.9344861507415771,0.11686385422945023,0.15764480829238892,0.4970107972621918,1.3014644384384155,-0.5532817840576172,0.4063347578048706
439,0.3488157391548157,-0.14977817237377167,0.7297692894935608,0.2844493091106415,-0.9359481334686279,0.11793185770511627,0.15858100354671478,0.49512553215026855,1.3011640310287476,-0.5498467683792114,0.4082063138484955
440,0.34847092628479004,-0.14888207614421844,0.7291679978370667,0.2816486060619354,-0.936275064945221,0.11816239356994629,0.15688388049602509,0.49690720438957214,1.3013674020767212,-0.5486798286437988,0.4053999185562134
441,0.3481503427028656,-0.14885134994983673,0.7290579676628113,0.28024640679359436,-0.9363968372344971,0.11703133583068848,0.1558028906583786,0.49908360838890076,1.3013131618499756,-0.5477046966552734,0.40641841292381287
442,0.3476921617984772,-0.1491379737854004,0.7277641892433167,0.28263241052627563,-0.936403214931488,0.11613447964191437,0.15677526593208313,0.4985489249229431,1.3020156621932983,-0.5476263165473938,0.40391042828559875
443,0.3470834493637085,-0.15003129839897156,0.7292931079864502,0.28129398822784424,-0.9351226091384888,0.11565214395523071,0.15582306683063507,0.4972616732120514,1.3014228343963623,-0.5514307618141174,0.4050195515155792
444,0.34766295552253723,-0.14971362054347992,0.7286813259124756,0.28182846307754517,-0.9373614192008972,0.11482410132884979,0.1557692587375641,0.4981328248977661,1.3019531965255737,-0.547467827796936,0.40924882888793945
445,0.3467597961425781,-0.1495552361011505,0.7277320623397827,0.2848466634750366,-0.936960756778717,0.11499727517366409,0.15439990162849426,0.4961214065551758,1.3013030290603638,-0.5475436449050903,0.4042500853538513
446,0.3464752435684204,-0.14975598454475403,0.7297916412353516,0.28559231758117676,-0.9358530640602112,0.11397181451320648,0.15286439657211304,0.4957113265991211,1.3010566234588623,-0.548128068447113,0.4046974182128906
447,0.3463410437107086,-0.1498352736234665,0.7287561893463135,0.2879721522331238,-0.9347001314163208,0.11392001062631607,0.15368814766407013,0.4980705678462982,1.3018304109573364,-0.5432241559028625,0.4043855369091034
448,0.3464438021183014,-0.14949378371238708,0.7289751768112183,0.2934557795524597,-0.9337314367294312,0.11317489296197891,0.15415090322494507,0.49459144473075867,1.3027719259262085,-0.5457615852355957,0.40664127469062805
449,0.3463244140148163,-0.14929340779781342,0.7295181751251221,0.3007209897041321,-0.9331092834472656,0.11209605634212494,0.1487138569355011,0.49696698784828186,1.301851749420166,-0.5455672144889832,0.4051820635795593
450,0.3459307849407196,-0.14985337853431702,0.7297791242599487,0.3055669665336609,-0.9317770004272461,0.11167633533477783,0.14644351601600647,0.4934076964855194,1.304813265800476,-0.5467398166656494,0.4062854051589966
451,0.34527191519737244,-0.14978212118148804,0.7293149828910828,0.3201857805252075,-0.9284034371376038,0.10863299667835236,0.1447657197713852,0.4948728084564209,1.304443597793579,-0.5413045287132263,0.40605446696281433
452,0.34593936800956726,-0.15057337284088135,0.7321634888648987,0.3294423520565033,-0.9252155423164368,0.10669007152318954,0.14148229360580444,0.49414998292922974,1.3076103925704956,-0.5414367318153381,0.4102433919906616
453,0.3446352183818817,-0.15097185969352722,0.7332363128662109,0.34647896885871887,-0.9198038578033447,0.10475951433181763,0.13723072409629822,0.49522095918655396,1.3085989952087402,-0.5377061367034912,0.41015881299972534
454,0.34467098116874695,-0.1511455625295639,0.7358724474906921,0.36671173572540283,-0.9135057926177979,0.10231760889291763,0.13096165657043457,0.4945186376571655,1.3117971420288086,-0.5385173559188843,0.4138742685317993
455,0.34432753920555115,-0.15139314532279968,0.7369937300682068,0.3833845257759094,-0.9084679484367371,0.09862522780895233,0.12650376558303833,0.4933314919471741,1.3121439218521118,-0.5373821258544922,0.4149077534675598
456,0.3434958755970001,-0.15159928798675537,0.7397335767745972,0.39630913734436035,-0.9048750996589661,0.09489555656909943,0.12122531235218048,0.49139806628227234,1.3124946355819702,-0.5370787978172302,0.4167878329753876
457,0.34328776597976685,-0.15268990397453308,0.7417453527450562,0.40203848481178284,-0.9014243483543396,0.09282158315181732,0.11777369678020477,0.4921271800994873,1.312759280204773,-0.5392337441444397,0.4193304777145386
458,0.3427288234233856,-0.1532478928565979,0.7440925240516663,0.4171176552772522,-0.8966925144195557,0.0912175178527832,0.1128302663564682,0.4908919930458069,1.31576406955719,-0.538826584815979,0.4221131205558777
459,0.3417704403400421,-0.153370663523674,0.7469727993011475,0.4253271818161011,-0.8936236500740051,0.08737821131944656,0.10953977704048157,0.48942965269088745,1.316094160079956,-0.5379695296287537,0.424794465303421
460,0.3409295678138733,-0.15444207191467285,0.7507562041282654,0.43728360533714294,-0.8883422613143921,0.08570495992898941,0.10135215520858765,0.4908306896686554,1.317374348640442,-0.5412285327911377,0.43011942505836487
461,0.3398953974246979,-0.15511777997016907,0.7549381256103516,0.4480362832546234,-0.8848872184753418,0.08397915214300156,0.09586961567401886,0.49246445298194885,1.316530466079712,-0.5452373027801514,0.43399351835250854
462,0.3390791118144989,-0.15661488473415375,0.7587940692901611,0.45227840542793274,-0.8825954794883728,0.07986834645271301,0.09291645884513855,0.4939611554145813,1.3159534931182861,-0.5494122505187988,0.43689876794815063
463,0.33886078000068665,-0.15748904645442963,0.7630468606948853,0.4559600353240967,-0.8812207579612732,0.07635994255542755,0.09008191525936127,0.4920006990432739,1.31634521484375,-0.5502438545227051,0.43928900361061096
464,0.33889085054397583,-0.15753686428070068,0.7664180994033813,0.47061267495155334,-0.8754560947418213,0.07676777988672256,0.08543067425489426,0.4899941682815552,1.3194458484649658,-0.5514744520187378,0.4445157051086426
465,0.33849474787712097,-0.1593458205461502,0.7702311277389526,0.47900390625,-0.8698405027389526,0.07660956680774689,0.08039574325084686,0.489884614944458,1.320462703704834,-0.5521398782730103,0.446539968252182
466,0.33679503202438354,-0.1606464385986328,0.7752822041511536,0.4880978763103485,-0.8658992052078247,0.07115165144205093,0.07460799813270569,0.4919516146183014,1.3198871612548828,-0.5541934967041016,0.4514879286289215
467,0.33619099855422974,-0.1610002964735031,0.7788050174713135,0.4969424307346344,-0.862104058265686,0.06879502534866333,0.06977397203445435,0.49198710918426514,1.3222886323928833,-0.5539916753768921,0.4546900689601898
468,0.33482903242111206,-0.16106858849525452,0.7829060554504395,0.5019322037696838,-0.8601425886154175,0.06819227337837219,0.06700430810451508,0.4887089729309082,1.3225587606430054,-0.5564446449279785,0.4581126570701599
469,0.33458587527275085,-0.16176870465278625,0.7868921160697937,0.5060322284698486,-0.8574835658073425,0.06385645270347595,0.06429950892925262,0.4902222156524658,1.3217095136642456,-0.5611228346824646,0.462882936000824
470,0.33384421467781067,-0.16353671252727509,0.7898101210594177,0.515143632888794,-0.8512012958526611,0.06310081481933594,0.05928889289498329,0.48948389291763306,1.3212699890136719,-0.564838707447052,0.4629725217819214
471,0.33248370885849,-0.16406597197055817,0.7939626574516296,0.5236764550209045,-0.8488887548446655,0.05859655141830444,0.05531517416238785,0.49282658100128174,1.3192754983901978,-0.5648637413978577,0.469614177942276
472,0.33180928230285645,-0.1641921103000641,0.7998257875442505,0.5304597020149231,-0.8425080180168152,0.05609462410211563,0.05032068118453026,0.49115341901779175,1.3211870193481445,-0.5713794827461243,0.47296422719955444
473,0.33025261759757996,-0.16520936787128448,0.8036161065101624,0.5354379415512085,-0.8420552015304565,0.052621565759181976,0.04733613505959511,0.49142205715179443,1.319292426109314,-0.5757063627243042,0.47783878445625305
474,0.3295942544937134,-0.1659296303987503,0.8078774809837341,0.5378122925758362,-0.8393272161483765,0.050974562764167786,0.04543187841773033,0.49425655603408813,1.3193820714950562,-0.5812810659408569,0.48161861300468445
475,0.32743775844573975,-0.1670171618461609,0.811679482460022,0.5453418493270874,-0.8362653851509094,0.04721982404589653,0.04119618609547615,0.49177286028862,1.3191369771957397,-0.5839974284172058,0.48384323716163635
476,0.3274582326412201,-0.16740016639232635,0.8164675831794739,0.546011745929718,-0.8351088762283325,0.04391090199351311,0.03938571736216545,0.4936125576496124,1.3168259859085083,-0.5891386270523071,0.4885360598564148
477,0.3269307613372803,-0.16720454394817352,0.8200259804725647,0.5478313565254211,-0.8334296345710754,0.04395699501037598,0.03766006603837013,0.49305927753448486,1.3174210786819458,-0.5936504602432251,0.48950767517089844
478,0.3257629871368408,-0.16804978251457214,0.8230560421943665,0.5476129651069641,-0.8320207595825195,0.04371428117156029,0.03700481355190277,0.4946337044239044,1.3167411088943481,-0.5988045334815979,0.4957793951034546
479,0.3235360085964203,-0.16845637559890747,0.8262652158737183,0.5517145991325378,-0.8307011127471924,0.042942989617586136,0.03536441922187805,0.4936577081680298,1.3151085376739502,-0.6051686406135559,0.497796893119812
480,0.32547491788864136,-0.15454088151454926,0.8060750365257263,0.504668116569519,-0.8602006435394287,0.03255738317966461,0.04231245815753937,0.49991294741630554,1.3321353197097778,-0.578972339630127,0.48210206627845764
481,0.3247500956058502,-0.15717563033103943,0.8096529245376587,0.5188129544258118,-0.8547080159187317,0.03017965890467167,0.037229202687740326,0.5046018362045288,1.3304513692855835,-0.5813778638839722,0.4860430061817169
482,0.32335543632507324,-0.15593808889389038,0.8126937747001648,0.5270918607711792,-0.8517694473266602,0.028405003249645233,0.03473439812660217,0.4979534149169922,1.329114317893982,-0.5804842114448547,0.4904325306415558
483,0.32237839698791504,-0.15768387913703918,0.8136796951293945,0.5313345789909363,-0.8462514281272888,0.027860721573233604,0.03311148285865784,0.5054435729980469,1.3274191617965698,-0.5899580717086792,0.4927600920200348
484,0.32215046882629395,-0.15800641477108002,0.8201813101768494,0.5372941493988037,-0.8431284427642822,0.025955401360988617,0.029796749353408813,0.5033104419708252,1.327690601348877,-0.5916942954063416,0.4937199056148529
485,0.31923943758010864,-0.1608881950378418,0.8232894539833069,0.5402925610542297,-0.8388280868530273,0.0251467265188694,0.025998741388320923,0.5043880343437195,1.326565146446228,-0.5985269546508789,0.49402955174446106
486,0.3194601535797119,-0.16059216856956482,0.8268508315086365,0.5516665577888489,-0.8367670774459839,0.023059505969285965,0.02374213933944702,0.5082471370697021,1.3257869482040405,-0.5997970104217529,0.49753129482269287
487,0.3185950517654419,-0.161085307598114,0.8310279846191406,0.5532850027084351,-0.8333080410957336,0.022406525909900665,0.02287132292985916,0.5015789866447449,1.3245329856872559,-0.6061433553695679,0.5013406276702881
488,0.3148382306098938,-0.16117307543754578,0.8313598036766052,0.5569978952407837,-0.8286259174346924,0.01898348703980446,0.019945450127124786,0.5010770559310913,1.3246197700500488,-0.6129451990127563,0.50733882188797
489,0.3150709271430969,-0.16107554733753204,0.8358637690544128,0.5644716024398804,-0.8284620046615601,0.01916184276342392,0.016895100474357605,0.5026140809059143,1.3224133253097534,-0.6158002018928528,0.5082435607910156
490,0.31289324164390564,-0.16177698969841003,0.8379974961280823,0.568504273891449,-0.824927806854248,0.01651720702648163,0.01680944859981537,0.5022830963134766,1.3206952810287476,-0.614520251750946,0.5103189945220947
491,0.31165680289268494,-0.16154977679252625,0.8410563468933105,0.569371223449707,-0.8211748003959656,0.016665786504745483,0.015285052359104156,0.5044762492179871,1.3216910362243652,-0.6249088048934937,0.5133199095726013
492,0.3126404583454132,-0.16127942502498627,0.8439295291900635,0.5731993913650513,-0.8206538558006287,0.015466198325157166,0.015313558280467987,0.4975120425224304,1.3203562498092651,-0.6147951483726501,0.5104313492774963
493,0.3108564615249634,-0.1628895252943039,0.8472117185592651,0.5773723721504211,-0.8162291049957275,0.014297453686594963,0.013011440634727478,0.5008568167686462,1.3220868110656738,-0.621357262134552,0.513092577457428
494,0.31051310896873474,-0.16247309744358063,0.8491774201393127,0.5820500254631042,-0.8140559196472168,0.014004290103912354,0.015286251902580261,0.5033124685287476,1.3216209411621094,-0.6250017285346985,0.5129908323287964
495,0.3106398582458496,-0.16362468898296356,0.8519200086593628,0.5863703489303589,-0.8109227418899536,0.014388330280780792,0.011298216879367828,0.4960300624370575,1.3208982944488525,-0.6259426474571228,0.5187630653381348
496,0.3066594898700714,-0.16312171518802643,0.8530943393707275,0.591208815574646,-0.8087095022201538,0.013265656307339668,0.01201368123292923,0.5016328692436218,1.3188749551773071,-0.6385592222213745,0.5251627564430237
497,0.3073263168334961,-0.16364255547523499,0.8541914224624634,0.5902230739593506,-0.8072443008422852,0.013091668486595154,0.010455049574375153,0.49942225217819214,1.3190981149673462,-0.6354140043258667,0.5243725180625916
498,0.3049640357494354,-0.16319702565670013,0.8583357334136963,0.5935894846916199,-0.8051084280014038,0.014398414641618729,0.012739598751068115,0.5018972158432007,1.3172937631607056,-0.640112578868866,0.5258297920227051
499,0.30547282099723816,-0.16442760825157166,0.8597447872161865,0.6018685102462769,-0.8019499182701111,0.012498021125793457,0.010638467967510223,0.5022607445716858,1.3162689208984375,-0.6401351690292358,0.5269649028778076
500,0.3035815358161926,-0.1651865690946579,0.8604351878166199,0.6015012264251709,-0.7991882562637329,0.011180678382515907,0.008811376988887787,0.5024131536483765,1.3146021366119385,-0.6424535512924194,0.527496337890625
501,0.30272921919822693,-0.16621913015842438,0.8627667427062988,0.6109065413475037,-0.7954781651496887,0.011316996067762375,0.009916193783283234,0.4965340197086334,1.3152658939361572,-0.6441308259963989,0.5274059176445007
502,0.3018386960029602,-0.1685817688703537,0.861975371837616,0.6089093089103699,-0.7921962141990662,0.00955967977643013,0.008507363498210907,0.5005584955215454,1.3121757507324219,-0.6455895900726318,0.533517599105835
503,0.30031052231788635,-0.16516128182411194,0.8646823167800903,0.6113900542259216,-0.7895589470863342,0.010984431952238083,0.013307027518749237,0.5034839510917664,1.313916563987732,-0.6532673239707947,0.5330132246017456
504,0.302876740694046,-0.1669244021177292,0.8643264770507812,0.6160330176353455,-0.7903938889503479,0.011276515200734138,0.008103549480438232,0.5014104843139648,1.3107503652572632,-0.6514824628829956,0.5313703417778015
505,0.30127573013305664,-0.16622315347194672,0.867110013961792,0.6135667562484741,-0.7874678373336792,0.012269290164113045,0.00827549397945404,0.507644772529602,1.3097658157348633,-0.6552472710609436,0.5317987203598022
506,0.2987730801105499,-0.16761723160743713,0.8658814430236816,0.6211450099945068,-0.7840367555618286,0.01278870739042759,0.008779548108577728,0.5005033016204834,1.3083547353744507,-0.6500698328018188,0.5294259190559387
507,0.3005753755569458,-0.16858863830566406,0.8674987554550171,0.6242634057998657,-0.7805255055427551,0.012373916804790497,0.011094264686107635,0.5027092695236206,1.3063349723815918,-0.6567580103874207,0.5278311967849731
508,0.2989732325077057,-0.16800817847251892,0.8686605095863342,0.6265571117401123,-0.7798082828521729,0.011689439415931702,0.00845097005367279,0.506322979927063,1.3048176765441895,-0.6540364623069763,0.5327749252319336
509,0.2996647357940674,-0.16859836876392365,0.8724501729011536,0.6320093870162964,-0.7776805758476257,0.011396285146474838,0.010235339403152466,0.5046859383583069,1.2993192672729492,-0.6587259769439697,0.5297073125839233
510,0.30161723494529724,-0.16808949410915375,0.8709174990653992,0.633224606513977,-0.7740657925605774,0.012108922004699707,0.012133203446865082,0.5036540031433105,1.3012856245040894,-0.6600820422172546,0.529712975025177
511,0.2989932894706726,-0.16879597306251526,0.8744879961013794,0.6379669308662415,-0.7720012068748474,0.01174296997487545,0.0101751908659935,0.5047787427902222,1.2983921766281128,-0.6662202477455139,0.5353960394859314
512,0.2979470491409302,-0.1699749082326889,0.8756527900695801,0.6428184509277344,-0.7702139019966125,0.01066301204264164,0.011033482849597931,0.5050343871116638,1.2938872575759888,-0.6690040826797485,0.5331048965454102
513,0.29754704236984253,-0.1714487373828888,0.8732970952987671,0.642945408821106,-0.7675737738609314,0.011503323912620544,0.007995672523975372,0.5081498622894287,1.2902170419692993,-0.6762741208076477,0.5333989858627319
514,0.29778698086738586,-0.17126430571079254,0.876468300819397,0.6477701663970947,-0.7653805017471313,0.01016969420015812,0.009000509977340698,0.5047707557678223,1.2864136695861816,-0.6745797991752625,0.5349739789962769
515,0.29844677448272705,-0.1727372705936432,0.8767396211624146,0.643991231918335,-0.7618865966796875,0.01002465933561325,0.009711988270282745,0.5080982446670532,1.2829201221466064,-0.6802717447280884,0.5324134826660156
516,0.2966337502002716,-0.1728062778711319,0.8785789608955383,0.6506273746490479,-0.7613885402679443,0.00960085354745388,0.007928170263767242,0.5155771970748901,1.2815041542053223,-0.6834849119186401,0.5340029001235962
517,0.29745396971702576,-0.17255143821239471,0.8837869167327881,0.6513861417770386,-0.7567147612571716,0.009151196107268333,0.009271249175071716,0.5033435821533203,1.2772679328918457,-0.6922816634178162,0.5352760553359985
518,0.29716524481773376,-0.17259028553962708,0.8835941553115845,0.6559308767318726,-0.755954921245575,0.00971580296754837,0.012054488062858582,0.506677508354187,1.2722842693328857,-0.6914535164833069,0.537689208984375
519,0.29693177342414856,-0.17443709075450897,0.8820342421531677,0.6597902774810791,-0.7512491345405579,0.00924038328230381,0.011781834065914154,0.506377100944519,1.2663002014160156,-0.6986068487167358,0.5379968285560608
520,0.29813653230667114,-0.17436270415782928,0.8835577964782715,0.6620013117790222,-0.7498700618743896,0.009749216958880424,0.011013224720954895,0.5037555694580078,1.261609673500061,-0.7006554007530212,0.5398368835449219
521,0.295680433511734,-0.17511259019374847,0.8857318758964539,0.663661539554596,-0.7476224899291992,0.007933396846055984,0.010065846145153046,0.5106487274169922,1.2579272985458374,-0.7012646198272705,0.5374079942703247
522,0.29570871591567993,-0.17510980367660522,0.8873753547668457,0.6668744087219238,-0.746145486831665,0.009508693590760231,0.009025171399116516,0.5069030523300171,1.2536498308181763,-0.7059463262557983,0.5410453081130981
523,0.295451819896698,-0.17609740793704987,0.8862133622169495,0.6679333448410034,-0.744884729385376,0.0098311398178339,0.009417705237865448,0.5082563757896423,1.2515970468521118,-0.7076048254966736,0.5423885583877563
524,0.29489681124687195,-0.17635898292064667,0.885796844959259,0.667910635471344,-0.7447999715805054,0.010006740689277649,0.010918810963630676,0.5087684392929077,1.2491238117218018,-0.7060881853103638,0.5441166162490845
525,0.2933564782142639,-0.17679254710674286,0.8870891332626343,0.6719285845756531,-0.7419340014457703,0.009523078799247742,0.01144130527973175,0.5083780288696289,1.244960904121399,-0.7108736038208008,0.5456229448318481
526,0.29471731185913086,-0.17683468759059906,0.8870363831520081,0.6715062260627747,-0.7423121929168701,0.010093828663229942,0.012048952281475067,0.5009545087814331,1.2432174682617188,-0.7115265130996704,0.5483886003494263
527,0.2947525978088379,-0.17730116844177246,0.8891102075576782,0.6759461164474487,-0.7407107353210449,0.009209554642438889,0.011282473802566528,0.5046457052230835,1.2427358627319336,-0.7108542919158936,0.5474924445152283
528,0.29339417815208435,-0.17757970094680786,0.8914135694503784,0.6742758750915527,-0.7376656532287598,0.009591443464159966,0.011381596326828003,0.5067141652107239,1.2419989109039307,-0.7102614045143127,0.5525089502334595
529,0.2949006259441376,-0.17755918204784393,0.8923702836036682,0.6760552525520325,-0.7386079430580139,0.009471384808421135,0.01022975891828537,0.5051722526550293,1.2408586740493774,-0.7145724892616272,0.5520938634872437
530,0.2931525707244873,-0.17805427312850952,0.8950547575950623,0.6761635541915894,-0.7360301613807678,0.008644500747323036,0.009440623223781586,0.5085556507110596,1.2412365674972534,-0.7133922576904297,0.5558059215545654
531,0.29395076632499695,-0.17915907502174377,0.894949197769165,0.6789939403533936,-0.734133780002594,0.00839516893029213,0.010267235338687897,0.5048032999038696,1.2409552335739136,-0.7175607681274414,0.5594595670700073
532,0.29359474778175354,-0.18039311468601227,0.8936076164245605,0.6805907487869263,-0.7331026196479797,0.00866689346730709,0.011458583176136017,0.5033940076828003,1.2404123544692993,-0.7204211354255676,0.5624915361404419
533,0.29388898611068726,-0.17993135750293732,0.8957620859146118,0.6828293800354004,-0.7313959002494812,0.008562704548239708,0.01065373420715332,0.5025187730789185,1.2370294332504272,-0.7212321758270264,0.5582558512687683
