step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
10,-0.05741036683320999,-0.0009496213169768453,0.04729321599006653,-0.41687512397766113,0.7896977663040161,0.44142410159111023,1.2894753217697144,-0.32795751094818115,-0.007287738844752312,0.2650676667690277,-0.0003632881271187216,1.1469451189041138,0.5022026896476746,1.4219448566436768,1.0832467079162598,1.545697808265686,1.2957619428634644,1.6137466430664062,0.0008193402318283916,-0.44689422845840454,-6.191020656842738e-05,-0.4206804931163788,0.034859996289014816,-0.0014775573508813977,-0.00753224128857255,0.020721256732940674,-0.0914389118552208,-0.021821247413754463,-0.01871323212981224,0.021069595590233803,-0.16637775301933289,-0.01047320757061243,-0.007053003180772066,-0.00026647295453585684,0.0003413309750612825,0.0005995972314849496,0.00019050636910833418,-0.000935559393838048,-0.000913378840778023,0.00010508164268685505,-0.0007667994359508157,-0.01346126664429903,-0.00097687728703022,-0.0077200233936309814,0.28284168243408203,-0.17418627440929413,0.8046085238456726,0.5223602056503296,-0.8516806364059448,0.016516100615262985,0.038822051137685776,0.28319045901298523,-0.16704316437244415,0.8114858865737915,0.5339205861091614,-0.8451120257377625,0.02439376525580883,0.010926366783678532,1.2304433584213257,-0.6745592951774597,0.44651153683662415,0.47031575441360474,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448921799659729,1.0,2.08820571042542e-17,-5.186783815237593e-19,-7.387354481391481e-14,-3.337829113006592,0.9328112006187439,-0.28675976395606995,-2.765831708908081,1.7805637121200562,-1.2435176372528076,0.976154625415802,-0.030932877212762833,-0.2635045349597931,-0.28829461336135864,0.009082203730940819,-2.498661518096924,5.655980587005615,2.9811019897460938,6.255085468292236,3.98604416847229,2.004668712615967,3.2813353538513184,-0.020483504980802536,0.41266384720802307,0.026231875643134117,-0.006807373370975256,0.0,0.0,0.0,0.7448921733985419,1,1,1
11,-0.05605499446392059,-0.0009458929998800159,0.046963054686784744,-0.4159095883369446,0.7861574292182922,0.4405338764190674,1.2888708114624023,-0.32694709300994873,-0.013887116685509682,0.26450619101524353,3.825849125860259e-05,1.1469296216964722,0.502217710018158,1.4219722747802734,1.0832418203353882,1.5456844568252563,1.295716643333435,1.613746166229248,0.0008126575849018991,-0.4474548101425171,-6.162338831927627e-05,-0.4209389090538025,0.03926094248890877,-0.0015658490592613816,-0.00827847234904766,0.02173534780740738,-0.09785722196102142,-0.024207977578043938,-0.019254721701145172,0.02199583128094673,-0.1771441549062729,-0.011686407029628754,0.015985889360308647,-0.0002477665839251131,0.00036097055999562144,0.0009631472057662904,-8.952533789852168e-06,-0.00012231564323883504,-0.0010965298861265182,-7.773499964969233e-05,-0.0002998017589561641,-0.01619153842329979,-0.0010008191457018256,-0.006020418833941221,0.2831546366214752,-0.17387495934963226,0.8038420677185059,0.5239648222923279,-0.8507243990898132,0.0182880237698555,0.03734200820326805,0.28274309635162354,-0.16462868452072144,0.812243640422821,0.5256621837615967,-0.8501691818237305,0.02555769868195057,0.015440084040164948,1.2260570526123047,-0.6719898581504822,0.44612306356430054,0.481736958026886,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.2750694503958443e-17,-2.993096953337842e-19,-7.387363290534132e-14,-3.2966089248657227,0.9286831021308899,-0.2954373359680176,-2.7603628635406494,1.7555686235427856,-1.2405115365982056,0.9774312973022461,-0.0285906083881855,-0.26575660705566406,-0.2891034483909607,-0.0009564622887410223,-2.4982705116271973,5.655681610107422,2.9805545806884766,6.255161762237549,3.986311674118042,2.00555682182312,3.281345844268799,-0.020316440612077713,0.4094133675098419,0.026044875383377075,-0.0036309293936938047,0.0,0.0,0.0,0.7448922209195845,1,1,1
12,-0.05456327646970749,-0.0009416098473593593,0.046613071113824844,-0.4148896336555481,0.7824276089668274,0.43959352374076843,1.2882189750671387,-0.3259064853191376,-0.02080732025206089,0.2639400362968445,-0.00011104961595265195,1.146923542022705,0.5022269487380981,1.4219874143600464,1.0832321643829346,1.5456699132919312,1.295678973197937,1.6137464046478271,0.000796622596681118,-0.44801270961761475,-6.114097777754068e-05,-0.42151400446891785,0.04266243800520897,-0.0015955943381413817,-0.00848703645169735,0.02299906313419342,-0.10209619998931885,-0.024789655581116676,-0.020994212478399277,0.022604968398809433,-0.18340487778186798,-0.011438058689236641,-0.04053299129009247,-0.00023164071899373084,-0.0001831661065807566,-0.00011786037794081494,0.00010793322144309059,-0.0010800561867654324,-0.0004852711863350123,0.00028826858033426106,-0.0011268369853496552,-0.014735939912497997,-0.0011454920750111341,-0.014891932718455791,0.2834848165512085,-0.17354661226272583,0.8030105829238892,0.5256578326225281,-0.849701464176178,0.02019296959042549,0.035825539380311966,0.28548017144203186,-0.16800318658351898,0.8124920129776001,0.5267761945724487,-0.849540650844574,0.024317879229784012,0.01400719489902258,1.226597547531128,-0.6756919026374817,0.44394776225090027,0.46582311391830444,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.966958734290255e-17,-7.622291630091422e-20,-7.387374132555857e-14,-3.2929065227508545,0.9242955446243286,-0.29632195830345154,-2.763948678970337,1.7391858100891113,-1.233143925666809,0.9818129539489746,-0.02385806478559971,-0.262105256319046,-0.29121455550193787,0.0027762402314692736,-2.4981181621551514,5.655442714691162,2.980250597000122,6.255366325378418,3.9866015911102295,2.0063729286193848,3.2813405990600586,-0.019915563985705376,0.4254893660545349,0.02549021877348423,-0.02166326902806759,0.0,0.0,0.0,0.7448922367151958,1,1,1
13,-0.05296003445982933,-0.0009375389199703932,0.04625847563147545,-0.4138683080673218,0.7785980701446533,0.4386421740055084,1.2875560522079468,-0.3248441219329834,-0.027810929343104362,0.26334497332572937,-0.0002081278507830575,1.1469098329544067,0.5022297501564026,1.4220006465911865,1.0832287073135376,1.5456565618515015,1.2956477403640747,1.6137536764144897,0.0007941491203382611,-0.44823646545410156,-6.240870425244793e-05,-0.4220559298992157,0.04513145610690117,-0.0015897122211754322,-0.008758708834648132,0.02238214761018753,-0.10368067771196365,-0.024851739406585693,-0.020679829642176628,0.022543491795659065,-0.18284888565540314,-0.011829526163637638,0.013765156269073486,-0.00025555980391800404,-0.00010643445421010256,0.0006477615097537637,0.0001349786325590685,1.9343911844771355e-05,-0.0006556937587447464,0.00013661335106007755,4.386040382087231e-05,-0.0020933812484145164,-0.0009614098235033453,-0.011840318329632282,0.28382229804992676,-0.17320434749126434,0.8021319508552551,0.5273818969726562,-0.8486453294754028,0.022158080711960793,0.034329287707805634,0.28375178575515747,-0.16592122614383698,0.81462562084198,0.5263696908950806,-0.849839448928833,0.023858850821852684,0.011772520840168,1.2245063781738281,-0.6735158562660217,0.4474474787712097,0.4679306745529175,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1464963010114194e-17,1.877631360353925e-19,-7.387349738006976e-14,-3.3340368270874023,0.920294463634491,-0.2978039085865021,-2.7648138999938965,1.7347772121429443,-1.2255911827087402,0.9887561202049255,-0.021116049960255623,-0.2563167214393616,-0.29149147868156433,0.0052031963132321835,-2.4977781772613525,5.655394077301025,2.979987859725952,6.255438804626465,3.9868690967559814,2.0069797039031982,3.281158924102783,-0.019853727892041206,0.5023818016052246,0.026496760547161102,-0.0138163510710001,0.0,0.0,0.0,0.7448922419656059,1,1,1
14,-0.05133410543203354,-0.0009309802553616464,0.045896146446466446,-0.41285440325737,0.7747660279273987,0.43771639466285706,1.2868894338607788,-0.3238106966018677,-0.03470735624432564,0.26279744505882263,0.0002994789683725685,1.1469082832336426,0.5022364854812622,1.4220209121704102,1.0832207202911377,1.5456647872924805,1.2956129312515259,1.6137571334838867,0.0007728979690000415,-0.4484429359436035,-6.290460441960022e-05,-0.4228462278842926,0.04514751583337784,-0.0014406846603378654,-0.008784966543316841,0.022005822509527206,-0.10268418490886688,-0.02377690002322197,-0.02086501568555832,0.021702628582715988,-0.17808321118354797,-0.010061206296086311,0.011248176917433739,0.0002863127738237381,0.00019638407684396952,0.0008285020594485104,-1.269900894840248e-05,0.00025417254073545337,-0.0006781531847082078,5.899596362723969e-05,-0.000611342373304069,-0.008223457261919975,-0.0009757446241565049,-0.019533362239599228,0.28415554761886597,-0.17285089194774628,0.8012348413467407,0.529094934463501,-0.8475808501243591,0.024129299446940422,0.03290918469429016,0.2840484380722046,-0.16616328060626984,0.8143821358680725,0.5263270139694214,-0.8498021960258484,0.02352205291390419,0.016211120411753654,1.22367525100708,-0.6772589087486267,0.4409202039241791,0.4739026427268982,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.8086471183955686e-17,1.5058189741371383e-19,-7.387291462140205e-14,-3.401369571685791,0.9145390391349792,-0.2857627868652344,-2.7701098918914795,1.7440820932388306,-1.2194870710372925,0.9976435899734497,-0.01639227382838726,-0.24952998757362366,-0.29475903511047363,-0.0074869743548333645,-2.4976725578308105,5.655290603637695,2.9795823097229004,6.2555832862854,3.9867055416107178,2.0076744556427,3.2810702323913574,-0.01932244934141636,0.46098315715789795,0.026691904291510582,-0.02976822666823864,0.0,0.0,0.0,0.7448922437108337,1,1,1
15,-0.04967707023024559,-0.0009243005188181996,0.04554620012640953,-0.4118868112564087,0.7710477113723755,0.43682822585105896,1.2862272262573242,-0.322815477848053,-0.041324324905872345,0.2622562050819397,-0.00038145185681059957,1.1469027996063232,0.5022322535514832,1.422026515007019,1.0832185745239258,1.545652151107788,1.2955949306488037,1.6137685775756836,0.000752953055780381,-0.4482869803905487,-6.424385355785489e-05,-0.4234936535358429,0.045579735189676285,-0.0014207832282409072,-0.008449290879070759,0.020693380385637283,-0.0984889343380928,-0.022860322147607803,-0.019754597917199135,0.020848669111728668,-0.1686953902244568,-0.011370427906513214,0.0005917036323808134,-3.2082632515084697e-06,-8.390139555558562e-05,0.000596953381318599,0.00019204830459784716,-7.95956002548337e-05,-0.0003835291718132794,0.00032614648807793856,-5.03953815496061e-05,0.00911518931388855,-0.0007704141899012029,-0.013564527966082096,0.2844783365726471,-0.1725042760372162,0.8003353476524353,0.5307462811470032,-0.8465403318405151,0.026068968698382378,0.031595710664987564,0.28251901268959045,-0.16494864225387573,0.8147151470184326,0.5262228846549988,-0.8499172329902649,0.02209307625889778,0.015559160150587559,1.2225669622421265,-0.6741732954978943,0.44838330149650574,0.476833313703537,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.923391793171577e-17,7.993764872257062e-20,-7.387248094053306e-14,-3.5112571716308594,0.9080246090888977,-0.26987889409065247,-2.7756121158599854,1.7652881145477295,-1.2135835886001587,1.0121190547943115,-0.012820709496736526,-0.23994573950767517,-0.2977410852909088,0.009536296129226685,-2.497570037841797,5.655346870422363,2.9794697761535645,6.255648612976074,3.986956834793091,2.0080623626708984,3.280785083770752,-0.01882382668554783,0.5741106867790222,0.02778021991252899,-0.017193734645843506,0.0,0.0,0.0,0.7448922442909456,1,1,1
16,-0.04806545376777649,-0.0009157434687949717,0.04521309584379196,-0.4110000431537628,0.7675374150276184,0.4359935522079468,1.2856276035308838,-0.3218952715396881,-0.047474224120378494,0.26173973083496094,8.431082824245095e-05,1.1469006538391113,0.5022292733192444,1.422041654586792,1.0832167863845825,1.5456639528274536,1.295571208000183,1.6137782335281372,0.0007338687428273261,-0.4476121664047241,-6.576993473572657e-05,-0.4236793518066406,0.043290797621011734,-0.0011715360451489687,-0.007914493791759014,0.019026122987270355,-0.09182432293891907,-0.020998459309339523,-0.01814071275293827,0.018601426854729652,-0.1548728346824646,-0.00911427941173315,0.014814632013440132,0.000176344663486816,-3.06566507788375e-05,0.0006502614123746753,0.0001275290414923802,0.0005275290459394455,-0.00048377711209468544,0.00023920860257931054,-0.0013854108983650804,0.019783999770879745,-0.0007204119465313852,-0.0023057227954268456,0.28478294610977173,-0.1721658706665039,0.7994749546051025,0.532298743724823,-0.8455511331558228,0.027878770604729652,0.030399490147829056,0.2830888330936432,-0.16482412815093994,0.8140501976013184,0.5237812995910645,-0.8514663577079773,0.0214467141777277,0.014080011285841465,1.225730538368225,-0.6719191074371338,0.44717150926589966,0.4686106741428375,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.117808850187468e-17,1.672963095365695e-20,-7.387239284910654e-14,-3.653014898300171,0.9007869362831116,-0.24652379751205444,-2.7721104621887207,1.7983163595199585,-1.205338954925537,1.022942066192627,-0.009897395968437195,-0.22880643606185913,-0.2973109781742096,-0.002107770647853613,-2.497493028640747,5.655411720275879,2.9791669845581055,6.255678176879883,3.9867208003997803,2.008528232574463,3.280545711517334,-0.018346719443798065,0.6190862655639648,0.02859722450375557,0.00896146334707737,0.0,0.0,0.0,0.7448922444837742,1,1,1
17,-0.04656150937080383,-0.0009091475512832403,0.04490337520837784,-0.4101911783218384,0.764335572719574,0.4352480471134186,1.2850513458251953,-0.32108303904533386,-0.05301835387945175,0.26131242513656616,-0.00039932079380378127,1.1469017267227173,0.5022342205047607,1.4220587015151978,1.083222508430481,1.5456855297088623,1.2955551147460938,1.6137847900390625,0.0007048752740956843,-0.4466843605041504,-6.25955217401497e-05,-0.4246618151664734,0.04010097309947014,-0.0010355546837672591,-0.007175644859671593,0.016836507245898247,-0.08271564543247223,-0.018561245873570442,-0.01682126149535179,0.016706295311450958,-0.13710905611515045,-0.008349603973329067,-0.015689004212617874,7.385430944850668e-05,-5.299863914842717e-06,0.0006615290185436606,0.00037610085564665496,0.00076386978616938,-0.0001954597100848332,0.0002048005408141762,-0.00032322175684385,0.025183020159602165,-0.0006072908290661871,-0.027136510238051414,0.2850583791732788,-0.17185376584529877,0.7986652851104736,0.5337141752243042,-0.8446371555328369,0.029568834230303764,0.029374754056334496,0.28252777457237244,-0.16379991173744202,0.8141317367553711,0.5224414467811584,-0.8522368669509888,0.022489048540592194,0.015541176311671734,1.2240290641784668,-0.679452121257782,0.4482695758342743,0.46470680832862854,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.8015624818851744e-17,9.852805477590828e-20,-7.387217600867205e-14,-3.808969736099243,0.8949300646781921,-0.21428418159484863,-2.7809886932373047,1.840282917022705,-1.19814133644104,1.0399377346038818,-0.004202637355774641,-0.21462838351726532,-0.30147525668144226,0.009983019903302193,-2.497535228729248,5.655315399169922,2.9788262844085693,6.255588531494141,3.9862890243530273,2.0088775157928467,3.280380964279175,-0.017621882259845734,0.6427741646766663,0.027397172525525093,-0.043635133653879166,0.0,0.0,0.0,0.7448922445478703,1,1,1
18,-0.045202504843473434,-0.0008999400888569653,0.04463541507720947,-0.4095153212547302,0.7615150213241577,0.4346010982990265,1.2845659255981445,-0.32036858797073364,-0.05779376998543739,0.2609049379825592,-9.725247218739241e-05,1.146902322769165,0.5022314786911011,1.4220811128616333,1.0832240581512451,1.5457202196121216,1.2955373525619507,1.6137892007827759,0.000723120232578367,-0.4457879662513733,-6.533738633152097e-05,-0.42570656538009644,0.035707250237464905,-0.0007127561257220805,-0.00614536926150322,0.013690140098333359,-0.07136035710573196,-0.015701590105891228,-0.013590601272881031,0.013863767497241497,-0.11614663898944855,-0.007362919859588146,0.016489507630467415,0.00017014319018926471,-0.00013513861631508917,0.0007638997049070895,8.967721078079194e-05,0.0011157009284943342,-0.0004103879036847502,4.881867062067613e-05,0.0007623480050824583,0.02151426672935486,-0.00030621522455476224,-0.023020349442958832,0.2853006422519684,-0.17156852781772614,0.7979456186294556,0.534950852394104,-0.8438318967819214,0.031026599928736687,0.028507450595498085,0.2818860709667206,-0.16470682621002197,0.81421959400177,0.5192182064056396,-0.854150116443634,0.022971879690885544,0.01767321676015854,1.220677375793457,-0.6782236695289612,0.44729793071746826,0.4728616774082184,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.0033856177974976e-17,1.4686347499104362e-19,-7.387216923240847e-14,-3.9753172397613525,0.8874125480651855,-0.18429528176784515,-2.775012493133545,1.890580654144287,-1.190670132637024,1.0541949272155762,-0.002854537218809128,-0.2012959122657776,-0.30090105533599854,0.0024313118774443865,-2.4975366592407227,5.655357360839844,2.978376626968384,6.255527019500732,3.9855947494506836,2.0092122554779053,3.2802693843841553,-0.01807800494134426,0.6229313015937805,0.029350901022553444,-0.03548517823219299,0.0,0.0,0.0,0.7448922445691757,1,1,1
19,-0.04399462416768074,-0.0008906932780519128,0.04440543055534363,-0.4089612662792206,0.7591503858566284,0.4340570271015167,1.2841553688049316,-0.3197912573814392,-0.06173897907137871,0.26058539748191833,4.346712012193166e-05,1.1469135284423828,0.5022269487380981,1.4221010208129883,1.083221673965454,1.5457507371902466,1.2955251932144165,1.6137930154800415,0.0007259421399794519,-0.44470280408859253,-6.736138311680406e-05,-0.4268886148929596,0.031455207616090775,-0.00047393408021889627,-0.005111155100166798,0.010733956471085548,-0.058708690106868744,-0.012193813920021057,-0.012472798116505146,0.010764517821371555,-0.09410746395587921,-0.004753863904625177,-0.053651221096515656,8.52650628075935e-05,-0.00045886903535574675,-0.00047726143384352326,0.00018075831758324057,-0.00011824177636299282,0.0001803524501156062,0.0004351753741502762,-0.0018617446767166257,0.03147194907069206,-0.0002929719921667129,-0.027401451021432877,0.2855071425437927,-0.1713227480649948,0.797322690486908,0.535992443561554,-0.8431470394134521,0.03226037696003914,0.02782881259918213,0.28245997428894043,-0.16540610790252686,0.8103368282318115,0.5239797234535217,-0.8512072563171387,0.022665077820420265,0.019436363130807877,1.2209161520004272,-0.6804168224334717,0.4512469172477722,0.4772235155105591,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1202081702722392e-17,2.1007134412594097e-19,-7.387156614495002e-14,-4.155300140380859,0.8794403672218323,-0.14970709383487701,-2.7692818641662598,1.9434683322906494,-1.181158423423767,1.0665225982666016,-0.00027478672564029694,-0.18686042726039886,-0.30118775367736816,-0.0010866780066862702,-2.497828245162964,5.655415058135986,2.9779787063598633,6.255584716796875,3.9849843978881836,2.0095131397247314,3.280174732208252,-0.018148554489016533,0.6766501665115356,0.030312400311231613,-0.04334390163421631,0.0,0.0,0.0,0.7448922445768941,1,1,1
20,-0.04298723489046097,-0.0008796752663329244,0.04422549530863762,-0.4085283577442169,0.7572623491287231,0.4336417317390442,1.283826470375061,-0.31934207677841187,-0.06479207426309586,0.26032260060310364,-0.0003226229746360332,1.1469157934188843,0.5022169947624207,1.4221149682998657,1.0832245349884033,1.5457624197006226,1.2955188751220703,1.6138046979904175,0.0007234590011648834,-0.4436175227165222,-6.672984454780817e-05,-0.42765122652053833,0.025471750646829605,-0.00029471973539330065,-0.0039005368016660213,0.007504716515541077,-0.045538708567619324,-0.008810431696474552,-0.008656337857246399,0.008247768506407738,-0.06987796723842621,-0.00435838894918561,0.010826855897903442,0.00013912397844251245,-0.00027995859272778034,0.000695518683642149,0.0001251912472071126,0.0006348127499222755,-0.00025408490910194814,0.00019498725305311382,0.0008240692550316453,0.026255043223500252,0.0001686259638518095,-0.014587249606847763,0.28567230701446533,-0.17112022638320923,0.7968026995658875,0.536819577217102,-0.8425979018211365,0.03325101360678673,0.02734832651913166,0.2821718156337738,-0.16441917419433594,0.810726523399353,0.523593544960022,-0.8514246344566345,0.022835249081254005,0.02011001668870449,1.221734881401062,-0.6787429451942444,0.44775664806365967,0.4765990376472473,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.1668503369790465e-17,1.1711835743166938e-19,-7.387002793311781e-14,-4.3349289894104,0.8694196939468384,-0.11909005790948868,-2.771775722503662,1.999262809753418,-1.174307107925415,1.0812304019927979,0.0011728372192010283,-0.1722256988286972,-0.3006460964679718,0.008065574802458286,-2.4978771209716797,5.6556315422058105,2.9777019023895264,6.255521774291992,3.9847514629364014,2.009596109390259,3.2798819541931152,-0.018086474388837814,0.6436329483985901,0.031083567067980766,-0.021250754594802856,0.0,0.0,0.0,0.7448922445797124,1,1,1
21,-0.042192306369543076,-0.000868532806634903,0.04408961534500122,-0.4082378149032593,0.7558709979057312,0.4333442449569702,1.283602237701416,-0.31902584433555603,-0.06693685799837112,0.2601454257965088,0.0001910666178446263,1.146924614906311,0.5022100806236267,1.4221388101577759,1.0832242965698242,1.545791745185852,1.2955039739608765,1.6138076782226562,0.0007648187456652522,-0.4427716135978699,-6.735511124134064e-05,-0.4275146722793579,0.019701559096574783,-0.00011178126442246139,-0.002934811869636178,0.004814762622117996,-0.03211085498332977,-0.005626833066344261,-0.005827698856592178,0.005214169155806303,-0.04721376299858093,-0.002543064532801509,0.012644029222428799,0.00047945737605914474,-7.78875473770313e-05,0.0007624764111824334,1.1020820238627493e-05,0.0008227236103266478,-0.0003628404519986361,3.283156547695398e-05,0.0010575710330158472,0.0202341191470623,0.00034538414911367,0.007827457040548325,0.2857978940010071,-0.1709579974412918,0.7964071035385132,0.5374295711517334,-0.8421902656555176,0.03396078944206238,0.02705032378435135,0.2822032570838928,-0.1643504798412323,0.8116179704666138,0.519238293170929,-0.8540350198745728,0.02312362752854824,0.021932050585746765,1.223209261894226,-0.6718229055404663,0.44575080275535583,0.4772239923477173,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.2475044836631272e-17,4.480305397668303e-19,-7.387030575992451e-14,-4.503495216369629,0.8592941761016846,-0.08891358971595764,-2.7617104053497314,2.053126335144043,-1.1681350469589233,1.0899194478988647,0.0015101644676178694,-0.16139249503612518,-0.30044034123420715,-0.004776665475219488,-2.498055934906006,5.655790328979492,2.977224588394165,6.2555155754089355,3.9841647148132324,2.0098838806152344,3.2798092365264893,-0.0191204696893692,0.6168583631515503,0.03177773579955101,0.0353359580039978,0.0,0.0,0.0,0.7448922445807526,1,1,1
22,-0.041595928370952606,-0.0008605956099927425,0.04399828612804413,-0.4080517590045929,0.7549535632133484,0.43317651748657227,1.283439040184021,-0.3188251256942749,-0.06827204674482346,0.2600281834602356,-0.00043077877489849925,1.1469261646270752,0.5021954774856567,1.4221442937850952,1.0832270383834839,1.5457971096038818,1.2955011129379272,1.613817811012268,0.0007753680110909045,-0.4420132637023926,-6.687955465167761e-05,-0.4275067448616028,0.014287949539721012,2.6001753212767653e-05,-0.0017366948304697871,0.002800445770844817,-0.02004352957010269,-0.0031171946320682764,-0.00321864802390337,0.003637574380263686,-0.0261586494743824,-0.0022730522323399782,-0.007353820838034153,3.3695447200443596e-05,-0.00031252423650585115,0.00036693934816867113,0.00017281941836699843,0.0001551381137687713,-0.00012781481200363487,0.00032252297387458384,0.0007827009540051222,0.019745193421840668,0.0003595499147195369,-0.003909613937139511,0.2858850955963135,-0.17084261775016785,0.7961145639419556,0.5378291606903076,-0.8419195413589478,0.034441396594047546,0.026926275342702866,0.2841053009033203,-0.16511502861976624,0.8115870952606201,0.5182289481163025,-0.8546575307846069,0.02482108399271965,0.019574971869587898,1.220621943473816,-0.6738033890724182,0.44723373651504517,0.46136173605918884,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9245207292715893e-17,5.521376305063761e-19,-7.387009569575359e-14,-4.660549640655518,0.8521183729171753,-0.060582805424928665,-2.761063575744629,2.10075044631958,-1.1672277450561523,1.1009352207183838,0.00123317027464509,-0.15105262398719788,-0.3000246584415436,0.010769469663500786,-2.4981491565704346,5.6560587882995605,2.9771149158477783,6.2554755210876465,3.9840567111968994,2.009965181350708,3.2795557975769043,-0.019384199753403664,0.6168151497840881,0.03159156069159508,-0.007521464955061674,0.0,0.0,0.0,0.7448922445809086,1,1,1
