step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
400,0.29215365648269653,-0.1927332580089569,0.9140393137931824,0.6877743601799011,-0.7274013757705688,-0.011880390346050262,0.027808882296085358,0.0048548877239227295,1.22624933719635,-0.72940993309021,0.6048488616943359
401,0.2910972833633423,-0.19249409437179565,0.914517879486084,0.6871640682220459,-0.7280567288398743,-0.011652279645204544,0.0279528945684433,0.005493849515914917,1.2257145643234253,-0.7281002998352051,0.6052511930465698
402,0.2918873429298401,-0.19305838644504547,0.9145227074623108,0.6872628927230835,-0.7276936173439026,-0.011630266904830933,0.027867391705513,0.006522700190544128,1.225545883178711,-0.7285352945327759,0.6057968735694885
403,0.2914779782295227,-0.1929539144039154,0.9144061803817749,0.6865060329437256,-0.7277004718780518,-0.01171255111694336,0.02694452553987503,0.00669609010219574,1.2248272895812988,-0.7289201021194458,0.6073319911956787
404,0.2918493449687958,-0.19346627593040466,0.9151456356048584,0.6870298385620117,-0.7277023196220398,-0.012605734169483185,0.02671482414007187,0.006061255931854248,1.223803162574768,-0.7311820387840271,0.607807457447052
405,0.29206132888793945,-0.19250869750976562,0.9151897430419922,0.6870250701904297,-0.7280939221382141,-0.012854889035224915,0.027379110455513,0.006964370608329773,1.223951816558838,-0.7303217053413391,0.6096836924552917
406,0.29150474071502686,-0.19257988035678864,0.9148545861244202,0.6872713565826416,-0.727799654006958,-0.013238321989774704,0.025356434285640717,0.007465720176696777,1.2239125967025757,-0.7309948205947876,0.6109746694564819
407,0.2912333607673645,-0.19207662343978882,0.915267288684845,0.6853173971176147,-0.7290488481521606,-0.011746987700462341,0.025806792080402374,0.007213175296783447,1.2230584621429443,-0.7301123738288879,0.6107999086380005
408,0.2914029359817505,-0.1925314962863922,0.9162431359291077,0.6856388449668884,-0.7295421361923218,-0.012342318892478943,0.023458629846572876,0.005928307771682739,1.222412347793579,-0.7320064902305603,0.6117303371429443
409,0.2911749482154846,-0.19276753067970276,0.9155034422874451,0.6855474710464478,-0.7285023927688599,-0.011391736567020416,0.02434317022562027,0.006918489933013916,1.2212449312210083,-0.7340319156646729,0.6105484962463379
410,0.2915523648262024,-0.19287404417991638,0.9162126779556274,0.6857524514198303,-0.7287760972976685,-0.011413689702749252,0.02287457138299942,0.006551280617713928,1.2213581800460815,-0.7342119216918945,0.6117647290229797
411,0.2911602258682251,-0.19292566180229187,0.9158516526222229,0.6843912601470947,-0.7293035984039307,-0.010950841009616852,0.023265987634658813,0.00739423930644989,1.2213057279586792,-0.7336052656173706,0.6114187836647034
412,0.29080522060394287,-0.19318793714046478,0.9158898591995239,0.6844237446784973,-0.7290403842926025,-0.011879518628120422,0.023928463459014893,0.0058659762144088745,1.2192496061325073,-0.7364859580993652,0.6126306653022766
413,0.2913763225078583,-0.19304749369621277,0.9159771800041199,0.6845825910568237,-0.7292757630348206,-0.011756371706724167,0.023742154240608215,0.00604596734046936,1.2192646265029907,-0.736778974533081,0.6124504804611206
414,0.2907383441925049,-0.19309000670909882,0.9161897301673889,0.6856276988983154,-0.7283348441123962,-0.013037450611591339,0.02508043497800827,0.006319910287857056,1.220800757408142,-0.7368905544281006,0.613489031791687
415,0.29025527834892273,-0.19316773116588593,0.9153731465339661,0.6854344606399536,-0.7290608882904053,-0.012671854346990585,0.024569205939769745,0.007005900144577026,1.2194229364395142,-0.7383185029029846,0.6147586703300476
416,0.2903066873550415,-0.1930658370256424,0.9168646335601807,0.6847444176673889,-0.7293132543563843,-0.011802155524492264,0.02491425722837448,0.006674379110336304,1.2209217548370361,-0.7391237020492554,0.616844892501831
417,0.29073989391326904,-0.19356855750083923,0.9162503480911255,0.6841263771057129,-0.7284625172615051,-0.011646363884210587,0.02472657710313797,0.008503764867782593,1.2201733589172363,-0.7366907596588135,0.6169931292533875
418,0.29084670543670654,-0.19362397491931915,0.9154272079467773,0.6849712133407593,-0.7289125919342041,-0.011577162891626358,0.02491467446088791,0.007795214653015137,1.2205859422683716,-0.737511157989502,0.6177909970283508
419,0.29086267948150635,-0.19387519359588623,0.9156956076622009,0.6841095685958862,-0.7292231917381287,-0.01227470114827156,0.02497991919517517,0.006999880075454712,1.2214564085006714,-0.7370340824127197,0.6182049512863159
420,0.30179333686828613,-0.18872973322868347,0.9098070859909058,0.6805540919303894,-0.7321516275405884,-0.0017235465347766876,0.03260314464569092,0.0044078528881073,1.2397959232330322,-0.718413233757019,0.6187350749969482
421,0.2990295886993408,-0.19058148562908173,0.9105542898178101,0.6818594336509705,-0.7310864925384521,-0.0034936852753162384,0.03421173244714737,0.0001188814640045166,1.2398844957351685,-0.7208824157714844,0.6179695129394531
422,0.2990349233150482,-0.19028206169605255,0.9086697101593018,0.6841897368431091,-0.7306502461433411,-0.003529820591211319,0.031861647963523865,0.0035286694765090942,1.2393286228179932,-0.7226253747940063,0.6200466752052307
423,0.29907718300819397,-0.19140402972698212,0.9078811407089233,0.6841129064559937,-0.7311372756958008,-0.005283001810312271,0.03316411375999451,0.002981901168823242,1.2376750707626343,-0.7248634696006775,0.6169934272766113
424,0.29820725321769714,-0.191128209233284,0.9082582592964172,0.6842446327209473,-0.731482744216919,-0.005375061184167862,0.033032260835170746,0.004919290542602539,1.2377854585647583,-0.7232937812805176,0.6171563267707825
425,0.29861781001091003,-0.19149407744407654,0.9097545146942139,0.6810194253921509,-0.7312222719192505,-0.00513148307800293,0.03220348805189133,0.005295887589454651,1.2368391752243042,-0.7220973372459412,0.6186540126800537
426,0.29857367277145386,-0.1914072334766388,0.9087009429931641,0.6813438534736633,-0.7325486540794373,-0.005170602351427078,0.0313500314950943,0.005999088287353516,1.2368755340576172,-0.7221233248710632,0.6169105768203735
427,0.29890668392181396,-0.19133219122886658,0.9077465534210205,0.6812145709991455,-0.7331123948097229,-0.0044849105179309845,0.030263148248195648,0.003397539258003235,1.2373913526535034,-0.7197679281234741,0.6150956153869629
428,0.2982817590236664,-0.1900806427001953,0.9088191390037537,0.6825026273727417,-0.7301217317581177,-0.004663154482841492,0.030133113265037537,0.0051511675119400024,1.235485553741455,-0.7224228382110596,0.6157258749008179
429,0.2977086901664734,-0.19104516506195068,0.909082293510437,0.683666467666626,-0.7311683893203735,-0.005864478647708893,0.030485257506370544,0.0011712908744812012,1.2325432300567627,-0.7215747833251953,0.6127066612243652
430,0.297382652759552,-0.19060198962688446,0.9071999788284302,0.6834331750869751,-0.7302294969558716,-0.005113188177347183,0.029838167130947113,-0.00041319429874420166,1.2350132465362549,-0.7185367345809937,0.612781286239624
431,0.29693737626075745,-0.19010044634342194,0.9089884757995605,0.6866210103034973,-0.7284162640571594,-0.006112996488809586,0.030245184898376465,0.004409343004226685,1.2331122159957886,-0.7207576036453247,0.6151025891304016
432,0.29718369245529175,-0.19065341353416443,0.9067726135253906,0.686565101146698,-0.7289069890975952,-0.0063766129314899445,0.029961086809635162,0.003669261932373047,1.2333076000213623,-0.7220922112464905,0.6151311993598938
433,0.2967856824398041,-0.18985755741596222,0.9073190093040466,0.6852878332138062,-0.7295858263969421,-0.005285419523715973,0.03092033416032791,0.0033064335584640503,1.2335662841796875,-0.7219369411468506,0.6138255000114441
434,0.29627329111099243,-0.19086423516273499,0.9069840312004089,0.685330331325531,-0.7290674448013306,-0.005249880254268646,0.02967628836631775,0.0031204968690872192,1.2332338094711304,-0.719986081123352,0.6142086386680603
435,0.29664215445518494,-0.19078750908374786,0.906884491443634,0.6856709718704224,-0.7289058566093445,-0.006125845015048981,0.030940815806388855,0.002794787287712097,1.232890248298645,-0.7229325175285339,0.6133859157562256
436,0.29643136262893677,-0.1917356550693512,0.907509982585907,0.6867461800575256,-0.728176474571228,-0.0062521882355213165,0.03076811134815216,0.0015031993389129639,1.2334251403808594,-0.7210453748703003,0.6139039993286133
437,0.2957610785961151,-0.1916128247976303,0.9090855121612549,0.6884172558784485,-0.7261741161346436,-0.00557878240942955,0.029427610337734222,0.0018637627363204956,1.2318862676620483,-0.723732590675354,0.6135714650154114
438,0.2956202030181885,-0.19124066829681396,0.9070774912834167,0.6864728927612305,-0.7278769016265869,-0.006711713969707489,0.0315045490860939,-0.0015264898538589478,1.2319056987762451,-0.7240637540817261,0.6137941479682922
439,0.2954850494861603,-0.1915852427482605,0.9067754745483398,0.6877070665359497,-0.7268611192703247,-0.006064921617507935,0.03129379451274872,0.002890348434448242,1.2321487665176392,-0.7203638553619385,0.6133316159248352
440,0.2960718870162964,-0.1911744624376297,0.9063932299613953,0.6867323517799377,-0.7280802726745605,-0.006903965026140213,0.032966651022434235,0.0001405477523803711,1.2327748537063599,-0.7211357951164246,0.6128315329551697
441,0.296409010887146,-0.19094054400920868,0.9073356986045837,0.6880027651786804,-0.7272543907165527,-0.006908148527145386,0.03377261757850647,0.002821415662765503,1.2327313423156738,-0.7219793796539307,0.6122503280639648
442,0.29655930399894714,-0.19049695134162903,0.9067051410675049,0.6871292591094971,-0.726941704750061,-0.006087698042392731,0.0339757576584816,0.0025916844606399536,1.2341523170471191,-0.7188315987586975,0.6126235723495483
443,0.2961329519748688,-0.19080230593681335,0.9067161083221436,0.6869689226150513,-0.7267587780952454,-0.006301645189523697,0.0343281552195549,0.004946887493133545,1.2363204956054688,-0.7152737379074097,0.6134591102600098
444,0.29618698358535767,-0.19106833636760712,0.9059422612190247,0.6885776519775391,-0.7262440323829651,-0.006342653185129166,0.032586850225925446,0.0012910068035125732,1.2370920181274414,-0.7151538133621216,0.6124225854873657
445,0.2970180809497833,-0.19089333713054657,0.9051826596260071,0.6892043352127075,-0.7257809042930603,-0.005664363503456116,0.03263339400291443,0.0010215044021606445,1.2367992401123047,-0.7167079448699951,0.6130310297012329
446,0.29591789841651917,-0.19076693058013916,0.9042627811431885,0.6894510984420776,-0.7266953587532043,-0.00564025342464447,0.03257445991039276,0.0030459463596343994,1.2374861240386963,-0.7149707674980164,0.6106473207473755
447,0.2964770197868347,-0.19177475571632385,0.9054837226867676,0.6867241859436035,-0.7275272011756897,-0.005903176963329315,0.033572763204574585,0.0021682679653167725,1.237593650817871,-0.7141412496566772,0.6121386289596558
448,0.2972385883331299,-0.19181741774082184,0.9051766395568848,0.6888567805290222,-0.7274147272109985,-0.006340429186820984,0.03270921856164932,0.0025086700916290283,1.2379567623138428,-0.7125937938690186,0.6114664077758789
449,0.29605716466903687,-0.19149988889694214,0.9043932557106018,0.6865984797477722,-0.7280231714248657,-0.00669025257229805,0.0318683460354805,-0.00011995434761047363,1.2377560138702393,-0.7139579057693481,0.612581729888916
450,0.296916127204895,-0.1916939616203308,0.9058254957199097,0.6867526769638062,-0.7280885577201843,-0.0059519074857234955,0.033247947692871094,0.0016342401504516602,1.23654043674469,-0.714471161365509,0.6105021238327026
451,0.29664236307144165,-0.19143638014793396,0.9049569964408875,0.6877980828285217,-0.7282962799072266,-0.007170837372541428,0.03335230052471161,0.0007270872592926025,1.2371902465820312,-0.7131861448287964,0.608021080493927
452,0.29630303382873535,-0.1911374181509018,0.9059286117553711,0.6863354444503784,-0.7279146909713745,-0.006949763745069504,0.034054115414619446,0.001378968358039856,1.2362908124923706,-0.7142276763916016,0.6104344129562378
453,0.29545214772224426,-0.19072562456130981,0.9031293392181396,0.6848028898239136,-0.728312075138092,-0.006935499608516693,0.0343632847070694,0.0017510205507278442,1.2361044883728027,-0.7114530801773071,0.608357310295105
454,0.29568779468536377,-0.19135604798793793,0.9029229879379272,0.6861132383346558,-0.7277908325195312,-0.007490221410989761,0.03482534736394882,0.003354117274284363,1.2371124029159546,-0.7099239826202393,0.6074381470680237
455,0.29544544219970703,-0.19114306569099426,0.9037899374961853,0.6868268847465515,-0.7279220819473267,-0.008535217493772507,0.035363152623176575,0.00299641489982605,1.2372859716415405,-0.7095924615859985,0.6057222485542297
456,0.2955431342124939,-0.19117958843708038,0.9028595089912415,0.685371994972229,-0.7285472750663757,-0.007744036614894867,0.0346381738781929,0.0036402344703674316,1.236388921737671,-0.7086050510406494,0.6068083643913269
457,0.29590263962745667,-0.19113683700561523,0.9031806588172913,0.6870356202125549,-0.7292762994766235,-0.008617483079433441,0.03322950005531311,0.0038708001375198364,1.236350417137146,-0.7071633338928223,0.6068851947784424
458,0.2962765395641327,-0.19111894071102142,0.9044486284255981,0.6861754655838013,-0.7287916541099548,-0.00880177691578865,0.03445432335138321,0.002893000841140747,1.2355074882507324,-0.7115775346755981,0.6059718132019043
459,0.29535824060440063,-0.1915925145149231,0.9039002656936646,0.6871574521064758,-0.7284579277038574,-0.00859307125210762,0.03492482751607895,0.0036018043756484985,1.2358063459396362,-0.7111530303955078,0.6063756942749023
460,0.2966119945049286,-0.19151002168655396,0.9035411477088928,0.6863793730735779,-0.7292760014533997,-0.008403696119785309,0.033963918685913086,0.005178913474082947,1.2365245819091797,-0.7085230350494385,0.6066768169403076
461,0.29562661051750183,-0.19117945432662964,0.9051802158355713,0.6870043277740479,-0.7281657457351685,-0.008687015622854233,0.03459237515926361,0.003316253423690796,1.235846757888794,-0.7083566784858704,0.607102632522583
462,0.2947947382926941,-0.190943643450737,0.9030467867851257,0.6864856481552124,-0.728162407875061,-0.009444400668144226,0.033796876668930054,0.0033133774995803833,1.2375993728637695,-0.7080978155136108,0.6058304309844971
463,0.29514697194099426,-0.1905411183834076,0.902366042137146,0.6853858232498169,-0.7283104062080383,-0.008477743715047836,0.03333906829357147,0.004741981625556946,1.2371293306350708,-0.7080615162849426,0.6055002212524414
464,0.2953834533691406,-0.19082802534103394,0.9025948643684387,0.6867400407791138,-0.7286959886550903,-0.010234557092189789,0.03248471021652222,0.005521699786186218,1.2386962175369263,-0.7051073312759399,0.6066028475761414
465,0.2953071892261505,-0.1900031566619873,0.9027448892593384,0.686233401298523,-0.728102445602417,-0.009720861911773682,0.03226092457771301,0.004221111536026001,1.2392592430114746,-0.7048457860946655,0.6070654988288879
466,0.29669389128685,-0.1903172880411148,0.9033238291740417,0.6881455183029175,-0.7279976606369019,-0.009402420371770859,0.031986773014068604,0.0035561025142669678,1.239715337753296,-0.705017626285553,0.6096945405006409
467,0.2963162064552307,-0.19089898467063904,0.9025169610977173,0.6856420040130615,-0.7291654944419861,-0.009206265211105347,0.0331740602850914,0.00591529905796051,1.2408562898635864,-0.7042835354804993,0.6085466146469116
468,0.29591691493988037,-0.19138097763061523,0.9033904671669006,0.6864107847213745,-0.7286048531532288,-0.010331947356462479,0.03238687664270401,0.002915620803833008,1.2401466369628906,-0.7062462568283081,0.6093615889549255
469,0.2959202826023102,-0.190800741314888,0.902362585067749,0.6869641542434692,-0.7290297150611877,-0.010055508464574814,0.03272073715925217,0.004558965563774109,1.240647315979004,-0.7037652134895325,0.610116720199585
470,0.2955155074596405,-0.19092053174972534,0.9020243287086487,0.6851335763931274,-0.7291410565376282,-0.010400790721178055,0.03303813189268112,0.0029642432928085327,1.2404398918151855,-0.704910397529602,0.6102960705757141
471,0.29614612460136414,-0.19103124737739563,0.9025328159332275,0.6870609521865845,-0.7283450961112976,-0.009550977498292923,0.033050596714019775,0.0032984763383865356,1.2398728132247925,-0.7058936357498169,0.6105203628540039
472,0.2958633303642273,-0.19121873378753662,0.9026186466217041,0.6870297789573669,-0.72699373960495,-0.010209653526544571,0.03434543311595917,0.0028608590364456177,1.2406315803527832,-0.704135000705719,0.6100006699562073
473,0.2961174547672272,-0.1915304809808731,0.9015395045280457,0.6888474822044373,-0.7284538745880127,-0.01000329852104187,0.03500881791114807,0.004589766263961792,1.2405540943145752,-0.7052005529403687,0.6100348234176636
474,0.29602670669555664,-0.1910003274679184,0.9008870124816895,0.6865803599357605,-0.7284684181213379,-0.010153673589229584,0.03406853973865509,0.0016534626483917236,1.2403573989868164,-0.7025545835494995,0.6087556481361389
475,0.2959960401058197,-0.19131535291671753,0.9021296501159668,0.68792325258255,-0.727426290512085,-0.011475969105958939,0.0338338166475296,0.00216829776763916,1.2407915592193604,-0.7039104700088501,0.610115110874176
476,0.29623833298683167,-0.1908591240644455,0.9016171097755432,0.6881809234619141,-0.7279593348503113,-0.011952240020036697,0.033366888761520386,0.0011205226182937622,1.2403477430343628,-0.7040166854858398,0.611488938331604
477,0.29558050632476807,-0.19080094993114471,0.9013818502426147,0.6871050000190735,-0.7288486361503601,-0.011869288980960846,0.03282465040683746,0.001357734203338623,1.2399077415466309,-0.7059765458106995,0.6112223267555237
478,0.29560524225234985,-0.1913469135761261,0.9020735621452332,0.6877299547195435,-0.7279161810874939,-0.01323748379945755,0.034413643181324005,0.00029015541076660156,1.2398638725280762,-0.7040073871612549,0.6107972264289856
479,0.29514333605766296,-0.1901121884584427,0.9010636806488037,0.6861851811408997,-0.7287934422492981,-0.01256382092833519,0.03276874125003815,0.0011602938175201416,1.2403980493545532,-0.7011457681655884,0.6090393662452698
480,0.30347752571105957,-0.19127458333969116,0.8898211121559143,0.684905469417572,-0.7219284772872925,-0.009466316550970078,0.04228714480996132,0.0013586580753326416,1.2686294317245483,-0.6778707504272461,0.6143158674240112
481,0.3034873604774475,-0.19150222837924957,0.8883530497550964,0.6846810579299927,-0.7222513556480408,-0.009311087429523468,0.04193911328911781,0.00015278160572052002,1.2701518535614014,-0.6786795258522034,0.612886905670166
482,0.30304646492004395,-0.19132649898529053,0.8891369700431824,0.6840733289718628,-0.7228919267654419,-0.009305845946073532,0.04237017780542374,0.002718791365623474,1.2686012983322144,-0.6793324947357178,0.6133989691734314
483,0.30185359716415405,-0.19080989062786102,0.8867965340614319,0.6844878196716309,-0.7236947417259216,-0.010277874767780304,0.04174656793475151,0.0006515383720397949,1.269875407218933,-0.6802510619163513,0.6100953221321106
484,0.30095794796943665,-0.19100460410118103,0.8880305886268616,0.6869804263114929,-0.7230337858200073,-0.010385211557149887,0.042327117174863815,0.0015075653791427612,1.269237756729126,-0.6781226396560669,0.6111741662025452
485,0.3015657663345337,-0.1901697814464569,0.8879320621490479,0.6853916645050049,-0.7246727347373962,-0.010443359613418579,0.0414169542491436,-0.0007074177265167236,1.2668765783309937,-0.6752727031707764,0.6089832782745361
486,0.3013235330581665,-0.19112280011177063,0.8879058957099915,0.6836023330688477,-0.7258261442184448,-0.01123879849910736,0.04049216955900192,0.000462263822555542,1.2684378623962402,-0.6765425205230713,0.607090950012207
487,0.3015172779560089,-0.19062156975269318,0.8882330656051636,0.685555100440979,-0.7247523665428162,-0.010933168232440948,0.03962888941168785,-0.00013931095600128174,1.2688919305801392,-0.676703691482544,0.6085474491119385
488,0.30103158950805664,-0.1893405020236969,0.8883333206176758,0.6819305419921875,-0.726455569267273,-0.01131509244441986,0.039444319903850555,0.0009904801845550537,1.2686536312103271,-0.6747470498085022,0.6089441180229187
489,0.3016720116138458,-0.19000935554504395,0.8879626393318176,0.6820114850997925,-0.7265012860298157,-0.011077411472797394,0.03967919945716858,0.0010700523853302002,1.2679303884506226,-0.6767572164535522,0.6081711053848267
490,0.3012731671333313,-0.1897156834602356,0.8873358964920044,0.682847797870636,-0.7264680862426758,-0.011830653995275497,0.03915756568312645,0.0010746866464614868,1.269187569618225,-0.6755760312080383,0.6077297329902649
491,0.3014199137687683,-0.18931134045124054,0.8869585990905762,0.6818221807479858,-0.7279131412506104,-0.012165553867816925,0.03870297968387604,0.0003819465637207031,1.2682985067367554,-0.6737452745437622,0.60699063539505
492,0.3019195795059204,-0.18921492993831635,0.8883252143859863,0.6837040185928345,-0.728062629699707,-0.01188725233078003,0.037183430045843124,-0.0001827925443649292,1.2664475440979004,-0.6757212281227112,0.6036679744720459
493,0.30115318298339844,-0.1885935664176941,0.8862665891647339,0.6766112446784973,-0.7337470650672913,-0.013605564832687378,0.0372319370508194,0.0017337650060653687,1.2650690078735352,-0.6787376999855042,0.6019887924194336
494,0.30174219608306885,-0.18817047774791718,0.8878201246261597,0.6797265410423279,-0.7291408181190491,-0.014082089066505432,0.03787011653184891,0.0002958327531814575,1.2647868394851685,-0.6788842678070068,0.6033287644386292
495,0.30180469155311584,-0.18818773329257965,0.8861348032951355,0.681046724319458,-0.7310451865196228,-0.013390537351369858,0.0369550883769989,0.001101076602935791,1.2635763883590698,-0.6827642917633057,0.601763904094696
496,0.3016257584095001,-0.18754808604717255,0.8859812617301941,0.6801661849021912,-0.7305138111114502,-0.013151653110980988,0.036201998591423035,-0.0008823424577713013,1.2641440629959106,-0.6780322790145874,0.6029736995697021
497,0.30170437693595886,-0.18728581070899963,0.8861545324325562,0.6808779835700989,-0.7298146486282349,-0.013674110174179077,0.035756416618824005,0.0008893460035324097,1.262836217880249,-0.6781831383705139,0.600239634513855
498,0.3019692897796631,-0.18821731209754944,0.8865116834640503,0.6807376146316528,-0.7292868494987488,-0.01318395510315895,0.03536436706781387,-0.00045637786388397217,1.2627952098846436,-0.6819335222244263,0.6005276441574097
499,0.30148035287857056,-0.18690906465053558,0.885253369808197,0.6771481037139893,-0.7321724891662598,-0.01429278776049614,0.03743933513760567,0.0007430016994476318,1.2630776166915894,-0.6780487298965454,0.5989930629730225
500,0.30129945278167725,-0.18660636246204376,0.8839534521102905,0.6788707971572876,-0.7315636873245239,-0.015323098748922348,0.036030422896146774,0.0005413591861724854,1.2639682292938232,-0.6782801151275635,0.5991080403327942
501,0.3016620874404907,-0.18641671538352966,0.8835669755935669,0.6769273281097412,-0.7329127192497253,-0.014550559222698212,0.036310825496912,-0.0010542571544647217,1.2649686336517334,-0.6752593517303467,0.5962158441543579
502,0.3017427623271942,-0.18607483804225922,0.8841642737388611,0.6792232990264893,-0.7315429449081421,-0.014317736029624939,0.03613688424229622,-0.0011714696884155273,1.266230583190918,-0.6734434366226196,0.5935898423194885
503,0.3015080988407135,-0.18526314198970795,0.8832460641860962,0.6788032054901123,-0.7317091226577759,-0.015238825231790543,0.03674408048391342,-0.0007345974445343018,1.2661511898040771,-0.6731612086296082,0.5938225984573364
504,0.3014509081840515,-0.1855795532464981,0.8824396133422852,0.6780892014503479,-0.732972264289856,-0.015045054256916046,0.03543759882450104,0.0004748702049255371,1.2655335664749146,-0.6747486591339111,0.5918071269989014
505,0.30105745792388916,-0.18615880608558655,0.8828669190406799,0.6790933609008789,-0.73293536901474,-0.014992836862802505,0.03342045098543167,-0.00027658045291900635,1.2655513286590576,-0.672779381275177,0.5903207659721375
506,0.30084067583084106,-0.18488189578056335,0.8833528161048889,0.6735272407531738,-0.7366304397583008,-0.014469113200902939,0.036808084696531296,-0.0012067854404449463,1.2652636766433716,-0.6688634157180786,0.5852019786834717
507,0.3002796173095703,-0.18308672308921814,0.8818110227584839,0.6691854596138,-0.7412741184234619,-0.015499807894229889,0.03426974266767502,-0.0010714679956436157,1.2642693519592285,-0.6703968048095703,0.583236813545227
508,0.30135056376457214,-0.1829482465982437,0.8819707632064819,0.6658027768135071,-0.7443199157714844,-0.015538319945335388,0.03487800061702728,0.0023642033338546753,1.2633640766143799,-0.669757604598999,0.5782335996627808
509,0.3011198341846466,-0.18179737031459808,0.8825830817222595,0.6685740351676941,-0.7424477338790894,-0.017174437642097473,0.03594338148832321,-0.0006000548601150513,1.2648870944976807,-0.6689293384552002,0.5810746550559998
510,0.3022081255912781,-0.18218077719211578,0.8820247650146484,0.6661088466644287,-0.7441568374633789,-0.016278818249702454,0.03696141019463539,-0.0014275610446929932,1.2637864351272583,-0.6705610752105713,0.578404426574707
511,0.3014073371887207,-0.18226365745067596,0.880279004573822,0.6623185873031616,-0.7474451065063477,-0.016357675194740295,0.0356539785861969,2.8267502784729004e-05,1.2645022869110107,-0.6722614765167236,0.5806020498275757
512,0.30033156275749207,-0.18166878819465637,0.880321204662323,0.6666473746299744,-0.7452925443649292,-0.01713297888636589,0.0332629457116127,-0.0014262497425079346,1.26524817943573,-0.6708515286445618,0.581518292427063
513,0.3014238476753235,-0.18070478737354279,0.8785867094993591,0.6634852886199951,-0.7458500266075134,-0.01659727469086647,0.033362992107868195,-0.0013211965560913086,1.2628145217895508,-0.6692101955413818,0.5770756602287292
514,0.3017250895500183,-0.18036457896232605,0.8791121244430542,0.6618264317512512,-0.7488183379173279,-0.015530403703451157,0.03359627723693848,-0.0028647035360336304,1.2616604566574097,-0.671087384223938,0.5749497413635254
515,0.30203598737716675,-0.17927959561347961,0.8791797161102295,0.6571452021598816,-0.7533441185951233,-0.014891613274812698,0.03270777314901352,-0.00238664448261261,1.2598649263381958,-0.6697589159011841,0.5709671974182129
516,0.3012385666370392,-0.18000087141990662,0.878898561000824,0.6550719738006592,-0.7538824677467346,-0.014327071607112885,0.03245975822210312,-0.0036185234785079956,1.2608749866485596,-0.6690124273300171,0.5728129744529724
517,0.3016449213027954,-0.1790710985660553,0.8774545788764954,0.6557927131652832,-0.7538256645202637,-0.015130341053009033,0.033778004348278046,-0.003550708293914795,1.2624235153198242,-0.6682957410812378,0.574219822883606
518,0.3019437789916992,-0.17870545387268066,0.8764482736587524,0.6548379063606262,-0.7533232569694519,-0.015367701649665833,0.03244137763977051,-0.003139808773994446,1.2612584829330444,-0.6720899343490601,0.5728890299797058
519,0.3013765513896942,-0.17846351861953735,0.8758002519607544,0.6552028656005859,-0.7528591156005859,-0.01629003882408142,0.033180661499500275,-0.002296820282936096,1.2606945037841797,-0.6696468591690063,0.5703667402267456
520,0.3017834722995758,-0.17817185819149017,0.874642014503479,0.649162769317627,-0.7592712044715881,-0.015595965087413788,0.03153661638498306,-0.0023123174905776978,1.2577227354049683,-0.6712659597396851,0.5679535865783691
521,0.30163559317588806,-0.17801904678344727,0.8745642304420471,0.6468630433082581,-0.7592140436172485,-0.014550168067216873,0.030651792883872986,-0.0009852796792984009,1.2580235004425049,-0.6721728444099426,0.5683572292327881
522,0.30142971873283386,-0.17804035544395447,0.8748179078102112,0.6479260325431824,-0.7592785954475403,-0.015860937535762787,0.02987077832221985,-0.0028478652238845825,1.258880615234375,-0.6700450778007507,0.5658342242240906
523,0.3028036952018738,-0.17820310592651367,0.8752870559692383,0.6448118686676025,-0.7632555961608887,-0.015985578298568726,0.027811042964458466,-0.003273025155067444,1.2567607164382935,-0.6706345081329346,0.5609865188598633
524,0.30210578441619873,-0.1781042367219925,0.8751842379570007,0.6471397876739502,-0.7592803239822388,-0.01497592031955719,0.025243684649467468,-0.0020802170038223267,1.2564821243286133,-0.6724334955215454,0.5615357160568237
525,0.30154573917388916,-0.1785760074853897,0.8741455674171448,0.6417931318283081,-0.7651486992835999,-0.013820067048072815,0.023801803588867188,-0.002143457531929016,1.2564245462417603,-0.6708335280418396,0.5612313747406006
526,0.30250000953674316,-0.17704667150974274,0.8738001585006714,0.6382943391799927,-0.7699661254882812,-0.013406209647655487,0.0209035724401474,-0.0012515634298324585,1.256378173828125,-0.6696839332580566,0.5610945224761963
527,0.3011031746864319,-0.177951380610466,0.8743376731872559,0.6390733122825623,-0.7661405801773071,-0.01670147478580475,0.021784156560897827,-0.00271587073802948,1.256511926651001,-0.6701160669326782,0.5638356804847717
528,0.3024420738220215,-0.17718645930290222,0.8731272220611572,0.6414728164672852,-0.7655884027481079,-0.016631685197353363,0.0244268998503685,-0.002731040120124817,1.2575548887252808,-0.6688201427459717,0.5598223805427551
529,0.3026612102985382,-0.1762237548828125,0.8724765777587891,0.6318559646606445,-0.7740280628204346,-0.015367139130830765,0.01857302337884903,-0.0029175132513046265,1.2560391426086426,-0.6682281494140625,0.5557845830917358
530,0.3024068772792816,-0.1775767207145691,0.8733987212181091,0.6376978158950806,-0.7698100805282593,-0.01654426008462906,0.021081022918224335,-0.002122551202774048,1.2562862634658813,-0.6698900461196899,0.559897243976593
531,0.302420049905777,-0.17617075145244598,0.8732044100761414,0.6361154317855835,-0.7714123725891113,-0.017565015703439713,0.020885787904262543,-0.002100616693496704,1.2554466724395752,-0.6699039340019226,0.5575046539306641
